t,x,y,dx,dy
11.779999999999998,9.635704209808466,4.363553966648017,-4.836779118814434,-8.433937043452886
11.969999999999999,9.237877371810805,3.008042943654512,0.24748401584537305,-5.921899139959351
12.159999999999998,9.6335113485388,2.0744412138306814,3.7627816478300105,-4.014119698060824
12.349999999999998,10.636716850124937,1.4480164526663775,6.757221347562222,-2.668452130571481
12.539999999999997,12.200147832046373,1.0331866016316413,9.724343243689418,-1.7586066768186583
12.729999999999999,14.34915260443885,0.760916971395126,12.9609847102829,-1.1479910233205572
12.919999999999998,17.155594508808946,0.5845748553026685,16.680319330119033,-0.7351183467003501
13.109999999999998,20.727009548216902,0.4741862858517199,21.039676939677747,-0.44319053441846634
13.299999999999997,25.200616368085615,0.4119437457012252,26.19246207446804,-0.219139832673946
13.489999999999998,30.73512590104034,0.38975087205774817,32.21069262156789,-0.013170162370212068
13.679999999999998,37.490306123872436,0.40952361945940896,39.00287681113417,0.23616683409296702
13.869999999999997,45.57126382343216,0.4884648690099106,46.00349928502101,0.635870110209833
14.059999999999999,54.87526980625436,0.676281200399804,51.37406996914069,1.4468749872279005
14.249999999999998,64.66845872922912,1.1044356125021049,49.73845666542138,3.336750756224731
14.439999999999998,72.49288188096689,2.1085608227668478,27.052563757434086,7.886711905646127
14.629999999999997,72.39409700979064,4.349259302007145,-35.9332206012441,16.157783312783437
14.819999999999999,57.88941601899921,7.945311853041848,-109.86635643750242,19.13830025357811
15.009999999999998,36.19655642699998,10.412013563565782,-103.52914456563053,4.766846152345465
15.199999999999998,21.115350974668047,9.853015883271041,-55.967041834163155,-8.778336357567838
15.389999999999997,13.773405143278177,7.735190472721169,-25.029872205889546,-12.067791948922888
15.579999999999998,10.588700550925632,5.574120771130288,-10.315596322332794,-10.29516371300133
15.769999999999998,9.401189747937563,3.877027033932574,-2.9348323069331173,-7.575510806284228
15.959999999999997,9.291013583104073,2.668989839613793,1.0852979173480612,-5.459073357821093
16.15,9.892648101991721,1.8456616182976378,4.750231216684085,-3.5248348093765713
16.339999999999996,11.076012142673795,1.2960549525199692,7.69276185699448,-2.337170471166367
16.529999999999998,12.821535752912446,0.9331686122016297,10.719787721368334,-1.5361733332609546
16.72,15.17127040697723,0.6957657643240822,14.089069260050792,-0.9982132858430148
16.909999999999997,18.20929268536335,0.5431362888332211,17.994324772504456,-0.6307172211000243
17.099999999999998,22.053252128535988,0.44960048167505356,22.59737570833522,-0.3665411427219638
17.289999999999996,26.848457195348637,0.4006146961704402,28.02375564732779,-0.15369213390186331
17.479999999999997,32.757203192895425,0.391085073991554,34.31273948622743,0.057968329103797345
17.669999999999998,39.93064428104139,0.42688707976016255,41.26885947803112,0.33893584301223
17.859999999999996,48.43186345928885,0.5328135010858303,48.05310197353947,0.8308248834943548
18.049999999999997,58.02370393583311,0.7768557639995614,52.0444818853166,1.8822769068741252
18.24,67.58651206269475,1.3378578667299377,45.82723355891221,4.39342604872958
18.429999999999996,73.71887570782353,2.6544678785366838,12.123245252007564,10.180977607156947
18.619999999999997,69.38437269327027,5.411078180454884,-63.15501409209219,18.633726602449258
18.81,50.90127427714177,9.027112858394318,-118.0714806636579,16.07002006335665
