t,x,y,dx,dy
12.539999999999997,9.423566141387566,1.135902243163038,4.906633958894815,-2.3440301381359703
12.729999999999999,10.600005541143156,0.7763354364875569,7.463162820108323,-1.5015684417407726
12.919999999999998,12.263076218172122,0.546558844556524,10.073050800105847,-0.9584609159238893
13.109999999999998,14.44349935589593,0.4005257231343729,12.937693233155187,-0.6053348257103828
13.299999999999997,17.205371253905273,0.30902588322772995,16.214534575656103,-0.37315250951160195
13.489999999999998,20.638840852149155,0.25433094333895057,20.025978986587347,-0.2110409423820645
13.679999999999998,24.855151873109868,0.22668901232633606,24.47211093555228,-0.08296724929007793
13.869999999999997,29.97863757722943,0.22271716032665462,29.571612265134718,0.044039208404607066
14.059999999999999,36.12662138098749,0.24612406037130513,35.20456424968097,0.2151530566134241
14.249999999999998,43.35472990802348,0.3127999087085059,40.773130514827244,0.5222260116276622
14.439999999999998,51.50356298114441,0.46713143500333887,44.33330306905327,1.2052666929676494
14.629999999999997,59.760610996256695,0.830103872062271,40.4272081971435,2.8846341636882897
14.819999999999999,65.50747250769334,1.7198918510039691,14.578385998107933,7.063386136677821
15.009999999999998,62.712078340165334,3.723987583606766,-50.121757504678044,14.141616396230376
15.199999999999998,46.804527125731155,6.616261752120916,-105.69432277057604,13.426776483489334
15.389999999999997,27.872633469538606,7.94319147178349,-82.24838451754567,-0.26644035174501823
15.579999999999998,16.507784392083128,6.909885221839498,-40.02585463112189,-8.869401824930947
15.769999999999998,11.36635004707271,5.092091220991596,-17.020532519038625,-9.417756071025451
15.959999999999997,9.272517011518064,3.4933610907492714,-7.131001053523463,-7.519881096056884
16.15,8.647057587029783,2.3333515743206545,-0.7791925332754204,-5.014230589297895
16.339999999999996,8.851304082825768,1.5527226577164126,2.726858562190955,-3.301895349392751
16.529999999999998,9.636275823236652,1.0442522934140082,5.4678437501478925,-2.1304706018792885
16.72,10.917246965435039,0.7176629470247419,8.013222257128177,-1.3630399593738005
16.909999999999997,12.68804831433786,0.5091791117097534,10.662141141863117,-0.8678807259796102
17.099999999999998,14.987542048073255,0.37692136719620306,13.605446075834493,-0.5471011655476872
17.289999999999996,17.8859044546369,0.29454902985892123,16.987932967228744,-0.33361958671584624
17.479999999999997,21.478270741870894,0.2462870179230365,20.92859009242693,-0.18162207853862178
17.669999999999998,25.879615540212832,0.2238263110811359,25.51369091560332,-0.05667965479262449
17.859999999999996,31.215152049008164,0.22515210790337373,30.752535442658427,0.07515080751537617
18.049999999999997,37.59546043233507,0.2559440423299073,36.44752439277522,0.2651023572768203
18.24,45.04834959787811,0.3362296469213217,41.827323038994564,0.6240075613025589
18.429999999999996,53.326617077080854,0.5210770859685651,44.48368717939729,1.4417952045805968
18.619999999999997,61.3606029294891,0.960660717137836,37.42198403235125,3.5074380974061867
18.81,65.89626162732708,2.037319780555792,3.9964872642844966,8.453552211214614
