t,x,y,dx,dy
15.199999999999998,35.376336159659495,0.28275542840401774,44.82412344888343,0.4010503467076596
15.389999999999997,44.832741894254966,0.4187029360246662,54.618795220503216,1.160058337170458
15.579999999999998,55.88268893352293,0.8220986965112199,60.01636712503887,3.5862392013554185
15.769999999999998,66.07045605404814,2.1820081402674067,38.81827405116928,12.719482947776058
15.959999999999997,64.95890514904698,6.8132879413477605,-53.20294077594532,35.44830205454601
16.15,40.11647285802376,14.82654695911182,-157.56719720973933,30.96682769090546
16.339999999999996,17.54028484753602,15.583613389981721,-73.71831832971361,-18.02321007875696
16.529999999999998,9.181580738293862,10.917765472201001,-23.2776145098141,-25.770163969810596
16.72,6.60532195521555,6.683278960486586,-6.744208818744653,-18.256721244825087
16.909999999999997,6.019761200166068,3.9346511568959492,-0.23086345203955716,-11.080694263813655
17.099999999999998,6.346708931700136,2.3110458696585234,3.439986963607339,-6.39977020187132
17.289999999999996,7.28224770946824,1.3814726941465891,6.3665609504174085,-3.6396256241071114
17.479999999999997,8.76837662037777,0.8535849069464381,9.32012472164638,-2.0662942692520687
17.669999999999998,10.850793904106721,0.5536774728905555,12.69660577850982,-1.1743646363754472
17.859999999999996,13.638163935232106,0.38374564355694635,16.786381382097375,-0.6599936858043414
18.049999999999997,17.291786754482175,0.2903243319842296,21.86069966692969,-0.34666228961154744
18.24,22.024634798892844,0.24619280820690922,28.19138598317022,-0.12627250978095717
18.429999999999996,28.09887142575717,0.24184982363806432,36.009807108853465,0.08739482274783761
18.619999999999997,35.80366509473325,0.28664038253219665,45.31013820930775,0.42149874474848126
18.81,45.352835905878266,0.4299953733201742,55.069219079041886,1.22355327466013
