t,x,y,dx,dy
7.599999999999999,8.62937111818647,1.4941103824446764,7.358864923316531,-4.686883802515872
7.789999999999999,10.398517154372673,0.8418469194485426,11.283372447949091,-2.4381000293752777
7.979999999999999,12.943545074736234,0.5003838352944128,15.617709855231396,-1.2824978685815438
8.169999999999998,16.38844526028173,0.32030353136507483,20.82448599934264,-0.6765285843771434
8.36,20.937240525757023,0.2263381689504954,27.316223154690846,-0.3441450524564438
8.549999999999999,26.870313030378092,0.1820768204193968,35.465141905212704,-0.1347872564020598
8.739999999999998,34.54547236313015,0.17332543002984577,45.70271312695286,0.04581207136443233
8.929999999999998,44.38285767927942,0.2049380517910953,58.21749568803625,0.3180935388231969
9.12,56.76592195001806,0.3192195463587356,72.12770394540996,1.023680017656324
9.309999999999999,71.53995833084896,0.6981169129921537,81.27054546228055,3.5672497840514126
9.499999999999998,85.37699804743492,2.211392138835004,50.96193618248071,15.308028927046465
9.689999999999998,80.99943653841235,8.37241210332485,-129.12016201206416,53.06995609035448
9.879999999999999,42.04724216219416,17.786669270486275,-206.10200742121964,22.107504773049783
10.069999999999999,16.716956518131173,15.544162191806034,-69.36301087361608,-32.12899484528316
10.259999999999998,9.407359215948167,9.395969581044934,-18.43890859019814,-28.42341776156138
10.45,7.582434077231325,5.139795879411922,-3.371299887113935,-16.778628099208476
10.639999999999999,7.615898499701104,2.758701203537652,3.0554748215974143,-9.018357827820214
10.829999999999998,8.618366132824091,1.501129104556289,7.329767423199996,-4.697199257628341
11.019999999999998,10.381635890642517,0.8455087573646943,11.251526747107505,-2.4505733148432967
11.209999999999999,12.92017385053907,0.5023100153662278,15.58065450399556,-1.288971272890727
11.399999999999999,16.357279328210986,0.3213196695439246,20.78775767068646,-0.6818157037148129
11.589999999999998,20.89637444709396,0.22685402610688268,27.247459548051438,-0.3453054677541765
11.779999999999998,26.817231423851872,0.1822798681227557,35.39314446453409,-0.1362039395648562
11.969999999999999,34.47706520944805,0.17325807542032087,45.613040713385544,0.044242851591238974
12.159999999999998,44.295712015032926,0.20446406177010007,58.122689567342604,0.3174953834512544
12.349999999999998,56.6578978551925,0.31770965312006777,72.04295853006306,1.003871375992608
12.539999999999997,71.41817077385596,0.6928061664715306,81.26733096119324,3.529054234839194
12.729999999999999,85.30004134595514,2.18861448029845,51.60799097065319,15.128350951868569
12.919999999999998,81.19143220529685,8.293069378453442,-126.82972914520917,52.28903988966063
13.109999999999998,42.359483143571886,17.75295857747994,-208.8045203050733,22.836484098753772
13.299999999999997,16.821343521752524,15.59225668944451,-70.08400863968791,-32.0151671012859
13.489999999999998,9.435113025985398,9.43862891467927,-18.63664359840766,-28.518112266833043
13.679999999999998,7.587533239400399,5.164990532294956,-3.4930551581048803,-16.88853892511907
13.869999999999997,7.611328931633537,2.7722084650784518,3.030212453694787,-9.03976637325573
14.059999999999999,8.607407889552015,1.5081835213980501,7.29883910819666,-4.721436032423668
14.249999999999998,10.36480309584622,0.8491890470890971,11.219709423827908,-2.4631109110582656
14.439999999999998,12.89685925075406,0.5042457632943618,15.549678038110812,-1.2991864015416024
14.629999999999997,16.326183113514013,0.3223409109772892,20.733534863584737,-0.6834585812297949
14.819999999999999,20.855595998719803,0.2273728272398712,27.190437392694548,-0.34730866500496305
15.009999999999998,26.764260385832074,0.18248500833448228,35.321280742249655,-0.13762238855233022
15.199999999999998,34.408795953383105,0.17319305137191343,45.53971917419193,0.04321024227665449
15.389999999999997,44.20873097766945,0.20399467310477942,58.00394644596281,0.31197845455406714
15.579999999999998,56.55003999055227,0.31621363132311703,71.9359491368723,0.9946764552499232
15.769999999999998,71.29639709767886,0.6875523962448826,81.2622242404932,3.4913181863453957
15.959999999999997,85.22213234100856,2.166105022329371,59.641081753396314,12.805455626573965
16.15,81.38044845511968,8.21417494143113,-125.15351918360648,52.47825678737894
16.339999999999996,42.67325308754919,17.71822672196595,-209.82098246776286,23.517774536488332
16.529999999999998,16.92680990050177,15.640177481934469,-70.81203953955594,-31.897461064568574
16.72,9.463163586363864,9.481428255519951,-18.836282213080892,-28.612550651106176
16.909999999999997,7.592738318253642,5.190302447312297,-3.512396139077225,-16.936480927166485
17.099999999999998,7.60681769274745,2.785783817749015,2.9916640223693207,-9.085676640837761
17.289999999999996,8.596497039205842,1.515274054737648,7.267895715020757,-4.74579699824028
17.479999999999997,10.34801941003403,0.8528880140485637,11.187920637747197,-2.475713511388051
17.669999999999998,12.873601982402908,0.5061912054955349,15.506713284995044,-1.3020162604397534
17.859999999999996,16.295157470713335,0.32336733718162664,20.688182243094047,-0.6869479813521782
18.049999999999997,20.8149061994026,0.22789463893075618,27.133523503284096,-0.3493192992148657
18.24,26.711401081284766,0.1826923087036647,35.24955141324358,-0.139042563544848
18.429999999999996,34.3406658363841,0.17313044355234888,45.434147108631805,0.04111942167610749
18.619999999999997,44.12191607784817,0.20352993696317462,57.897340194443586,0.3089552275040628
18.81,56.44234975835145,0.31473159228500713,71.82875564691676,0.9855745958657316
