t,x,y,dx,dy
4.9399999999999995,15.420586947082157,0.3043065488500734,12.148022650546295,-0.8370468133627522
5.129999999999999,18.017045020897758,0.18459499838166468,15.218572351138391,-0.4619972101787333
5.319999999999999,21.223288042665978,0.11801641262046456,18.60170646336445,-0.2598441542848289
5.509999999999999,25.114698132801454,0.08045583727015636,22.456831951300046,-0.14684030421876493
5.699999999999999,29.79654614928714,0.05927316291599252,26.943173895998825,-0.08168547845796237
5.889999999999999,35.40193315995806,0.047926535658185436,32.20267869928966,-0.04040069640382349
6.079999999999999,42.0915562702062,0.04331122043455716,38.38736344235201,-0.008836725706999227
6.269999999999999,50.052728278313715,0.04468816998144123,45.60644026533009,0.024837568862364545
6.459999999999999,59.49270711491694,0.05397290934288394,53.945169544317196,0.0786492186605594
6.649999999999999,70.61157907944651,0.07852516215716392,63.20279085773109,0.1978166330268487
6.839999999999999,83.50097379543342,0.14204177864538034,72.18736958339434,0.5375314481554994
7.029999999999999,97.74238202134237,0.3290896548925544,75.83721125042848,1.682251669189478
7.219999999999999,110.67064129104484,0.9830706911075755,51.43781488420154,6.239724717601945
7.409999999999999,110.79776833430303,3.405244732018795,-76.05774939666662,21.637695994527746
7.599999999999999,76.9251826151418,8.838396916089827,-248.28119171218952,27.089401694985128
7.789999999999999,36.019787286857834,10.685803633778612,-149.36586752104495,-8.357805044826478
7.979999999999999,18.540280650014843,7.637503994387239,-50.03740312233515,-18.723973424949747
8.169999999999998,12.890582287986991,4.509642794749847,-15.616267326496086,-13.491725892829976
8.36,11.300337432542003,2.508785509974926,-2.9801915315008785,-7.902561046642994
8.549999999999999,11.376266182302485,1.3791880833859012,3.1497362935452884,-4.326181535688903
8.739999999999998,12.362527829544552,0.7660152799685952,7.025983125302105,-2.3307064123540187
8.929999999999998,14.000457799371938,0.43579053653794003,10.154340885935994,-1.2578054728436214
9.12,16.212613854396857,0.25674276751463165,13.139686928245936,-0.6885770252472381
9.309999999999999,19.00385110064436,0.1582713182774297,16.289862205585223,-0.3812031728492027
9.499999999999998,22.42614794684821,0.10321210012990616,19.81026305082878,-0.2148661459423007
9.689999999999998,26.565185203401924,0.07207281882559204,23.859654589108686,-0.12155962734212844
9.879999999999999,31.53550052456108,0.054651627769127104,28.59055328896835,-0.0663681372276066
10.069999999999999,37.47929676114199,0.045741969838165086,34.13121953437826,-0.02948736901870186
10.259999999999998,44.5662889172363,0.04307496561494793,40.641579692000505,0.0013768608197364252
10.45,52.99163569254414,0.046675775324307285,48.23418925788974,0.039040015405349404
10.639999999999999,62.96507647984008,0.059742062898638974,56.92659808555993,0.10745840010816121
10.829999999999998,74.6690772883061,0.09305698050115503,66.3185246548046,0.27049353621851147
11.019999999999998,88.10094024743334,0.18211589731698835,74.51627629878931,0.7631090820665847
11.209999999999999,102.42631119522139,0.45963212471173737,73.11035586714661,2.555359871397126
11.399999999999999,113.17346598013387,1.4747926922411143,25.137973180094377,9.816848487077475
11.589999999999998,103.79172389294112,4.976508819355487,-148.67502157467788,28.278393145901447
11.779999999999998,61.27291372936817,10.252247241639584,-241.27290693134137,16.665634135263588
11.969999999999999,28.068014376972005,9.921234685444704,-106.21584044978908,-15.291117202287978
12.159999999999998,15.929085182864252,6.495632246733837,-34.64566136284958,-17.502458655326762
12.349999999999998,12.092407154263185,3.7293366367686063,-10.162689037203904,-11.441949479298984
12.539999999999997,11.194875356434165,2.0595075921719226,-0.5209197885891399,-6.495710386069419
12.729999999999999,11.619160395521423,1.1339305231719996,4.571559277386655,-3.5305930470345643
12.919999999999998,12.8367312326322,0.6339675092286362,8.098020458260976,-1.9053521376816738
13.109999999999998,14.667412108334982,0.3644290686161656,11.135557222296484,-1.0286309849949333
13.299999999999997,17.06724637509364,0.21768185118974956,14.147908680726118,-0.5645464107273348
13.489999999999998,20.059013057848855,0.1365320804541967,17.401585873938643,-0.3150884092860009
13.679999999999998,23.7067161343576,0.09093731801019325,21.0837672538903,-0.17858959302979938
13.869999999999997,28.105843172864322,0.06514303374050061,25.335969328859164,-0.10028979399538507
14.059999999999999,33.380088017583645,0.05093306389467794,30.31585397188337,-0.052766493530323366
14.249999999999998,39.68075963335348,0.04421893167924965,36.16473831316648,-0.019211783844887975
14.439999999999998,47.18641259893237,0.04349746309423463,43.029200768086525,0.01235028701383234
14.629999999999997,56.09901462748008,0.04964105080419365,50.98349193983631,0.056249306970488355
14.819999999999999,66.62676437805627,0.06755355096283608,59.98371352850654,0.1444649913756586
15.009999999999998,78.9195631100433,0.11305242730416794,69.34313811856919,0.37452588331483394
15.199999999999998,92.8204807446464,0.24010145697171972,75.85365426601788,1.1265741570820258
15.389999999999997,106.81626217846767,0.6597046112447731,66.07699075148139,3.9444528807632544
15.579999999999998,113.62758846180061,2.2332122190533057,-14.728449919026389,14.799982466196127
15.769999999999998,92.27858549221678,6.879830413790415,-215.5309054394711,31.521591598498333
15.959999999999997,47.329377394287334,10.87450990505477,-215.2349306394139,7.4795614612196015
16.15,22.491517490076504,8.84913944823532,-73.65709875845096,-18.35276853833375
16.339999999999996,14.139544079703679,5.453072885086972,-23.472658388696004,-15.662935248111921
16.529999999999998,11.588686515435608,3.07219528734813,-6.118556711173937,-9.573835346676475
16.72,11.22596841839454,1.6903326195917974,1.447751322425347,-5.326374641853306
16.909999999999997,11.945913107194993,0.9338792178984318,5.836058438699865,-2.878593766521128
17.099999999999998,13.37662129705549,0.5262760979733325,9.126584614122521,-1.5503160867847186
17.289999999999996,15.39575851204399,0.3060269982008642,12.115874022356138,-0.842504643522064
17.479999999999997,17.985932395433235,0.18554461119273657,15.184174638800073,-0.464925041407497
17.669999999999998,21.18526061481825,0.11854932061412811,18.559691975407304,-0.26084016744471317
17.859999999999996,25.068778032537736,0.08075777510472654,22.412174153793558,-0.14774543607847956
18.049999999999997,29.741449777610246,0.05944125882247959,26.89097767257249,-0.08222980916405342
18.24,35.336079447736026,0.04800989044978814,32.141376479349674,-0.04077284537197201
18.429999999999996,42.013067781540265,0.04332991719281089,38.308128105888954,-0.009177322241745944
18.619999999999997,49.95945877511953,0.044638021278433214,45.52264866806081,0.024412049719809037
18.81,59.38237873648429,0.0538130767388484,53.84964549807182,0.07784900357047997
