t,x,y,dx,dy
12.539999999999997,20.034560174548627,1.6475324006771292,9.161311114462137,-2.37973087486219
12.729999999999999,22.07374699445085,1.2786135829134893,12.27353640769934,-1.5509980907573677
12.919999999999998,24.692315757063685,1.0434326231641173,15.283857507160462,-0.9566438565256039
13.109999999999998,27.880916901622395,0.9065197811105825,18.279265537051515,-0.5022613560832667
13.299999999999997,31.635941580335636,0.8487943269605215,21.22984395767139,-0.1085936397831162
13.489999999999998,35.93365303516118,0.8668838493231444,23.939707682094877,0.3118802119708306
13.679999999999998,40.68777332337376,0.9763429505229366,25.90259151230555,0.8803247297715515
13.869999999999997,45.66931089814316,1.2220407732776812,26.08310531193092,1.7898377990700283
14.059999999999999,50.35430661873775,1.6998134705400534,22.318072795253556,3.393311510253781
14.249999999999998,53.679303358439846,2.584172332068094,11.084098847871246,6.1334164594003795
14.439999999999998,53.88441171944787,4.095892725683844,-10.720009786949618,9.804058859532688
14.629999999999997,49.264032856414055,6.201593305068187,-37.51528342016627,11.607726597606245
14.819999999999999,40.479326245440824,8.089747277144744,-51.27744014909945,7.080275343798462
15.009999999999998,31.17204405159888,8.619257563109292,-43.910126066388784,-1.5549342866373195
15.199999999999998,24.305807665398753,7.692539330342136,-28.23610805976574,-7.3465525188996565
15.389999999999997,20.27576573401661,6.110060003010518,-14.94825102809125,-8.65659085889365
15.579999999999998,18.353584630821846,4.558152175862669,-5.906923262061241,-7.4526179578273855
15.769999999999998,17.845835606300994,3.315830549939106,0.19109002206744208,-5.612733023456826
15.959999999999997,18.32225489445449,2.412650643060176,4.20874635237647,-4.111282266761017
16.15,19.55014513673617,1.7885519983820763,8.20183652268372,-2.681729586164323
16.339999999999996,21.4140649354415,1.371013349984342,11.377112907357514,-1.7657110992008427
16.529999999999998,23.8643093156748,1.1010321596140664,14.403463321782283,-1.11187370448431
16.72,26.885769595670276,0.9379457903085743,17.400689854917573,-0.6255924429124491
16.909999999999997,30.47545907004153,0.8580409647613431,20.375689267311827,-0.22277290792325743
17.099999999999998,34.61890733137533,0.8532250030624927,23.190434654150067,0.17966430187793492
17.289999999999996,39.25428438427281,0.9328167977686592,25.458973798677107,0.6871224796272131
17.479999999999997,44.20629371889557,1.1314051613056457,26.320239028827928,1.4692396801583882
17.669999999999998,49.05913751682371,1.5268849273239433,24.015232745308822,2.8236957570945975
17.859999999999996,52.936040694194126,2.2687925146992383,15.399452931157612,5.193671774105894
18.049999999999997,54.26873639637392,3.5782302516872058,-3.232567134648889,8.73118858947609
18.24,51.153410010188985,5.55206709853509,-30.06446292760802,11.582547823860637
18.429999999999996,43.30279884577967,7.6352587295480845,-49.58688030004032,9.127587330048698
18.619999999999997,33.73082793618702,8.637263415862966,-47.67492120715701,0.9486383362876722
18.81,26.00749589263309,8.07307183398772,-32.836712709627136,-6.186401769172733
