t,x,y,dx,dy
7.029999999999999,65.25489921428424,1.6565766305344265,32.81374891811811,5.842141943142423
7.219999999999999,68.80506177620344,3.381852774439855,-1.0187201184521655,13.125002404322771
7.409999999999999,62.769183282484995,6.8078633837242215,-65.416283322857,22.30151546160988
7.599999999999999,45.598091065613026,10.906517620864735,-103.00427572093452,16.88364253450129
7.789999999999999,27.95371620462747,12.293983954919588,-75.14408394445218,-2.5101868081669636
7.979999999999999,17.442706040143374,10.581293317680036,-37.935710677106044,-13.282390359945794
8.169999999999998,12.45100885760809,7.899844807993357,-17.06205979841411,-13.861969775028172
8.36,10.296728306342567,5.528320059761368,-6.813508064354181,-10.892312382457668
8.549999999999999,9.580398571695888,3.7699705707266693,-1.2558229256397908,-7.6984762880668995
8.739999999999998,9.69527780437716,2.557769170193792,2.2554315637127047,-5.193828031518848
8.929999999999998,10.386232696891353,1.7491081222333553,4.936117698444036,-3.4309265251027767
9.12,11.553620643231133,1.2175185224352747,7.333681183689919,-2.2488331789936122
9.309999999999999,13.173423225629907,0.8702283436441656,9.73434162270462,-1.4644179353189628
9.499999999999998,15.264061118061317,0.6442819057466521,12.313895149095401,-0.9494873276945874
9.689999999999998,17.872001095511834,0.498728463599392,15.198206159771644,-0.604905170665166
9.879999999999999,21.065007062487783,0.4078804886912082,18.490999713254894,-0.36485612180259075
10.069999999999999,24.927933711243423,0.3566561887330249,22.26096861232236,-0.18090659730760805
10.259999999999998,29.557573256339218,0.33801525055617165,26.560530433639315,-0.014943104855102973
10.45,35.05189294373035,0.35263760759199114,31.34383343496711,0.1781927001760657
10.639999999999999,41.48373764816942,0.4119977499965445,36.35289848370758,0.47495888526569807
10.829999999999998,48.83365225641792,0.5487746753493534,40.79287032835464,1.0338323994087837
11.019999999999998,56.812810482205634,0.8462556588431226,42.385566119713076,2.2697921280716287
11.209999999999999,64.39525773296437,1.5169026774931644,35.080791624897756,5.2191631405947305
11.399999999999999,68.7465638627278,3.0658569058077294,5.239294297827541,11.911645720983941
11.589999999999998,64.30966664946739,6.25393235162068,-56.34175259456015,21.451398504293422
11.779999999999998,48.21272580248084,10.450021986269862,-102.89537104071587,19.022636323745246
11.969999999999999,29.925130284385883,12.327369356985935,-80.73931200516927,-0.08776993079629847
12.159999999999998,18.451855747685883,10.90901667205613,-42.07361711431733,-12.512186899424336
12.349999999999998,12.907201030516076,8.253664961408717,-19.057578084410807,-14.106028081126453
12.539999999999997,10.480732610371005,5.809445727883838,-7.787759475197731,-11.339490083287671
12.729999999999999,9.61941002592218,3.9695829253586807,-1.8370851154908792,-8.090573346795964
12.919999999999998,9.643289582566105,2.692722885602375,1.8467303374786752,-5.487200586489898
13.109999999999998,10.265587936050192,1.8383391482243736,4.603953159472894,-3.628132487170916
13.299999999999997,11.372136501284928,1.2759562526050654,7.019023959392371,-2.37702827255778
13.489999999999998,12.931387669327757,0.9083384123734022,9.407640202513221,-1.550536347322847
13.679999999999998,14.957198419501589,0.669005843460646,11.957417871710675,-1.0076914662561478
13.869999999999997,17.492792589974528,0.514509811429244,14.792910664410101,-0.6435588300998454
14.059999999999999,20.603360940365135,0.4174466260260074,18.02334029054066,-0.3922879866625557
14.249999999999998,24.37172358454709,0.36151573726569003,21.728739506023658,-0.20348164613663755
14.439999999999998,28.893516661543472,0.3386790791768718,25.961603169305533,-0.03733820178047065
14.629999999999997,34.26757227267944,0.3485077527664992,30.684962930262145,0.1487670094844482
14.819999999999999,40.57264506068421,0.40066755339182386,35.695655833342016,0.42371241655672875
15.009999999999998,47.80823353307065,0.5239300776325385,40.29279354600931,0.9332823564246908
15.199999999999998,55.73914827574788,0.791849046147135,42.445332815174424,2.048665860608338
15.389999999999997,63.48329566387984,1.3921235900753726,36.96135635448809,4.662864808468328
15.579999999999998,68.53165554767375,2.7803590859150606,11.351821771936102,10.715432943460144
15.769999999999998,65.61748267736453,5.724414639892942,-47.07001749916208,20.38493069129072
15.959999999999997,50.791763106042815,9.947015615986722,-97.85518293419577,21.648853875414947
16.15,32.036046174566074,12.297190775768643,-86.140211010337,2.5069366663634582
16.339999999999996,19.566559041027936,11.21674497507601,-46.28392836441276,-11.697097059836437
16.529999999999998,13.416358041841578,8.612820125350206,-21.255248023875197,-14.281021050544211
16.72,10.691259379230088,6.101824172996477,-8.882192256167173,-11.781604323582826
16.909999999999997,9.673586417631979,4.179271944939641,-2.456078976409401,-8.495265634035206
17.099999999999998,9.601675471502682,2.835132335301094,1.4346084132499755,-5.783557726297516
17.289999999999996,10.153411818623908,1.932690931910471,4.2662193755645035,-3.8360222884017787
17.479999999999997,11.198611018301733,1.3377990350666333,6.704141550997747,-2.515452630315039
17.669999999999998,12.697577644078438,0.9486879411248356,9.083832101685516,-1.641596232875571
17.859999999999996,14.659337033904123,0.69520983850617,11.602070074047788,-1.066585592417475
18.049999999999997,17.123746277977286,0.531292904474191,14.394605131902154,-0.684160535342361
18.24,20.15335081685466,0.4277298614705253,17.567509768320974,-0.4212016566060335
18.429999999999996,23.828856582492826,0.36695108853042674,21.205891373985196,-0.2264636329537666
18.619999999999997,28.24458461044404,0.33990806459267103,25.36465622558717,-0.0596623602484172
18.81,33.499847853981194,0.34510287944797274,30.03174570658257,0.12081414861387074
