matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
diffuse-diffuse,0,v_oracle,15,0.0613800625,1.0,2.4870562144826592e-15,1.7850280739400542e-15,8.752712496562287e-16,1.0
diffuse-diffuse,0,v_random,0,0.05444592436006428,0.858190736715144,0.9567364161579368,1.0252550146143087,0.6515809158050435,0.9331692140202329
diffuse-diffuse,0,v_random,1,0.04175546580209928,0.8109498520215364,0.7543319646798956,1.3236492188117674,0.9905637511519644,0.5698881198729187
diffuse-diffuse,0,v_random,2,0.03967157574044794,0.8408971671125152,0.4915256769750666,1.121393138283977,0.6526679427438014,0.4383170006972119
diffuse-diffuse,0,v_random,3,0.06544236634799072,0.7858693432933771,1.2985071465129752,1.3751970880580722,1.3073915955439854,0.9442334904494369
diffuse-diffuse,0,v_random,4,0.052156886178839054,0.8137807760999166,0.6579705291549781,1.2822021314271241,0.9044683301936407,0.5131566334417491
diffuse-diffuse,0,v_random,5,0.057921225736913884,0.8531156998991152,1.1555313578504853,1.0377169890005373,0.6785762801759551,1.113532273344989
diffuse-diffuse,0,v_random,6,0.0491038006131319,0.7980548039344211,0.7705865519841296,1.4545076640037848,1.484887231339062,0.5297920190141565
diffuse-diffuse,0,v_random,7,0.035531893930791286,0.8260771175589814,1.121093964202692,1.2730375686084696,0.8509574621595416,0.880644838650077
diffuse-diffuse,0,v_random,8,0.056022952647385806,0.7828311184791632,0.575936608405191,1.2497105307845369,1.3493225573320293,0.46085600962619117
diffuse-diffuse,0,v_random,9,0.07419584519301728,0.8382086480236457,0.9972459661622676,1.2018409988698113,0.8444622630223608,0.8297653076405772
diffuse-diffuse,0,v_random,10,0.034467084133457136,0.8544653409209675,0.7619082768804735,1.1162253142371232,0.8599660208082257,0.6825757014847801
diffuse-diffuse,0,v_random,11,0.05475179611837495,0.8515252203738756,1.5533886869336093,1.1375349879213124,0.8272364163110133,1.3655744248994153
diffuse-diffuse,0,v_random,12,0.05066141668504215,0.8683378708536881,0.9994604141516301,0.9931817440064257,0.4301709954802902,1.0063217736160521
diffuse-diffuse,0,v_random,13,0.03840572638355041,0.8272336960928516,0.7177681136486501,1.103481933507975,0.8426538796318884,0.6504575125818883
diffuse-diffuse,0,v_random,14,0.058537734494463575,0.793258918106347,0.6447114546563375,1.2832881644683345,1.1190822108615779,0.5023902444572463
diffuse-diffuse,0,v_random,15,0.06332027214319916,0.8089613094097201,0.942501108225827,1.3438852247075197,1.289089095968863,0.7013255975270886
diffuse-diffuse,0,v_blk0_topSV,0,0.8351260117653532,0.6541422845668013,2.090612919921805,1.8514992602059954,2.0649827711554174,1.129145965572358
diffuse-diffuse,0,v_blk0_topSV,1,0.00010223822713289571,0.8405969736090781,4.951389587607031,1.0927079749441897,0.8571268324078936,4.531301776085166
diffuse-diffuse,0,v_blk0_topSV,2,8.432057536262849e-05,0.7668943784403708,1.8291585456018047,1.5387510368920116,1.6467075660698018,1.188729366705326
diffuse-diffuse,0,v_blk0_topSV,3,9.017651796073626e-05,0.8644944705607736,0.8724885467555222,1.0242894864218355,0.7052383056926118,0.8517987915734627
diffuse-diffuse,0,v_blk0_topSV,4,0.00010398842089100476,0.8100985287217947,0.6690704868680432,1.2213027224191992,0.9478442340961134,0.5478334524160602
diffuse-diffuse,0,v_blk0_topSV,5,0.00010185131602420249,0.8075633630176413,0.6814817765702212,1.3105250884357842,1.1805977475171543,0.5200066618973498
diffuse-diffuse,0,v_blk0_topSV,6,4.9310464483889645e-05,0.861863284917508,0.9194036976613924,1.053272214933709,0.6064185545713473,0.872902260807533
diffuse-diffuse,0,v_blk0_topSV,7,7.912509814495127e-05,0.8153735633467849,0.9647497498976685,1.0555950645137118,0.6399894174362454,0.9139392389468081
diffuse-diffuse,0,v_blk0_topSV,8,0.000102522996238032,0.7914886066611662,1.6900277222508038,1.4038617947546672,1.083452048721375,1.2038419512272187
diffuse-diffuse,0,v_blk0_topSV,9,7.85992445132427e-05,0.8346285643684946,4.36736765688163,1.1665285443553308,0.6812715391879345,3.7439012341487174
diffuse-diffuse,0,v_blk0_topSV,10,0.00011085152439181193,0.8212017865941139,0.8546818733860247,1.2288257607538038,0.930843452059415,0.6955273080064123
diffuse-diffuse,0,v_blk0_topSV,11,8.640274081081202e-05,0.8369577368722415,1.306282247444892,1.187841259474782,1.1445205664183058,1.099711124719207
diffuse-diffuse,0,v_blk0_topSV,12,0.00010412695272379261,0.8710535218680411,0.8268322983596976,1.070260971115859,0.7006346799269153,0.7725520416741334
diffuse-diffuse,0,v_blk0_topSV,13,7.454627655790292e-05,0.8119309917120807,0.8419354256590248,1.2945827058867225,0.9932853112832186,0.6503527521498461
diffuse-diffuse,0,v_blk0_topSV,14,9.314355114311456e-05,0.8273057565002208,0.8817233068758935,1.2572462025517057,1.17838814423471,0.7013131597346237
diffuse-diffuse,0,v_blk0_topSV,15,7.519261130531119e-05,0.8090028231834477,0.9731700817897355,1.354539840831536,1.138720635471049,0.7184506889013452
diffuse-diffuse,0,v_lock_top_blks_0to0,0,0.8351260117653532,0.6541422845668013,2.090612919921805,1.673479723409091,1.8329712749342608,1.249260980385804
diffuse-diffuse,0,v_lock_top_blks_0to0,1,0.00010223822713289571,0.8405969736090781,4.951389587607031,1.0538671251303462,0.7782172516006038,4.698305383607658
diffuse-diffuse,0,v_lock_top_blks_0to0,2,8.432057536262849e-05,0.7668943784403708,1.8291585456018047,1.5237159937463236,1.54313436353569,1.2004589786476527
diffuse-diffuse,0,v_lock_top_blks_0to0,3,9.017651796073626e-05,0.8644944705607736,0.8724885467555222,1.0524631833699476,0.7109370567352417,0.8289967388330362
diffuse-diffuse,0,v_lock_top_blks_0to0,4,0.00010398842089100476,0.8100985287217947,0.6690704868680432,1.2847811947096976,0.9137033835010533,0.5207660959103801
diffuse-diffuse,0,v_lock_top_blks_0to0,5,0.00010185131602420249,0.8075633630176413,0.6814817765702212,1.3781969151498592,1.107276108095423,0.49447344503460877
diffuse-diffuse,0,v_lock_top_blks_0to0,6,4.9310464483889645e-05,0.861863284917508,0.9194036976613924,1.0368215244645722,0.6251199463499141,0.8867521323269056
diffuse-diffuse,0,v_lock_top_blks_0to0,7,7.912509814495127e-05,0.8153735633467849,0.9647497498976685,1.2342398182589407,0.9457751697871292,0.7816550200580761
diffuse-diffuse,0,v_lock_top_blks_0to0,8,0.000102522996238032,0.7914886066611662,1.6900277222508038,1.3890919154784864,1.111837916840657,1.2166421123174251
diffuse-diffuse,0,v_lock_top_blks_0to0,9,7.85992445132427e-05,0.8346285643684946,4.36736765688163,1.1334416043032007,0.6283896969903116,3.8531915894921918
diffuse-diffuse,0,v_lock_top_blks_0to0,10,0.00011085152439181193,0.8212017865941139,0.8546818733860247,1.2763153460536756,1.0732467656327125,0.6696478860249331
diffuse-diffuse,0,v_lock_top_blks_0to0,11,8.640274081081202e-05,0.8369577368722415,1.306282247444892,1.1557874400583217,1.0587731199698105,1.1302097619082765
diffuse-diffuse,0,v_lock_top_blks_0to0,12,0.00010412695272379261,0.8710535218680411,0.8268322983596976,0.9954620694123577,0.6356967503245537,0.8306015103597008
diffuse-diffuse,0,v_lock_top_blks_0to0,13,7.454627655790292e-05,0.8119309917120807,0.8419354256590248,1.329375661910055,1.025323196963251,0.6333314576026816
diffuse-diffuse,0,v_lock_top_blks_0to0,14,9.314355114311456e-05,0.8273057565002208,0.8817233068758935,1.274863399839143,1.0783173843851477,0.6916217902146581
diffuse-diffuse,0,v_lock_top_blks_0to0,15,7.519261130531119e-05,0.8090028231834477,0.9731700817897355,1.2507997652228093,1.0718688421474893,0.7780382670733723
diffuse-diffuse,0,v_lock_top_blks_0to3,0,0.4153255085039721,0.8500911074832955,0.5647168851821516,1.141196689084162,0.8984446124265151,0.4948462351703373
diffuse-diffuse,0,v_lock_top_blks_0to3,1,0.4377999285154984,0.8568166284297215,0.8911799782978748,1.0516461515703874,0.6005677669244525,0.8474142913632176
diffuse-diffuse,0,v_lock_top_blks_0to3,2,0.00022146307356747086,0.8510648552152745,0.6231659082579704,1.1073323371216663,0.7924284394730209,0.5627632169379164
diffuse-diffuse,0,v_lock_top_blks_0to3,3,0.00023045740309046177,0.8695572802830153,0.3949089679435618,0.9835742623263874,0.5824270871379137,0.40150396677675154
diffuse-diffuse,0,v_lock_top_blks_0to3,4,0.00020573514855247015,0.8410035560092386,2.0166714244097017,1.0762987572587759,0.7412644089382,1.873709702634945
diffuse-diffuse,0,v_lock_top_blks_0to3,5,0.00023616133852840082,0.8263790082083604,1.6440113060417947,1.2970921200350494,0.8567063780160955,1.2674591732138278
diffuse-diffuse,0,v_lock_top_blks_0to3,6,0.00022867276475863676,0.8107374065651801,1.6042631188147567,1.2921671778435886,0.982545526078228,1.2415290732674422
diffuse-diffuse,0,v_lock_top_blks_0to3,7,0.0001688853085798256,0.8378177815072864,0.9375221968681803,1.1655038906377364,0.8362999769725863,0.8043921641095424
diffuse-diffuse,0,v_lock_top_blks_0to3,8,0.0002508736430165587,0.840947866798192,0.5431788959266057,1.1206614063314104,0.9055013997708588,0.48469492467377145
diffuse-diffuse,0,v_lock_top_blks_0to3,9,0.00018541863145660144,0.8297604328772599,6.6348474907813735,1.260713652305675,1.2595780431863728,5.2627711920523215
diffuse-diffuse,0,v_lock_top_blks_0to3,10,0.00021961278320513968,0.8206299967740334,0.9974145463760402,1.156605297391069,0.6909202263227953,0.8623638060675392
diffuse-diffuse,0,v_lock_top_blks_0to3,11,0.00015946174918644908,0.7957763566786497,0.9570244804055681,1.4399109428478143,1.4868864542965854,0.6646414385272972
diffuse-diffuse,0,v_lock_top_blks_0to3,12,0.00017009098249363245,0.8183869445945229,0.5837360621015599,1.2726809441866211,1.15249517572448,0.4586664589958401
diffuse-diffuse,0,v_lock_top_blks_0to3,13,0.00023215202236980087,0.8494173647073678,0.9592125124307337,1.128662793719308,0.8596131811651131,0.8498663354267388
diffuse-diffuse,0,v_lock_top_blks_0to3,14,0.00019501651080661695,0.8542778516990267,2.299924630329134,1.2107957199444965,0.8188543661385849,1.899514998644498
diffuse-diffuse,0,v_lock_top_blks_0to3,15,0.0001902501574491745,0.8397404022155318,0.33808061382926885,1.0858745163052204,0.8010234523269755,0.3113440906409855
diffuse-diffuse,0,v_lock_top_blks_0to7,0,0.17908542912946626,0.8463263738339779,0.4674924352080261,1.1793544018844704,1.1352694707291937,0.3963969053416241
diffuse-diffuse,0,v_lock_top_blks_0to7,1,0.26492532720453,0.8718279008263106,0.6615877388207243,1.0107106237773282,0.6942171132950432,0.6545768128449792
diffuse-diffuse,0,v_lock_top_blks_0to7,2,0.20652713878730594,0.8663110466083925,0.9593093006904687,1.0824682184616046,0.7687600878161648,0.8862239872999058
diffuse-diffuse,0,v_lock_top_blks_0to7,3,0.22198556336833467,0.876508268545553,1.0914867049466082,0.9793263171905346,0.6344659677480277,1.1145281054815686
diffuse-diffuse,0,v_lock_top_blks_0to7,4,0.00046268464875708537,0.8612385885511229,0.5353941706096528,0.9998911822729761,0.5493487382098885,0.535452437326812
diffuse-diffuse,0,v_lock_top_blks_0to7,5,0.00034192360000755015,0.8684642193577387,1.3580197788423782,1.1492506286002182,0.9542262573233308,1.1816567640223437
diffuse-diffuse,0,v_lock_top_blks_0to7,6,0.00044140059362187897,0.8665104506344992,1.287108294451823,1.106703657652119,0.8832966383890445,1.1630107893403316
diffuse-diffuse,0,v_lock_top_blks_0to7,7,0.0003225759564707241,0.8195241091950246,0.999995319983797,1.1477368177196028,0.8074571664809992,0.8712758051716524
diffuse-diffuse,0,v_lock_top_blks_0to7,8,0.00033018763295068466,0.8469813451961661,0.7168224252443812,1.1168960449403607,0.6837683904926491,0.6417986960305314
diffuse-diffuse,0,v_lock_top_blks_0to7,9,0.0004696813455511322,0.8791977166763464,0.7770507121297674,0.9702745428120658,0.508345915736913,0.8008565388902259
diffuse-diffuse,0,v_lock_top_blks_0to7,10,0.0003621025888138986,0.8014259051793109,0.8882202376765315,1.3500825341552989,1.2523665510919475,0.6579006951099186
diffuse-diffuse,0,v_lock_top_blks_0to7,11,0.0003569232219731448,0.8409448335617703,0.7859569308898509,1.1735904007990805,0.8544260058229143,0.6697029307283907
diffuse-diffuse,0,v_lock_top_blks_0to7,12,0.0003590883182605883,0.840144936607767,0.7935617825759775,1.1993518017499378,0.8997449847185486,0.661658890592498
diffuse-diffuse,0,v_lock_top_blks_0to7,13,0.0003843632068486431,0.7799227196480165,0.9930055045260049,1.3601753405176473,1.2508461017421486,0.7300569823211858
diffuse-diffuse,0,v_lock_top_blks_0to7,14,0.00032640481312883686,0.8598486807077285,0.7505753879512195,1.0347611968142303,0.6297721331987096,0.7253609724273122
diffuse-diffuse,0,v_lock_top_blks_0to7,15,0.0003961060438840983,0.851396874891407,0.9851373333004421,1.1319420992474476,0.668858991028202,0.8703071773330048
diffuse-diffuse,1,v_oracle,0,0.061380062500000006,1.0000000000000002,2.939248253479506e-15,1.7324607494066705e-15,9.263687756621005e-16,1.0
diffuse-diffuse,1,v_oracle,1,0.06138006249999999,1.0000000000000002,9.043840779936944e-16,1.8364649183759454e-15,9.391491901509073e-16,1.0
diffuse-diffuse,1,v_oracle,2,0.06138006249999999,1.0000000000000002,2.374008204733448e-15,2.294874597908999e-15,1.332768434546213e-15,1.0
diffuse-diffuse,1,v_oracle,3,0.06138006250000001,1.0000000000000002,3.1653442729779293e-15,1.8958151234942813e-15,9.224128785026452e-16,1.0
diffuse-diffuse,1,v_oracle,4,0.0613800625,1.0000000000000002,4.5219203899684715e-15,1.7482874707715603e-15,1.0385585666574817e-15,1.0
diffuse-diffuse,1,v_oracle,5,0.061380062499999985,1.0000000000000002,6.782880584952709e-16,1.9625134492463166e-15,1.004286349550125e-15,1.0
diffuse-diffuse,1,v_oracle,6,0.0613800625,1.0000000000000002,3.843632331473201e-15,1.8014200353536897e-15,1.0271876787946127e-15,1.0
diffuse-diffuse,1,v_oracle,7,0.06138006250000001,1.0000000000000002,6.782880584952706e-16,1.702503026823129e-15,8.520430819654016e-16,1.0
diffuse-diffuse,1,v_oracle,8,0.061380062499999985,1.0,9.043840779936944e-16,2.024124614559637e-15,8.459434387452249e-16,1.0
diffuse-diffuse,1,v_oracle,9,0.061380062500000006,1.0000000000000002,4.521920389968471e-16,1.8782926819831532e-15,8.291651523791473e-16,1.0
diffuse-diffuse,1,v_oracle,10,0.06138006249999999,1.0000000000000002,2.374008204733448e-15,1.909380884664187e-15,8.904847053414979e-16,1.0
diffuse-diffuse,1,v_oracle,11,0.0613800625,1.0000000000000002,1.3565761169905414e-15,2.1450859849912936e-15,1.101939063044915e-15,1.0
diffuse-diffuse,1,v_oracle,12,0.0613800625,1.0000000000000002,1.1304800974921179e-15,1.6708495840933501e-15,7.92236709856693e-16,1.0
diffuse-diffuse,1,v_oracle,13,0.061380062500000006,1.0,4.408872380219259e-15,1.652761902533476e-15,9.299914980298781e-16,1.0
diffuse-diffuse,1,v_oracle,14,0.06138006250000001,1.0,9.04384077993694e-16,1.6098036588287754e-15,9.804749753650918e-16,1.0
diffuse-diffuse,1,v_oracle,15,0.061380062499999985,1.0000000000000002,1.4696241267397535e-15,1.6001945780000935e-15,7.337762918826831e-16,1.0
diffuse-diffuse,1,v_random,0,0.05948902303093274,0.8022206550350481,0.8799646573660174,1.265800622160641,0.9342583603906675,0.6951842509478102
diffuse-diffuse,1,v_random,1,0.051898927913411635,0.8236015506605469,0.88138920677987,1.184017371107527,0.8556830114294722,0.7444056382005786
diffuse-diffuse,1,v_random,2,0.04302377572915942,0.8467965352333563,1.653746576687676,1.125024574632156,0.5964237348330002,1.469964846970915
diffuse-diffuse,1,v_random,3,0.04685835478831775,0.8299642595195588,0.9941909459492285,1.1193506410399878,0.8683719474059239,0.888185443861922
diffuse-diffuse,1,v_random,4,0.06312477298109322,0.8182086236369214,0.8333057772619985,1.2103207489864964,0.7865337716692935,0.6884999517357656
diffuse-diffuse,1,v_random,5,0.06495221165132278,0.8166955838192628,1.1645136063212247,1.231358046330107,0.9473680326555838,0.9457148631885721
diffuse-diffuse,1,v_random,6,0.06330403020330827,0.7566776771589543,1.1491700955068067,1.4571965145505994,1.2924327304929208,0.7886171041667717
diffuse-diffuse,1,v_random,7,0.05305076183374582,0.8243879577491865,1.7177413488144535,1.1283449414284223,0.7627607745633151,1.5223548099040423
diffuse-diffuse,1,v_random,8,0.06295652941718824,0.83140940010926,2.6572420546437208,1.1904791573896056,0.924955792419116,2.2320777631002997
diffuse-diffuse,1,v_random,9,0.047993390136854594,0.8614531472951413,1.6148136717962778,1.1374738408675886,0.9603779588534719,1.4196490624915
diffuse-diffuse,1,v_random,10,0.06085656448052161,0.8281056363786747,0.6853492558541132,1.2512553162701092,1.1676263092559838,0.5477293458357355
diffuse-diffuse,1,v_random,11,0.031171624636964993,0.8277162543035622,1.2064033738495528,1.1805955835709239,0.993379920086757,1.0218599752851596
diffuse-diffuse,1,v_random,12,0.03350274371611797,0.8313418713977567,0.5159268205462874,1.1068394228895362,0.6998978233879191,0.46612616959323594
diffuse-diffuse,1,v_random,13,0.05053729993188247,0.7996621080432179,0.8123730759267821,1.2096205507881865,1.052325439383119,0.6715933152734891
diffuse-diffuse,1,v_random,14,0.04793416812545869,0.7836283089627728,0.9185823188272165,1.454418374274909,1.8087447133156196,0.6315805239226092
diffuse-diffuse,1,v_random,15,0.04651184407483726,0.8481579769353771,0.6909854775530577,1.0114309000228479,0.6519356352797686,0.6831761591794838
diffuse-diffuse,1,v_blk0_topSV,0,0.8344064536465219,0.6149861573935231,1.603215352658256,1.8781983408496512,2.630196625045494,0.8535921461484203
diffuse-diffuse,1,v_blk0_topSV,1,9.199321228862853e-05,0.8576203676018771,0.8931456096960657,1.124978840950702,0.9384973877945031,0.7939221407411382
diffuse-diffuse,1,v_blk0_topSV,2,5.636732423637546e-05,0.81374167815479,0.612398359036193,1.2798385635492504,1.254657889017093,0.4784965670497448
diffuse-diffuse,1,v_blk0_topSV,3,9.823573887539171e-05,0.8475458021619204,0.9479812404258797,1.148916623496751,0.8878440115971973,0.8251088208130192
diffuse-diffuse,1,v_blk0_topSV,4,8.194177599208712e-05,0.7909217315728287,0.9984138246586354,1.2666706163873136,1.1382119257702987,0.7882189826951409
diffuse-diffuse,1,v_blk0_topSV,5,0.00010332455419145073,0.8514490837319852,2.176405222489858,1.0206534543017296,0.5988631202823143,2.132364529132785
diffuse-diffuse,1,v_blk0_topSV,6,9.203901857977634e-05,0.855930445564202,1.6711355275028206,1.0513199198308973,0.7049865695677046,1.5895594632808054
diffuse-diffuse,1,v_blk0_topSV,7,5.5887650870134063e-05,0.8592184105577338,5.765317256880183,1.0626096831988974,0.8585612347282588,5.425620854050736
diffuse-diffuse,1,v_blk0_topSV,8,0.00012126224428956395,0.8181214582900347,1.7146360736223045,1.3608943723471771,0.8614068263216051,1.2599332530599108
diffuse-diffuse,1,v_blk0_topSV,9,7.01597323688965e-05,0.8603716684492455,0.8336008647239374,1.0269462708041264,0.7370549837716237,0.8117278268815423
diffuse-diffuse,1,v_blk0_topSV,10,8.032179353119145e-05,0.8073845841359073,1.0139071428694484,1.2690283807992428,0.9590356035180769,0.7989633314826913
diffuse-diffuse,1,v_blk0_topSV,11,8.285035405977927e-05,0.8141882096685928,0.7992807387740979,1.235146472179142,1.0214018540340433,0.6471141332444112
diffuse-diffuse,1,v_blk0_topSV,12,9.109517204589173e-05,0.8405402009887654,0.9487596609360266,1.1091033363619824,0.6633541309577236,0.8554294535332424
diffuse-diffuse,1,v_blk0_topSV,13,8.662965566842967e-05,0.8301422642935294,0.972200802337304,1.1320720282406684,0.9539608064484554,0.8587799875668536
diffuse-diffuse,1,v_blk0_topSV,14,6.608488422335182e-05,0.7942963115539567,1.0740013284628156,1.4532521696475194,1.317944172045646,0.7390330122289172
diffuse-diffuse,1,v_blk0_topSV,15,7.625898513705811e-05,0.8381713550872871,0.8385807279802717,1.113016645399015,0.6838948598364171,0.7534305362339319
diffuse-diffuse,1,v_lock_top_blks_0to0,0,0.8344064536465219,0.6149861573935231,1.603215352658256,2.1425375097223074,2.839444003657893,0.7482787794301196
diffuse-diffuse,1,v_lock_top_blks_0to0,1,9.199321228862853e-05,0.8576203676018771,0.8931456096960657,1.014326816520063,0.7039244889655378,0.8805304120423988
diffuse-diffuse,1,v_lock_top_blks_0to0,2,5.636732423637546e-05,0.81374167815479,0.612398359036193,1.2679075966140627,1.2292584822973993,0.4829992033107129
diffuse-diffuse,1,v_lock_top_blks_0to0,3,9.823573887539171e-05,0.8475458021619204,0.9479812404258797,1.153646987181429,0.8170860943621183,0.8217255806665534
diffuse-diffuse,1,v_lock_top_blks_0to0,4,8.194177599208712e-05,0.7909217315728287,0.9984138246586354,1.2298059643485244,1.0498503997551873,0.8118466275186214
diffuse-diffuse,1,v_lock_top_blks_0to0,5,0.00010332455419145073,0.8514490837319852,2.176405222489858,1.0759612074772484,0.5836096858060165,2.0227543589538555
diffuse-diffuse,1,v_lock_top_blks_0to0,6,9.203901857977634e-05,0.855930445564202,1.6711355275028206,1.0237021323493871,0.6815383001545636,1.632443144049705
diffuse-diffuse,1,v_lock_top_blks_0to0,7,5.5887650870134063e-05,0.8592184105577338,5.765317256880183,1.090135146301067,0.9562318907874308,5.288626163868267
diffuse-diffuse,1,v_lock_top_blks_0to0,8,0.00012126224428956395,0.8181214582900347,1.7146360736223045,1.3036600654739017,0.8592684214496354,1.315247831112328
diffuse-diffuse,1,v_lock_top_blks_0to0,9,7.01597323688965e-05,0.8603716684492455,0.8336008647239374,1.03394240119748,0.6769062130588119,0.8062353026227445
diffuse-diffuse,1,v_lock_top_blks_0to0,10,8.032179353119145e-05,0.8073845841359073,1.0139071428694484,1.2187626398513567,0.8716699198722371,0.8319151816083786
diffuse-diffuse,1,v_lock_top_blks_0to0,11,8.285035405977927e-05,0.8141882096685928,0.7992807387740979,1.261282432617159,1.035063073567332,0.6337048056045557
diffuse-diffuse,1,v_lock_top_blks_0to0,12,9.109517204589173e-05,0.8405402009887654,0.9487596609360266,1.2106503960480584,0.8329663425131133,0.7836776529649475
diffuse-diffuse,1,v_lock_top_blks_0to0,13,8.662965566842967e-05,0.8301422642935294,0.972200802337304,1.2106079611586842,0.8985117392989057,0.8030682380502451
diffuse-diffuse,1,v_lock_top_blks_0to0,14,6.608488422335182e-05,0.7942963115539567,1.0740013284628156,1.30870354242133,1.0985373483985572,0.820660519093366
diffuse-diffuse,1,v_lock_top_blks_0to0,15,7.625898513705811e-05,0.8381713550872871,0.8385807279802717,1.1774154145504738,0.7903070162413123,0.7122216319041772
diffuse-diffuse,1,v_lock_top_blks_0to3,0,0.3568904569724917,0.8481870052476269,0.6036047382802011,1.2451199338930652,1.2305086334055035,0.48477638326208067
diffuse-diffuse,1,v_lock_top_blks_0to3,1,0.49588169254173314,0.8246585280809124,0.917153273949049,1.2007029971004084,0.8585371897223294,0.763846909821907
diffuse-diffuse,1,v_lock_top_blks_0to3,2,0.00015891822361973888,0.8534902040924552,0.7852110700104427,1.0843556113075072,1.0133899448680157,0.7241269024869448
diffuse-diffuse,1,v_lock_top_blks_0to3,3,0.00018526130925173478,0.7968695593849112,1.2165873213991978,1.2413268355761016,1.105243400821247,0.9800701044496294
diffuse-diffuse,1,v_lock_top_blks_0to3,4,0.00021602179031219508,0.81657521672156,0.9979001656584459,1.2717138159953973,1.0985920432647693,0.7846892540656785
diffuse-diffuse,1,v_lock_top_blks_0to3,5,0.0002049546080912774,0.8131472436956234,6.156411848532984,1.1255037223334567,0.8047340822430793,5.469916914862946
diffuse-diffuse,1,v_lock_top_blks_0to3,6,0.0002747465695465514,0.8413171700296631,2.2515326277919976,1.236203188300523,0.9590150891725167,1.8213289280440252
diffuse-diffuse,1,v_lock_top_blks_0to3,7,0.00025221665920447,0.8576992437659716,1.7155082536815391,1.0219802180782762,0.8587297994589919,1.6786119959419252
diffuse-diffuse,1,v_lock_top_blks_0to3,8,0.0002855611593878413,0.830708120229394,0.7845680751893794,1.2778226511052535,1.1443077135844262,0.6139882357780767
diffuse-diffuse,1,v_lock_top_blks_0to3,9,0.00026047778981760217,0.809250172839335,0.8169880385334312,1.2711945718476592,1.1654465909185283,0.6426931459799685
diffuse-diffuse,1,v_lock_top_blks_0to3,10,0.00021552666138682832,0.7822115781258656,1.2267654892113895,1.4246702073627548,1.5652488355105822,0.8610873470024252
diffuse-diffuse,1,v_lock_top_blks_0to3,11,0.00020647133703425457,0.8443924222181739,0.9545499210703292,1.1808693932973793,0.7631980673572217,0.8083450434809806
diffuse-diffuse,1,v_lock_top_blks_0to3,12,0.00020329697597844734,0.8582720706143152,0.9644475904064019,1.1374268653505015,0.8114871831868831,0.8479205299139866
diffuse-diffuse,1,v_lock_top_blks_0to3,13,0.0002531191024447104,0.8084219318257516,0.9639199165747458,1.4800470415078006,1.8277774052321167,0.6512765402326338
diffuse-diffuse,1,v_lock_top_blks_0to3,14,0.00025526563374826813,0.8583360754254138,0.7802828292693277,1.0583230691482677,0.6181334740157772,0.7372822647599422
diffuse-diffuse,1,v_lock_top_blks_0to3,15,0.00025969855757912495,0.8316516627885967,1.9872143134322142,1.236441070865915,0.8807801024836539,1.6072050340745405
diffuse-diffuse,1,v_lock_top_blks_0to7,0,0.14362575952659737,0.8563151656450981,0.9004715592190335,0.9924452323757231,0.5387768474840718,0.9073261978028527
diffuse-diffuse,1,v_lock_top_blks_0to7,1,0.21813038196202866,0.8617408444750781,1.1685193339082547,1.0145081874752648,0.544984274671707,1.1518086776768817
