matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,drift_ratio
diffuse-diffuse,0,v_random,12,0.05066141668504215,0.8683378708536881,0.9994604141516301,0.9931817440064257,1.0063217736160521
diffuse-diffuse,0,v_random,14,0.058537734494463575,0.793258918106347,0.6447114546563375,1.2832881644683345,0.5023902444572463
diffuse-diffuse,0,v_random,15,0.06332027214319916,0.8089613094097201,0.942501108225827,1.3438852247075197,0.7013255975270886
diffuse-diffuse,0,v_lock_top_blks_0to3,0,0.4153255085039721,0.8500911074832955,0.5647168851821516,1.141196689084162,0.4948462351703373
diffuse-diffuse,0,v_lock_top_blks_0to3,1,0.4377999285154984,0.8568166284297215,0.8911799782978748,1.0516461515703874,0.8474142913632176
diffuse-diffuse,0,v_lock_top_blks_0to7,0,0.17908542912946626,0.8463263738339779,0.4674924352080261,1.1793544018844704,0.3963969053416241
diffuse-diffuse,0,v_lock_top_blks_0to7,1,0.26492532720453,0.8718279008263106,0.6615877388207243,1.0107106237773282,0.6545768128449792
diffuse-diffuse,0,v_lock_top_blks_0to7,2,0.20652713878730594,0.8663110466083925,0.9593093006904687,1.0824682184616046,0.8862239872999058
diffuse-diffuse,0,v_lock_top_blks_0to7,3,0.22198556336833467,0.876508268545553,1.0914867049466082,0.9793263171905346,1.1145281054815686
diffuse-diffuse,1,v_oracle,0,0.061380062500000006,1.0000000000000002,2.939248253479506e-15,1.7324607494066705e-15,1.0
diffuse-diffuse,1,v_oracle,1,0.06138006249999999,1.0000000000000002,9.043840779936944e-16,1.8364649183759454e-15,1.0
diffuse-diffuse,1,v_oracle,2,0.06138006249999999,1.0000000000000002,2.374008204733448e-15,2.294874597908999e-15,1.0
diffuse-diffuse,1,v_oracle,3,0.06138006250000001,1.0000000000000002,3.1653442729779293e-15,1.8958151234942813e-15,1.0
diffuse-diffuse,1,v_oracle,4,0.0613800625,1.0000000000000002,4.5219203899684715e-15,1.7482874707715603e-15,1.0
diffuse-diffuse,1,v_oracle,5,0.061380062499999985,1.0000000000000002,6.782880584952709e-16,1.9625134492463166e-15,1.0
diffuse-diffuse,1,v_oracle,6,0.0613800625,1.0000000000000002,3.843632331473201e-15,1.8014200353536897e-15,1.0
diffuse-diffuse,1,v_oracle,7,0.06138006250000001,1.0000000000000002,6.782880584952706e-16,1.702503026823129e-15,1.0
diffuse-diffuse,1,v_oracle,8,0.061380062499999985,1.0,9.043840779936944e-16,2.024124614559637e-15,1.0
diffuse-diffuse,1,v_oracle,9,0.061380062500000006,1.0000000000000002,4.521920389968471e-16,1.8782926819831532e-15,1.0
diffuse-diffuse,1,v_oracle,10,0.06138006249999999,1.0000000000000002,2.374008204733448e-15,1.909380884664187e-15,1.0
diffuse-diffuse,1,v_oracle,11,0.0613800625,1.0000000000000002,1.3565761169905414e-15,2.1450859849912936e-15,1.0
diffuse-diffuse,1,v_oracle,12,0.0613800625,1.0000000000000002,1.1304800974921179e-15,1.6708495840933501e-15,1.0
diffuse-diffuse,1,v_oracle,13,0.061380062500000006,1.0,4.408872380219259e-15,1.652761902533476e-15,1.0
diffuse-diffuse,1,v_oracle,14,0.06138006250000001,1.0,9.04384077993694e-16,1.6098036588287754e-15,1.0
diffuse-diffuse,1,v_oracle,15,0.061380062499999985,1.0000000000000002,1.4696241267397535e-15,1.6001945780000935e-15,1.0
diffuse-diffuse,1,v_random,0,0.05948902303093274,0.8022206550350481,0.8799646573660174,1.265800622160641,0.6951842509478102
diffuse-diffuse,1,v_random,1,0.051898927913411635,0.8236015506605469,0.88138920677987,1.184017371107527,0.7444056382005786
diffuse-diffuse,1,v_random,4,0.06312477298109322,0.8182086236369214,0.8333057772619985,1.2103207489864964,0.6884999517357656
diffuse-diffuse,1,v_random,5,0.06495221165132278,0.8166955838192628,1.1645136063212247,1.231358046330107,0.9457148631885721
diffuse-diffuse,1,v_random,6,0.06330403020330827,0.7566776771589543,1.1491700955068067,1.4571965145505994,0.7886171041667717
diffuse-diffuse,1,v_random,7,0.05305076183374582,0.8243879577491865,1.7177413488144535,1.1283449414284223,1.5223548099040423
diffuse-diffuse,1,v_random,8,0.06295652941718824,0.83140940010926,2.6572420546437208,1.1904791573896056,2.2320777631002997
diffuse-diffuse,1,v_random,10,0.06085656448052161,0.8281056363786747,0.6853492558541132,1.2512553162701092,0.5477293458357355
diffuse-diffuse,1,v_random,13,0.05053729993188247,0.7996621080432179,0.8123730759267821,1.2096205507881865,0.6715933152734891
diffuse-diffuse,1,v_lock_top_blks_0to3,0,0.3568904569724917,0.8481870052476269,0.6036047382802011,1.2451199338930652,0.48477638326208067
diffuse-diffuse,1,v_lock_top_blks_0to3,1,0.49588169254173314,0.8246585280809124,0.917153273949049,1.2007029971004084,0.763846909821907
diffuse-diffuse,1,v_lock_top_blks_0to7,0,0.14362575952659737,0.8563151656450981,0.9004715592190335,0.9924452323757231,0.9073261978028527
diffuse-diffuse,1,v_lock_top_blks_0to7,1,0.21813038196202866,0.8617408444750781,1.1685193339082547,1.0145081874752648,1.1518086776768817
diffuse-diffuse,1,v_lock_top_blks_0to7,2,0.19887819534403245,0.8187538658805957,0.9998776632896104,1.1737579019246154,0.8518602189174677
diffuse-diffuse,1,v_lock_top_blks_0to7,3,0.3115196015088132,0.8530860734797536,1.9777124701084086,1.0191606124051211,1.9405307132515621
diffuse-diffuse,2,v_oracle,0,0.06138006250000001,1.0000000000000002,1.1304800974921175e-15,1.6273261003399035e-15,1.0
diffuse-diffuse,2,v_oracle,1,0.06138006250000002,1.0000000000000002,1.5826721364889645e-15,1.7188949882367644e-15,1.0
diffuse-diffuse,2,v_oracle,2,0.06138006250000003,1.0000000000000002,2.487056214482658e-15,1.7200254683342562e-15,1.0
diffuse-diffuse,2,v_oracle,3,0.06138006250000004,1.0000000000000002,5.4263044679621615e-15,2.0444732563144936e-15,1.0
diffuse-diffuse,2,v_oracle,4,0.06138006250000002,1.0,9.04384077993694e-16,2.203305710012137e-15,1.0
diffuse-diffuse,2,v_oracle,5,0.06138006250000001,1.0000000000000002,3.1653442729779293e-15,1.8087681559873883e-15,1.0
diffuse-diffuse,2,v_oracle,6,0.061380062500000006,1.0000000000000002,1.469624126739753e-15,1.7629837120389574e-15,1.0
diffuse-diffuse,2,v_oracle,7,0.061380062500000034,1.0,1.0174320877429055e-15,1.6030207782438223e-15,1.0
diffuse-diffuse,2,v_oracle,8,0.06138006250000003,1.0,1.695720146238176e-15,1.677632464678302e-15,1.0
diffuse-diffuse,2,v_oracle,9,0.06138006250000004,1.0000000000000002,2.4870562144826576e-15,1.720590708383002e-15,1.0
diffuse-diffuse,2,v_oracle,10,0.06138006250000003,1.0000000000000002,2.3740082047334463e-15,1.6131950991212513e-15,1.0
diffuse-diffuse,2,v_oracle,11,0.06138006250000003,1.0000000000000002,9.043840779936938e-16,1.6086731787312829e-15,1.0
diffuse-diffuse,2,v_oracle,12,0.061380062500000034,1.0,7.91336068244482e-16,1.8873365227630897e-15,1.0
diffuse-diffuse,2,v_oracle,13,0.061380062500000006,1.0,4.1827763607208354e-15,1.873770761593185e-15,1.0
diffuse-diffuse,2,v_oracle,14,0.06138006250000003,1.0000000000000002,1.3565761169905408e-15,1.7358521896991462e-15,1.0
diffuse-diffuse,2,v_oracle,15,0.06138006250000003,1.0,2.034864175485811e-15,1.9625134492463154e-15,1.0
diffuse-diffuse,2,v_random,1,0.05829836586927858,0.8440013298540625,0.910723961900847,1.1427173637697237,0.7969809427735036
diffuse-diffuse,2,v_random,2,0.07535279621611979,0.8544379691394357,0.6308037418296115,1.0778903449432127,0.5852206996648112
diffuse-diffuse,2,v_random,3,0.06124550932259008,0.8326319549968886,0.9508475253202723,1.0598522176124285,0.8971510457017154
diffuse-diffuse,2,v_random,4,0.06590639476088117,0.8500826868623085,0.6420816030743921,1.0860841669012682,0.5911895437223157
diffuse-diffuse,2,v_random,5,0.06575349127380734,0.7845413807424347,0.49139096433975243,1.3493026687101775,0.3641814218076674
diffuse-diffuse,2,v_random,9,0.06125734861775316,0.7931584319567149,0.9225431992473911,1.4706895594144225,0.6272861552200831
diffuse-diffuse,2,v_random,10,0.050525825484264195,0.8064880965405941,1.0311095182374683,1.1902090105664727,0.8663264259331377
diffuse-diffuse,2,v_random,14,0.054257593713523136,0.8409760306546417,0.9724600981559711,1.1224970665436382,0.8663364271858128
diffuse-diffuse,2,v_blk0_topSV,0,0.8369800220710693,0.7031418950846204,2.0566220618792603,1.54759959825833,1.3289109561631993
diffuse-diffuse,2,v_lock_top_blks_0to0,0,0.8369800220710693,0.7031418950846204,2.0566220618792603,1.4052807807604941,1.4634954736705932
diffuse-diffuse,2,v_lock_top_blks_0to3,0,0.44389862180936823,0.8167075127836928,0.6817722222833731,1.2218108081938326,0.5580014661117765
diffuse-diffuse,2,v_lock_top_blks_0to3,1,0.40786747153926683,0.8492074902147511,0.8816304547566116,1.0984521123317763,0.8026116431103226
diffuse-diffuse,2,v_lock_top_blks_0to7,0,0.18169336548917642,0.8212336450882421,0.7835150442800856,1.268751162483723,0.6175482375490138
diffuse-diffuse,2,v_lock_top_blks_0to7,1,0.24330555204671395,0.8533295133850473,0.8555163947505992,1.1531197088802967,0.7419146409190451
diffuse-diffuse,2,v_lock_top_blks_0to7,2,0.23276206026766721,0.8319558392327735,0.7309858677678223,1.1267990230717435,0.6487278146329031
diffuse-diffuse,2,v_lock_top_blks_0to7,3,0.21149394597688706,0.8543365089294179,0.9603338015103224,1.1475060098572525,0.8368878186788635
mixed-tail-sharp,0,v_oracle,0,0.061380062500000006,1.0,4.408872380219259e-15,2.1162587425052444e-15,1.0
mixed-tail-sharp,0,v_oracle,1,0.061380062499999985,1.0,4.069728350971625e-15,1.6793281848245415e-15,1.0
mixed-tail-sharp,0,v_oracle,2,0.061380062499999985,1.0,7.913360682444826e-16,1.879423162080646e-15,1.0
mixed-tail-sharp,0,v_oracle,3,0.06138006250000001,1.0000000000000002,1.3565761169905412e-15,1.9449910077351885e-15,1.0
mixed-tail-sharp,0,v_oracle,4,0.0613800625,1.0000000000000002,1.5826721364889649e-15,1.6584143030209368e-15,1.0
mixed-tail-sharp,0,v_oracle,5,0.061380062499999985,1.0,4.069728350971625e-15,1.8681183611057254e-15,1.0
mixed-tail-sharp,0,v_oracle,6,0.06138006250000001,1.0000000000000002,3.3914402924763528e-15,2.068213338361829e-15,1.0
mixed-tail-sharp,0,v_oracle,7,0.061380062499999985,1.0000000000000002,1.130480097492118e-15,1.4905380085433578e-15,1.0
mixed-tail-sharp,0,v_oracle,8,0.06138006249999998,1.0000000000000002,2.1479121852350248e-15,2.071039538605561e-15,1.0
mixed-tail-sharp,0,v_oracle,9,0.0613800625,1.0,1.2435281072413296e-15,1.9336862067602677e-15,1.0
mixed-tail-sharp,0,v_oracle,10,0.06138006250000002,1.0000000000000002,2.147912185235023e-15,2.028081294900859e-15,1.0
mixed-tail-sharp,0,v_oracle,11,0.061380062499999985,1.0000000000000002,1.3565761169905418e-15,1.840421598717168e-15,1.0
mixed-tail-sharp,0,v_oracle,12,0.061380062499999985,1.0,1.6957201462381772e-15,1.7092859074080825e-15,1.0
mixed-tail-sharp,0,v_oracle,13,0.061380062499999985,1.0,1.3565761169905418e-15,1.7149383078955429e-15,1.0
mixed-tail-sharp,0,v_oracle,14,0.061380062499999985,1.0,9.043840779936944e-16,1.7878542741837846e-15,1.0
mixed-tail-sharp,0,v_oracle,15,0.06138006250000001,1.0000000000000002,1.6957201462381764e-15,1.5968031377076158e-15,1.0
mixed-tail-sharp,0,v_random,0,0.05244761040121472,0.8524322614583624,2.1311021451632586,1.0435055044044677,2.0422529025177365
mixed-tail-sharp,0,v_random,1,0.06881134576475209,0.8146200415144814,0.881954425496935,1.1883952926189283,0.7421389422986744
mixed-tail-sharp,0,v_random,4,0.05389026833238848,0.8671802450081685,0.49722274781357845,1.0950044103768417,0.45408287227122773
mixed-tail-sharp,0,v_random,5,0.06481933095399874,0.8801854576149274,0.9857131852080664,0.9663442722709231,1.020043491220397
mixed-tail-sharp,0,v_random,6,0.051549076277799664,0.864691956425757,4.4304333814363765,0.9968254397910354,4.444542850316028
mixed-tail-sharp,0,v_random,7,0.06289646982240081,0.8132343410339249,6.522775614239168,1.4246872746963042,4.578391152984508
mixed-tail-sharp,0,v_random,8,0.05329395852318352,0.8162191214072826,2.6443351806933206,1.3754087973901847,1.9225812614481619
mixed-tail-sharp,0,v_random,11,0.05782371784599588,0.8182562828476901,0.5303618324417143,1.2056500953385147,0.4398969771514037
mixed-tail-sharp,0,v_random,14,0.05764736285540002,0.8268643560227041,0.9103561412435058,1.2356559014169872,0.7367392007755199
mixed-tail-sharp,1,v_oracle,0,0.061380062499999985,1.0,1.8087681559873887e-15,1.811029116182373e-15,1.0
mixed-tail-sharp,1,v_oracle,1,0.06138006250000001,1.0,1.3565761169905412e-15,1.9438605276376964e-15,1.0
mixed-tail-sharp,1,v_oracle,2,0.06138006250000001,1.0000000000000002,6.782880584952706e-16,1.907119924469202e-15,1.0
mixed-tail-sharp,1,v_oracle,3,0.0613800625,1.0,2.0348641754858122e-15,1.7126773477005588e-15,1.0
mixed-tail-sharp,1,v_oracle,4,0.061380062500000006,1.0000000000000002,1.469624126739753e-15,1.8975108436405195e-15,1.0
mixed-tail-sharp,1,v_oracle,5,0.0613800625,1.0000000000000002,3.617536311974777e-15,2.2960050780064914e-15,1.0
mixed-tail-sharp,1,v_oracle,6,0.0613800625,1.0000000000000002,1.0174320877429061e-15,1.9986888123660644e-15,1.0
mixed-tail-sharp,1,v_oracle,7,0.061380062500000006,1.0,1.8087681559873883e-15,1.3554456368930494e-15,1.0
mixed-tail-sharp,1,v_oracle,8,0.061380062500000034,1.0000000000000002,3.730584321723987e-15,1.9546000885638707e-15,1.0
mixed-tail-sharp,1,v_oracle,9,0.06138006250000001,0.9999999999999998,2.147912185235023e-15,1.5888897770251715e-15,1.0
mixed-tail-sharp,1,v_oracle,10,0.0613800625,1.0000000000000002,1.6957201462381768e-15,1.6391961413635707e-15,1.0
mixed-tail-sharp,1,v_oracle,11,0.061380062500000006,1.0000000000000002,1.469624126739753e-15,1.644283301802285e-15,1.0
mixed-tail-sharp,1,v_oracle,12,0.061380062499999985,1.0000000000000002,1.0174320877429063e-15,1.7002420666281454e-15,1.0
mixed-tail-sharp,1,v_oracle,13,0.06138006250000002,1.0000000000000002,2.3740082047334467e-15,1.5210609711756443e-15,1.0
mixed-tail-sharp,1,v_oracle,14,0.061380062500000006,1.0,1.017432087742906e-15,1.7058944671156056e-15,1.0
mixed-tail-sharp,1,v_oracle,15,0.06138006250000001,1.0000000000000002,5.652400487460587e-16,1.6646319435571433e-15,1.0
mixed-tail-sharp,1,v_random,0,0.06618082457479607,0.8674601981104845,0.3488330452855507,1.0915909198006566,0.3195638942739224
mixed-tail-sharp,1,v_random,6,0.07051575342458458,0.7821859361955419,1.890835318376106,1.3215614096960553,1.4307585742920395
mixed-tail-sharp,1,v_random,7,0.05709475374751454,0.8038526426600173,0.8454284852304157,1.3858303901566529,0.6100519163350497
mixed-tail-sharp,1,v_random,9,0.05072397109762774,0.8752847868385467,0.8518249675799398,0.9678735753629722,0.8800994151126484
mixed-tail-sharp,1,v_random,11,0.064133795588221,0.8069572231988387,0.8305966592765337,1.2823034652126208,0.6477379823182581
mixed-tail-sharp,1,v_random,12,0.055152961611189835,0.7935672557172876,0.5293795055199052,1.2442511008842922,0.42546034730744775
mixed-tail-sharp,1,v_random,14,0.06167096175497365,0.8181299459807748,0.9709238962841947,1.1495424328546928,0.8446177092158926
mixed-tail-sharp,2,v_oracle,0,0.06138006250000001,1.0000000000000002,1.0174320877429057e-15,2.2564382745942667e-15,1.0
mixed-tail-sharp,2,v_oracle,1,0.06138006250000003,1.0000000000000002,6.782880584952704e-16,1.9263380861265675e-15,1.0
mixed-tail-sharp,2,v_oracle,2,0.06138006250000001,1.0000000000000002,1.5826721364889647e-15,1.6194127396574584e-15,1.0
mixed-tail-sharp,2,v_oracle,3,0.061380062500000054,1.0000000000000002,1.5826721364889635e-15,1.681023904970778e-15,1.0
mixed-tail-sharp,2,v_oracle,4,0.06138006250000001,1.0,3.1653442729779293e-15,2.007732653146001e-15,1.0
mixed-tail-sharp,2,v_oracle,5,0.06138006250000004,1.0000000000000002,4.748016409466892e-15,1.8924236832018036e-15,1.0
mixed-tail-sharp,2,v_oracle,6,0.061380062500000006,1.0000000000000002,1.2435281072413294e-15,1.9088156446154407e-15,1.0
mixed-tail-sharp,2,v_oracle,7,0.061380062500000034,1.0,2.1479121852350228e-15,1.6052817384388062e-15,1.0
mixed-tail-sharp,2,v_oracle,8,0.06138006250000003,1.0000000000000002,2.939248253479505e-15,2.1009972611891e-15,1.0
mixed-tail-sharp,2,v_oracle,9,0.061380062500000054,1.0000000000000002,1.5826721364889635e-15,1.908250404566693e-15,1.0
mixed-tail-sharp,2,v_oracle,10,0.06138006250000004,1.0,1.3565761169905404e-15,1.593976937463885e-15,1.0
mixed-tail-sharp,2,v_oracle,11,0.06138006250000005,1.0,1.469624126739752e-15,1.6996768265793976e-15,1.0
mixed-tail-sharp,2,v_oracle,12,0.06138006250000001,1.0000000000000002,2.0348641754858114e-15,1.8890322429093283e-15,1.0
mixed-tail-sharp,2,v_oracle,13,0.061380062500000034,1.0000000000000002,1.4696241267397523e-15,2.034298935437065e-15,1.0
mixed-tail-sharp,2,v_oracle,14,0.06138006250000001,1.0000000000000002,3.1653442729779293e-15,1.6521966624847293e-15,1.0
mixed-tail-sharp,2,v_oracle,15,0.06138006250000003,1.0000000000000002,1.1304800974921173e-15,1.7053292270668587e-15,1.0
mixed-tail-sharp,2,v_random,3,0.06129449153109376,0.787356736651608,0.9280198510738663,1.477478229167072,0.6281106772023552
mixed-tail-sharp,2,v_random,4,0.05136415017124128,0.8331486529600914,0.43145668776891166,1.2396183832971281,0.3480560578823672
mixed-tail-sharp,2,v_random,5,0.05082102246705494,0.7877458789512956,0.9930478042569916,1.4107641679740335,0.7039077308598538
mixed-tail-sharp,2,v_random,7,0.05683609903048193,0.811361739982291,2.83269722939173,1.3035877394843993,2.173000821956281
mixed-tail-sharp,2,v_random,10,0.0540861705943633,0.8593510079048879,0.5188838668840694,1.0368807212011935,0.5004277312466171
mixed-tail-sharp,2,v_random,11,0.06899037388970236,0.8286593832311023,0.961829297697,1.0917759579673578,0.880976807263379
mixed-tail-sharp,2,v_random,14,0.05891874994755075,0.8506041830910345,2.02762853221813,1.0741684176362793,1.8876262780839816
mixed-tail-sharp,2,v_random,15,0.06678735628960522,0.8368131122491069,1.972729076066245,1.2007187509376798,1.6429568327517812
mixed-tail-soft,0,v_oracle,0,0.06138006249999999,1.0,6.782880584952708e-16,1.6640667035083974e-15,1.0
mixed-tail-soft,0,v_oracle,1,0.0613800625,1.0000000000000002,2.0348641754858122e-15,1.7228516685779876e-15,1.0
mixed-tail-soft,0,v_oracle,2,0.0613800625,1.0,1.1304800974921179e-15,1.6798934248732874e-15,1.0
mixed-tail-soft,0,v_oracle,3,0.06138006250000001,1.0000000000000002,1.808768155987388e-15,1.94046908734522e-15,1.0
mixed-tail-soft,0,v_oracle,4,0.061380062500000006,1.0000000000000002,1.017432087742906e-15,1.8788579220318997e-15,1.0
mixed-tail-soft,0,v_oracle,5,0.06138006250000001,1.0000000000000002,1.5826721364889647e-15,1.5272786117118511e-15,1.0
mixed-tail-soft,0,v_oracle,6,0.061380062499999985,1.0000000000000002,1.2435281072413298e-15,1.896945603591774e-15,1.0
mixed-tail-soft,0,v_oracle,7,0.0613800625,1.0000000000000002,1.2435281072413296e-15,1.746026510576576e-15,1.0
mixed-tail-soft,0,v_oracle,8,0.061380062499999985,1.0000000000000002,7.913360682444826e-16,1.9851230511961593e-15,1.0
mixed-tail-soft,0,v_oracle,9,0.06138006249999997,1.0000000000000002,2.4870562144826604e-15,1.671980064190843e-15,1.0
mixed-tail-soft,0,v_oracle,10,0.06138006249999999,1.0,7.913360682444825e-16,1.899206563786758e-15,1.0
mixed-tail-soft,0,v_oracle,11,0.06138006249999999,1.0000000000000002,1.2435281072413298e-15,1.7646794321851962e-15,1.0
mixed-tail-soft,0,v_oracle,12,0.06138006249999999,1.0,1.4696241267397533e-15,2.164869386697406e-15,1.0
mixed-tail-soft,0,v_oracle,13,0.061380062500000006,1.0000000000000002,1.017432087742906e-15,1.7499831909177984e-15,1.0
mixed-tail-soft,0,v_oracle,14,0.06138006249999997,1.0,1.2435281072413302e-15,1.7618532319414664e-15,1.0
mixed-tail-soft,0,v_oracle,15,0.06138006249999998,1.0,1.0174320877429063e-15,2.0682133383618305e-15,1.0
mixed-tail-soft,0,v_random,1,0.053458363061428205,0.8331826601882356,0.9924272437221069,1.1497150827061118,0.8631940718618801
mixed-tail-soft,0,v_random,2,0.06681658957711903,0.8412825039480321,0.8941583304096876,1.0688469390656925,0.8365634944805991
mixed-tail-soft,0,v_random,4,0.05270104301298992,0.8277411685587892,0.5168084069933657,1.1096642044618588,0.4657340526217987
mixed-tail-soft,0,v_random,6,0.053625791725457825,0.8323588662197244,3.4015373011697143,1.0609108206088718,3.206242442901585
mixed-tail-soft,0,v_random,8,0.05650108832079784,0.866282044189506,0.5543094586406722,1.0085406241086674,0.5496154001040486
mixed-tail-soft,0,v_random,9,0.06514392354511084,0.8109804550211241,0.6325576895473627,1.2384945561751162,0.5107472506790112
mixed-tail-soft,0,v_random,11,0.055887080793102,0.8373478337781161,0.9977224471526025,1.1602988895100004,0.8598839972810328
mixed-tail-soft,0,v_random,13,0.0525136986146138,0.8642453558909361,0.4835124515561492,1.079593129641805,0.4478654395629327
mixed-tail-soft,0,v_random,14,0.0651204357784592,0.8100512531427986,0.9819129541787147,1.2575805915132667,0.7807952514575334
mixed-tail-soft,0,v_lock_top_blks_0to3,1,0.17824047743365207,0.8235258333733175,0.792552523950558,1.168085155812664,0.6785057750341505
mixed-tail-soft,0,v_lock_top_blks_0to7,1,0.15187708409773537,0.8436264358118918,0.7622597019637405,1.1388664900021923,0.6693143653408163
mixed-tail-soft,0,v_lock_top_blks_0to7,2,0.101455460017766,0.8445139674814841,0.39328745448532004,1.1569467221874459,0.3399356659585233
mixed-tail-soft,0,v_lock_top_blks_0to7,3,0.09102509819318781,0.856356931837439,0.48393731316073885,1.1511445352861116,0.4203966559598517
mixed-tail-soft,1,v_oracle,0,0.06138006249999999,1.0000000000000002,6.782880584952708e-16,1.6109341389262682e-15,1.0
mixed-tail-soft,1,v_oracle,1,0.0613800625,1.0000000000000002,1.8087681559873883e-15,1.824029637303532e-15,1.0
mixed-tail-soft,1,v_oracle,2,0.06138006250000001,1.0000000000000002,9.04384077993694e-16,1.958556768905094e-15,1.0
mixed-tail-soft,1,v_oracle,3,0.061380062500000006,1.0,1.2435281072413294e-15,1.779940913501339e-15,1.0
mixed-tail-soft,1,v_oracle,4,0.06138006250000001,1.0000000000000002,1.469624126739753e-15,1.7166340280417803e-15,1.0
mixed-tail-soft,1,v_oracle,5,0.061380062500000006,1.0000000000000002,2.1479121852350236e-15,1.6154560593162362e-15,1.0
mixed-tail-soft,1,v_oracle,6,0.06138006250000001,1.0000000000000002,3.278392282727141e-15,1.6001945780000927e-15,1.0
mixed-tail-soft,1,v_oracle,7,0.061380062500000006,1.0000000000000002,2.374008204733447e-15,1.4277963631325449e-15,1.0
mixed-tail-soft,1,v_oracle,8,0.06138006249999999,1.0000000000000002,2.6001042242318714e-15,1.7658099122826884e-15,1.0
mixed-tail-soft,1,v_oracle,9,0.06138006249999998,1.0,2.6001042242318718e-15,1.9348166868577603e-15,1.0
mixed-tail-soft,1,v_oracle,10,0.06138006249999999,1.0,1.4696241267397533e-15,2.0710395386055605e-15,1.0
mixed-tail-soft,1,v_oracle,11,0.061380062499999985,1.0000000000000002,1.8087681559873887e-15,1.5340614922968043e-15,1.0
mixed-tail-soft,1,v_oracle,12,0.061380062499999985,1.0,4.748016409466896e-15,2.0699090585080683e-15,1.0
mixed-tail-soft,1,v_oracle,13,0.06138006250000002,1.0000000000000002,1.2435281072413292e-15,1.6307175406323795e-15,1.0
mixed-tail-soft,1,v_oracle,14,0.061380062500000006,1.0000000000000002,2.1479121852350236e-15,2.009428373292239e-15,1.0
mixed-tail-soft,1,v_oracle,15,0.06138006250000003,1.0000000000000002,4.7480164094668926e-15,1.5425400930279937e-15,1.0
mixed-tail-soft,1,v_random,0,0.06336989919233835,0.8398673331029144,0.430378269854473,1.1863144738518825,0.36278598916277566
mixed-tail-soft,1,v_random,2,0.054755337972645916,0.8370851976137834,0.9955809208914652,1.1431288675950741,0.8709262351024152
mixed-tail-soft,1,v_random,4,0.05033602983467192,0.8254439245607791,0.5926972299678314,1.1496520607777057,0.5155448767402628
mixed-tail-soft,1,v_random,6,0.06340433921386994,0.8215295321967571,0.7793605267572161,1.1821760961884293,0.6592592501828022
