matrix,slot,block,u_sk,u_g1,u_g2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
residual-spiky-shocks,2,12,0.2229280543360802,0.00827740728671675,0.010703413145768033,26.932111301787238,26.932111301787238,20.827753848240697,0.7733427808483232
residual-spiky-shocks,1,31,0.22534221336627336,0.006353329992877163,0.01484214996089541,35.46836283002909,35.46836283002909,15.182585673907226,0.42805995153102966
residual-spiky-shocks,2,31,0.402808529366206,0.004402559280114096,0.004619097011133419,91.49417503261122,91.49417503261122,87.20503778017994,0.9531211986893973
risk-residual-panel,1,1,nan,0.025881879036656716,0.021716695127611433,nan,nan,nan,1.1917963983271795
risk-residual-panel,2,1,nan,0.03350494402667595,0.021727743637464294,nan,nan,nan,1.5420351319363272
risk-residual-panel,1,2,0.04265404027046684,0.025813903690097634,0.010712369385509271,3.9817559248998067,1.652366909807182,3.9817559248998067,2.4097286754335
risk-residual-panel,2,2,0.07123031447278858,0.033125641497964854,0.0064724573650409645,11.005142321603806,2.1503074733560936,11.005142321603806,5.117938926393407
risk-residual-panel,1,6,0.006971002143754218,0.02714210705429478,0.01551802014792616,3.893573189991512,0.25683349232281416,0.4492198152407882,1.7490702290344733
risk-residual-panel,2,6,0.028213401733363987,0.028163853212220986,0.01822182915870858,1.5483298349266015,1.0017592948226808,1.5483298349266015,1.5456106501119793
risk-residual-panel,1,12,0.019987172534706617,0.017009785354385795,0.02362379016198963,1.388835289205956,1.1750396679493156,0.846061211924652,0.7200277871479878
risk-residual-panel,2,12,0.1047858900099515,0.021330817604016512,0.015884275169491816,6.596831702538675,4.9124178901712945,6.596831702538675,1.3428889500092276
risk-residual-panel,1,31,0.3659850624422632,0.008358860659606834,0.004307230155252326,84.96993409928963,43.78408461943157,84.96993409928963,1.9406580002264018
risk-residual-panel,2,31,0.11426477228939505,0.0206726222566534,0.010755858927365351,10.623491165236416,5.527347758343496,10.623491165236416,1.921987113837794
