pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7856850249900847,0.21028863476403437,0.1685084658154711,0.03501974247271017,0.7856850249900846,0.21028863476403437,0.16850846581547108,0.0350197424727101,0.9999999999999996,0.9999999999999996,0.19222108195361046,0.19179959720343728,0.9851892572928306,0.9851892572928307,nan,nan,nan,0.07838909532440712,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8822524635718503,0.45565891687690663,0.224174165995564,0.0891718836906549,0.8822524635718506,0.45565891687690663,0.22417416599556403,0.0891718836906549,1.0,1.0,0.22845518826607852,0.22546230575977017,0.9708971592296268,0.9708971592296268,0.7265329140246019,0.7206286484325466,0.8054633973472662,0.07590236663665033,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936357064521601,0.48317476705808365,0.2857104745534769,0.09429272316625364,0.9363570645216007,0.48317476705808354,0.28571047455347687,0.09429272316625366,1.0,1.0,0.26513933773380244,0.24684699402001078,0.9547392035441596,0.9547392035441596,0.8844567493346014,0.8807409981324157,0.8798217883455749,0.0729829937708039,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9423968861403932,0.45039548356948933,0.32923350888362646,0.09149868604287063,0.9423968861403935,0.45039548356948933,0.32923350888362646,0.09149868604287065,1.0,0.9999999999999998,0.29902845030076974,0.27195258051587273,0.9416166435403016,0.9416166435403016,0.8964097871657749,0.8927750948428794,0.8602141330925558,0.07092835792431507,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9544546990866989,0.5321503782223369,0.3652354054223916,0.11024817987941933,0.9544546990866988,0.5321503782223357,0.3652354054223915,0.11024817987941905,0.9999999999999998,0.9999999999999996,0.3202156877472003,0.2947064376394247,0.9272242187296083,0.9272242187296083,0.9261844647744977,0.926030636592953,0.8975355957882483,0.0688567325193542,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9800253065293417,0.6032068704209808,0.40229401774944307,0.1334680150883368,0.9800253065293419,0.6032068704209814,0.4022940177494431,0.1334680150883369,0.9999999999999998,0.9999999999999998,0.3450597060793764,0.31369280694817553,0.9101729061156951,0.9101729061156951,0.9310964099735825,0.9291882351205925,0.8863113622356534,0.0658624670843857,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9789733536820737,0.6866790710668249,0.4388332609792747,0.1534401240257256,0.9789733536820732,0.6866790710668217,0.4388332609792746,0.15344012402572474,1.0,1.0,0.3722042248929808,0.33535105154757705,0.8919407486986328,0.8919407486986332,0.9063410181694983,0.9043205679816175,0.9071096610504574,0.06303894328086362,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9822739904613086,0.6789968525051808,0.46587211408765683,0.16974158503724385,0.9822739904613087,0.6789968525051826,0.46587211408765666,0.1697415850372442,1.0,1.0,0.3952876774286747,0.3623771785718988,0.8770754838122707,0.8770754838122706,0.9606409502748411,0.9595332321825549,0.9265251825436347,0.06069635217629918,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9866515776571201,0.751155952978161,0.4885080699032467,0.2015154999065084,0.9866515776571202,0.7511559529781608,0.4885080699032467,0.20151549990650847,1.0,0.9999999999999999,0.4128265030942979,0.38309074881094785,0.8603756844684174,0.8603756844684174,0.9398866620603307,0.9387515111715365,0.9125648405915588,0.058958302114653145,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988300649094686,0.814018976784449,0.5159886762934589,0.22594519711341962,0.988300649094686,0.8140189767844508,0.515988676293459,0.22594519711342012,1.0,1.0,0.43171399580648784,0.40430464738088223,0.8413522269191511,0.8413522269191509,0.9662923546030033,0.9661139277683187,0.9393300348248449,0.05665883690652075,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9871402287843243,0.7957954987271704,0.5259771102521155,0.2580176778471775,0.987140228784324,0.7957954987271689,0.5259771102521156,0.258017677847177,1.0,0.9999999999999993,0.45794693719218205,0.42345509846277707,0.8283874787045921,0.8283874787045922,0.9515514631693416,0.9479873821735781,0.9289414565054781,0.05576381536066498,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987800059576004,0.8677140870756037,0.5505274314096816,0.2779203635118296,0.9878000595760043,0.8677140870756037,0.5505274314096817,0.2779203635118295,1.0,1.0,0.47342068772087603,0.4348296397561098,0.8098399094054555,0.8098399094054555,0.9576870837735932,0.9553497061606626,0.9406975510505291,0.05338525668910368,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9942262058239217,0.8360887363691131,0.5785105309522763,0.27905369100609684,0.9942262058239216,0.8360887363691141,0.5785105309522762,0.2790536910060972,1.0,0.9999999999999994,0.49426346185906145,0.4535371587886361,0.7937273015565945,0.7937273015565945,0.953456625430636,0.950682679191913,0.9433931517672082,0.051154983887010265,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9918194422829806,0.8919650316254567,0.6068009709652183,0.29211568427060997,0.9918194422829801,0.8919650316254558,0.6068009709652182,0.2921156842706097,1.0,1.0,0.5135143832548575,0.46680150351156974,0.7732305043193908,0.773230504319391,0.969990475107782,0.9678649352935098,0.9537958743543772,0.048967958154920686,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9970074981175252,0.8607843962184888,0.6248481898718917,0.31065100096984155,0.9970074981175251,0.8607843962184905,0.6248481898718916,0.3106510009698424,1.0,0.9999999999999997,0.5330757705467948,0.4887791635876432,0.756530347605128,0.7565303476051277,0.9746566921205363,0.9694346921584516,0.9582747817942087,0.046942971328194895,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9965494244044888,0.8755641517381573,0.6449722974556583,0.32386781786257246,0.9965494244044883,0.8755641517381567,0.6449722974556583,0.32386781786257235,1.0,1.0,0.5517098164936615,0.5013668327519248,0.7395601860338528,0.7395601860338528,0.9708027626798702,0.9705318330496986,0.9632667962846797,0.044776312033281813,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9938757737915908,0.9034333849626156,0.6640418188636357,0.3411475849328569,0.9938757737915914,0.9034333849626156,0.664041818863636,0.3411475849328568,1.0,0.9999999999999999,0.5702953492604647,0.5135837090516499,0.721333394047377,0.7213333940473767,0.9631279318935536,0.9625621128571544,0.9582503556107487,0.04261961234585582,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9961026184204081,0.8741365114497613,0.6821868970940135,0.346379949644617,0.9961026184204086,0.874136511449762,0.6821868970940135,0.346379949644617,1.0,0.9999999999999999,0.58701924272436,0.5305228894654987,0.7073209839587173,0.7073209839587173,0.9808601200140883,0.9783021858154943,0.973616900451712,0.040238588848774695,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996208500048329,0.9261389107525648,0.7031483496703925,0.3623975195799805,0.9962085000483294,0.926138910752565,0.7031483496703929,0.3623975195799807,1.0,0.9999999999999997,0.6002695617240076,0.5396468375338902,0.6871252180790405,0.6871252180790403,0.9697006751907989,0.9688958682319171,0.9673252887112068,0.037272445352641084,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9966119754086763,0.901423120825147,0.7186728810846409,0.37560975249220063,0.9966119754086764,0.9014231208251479,0.7186728810846411,0.37560975249220135,1.0,0.9999999999999997,0.6163688106773523,0.5602423042324733,0.6712133019131247,0.6712133019131243,0.9820955389201418,0.9820493730412955,0.977923754418593,0.03541087142128056,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9952579113013819,0.9396986945961052,0.7394064545086598,0.3893848471179219,0.9952579113013819,0.9396986945961051,0.7394064545086599,0.389384847117922,1.0,1.0,0.6325822706937339,0.5687826345291833,0.650828767932943,0.650828767932943,0.9728569183455338,0.9723734733324985,0.9726819643826901,0.03317229644677656,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9961310469887499,0.934341598271875,0.7622830239103376,0.3947284832945864,0.9961310469887497,0.9343415982718745,0.7622830239103375,0.39472848329458604,1.0,1.0,0.6487473678202578,0.5858444043912401,0.6315570079670336,0.6315570079670338,0.9815143498823189,0.9795404964456398,0.9812094152883356,0.03068144085607034,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9983018617281526,0.9605419857620373,0.789769863024199,0.4000859202831618,0.9983018617281527,0.9605419857620372,0.789769863024199,0.40008592028316187,1.0,1.0,0.6629526009773317,0.5999939847657565,0.6080974099249568,0.608097409924957,0.9794399230481959,0.9788059709492125,0.9801510543612056,0.027008230336000378,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9969215674226669,0.9303876099848712,0.8028675931671365,0.4174263149679053,0.9969215674226668,0.930387609984869,0.8028675931671367,0.4174263149679042,1.0,0.9999999999999993,0.6810435234572302,0.6213368241842745,0.5905794497071621,0.5905794497071626,0.9766446904293514,0.9766396238333972,0.9793359354517955,0.02517287859675268,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986309585226142,0.9352110935188429,0.8220938320521987,0.4239638821807967,0.998630958522614,0.9352110935188431,0.8220938320521988,0.4239638821807968,0.9999999999999999,0.9999999999999998,0.6944265881839655,0.6332963077748252,0.5722081789539595,0.5722081789539595,0.987621610315317,0.9860071905962842,0.9877770577493571,0.022444427709978416,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9982162262023612,0.932723409912196,0.8352106783436486,0.438384042701079,0.9982162262023612,0.9327234099121953,0.8352106783436487,0.43838404270107867,1.0,1.0,0.7081075640265332,0.6477834168772153,0.5551212769429008,0.5551212769429008,0.9771627058076695,0.9766508465906485,0.9832266656948592,0.020653981782078865,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9980750887382004,0.9379943294844728,0.8498642799325739,0.44940825487190056,0.9980750887382004,0.9379943294844733,0.8498642799325737,0.4494082548719009,1.0,0.9999999999999998,0.7198140947991563,0.6606705442204549,0.5378814630738404,0.5378814630738404,0.988155903591667,0.9877689034467984,0.9917152853078813,0.01835944722341451,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9972808691026852,0.9429976371212248,0.8655928821510778,0.45691885490301976,0.9972808691026859,0.9429976371212245,0.8655928821510778,0.45691885490301987,1.0,1.0,0.7327208536216797,0.6719553814591083,0.520987061201752,0.520987061201752,0.9818578720522296,0.9818577993689008,0.9918993060896808,0.016116575704696365,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9977353804586262,0.953404184386002,0.8841369959182204,0.46257515713854475,0.9977353804586263,0.9534041843860036,0.8841369959182204,0.4625751571385456,1.0,1.0,0.7466540996834734,0.6805841976487937,0.5021629982234777,0.5021629982234774,0.9916247925648803,0.9914242924795407,0.9953777627897746,0.01325493138876597,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9979167070291592,0.9495143243616959,0.8953585755915686,0.47908505760415077,0.9979167070291591,0.9495143243616954,0.8953585755915686,0.4790850576041509,1.0,1.0,0.7608012983296485,0.6934857127235967,0.4844052643475324,0.4844052643475324,0.9835344870821229,0.9835304131847414,0.9930007951008168,0.011367301874117016,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9980586366019331,0.9602952067233748,0.9113945097956992,0.4892070610538378,0.9980586366019328,0.9602952067233747,0.9113945097956991,0.4892070610538376,1.0,0.9999999999999998,0.7741579417250948,0.702956162236965,0.46501824946466197,0.4650182494646622,0.9860894781086229,0.9860106724535256,0.995139932345266,0.009010127000475458,nan,0,nan,nan
1,1,64,combined,split_probe,32,opt2,6.981089708934347e-05,6.981071199455385e-05,0.00013090387077521087,8.727305533136643e-05,8.727305533136643e-05,8.727305533136643e-05,8.727353599156006e-05,0.000130904591734041,8.727353599156006e-05,8.727353599156006e-05,8.727353599156006e-05,0.7503121067674013,0.0537257535036976,0.16048063547417726,0.008971099446034287,0.7525327709268846,0.05374503510891157,0.16095640256592372,0.008974823298522528,0.999993552806149,0.9999830258352108,0.19222108195361046,0.19179959720343728,0.9870827425062668,0.9870062445098983,nan,nan,nan,0.07993873379415292,0.40999363372653075,0,nan,nan
2,2,128,combined,split_probe,32,opt2,2.973681620458151e-05,2.9736810722050177e-05,5.966094224412587e-05,3.977522071574355e-05,0.6311122568627586,5.966094224412587e-05,3.977598931820245e-05,5.966279740390756e-05,3.9776457528086835e-05,0.631131881327821,5.966279740390756e-05,0.37603515796486625,0.13878057730702914,0.09918132519727524,0.024997439241905756,0.37839740600554794,0.13881533344869462,0.0995277488306896,0.02414308824974169,0.9999397121935713,0.9998317314327241,0.21797591280169434,0.22802511561085975,0.9947690963817298,0.9947556692512302,0.005638501671350156,0.004633660769247658,0.7435584223379795,0.07849311598445803,0.03639042319619932,0,nan,nan
3,3,192,combined,split_probe,32,opt2,4.094674527777474e-05,4.094673479652674e-05,7.304763375058472e-05,4.870451117663126e-05,0.8615830031892652,9.73944734949737e-05,4.8700166799952984e-05,7.30484714635571e-05,4.870506972177135e-05,0.8615928838550924,9.739559041840702e-05,0.43927879061399483,0.11995547745902929,0.09917148428044693,0.029036598375355844,0.4443902281324731,0.12139666139816235,0.0983577594831064,0.022785273153265125,0.9995191078369655,0.9838671790142012,0.20326496933034466,0.20712904898002205,0.9946609463302006,0.9949032912383973,0.8385018250791859,0.8384970071826452,0.8029525027278427,0.07705030553459558,0.07160540853569287,0,nan,nan
4,4,256,combined,split_probe,32,opt2,7.907418044150153e-05,7.907378258560257e-05,0.00015976094503020776,0.00010652722870971209,0.8256247391393612,0.0002662393784389466,0.00010651459938722395,0.00015976323856491716,0.00010652875801899662,0.825636591842134,0.0002662432005824332,0.5873842938933491,0.0964139569505396,0.13143713709572102,0.01866440509494252,0.594664839741235,0.09475982023891248,0.13290763292186392,0.01733628107833745,0.9997534596427204,0.9927858607971339,0.2031987349792175,0.2060791406073325,0.9911879594872662,0.99101750723474,0.8112464629410766,0.8079485690586479,0.7527209366189028,0.07630299882374006,0.1130335676301495,0,nan,nan
5,5,320,combined,split_probe,32,opt2,3.7834273225299574e-05,3.783423197154367e-05,6.67068931729522e-05,4.447907752603493e-05,0.8961226271158604,0.00013340488720904118,4.4472807227397336e-05,6.670772750114315e-05,4.4479633842579164e-05,0.8961338352584493,0.00013340655575411818,0.6163379904512025,0.11357111712876904,0.13340644332251578,0.011904636293757929,0.6206479023986442,0.11802437951040023,0.13616858070836022,0.024533441662977388,0.9969313027435678,0.9766723874210549,0.20536989805018327,0.22211389475010823,0.9910305002573748,0.9904281139340201,0.9263318838569496,0.9184202512371218,0.7906481843095371,0.07571328497041088,0.09468306067748819,0,nan,nan
6,6,384,combined,split_probe,32,opt2,6.17598443502045e-05,6.175982504874698e-05,0.00011093358773394442,7.396828351819287e-05,0.8716812690061029,0.0002588067553561228,7.396272450634813e-05,0.00011093998404778375,7.397254845152103e-05,0.8717315292300649,0.00025882167788107496,0.7814362242806264,0.07774451365694408,0.15293867070640443,0.018318392457882405,0.7881682368898358,0.07886214244248375,0.14941950559891795,0.018703302450157076,0.9995348068974271,0.9920052559479308,0.2053320192585343,0.22492224592744436,0.9881370997501585,0.9886619989120164,0.8783160539979795,0.8724687420288505,0.8076229190314289,0.0749889719839993,0.1960182312373591,0,nan,nan
7,7,448,combined,split_probe,32,opt2,4.197469991477848e-05,4.1974699375847276e-05,8.530471434903469e-05,5.6875446637408786e-05,0.8559550163309592,0.00022744690033420437,5.687278993866973e-05,8.530675909130952e-05,5.687680993404517e-05,0.8559755334550198,0.00022745235220513485,0.5686895999706358,0.03433417472716256,0.1410067585017184,0.006751920361688112,0.5765061985061678,0.035466553593110045,0.13980885574672458,0.006760333042958681,0.9995328965551816,0.9912733929555996,0.2158953832978633,0.2224082724007283,0.9900357528141337,0.9902038908759699,0.9052768000992681,0.8435072174453808,0.8357887823806724,0.07515797993226118,0.175589721105392,0,nan,nan
8,8,512,combined,split_probe,32,opt2,4.044144380333048e-05,4.044141301118133e-05,7.043084280514353e-05,4.6961566313286616e-05,0.9224140907194044,0.0002112627691598704,4.695566941178209e-05,7.043185053032834e-05,4.69622382398348e-05,0.9224272886291981,0.0002112657919096291,0.6900052531367571,0.05172988064751251,0.15308782503280163,0.005209951449972758,0.6922511179530333,0.051836551819802124,0.15082744758340755,0.011020689454797944,0.9992086625792648,0.9913475778759814,0.20377958639370225,0.22737203106637555,0.9882684871163077,0.9885648127297076,0.97129668210644,0.9038691023836776,0.8206660078653782,0.07441987586283166,0.041392222526168594,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.00011357863770789489,0.0001135786374703064,0.0001967992134210459,0.0001312522290317727,0.917289731864464,0.0006556962703078603,0.00013121385211132554,0.00019680786620786286,0.00013125799987575792,0.917330062881856,0.0006557250996916013,0.7624513827114889,0.009088885907021753,0.18029338519524812,0.007779941767304556,0.7700122523503876,0.00854384862020329,0.18425455620008596,0.0016885437200823059,0.9988395666309745,0.9904179657660377,0.20759037048022874,0.23070982651133673,0.9837168838804676,0.9830237036698074,0.9275861605558073,0.9235082382333709,0.861750068779264,0.07358751852009358,0.05437363927448054,0,nan,nan
