sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
28,0.019473320523401803,1.3350100749643767,0.05457248958669755,0.05457248958669755,0.05457248958669755,1.3350100749643767,rejection,1
29,0.01988625113299432,1.2815958204605817,0.08133106822155037,0.08133106822155037,0.08133106822155037,1.2815958204605817,rejection,1
30,0.0198544070907751,1.278592812091302,0.0829803113547646,0.0829803113547646,0.0829803113547646,1.278592812091302,rejection,1
31,0.01963713121244117,1.3177103146764528,0.06269658028882352,0.06269658028882352,0.06269658028882352,1.3177103146764528,rejection,1
32,0.01961984866918448,1.313548658940845,0.06472941189368338,0.06472941189368338,0.06472941189368338,1.313548658940845,rejection,1
33,0.01974592163546337,1.3251815964193683,0.05912321207877536,0.05912321207877536,0.05912321207877536,1.3251815964193683,rejection,1
34,0.019756768061921098,1.2819366990271839,0.08114481208047294,0.08114481208047294,0.08114481208047294,1.2819366990271839,rejection,1
35,0.019502165518599256,1.3731413577775975,0.038561373330483026,0.038561373330483026,0.038561373330483026,1.3731413577775975,rejection,1
36,0.019593316567584125,1.3187935720311437,0.06217240827093522,0.06217240827093522,0.06217240827093522,1.3187935720311437,rejection,1
37,0.019706605748518638,1.3242238127426313,0.05957581712871205,0.05957581712871205,0.05957581712871205,1.3242238127426313,rejection,1
38,0.019669985771695195,1.4151275126279672,0.024037668524639743,0.024037668524639743,0.024037668524639743,1.4151275126279672,rejection,1
39,0.01962548297498221,1.2987562026939972,0.07219812750517002,0.07219812750517002,0.07219812750517002,1.2987562026939972,rejection,1
40,0.0195995219352819,1.3442392801749845,0.050455892380642554,0.050455892380642554,0.050455892380642554,1.3442392801749845,rejection,1
41,0.01956771858130662,1.3425443261566408,0.051200469697571305,0.051200469697571305,0.051200469697571305,1.3425443261566408,rejection,1
42,0.01966875853644874,1.3082960187405799,0.06733818358944116,0.06733818358944116,0.06733818358944116,1.3082960187405799,rejection,1
43,0.019591256750937217,1.378952957916079,0.03635457951971922,0.03635457951971922,0.03635457951971922,1.378952957916079,rejection,1
44,0.019473521534599546,1.3225630890782931,0.06036442918448237,0.06036442918448237,0.06036442918448237,1.3225630890782931,rejection,1
45,0.01951400590595323,1.2470050590506487,0.1012277562132858,0.1012277562132858,0.1012277562132858,1.2470050590506487,rejection,1
46,0.019528678715322496,1.3338049640847696,0.05512124991079229,0.05512124991079229,0.05512124991079229,1.3338049640847696,rejection,1
47,0.019902794040395792,1.299650644241606,0.07173582125637198,0.07173582125637198,0.07173582125637198,1.299650644241606,rejection,1
48,0.019698590104077016,1.3128757117348784,0.06506096037121478,0.06506096037121478,0.06506096037121478,1.3128757117348784,rejection,1
49,0.019642267715265133,1.3127396515705,0.06512809043457268,0.06512809043457268,0.06512809043457268,1.3127396515705,rejection,1
50,0.019602592598802208,1.3047529668628612,0.06912485684374135,0.06912485684374135,0.06912485684374135,1.3047529668628612,rejection,1
51,0.019703457173023783,1.3306087000959241,0.05658921193625771,0.05658921193625771,0.05658921193625771,1.3306087000959241,rejection,1
52,0.01946567735625979,1.3129807139041343,0.06500917587930756,0.06500917587930756,0.06500917587930756,1.3129807139041343,rejection,1
53,0.019645898074070484,1.3131657837265327,0.06491795069179317,0.06491795069179317,0.06491795069179317,1.3131657837265327,rejection,1
54,0.019497552600516464,1.3274661484011512,0.058050171089346965,0.058050171089346965,0.058050171089346965,1.3274661484011512,rejection,1
55,0.01965071456409319,1.2866679694489378,0.0785797859892398,0.0785797859892398,0.0785797859892398,1.2866679694489378,rejection,1
56,0.019478067045023303,1.3397439012916625,0.05244196566900156,0.05244196566900156,0.05244196566900156,1.3397439012916625,rejection,1
57,0.01981120805618695,1.2991479431104542,0.07199548170025893,0.07199548170025893,0.07199548170025893,1.2991479431104542,rejection,1
58,0.01971820472362444,1.2840764722090523,0.07998008949868927,0.07998008949868927,0.07998008949868927,1.2840764722090523,rejection,1
59,0.019538646775179917,1.3827039541577808,0.03496348533709973,0.03496348533709973,0.03496348533709973,1.3827039541577808,rejection,1
60,0.019833832622889225,1.3210665293849502,0.061079241110659724,0.061079241110659724,0.061079241110659724,1.3210665293849502,rejection,1
61,0.019714262024217256,1.3190659860051432,0.06204091451316148,0.06204091451316148,0.06204091451316148,1.3190659860051432,rejection,1
62,0.019568401744300086,1.307941297746196,0.06751608342011518,0.06751608342011518,0.06751608342011518,1.307941297746196,rejection,1
63,0.019727654274742466,1.29994860354892,0.07158212052007136,0.07158212052007136,0.07158212052007136,1.29994860354892,rejection,1
64,0.01979374659742817,1.2679313903191345,0.08895662273273736,0.08895662273273736,0.08895662273273736,1.2679313903191345,rejection,1
65,0.019536589341300564,1.2731029555131117,0.08603416784031524,0.08603416784031524,0.08603416784031524,1.2731029555131117,rejection,1
66,0.01953862418930701,1.3244617399160163,0.05946323262600333,0.05946323262600333,0.05946323262600333,1.3244617399160163,rejection,1
67,0.01958529550615537,1.3358381311244392,0.05419692485294475,0.05419692485294475,0.05419692485294475,1.3358381311244392,rejection,1
68,0.01975707133889721,1.3112128434242667,0.06588360189945425,0.06588360189945425,0.06588360189945425,1.3112128434242667,rejection,1
69,0.019704325507537396,1.3690883557536064,0.040137303841021564,0.040137303841021564,0.040137303841021564,1.3690883557536064,rejection,1
70,0.01963378171987339,1.2971559195359246,0.0730286739678557,0.0730286739678557,0.0730286739678557,1.2971559195359246,rejection,1
71,0.019459936684975754,1.3456849010705356,0.04982492635264471,0.04982492635264471,0.04982492635264471,1.3456849010705356,rejection,1
72,0.019650676570921403,1.2657325574616967,0.09021252578622528,0.09021252578622528,0.09021252578622528,1.2657325574616967,rejection,1
73,0.019479450750903064,1.3922890938557109,0.031527811077843505,0.031527811077843505,0.031527811077843505,1.3922890938557109,rejection,1
74,0.019563270748458348,1.3114899894576972,0.0657461606388839,0.0657461606388839,0.0657461606388839,1.3114899894576972,rejection,1
75,0.019710253980135612,1.3092690458341574,0.06685130881765666,0.06685130881765666,0.06685130881765666,1.3092690458341574,rejection,1
76,0.01969228934949133,1.3247216670805153,0.05934035198819292,0.05934035198819292,0.05934035198819292,1.3247216670805153,rejection,1
77,0.019716472235981372,1.2962513906174395,0.07350005949808676,0.07350005949808676,0.07350005949808676,1.2962513906174395,rejection,1
78,0.019524895109258932,1.3557060554218021,0.04555476406918117,0.04555476406918117,0.04555476406918117,1.3557060554218021,rejection,1
79,0.01951967682956707,1.2612987503430921,0.09276905141772752,0.09276905141772752,0.09276905141772752,1.2612987503430921,rejection,1
80,0.020040275895007852,1.2178492889504164,0.11948407192928033,0.11948407192928033,0.11948407192928033,1.2178492889504164,rejection,1
81,0.019553338189357186,1.3682361928956808,0.04047249862503398,0.04047249862503398,0.04047249862503398,1.3682361928956808,rejection,1
82,0.01952304111057514,1.2778256214249704,0.08340406495281286,0.08340406495281286,0.08340406495281286,1.2778256214249704,rejection,1
83,0.01961886329335726,1.3532355111376706,0.04659061055488841,0.04659061055488841,0.04659061055488841,1.3532355111376706,rejection,1
84,0.01954396494534085,1.3393299678169333,0.05262666429491629,0.05262666429491629,0.05262666429491629,1.3393299678169333,rejection,1
85,0.019572793825274413,1.324781699002458,0.059311988807703026,0.059311988807703026,0.059311988807703026,1.324781699002458,rejection,1
86,0.019657783170775687,1.2937214518680002,0.07482591668668091,0.07482591668668091,0.07482591668668091,1.2937214518680002,rejection,1
87,0.01967877390911779,1.2791701390511168,0.08266207529285752,0.08266207529285752,0.08266207529285752,1.2791701390511168,rejection,1
88,0.01961919668143801,1.3030415466367884,0.06999563858019167,0.06999563858019167,0.06999563858019167,1.3030415466367884,rejection,1
89,0.01960993679695092,1.3195894948710865,0.06178858268672123,0.06178858268672123,0.06178858268672123,1.3195894948710865,rejection,1
90,0.019855748200681058,1.3290612507554704,0.057306429270956916,0.057306429270956916,0.057306429270956916,1.3290612507554704,rejection,1
91,0.01981163604484568,1.2695890875539937,0.08801505329929464,0.08801505329929464,0.08801505329929464,1.2695890875539937,rejection,1
92,0.01956881210578364,1.270644565392841,0.0874179024860038,0.0874179024860038,0.0874179024860038,1.270644565392841,rejection,1
93,0.019757475777221672,1.2680758736790037,0.08887437652491335,0.08887437652491335,0.08887437652491335,1.2680758736790037,rejection,1
94,0.019479201071100002,1.3096125590719858,0.06667981636069426,0.06667981636069426,0.06667981636069426,1.3096125590719858,rejection,1
95,0.01982418316167932,1.2567338397707728,0.09543462551220237,0.09543462551220237,0.09543462551220237,1.2567338397707728,rejection,1
96,0.01964288637944501,1.3623115712835516,0.04283977042980418,0.04283977042980418,0.04283977042980418,1.3623115712835516,rejection,1
97,0.019541634757280855,1.177179833750496,0.1470959119581183,0.1470959119581183,0.1470959119581183,1.177179833750496,rejection,1
98,0.019632171850832526,1.2473594284433425,0.1010140794573189,0.1010140794573189,0.1010140794573189,1.2473594284433425,rejection,1
99,0.019715749302382832,1.308413058228534,0.06727953366756845,0.06727953366756845,0.06727953366756845,1.308413058228534,rejection,1
100,0.019642935077116997,1.2271271641481716,0.11353123201749706,0.11353123201749706,0.11353123201749706,1.2271271641481716,rejection,1
101,0.019790813317119932,1.2793053936965741,0.08258760021358956,0.08258760021358956,0.08258760021358956,1.2793053936965741,rejection,1
102,0.019579699820191185,1.2859503363723837,0.07896642388536271,0.07896642388536271,0.07896642388536271,1.2859503363723837,rejection,1
103,0.019630547522930045,1.344502743099275,0.05034061928927451,0.05034061928927451,0.05034061928927451,1.344502743099275,rejection,1
104,0.019459467892324098,1.2634448807628553,0.09152758509780255,0.09152758509780255,0.09152758509780255,1.2634448807628553,rejection,1
105,0.019614601012647843,1.328827127893418,0.057415310839854614,0.057415310839854614,0.057415310839854614,1.328827127893418,rejection,1
106,0.019483549656123617,1.3192825342419559,0.06193647979459105,0.06193647979459105,0.06193647979459105,1.3192825342419559,rejection,1
107,0.019575938955521156,1.3219677006486128,0.06064833717293949,0.06064833717293949,0.06064833717293949,1.3219677006486128,rejection,1
108,0.019729298174241607,1.284153661925845,0.07993821717259164,0.07993821717259164,0.07993821717259164,1.284153661925845,rejection,1
109,0.019650895507886665,1.20608506764069,0.12722030846196128,0.12722030846196128,0.12722030846196128,1.20608506764069,rejection,1
110,0.01956491097415772,1.2856410923396313,0.07913330219255617,0.07913330219255617,0.07913330219255617,1.2856410923396313,rejection,1
111,0.01976242202251635,1.3040606464584714,0.06947650653819593,0.06947650653819593,0.06947650653819593,1.3040606464584714,rejection,1
112,0.019556144787795566,1.3153226372527496,0.06385918642704905,0.06385918642704905,0.06385918642704905,1.3153226372527496,rejection,1
113,0.019650845921615215,1.2323141973598315,0.11026100714045244,0.11026100714045244,0.11026100714045244,1.2323141973598315,rejection,1
114,0.019552917038885363,1.3036791358884958,0.06967063966167547,0.06967063966167547,0.06967063966167547,1.3036791358884958,rejection,1
115,0.01989955552540903,1.3555797675460965,0.04560744501614735,0.04560744501614735,0.04560744501614735,1.3555797675460965,rejection,1
116,0.019660916358589797,1.3263425234931354,0.05857677966690992,0.05857677966690992,0.05857677966690992,1.3263425234931354,rejection,1
117,0.019596303804033953,1.214524375162823,0.12164938906279778,0.12164938906279778,0.12164938906279778,1.214524375162823,rejection,1
118,0.019665781617460715,1.3028228200422267,0.07010729138114444,0.07010729138114444,0.07010729138114444,1.3028228200422267,rejection,1
119,0.01966311061960276,1.272261152082422,0.08650686208706346,0.08650686208706346,0.08650686208706346,1.272261152082422,rejection,1
120,0.01976296610402433,1.315118451017873,0.06395907064593166,0.06395907064593166,0.06395907064593166,1.315118451017873,rejection,1
121,0.019659772345738128,1.3434150847074269,0.050817308952758954,0.050817308952758954,0.050817308952758954,1.3434150847074269,rejection,1
122,0.019555582875606096,1.2889722490043953,0.07734418632503101,0.07734418632503101,0.07734418632503101,1.2889722490043953,rejection,1
123,0.019495458808152285,1.3316867178675673,0.05609207797829696,0.05609207797829696,0.05609207797829696,1.3316867178675673,rejection,1
124,0.019509730471914143,1.304756031540688,0.06912330204063251,0.06912330204063251,0.06912330204063251,1.304756031540688,rejection,1
125,0.019461993563340406,1.3397985249826165,0.052417615286056034,0.052417615286056034,0.052417615286056034,1.3397985249826165,rejection,1
126,0.019460896129153134,1.291132078996639,0.0761941930818843,0.0761941930818843,0.0761941930818843,1.291132078996639,rejection,1
127,0.019486774249877666,1.345619275526298,0.049853488248114856,0.049853488248114856,0.049853488248114856,1.345619275526298,rejection,1
128,0.019828106143814382,1.240651714767416,0.10509256484194945,0.10509256484194945,0.10509256484194945,1.240651714767416,rejection,1
129,0.019576630291349185,1.3284703365555393,0.05758142742975976,0.05758142742975976,0.05758142742975976,1.3284703365555393,rejection,1
130,0.01968532198279562,1.2794613901947065,0.08250174200643949,0.08250174200643949,0.08250174200643949,1.2794613901947065,rejection,1
131,0.019721609287443185,1.2956821241102106,0.07379744237336369,0.07379744237336369,0.07379744237336369,1.2956821241102106,rejection,1
132,0.019596565307676665,1.3042815938996823,0.06936419118948688,0.06936419118948688,0.06936419118948688,1.3042815938996823,rejection,1
133,0.019693676203749975,1.2303535518589461,0.11149220682192802,0.11149220682192802,0.11149220682192802,1.2303535518589461,rejection,1
134,0.01955429348647083,1.2966803420336153,0.07327634196871691,0.07327634196871691,0.07327634196871691,1.2966803420336153,rejection,1
135,0.019772060862347906,1.3074525867592481,0.06776153848784212,0.06776153848784212,0.06776153848784212,1.3074525867592481,rejection,1
136,0.019489570103664134,1.2428641530100744,0.1037394466930065,0.1037394466930065,0.1037394466930065,1.2428641530100744,rejection,1
137,0.019474390552373516,1.2432100851436292,0.10352857674633036,0.10352857674633036,0.10352857674633036,1.2432100851436292,rejection,1
138,0.01957871280732133,1.3361467881832454,0.05405724626424583,0.05405724626424583,0.05405724626424583,1.3361467881832454,rejection,1
139,0.019577021351999555,1.2587811454969724,0.0942349648075827,0.0942349648075827,0.0942349648075827,1.2587811454969724,rejection,1
140,0.019522483245482242,1.3361210123624705,0.05406890426182081,0.05406890426182081,0.05406890426182081,1.3361210123624705,rejection,1
141,0.019608548701352257,1.3046675312110232,0.06916820743152641,0.06916820743152641,0.06916820743152641,1.3046675312110232,rejection,1
142,0.019649384127785007,1.3316087447307385,0.05612796652765945,0.05612796652765945,0.05612796652765945,1.3316087447307385,rejection,1
143,0.019458684087887944,1.2748818176998482,0.08503915231965799,0.08503915231965799,0.08503915231965799,1.2748818176998482,rejection,1
144,0.019528929408997846,1.3285031326601473,0.057566148661688785,0.057566148661688785,0.057566148661688785,1.3285031326601473,rejection,1
145,0.019553538888692427,1.342172966383098,0.051364293611002636,0.051364293611002636,0.051364293611002636,1.342172966383098,rejection,1
146,0.019628497589090743,1.3040576974116165,0.06947800621092706,0.06947800621092706,0.06947800621092706,1.3040576974116165,rejection,1
147,0.019512487655528262,1.2420733470220664,0.10422221078430813,0.10422221078430813,0.10422221078430813,1.2420733470220664,rejection,1
148,0.019823580007471083,1.276552199262933,0.0841095973827971,0.0841095973827971,0.0841095973827971,1.276552199262933,rejection,1
149,0.019584728689454375,1.3051897826193597,0.0689034103941525,0.0689034103941525,0.0689034103941525,1.3051897826193597,rejection,1
150,0.01948531178242733,1.3722827869459808,0.038892684144805116,0.038892684144805116,0.038892684144805116,1.3722827869459808,rejection,1
151,0.019589570696747424,1.2913324045147148,0.0760879309456429,0.0760879309456429,0.0760879309456429,1.2913324045147148,rejection,1
152,0.019614251501430677,1.3068257420188096,0.06807697570525632,0.06807697570525632,0.06807697570525632,1.3068257420188096,rejection,1
153,0.01945961242369634,1.3523839237508968,0.046950229720263595,0.046950229720263595,0.046950229720263595,1.3523839237508968,rejection,1
154,0.019561488624929176,1.2948465813323125,0.07423492748666193,0.07423492748666193,0.07423492748666193,1.2948465813323125,rejection,1
155,0.01959199874654678,1.3521254669656597,0.0470596341490904,0.0470596341490904,0.0470596341490904,1.3521254669656597,rejection,1
156,0.01951170712287791,1.3349127458616392,0.05461671344154718,0.05461671344154718,0.05461671344154718,1.3349127458616392,rejection,1
157,0.019696010719339404,1.2917872590402826,0.07584690726514663,0.07584690726514663,0.07584690726514663,1.2917872590402826,rejection,1
158,0.019553596492836726,1.3330203822865183,0.055479906930502,0.055479906930502,0.055479906930502,1.3330203822865183,rejection,1
159,0.019573640115696588,1.3518138825997197,0.04719168831149347,0.04719168831149347,0.04719168831149347,1.3518138825997197,rejection,1
160,0.019592304062260386,1.372579941058871,0.038777862511313925,0.038777862511313925,0.038777862511313925,1.372579941058871,rejection,1
161,0.01954090905485677,1.2915686886096502,0.07596268214446801,0.07596268214446801,0.07596268214446801,1.2915686886096502,rejection,1
162,0.019534626239840144,1.3001039398281014,0.07150205144932634,0.07150205144932634,0.07150205144932634,1.3001039398281014,rejection,1
163,0.019610888265611432,1.2742903638833913,0.08536940275815776,0.08536940275815776,0.08536940275815776,1.2742903638833913,rejection,1
164,0.019561702397730425,1.2761300264497855,0.08434409551213919,0.08434409551213919,0.08434409551213919,1.2761300264497855,rejection,1
165,0.0195887316706233,1.326909185852884,0.058310923574122674,0.058310923574122674,0.058310923574122674,1.326909185852884,rejection,1
166,0.01981475353426425,1.2850032245428393,0.07947802519754459,0.07947802519754459,0.07947802519754459,1.2850032245428393,rejection,1
167,0.019563257342117658,1.255649411443465,0.0960728176923987,0.0960728176923987,0.0960728176923987,1.255649411443465,rejection,1
168,0.019654421721090894,1.2912633467226335,0.07612455478237173,0.07612455478237173,0.07612455478237173,1.2912633467226335,rejection,1
169,0.01971282258489686,1.2983570017365638,0.07240490277051839,0.07240490277051839,0.07240490277051839,1.2983570017365638,rejection,1
170,0.01974147286540779,1.3464961729539628,0.04947248098977776,0.04947248098977776,0.04947248098977776,1.3464961729539628,rejection,1
171,0.019639163961875466,1.2857641081643632,0.07906689949838278,0.07906689949838278,0.07906689949838278,1.2857641081643632,rejection,1
172,0.019545294769292756,1.3095416732234677,0.06671518802815192,0.06671518802815192,0.06671518802815192,1.3095416732234677,rejection,1
173,0.01948143563878697,1.293659047961629,0.07485875821174161,0.07485875821174161,0.07485875821174161,1.293659047961629,rejection,1
174,0.019760548838707665,1.3444017779194346,0.050384779891966755,0.050384779891966755,0.050384779891966755,1.3444017779194346,rejection,1
175,0.01957289228644472,1.2591970097668397,0.09399211125901262,0.09399211125901262,0.09399211125901262,1.2591970097668397,rejection,1
176,0.01955959551029421,1.3030017069713582,0.07001596930303694,0.07001596930303694,0.07001596930303694,1.3030017069713582,rejection,1
177,0.019572983307284877,1.3399486556737292,0.05235071690161823,0.05235071690161823,0.05235071690161823,1.3399486556737292,rejection,1
178,0.019887972293773776,1.2493472737523408,0.09981917192096217,0.09981917192096217,0.09981917192096217,1.2493472737523408,rejection,1
179,0.01947032974165024,1.2665405766014906,0.08975008874764369,0.08975008874764369,0.08975008874764369,1.2665405766014906,rejection,1
180,0.019615527015498686,1.2481579249613248,0.10053333880050257,0.10053333880050257,0.10053333880050257,1.2481579249613248,rejection,1
181,0.01978621763934208,1.2546514053718927,0.09666182890748679,0.09666182890748679,0.09666182890748679,1.2546514053718927,rejection,1
182,0.0196175207077976,1.2850287156608573,0.07946423589560707,0.07946423589560707,0.07946423589560707,1.2850287156608573,rejection,1
183,0.019648539836868376,1.3051941942675316,0.06890117555983366,0.06890117555983366,0.06890117555983366,1.3051941942675316,rejection,1
184,0.019529391805288288,1.240517052269254,0.10517517377527115,0.10517517377527115,0.10517517377527115,1.240517052269254,rejection,1
185,0.019496745929736575,1.3048905931751549,0.0690550508417459,0.0690550508417459,0.0690550508417459,1.3048905931751549,rejection,1
186,0.019484128234676514,1.3514891140427192,0.047329517293959275,0.047329517293959275,0.047329517293959275,1.3514891140427192,rejection,1
187,0.01966236548534787,1.348014461471037,0.048816070156011596,0.048816070156011596,0.048816070156011596,1.348014461471037,rejection,1
188,0.01949105639603382,1.2492603139580125,0.09987131189055926,0.09987131189055926,0.09987131189055926,1.2492603139580125,rejection,1
189,0.019573972780648045,1.2419629695706205,0.10428967177699736,0.10428967177699736,0.10428967177699736,1.2419629695706205,rejection,1
190,0.01955920253591479,1.359233991416143,0.04409481613858348,0.04409481613858348,0.04409481613858348,1.359233991416143,rejection,1
191,0.019496299958637598,1.3264644040654063,0.058519550138823574,0.058519550138823574,0.058519550138823574,1.3264644040654063,rejection,1
192,0.019552519955849536,1.2710042150319163,0.08721484568915945,0.08721484568915945,0.08721484568915945,1.2710042150319163,rejection,1
193,0.019601698348179847,1.306834916883347,0.06807235388585338,0.06807235388585338,0.06807235388585338,1.306834916883347,rejection,1
194,0.019581794367741243,1.3411825275642266,0.05180243180098304,0.05180243180098304,0.05180243180098304,1.3411825275642266,rejection,1
195,0.019517630015383515,1.2864447100474576,0.07869997806981298,0.07869997806981298,0.07869997806981298,1.2864447100474576,rejection,1
196,0.01946358099615394,1.3631007084319546,0.0425207461231472,0.0425207461231472,0.0425207461231472,1.3631007084319546,rejection,1
197,0.01963664471211018,1.277310074950715,0.08368937530790024,0.08368937530790024,0.08368937530790024,1.277310074950715,rejection,1
198,0.0197572775441612,1.3159503310687515,0.06355258549505191,0.06355258549505191,0.06355258549505191,1.3159503310687515,rejection,1
199,0.019677378639469154,1.2252531421449588,0.11472297721571202,0.11472297721571202,0.11472297721571202,1.2252531421449588,rejection,1
