sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
24,0.019579732932280783,1.3491109437181341,0.048344608155996685,0.048344608155996685,0.048344608155996685,1.3491109437181341,rejection,1
25,0.019641756229295825,1.275541111768656,0.08467170625989313,0.08467170625989313,0.08467170625989313,1.275541111768656,rejection,1
26,0.0193678074660148,1.3727966003515264,0.03869424711069863,0.03869424711069863,0.03869424711069863,1.3727966003515264,rejection,1
27,0.019774449125937423,1.2756414445854591,0.08461585080603316,0.08461585080603316,0.08461585080603316,1.2756414445854591,rejection,1
28,0.019641439991612355,1.277866551870039,0.08338143246732568,0.08338143246732568,0.08338143246732568,1.277866551870039,rejection,1
29,0.01954259142223072,1.3064655963112293,0.0682585132588335,0.0682585132588335,0.0682585132588335,1.3064655963112293,rejection,1
30,0.01940633906389489,1.3673036469410105,0.04084084134105491,0.04084084134105491,0.04084084134105491,1.3673036469410105,rejection,1
31,0.019554700390159382,1.318673551149854,0.062230383390371596,0.062230383390371596,0.062230383390371596,1.318673551149854,rejection,1
32,0.01957297074850482,1.26931081069262,0.08817279811212668,0.08817279811212668,0.08817279811212668,1.26931081069262,rejection,1
33,0.019431108140663608,1.3588705381316304,0.044244174694214336,0.044244174694214336,0.044244174694214336,1.3588705381316304,rejection,1
34,0.019896217898516727,1.2184673447444967,0.11908342097929016,0.11908342097929016,0.11908342097929016,1.2184673447444967,rejection,1
35,0.01952227557809333,1.293653443302008,0.07486170811993728,0.07486170811993728,0.07486170811993728,1.293653443302008,rejection,1
36,0.019560132397648075,1.3495586170348255,0.04815274329611139,0.04815274329611139,0.04815274329611139,1.3495586170348255,rejection,1
37,0.0197016284103833,1.322339137646424,0.060471146182767846,0.060471146182767846,0.060471146182767846,1.322339137646424,rejection,1
38,0.019748336625976165,1.299789825938029,0.07166400618106629,0.07166400618106629,0.07166400618106629,1.299789825938029,rejection,1
39,0.019692185068619732,1.4210252905237524,0.02226414211402339,0.02226414211402339,0.02226414211402339,1.4210252905237524,rejection,1
40,0.019770839257355677,1.291756247917444,0.07586332865689462,0.07586332865689462,0.07586332865689462,1.291756247917444,rejection,1
41,0.01979424838815131,1.3383539972604077,0.05306335941773751,0.05306335941773751,0.05306335941773751,1.3383539972604077,rejection,1
42,0.01968717178959822,1.2805820570020976,0.08188613841748896,0.08188613841748896,0.08188613841748896,1.2805820570020976,rejection,1
43,0.019674304899514713,1.3389164243594542,0.05281149507396147,0.05281149507396147,0.05281149507396147,1.3389164243594542,rejection,1
44,0.01937394007396558,1.315583850332815,0.06373151174942736,0.06373151174942736,0.06373151174942736,1.315583850332815,rejection,1
45,0.019585826674343165,1.341466935209175,0.051676438959228264,0.051676438959228264,0.051676438959228264,1.341466935209175,rejection,1
46,0.019338820795962622,1.4375536858543485,0.017648786296496428,0.017648786296496428,0.017648786296496428,1.4375536858543485,rejection,1
47,0.019382461371633408,1.3958214427953672,0.03030503194738967,0.03030503194738967,0.03030503194738967,1.3958214427953672,rejection,1
48,0.019737375790258332,1.3091682950377748,0.06690164551745514,0.06690164551745514,0.06690164551745514,1.3091682950377748,rejection,1
49,0.019397051543888967,1.357575123167235,0.04477847452617362,0.04477847452617362,0.04477847452617362,1.357575123167235,rejection,1
50,0.019441781299954823,1.2917734270983505,0.07585423152384285,0.07585423152384285,0.07585423152384285,1.2917734270983505,rejection,1
51,0.01945294362290579,1.302463471108651,0.07029090589901921,0.07029090589901921,0.07029090589901921,1.302463471108651,rejection,1
52,0.019776199270647415,1.249840984088551,0.09952337907616587,0.09952337907616587,0.09952337907616587,1.249840984088551,rejection,1
53,0.019383781241064043,1.4582513765796463,0.012612977114109171,0.012612977114109171,0.012612977114109171,1.4582513765796463,rejection,1
54,0.01953800589745443,1.2842202333261585,0.07990211289765968,0.07990211289765968,0.07990211289765968,1.2842202333261585,rejection,1
55,0.019417089019203887,1.2228270181797163,0.11627385662790257,0.11627385662790257,0.11627385662790257,1.2228270181797163,rejection,1
56,0.01978089386880421,1.270917123734936,0.0872639975060373,0.0872639975060373,0.0872639975060373,1.270917123734936,rejection,1
57,0.01960990950874549,1.2239004213511024,0.11558657612617002,0.11558657612617002,0.11558657612617002,1.2239004213511024,rejection,1
58,0.019812313671947912,1.3422209195188362,0.0513431253553708,0.0513431253553708,0.0513431253553708,1.3422209195188362,rejection,1
59,0.019493800893709536,1.3090356879578835,0.06696792492705352,0.06696792492705352,0.06696792492705352,1.3090356879578835,rejection,1
60,0.019368090184625594,1.3639322940342031,0.042185794357587424,0.042185794357587424,0.042185794357587424,1.3639322940342031,rejection,1
61,0.0194111199499164,1.3801960948061305,0.03589065506710647,0.03589065506710647,0.03589065506710647,1.3801960948061305,rejection,1
62,0.019589002296544592,1.280211282457158,0.08208957957220261,0.08208957957220261,0.08208957957220261,1.280211282457158,rejection,1
63,0.019418119772948973,1.3282093315671446,0.05770309004331138,0.05770309004331138,0.05770309004331138,1.3282093315671446,rejection,1
64,0.019819780873399973,1.2902386857204127,0.07666891913948928,0.07666891913948928,0.07666891913948928,1.2902386857204127,rejection,1
65,0.019595640970252088,1.2600273845798182,0.09350803517955561,0.09350803517955561,0.09350803517955561,1.2600273845798182,rejection,1
66,0.01961135550640346,1.3531556505660005,0.0466242792224093,0.0466242792224093,0.0466242792224093,1.3531556505660005,rejection,1
67,0.019450849025127934,1.3071959753680498,0.06789058689887623,0.06789058689887623,0.06789058689887623,1.3071959753680498,rejection,1
68,0.01945991506906929,1.316274772685388,0.06339437959550602,0.06339437959550602,0.06339437959550602,1.316274772685388,rejection,1
69,0.019606526861246112,1.2804110156802775,0.08197995892056256,0.08197995892056256,0.08197995892056256,1.2804110156802775,rejection,1
70,0.019726733409318995,1.2604214628225954,0.09327869516528914,0.09327869516528914,0.09327869516528914,1.2604214628225954,rejection,1
71,0.01970772244559689,1.2961146825588667,0.0735714248930986,0.0735714248930986,0.0735714248930986,1.2961146825588667,rejection,1
72,0.019541657452134636,1.3791025559278163,0.036298599501305456,0.036298599501305456,0.036298599501305456,1.3791025559278163,rejection,1
73,0.01971083293897522,1.2722539486172224,0.08651091207737055,0.08651091207737055,0.08651091207737055,1.2722539486172224,rejection,1
74,0.019467507771669293,1.2959552869503217,0.07365467407036888,0.07365467407036888,0.07365467407036888,1.2959552869503217,rejection,1
75,0.0194442813315787,1.328644911231387,0.057500119978465256,0.057500119978465256,0.057500119978465256,1.328644911231387,rejection,1
76,0.019419607549194622,1.3316962433494925,0.05608769444255427,0.05608769444255427,0.05608769444255427,1.3316962433494925,rejection,1
77,0.019409534325416856,1.4164222539540994,0.023642643731093444,0.023642643731093444,0.023642643731093444,1.4164222539540994,rejection,1
78,0.01937320375930431,1.3678234402252545,0.04063533310053364,0.04063533310053364,0.04063533310053364,1.3678234402252545,rejection,1
79,0.019647726138600392,1.3362905139348513,0.05399226310029693,0.05399226310029693,0.05399226310029693,1.3362905139348513,rejection,1
80,0.019438265079693193,1.3789948204442337,0.03633891025550825,0.03633891025550825,0.03633891025550825,1.3789948204442337,rejection,1
81,0.01959417648668592,1.3417739449224126,0.05154059618716066,0.05154059618716066,0.05154059618716066,1.3417739449224126,rejection,1
82,0.01983911978717419,1.2522128815198939,0.09810777167148843,0.09810777167148843,0.09810777167148843,1.2522128815198939,rejection,1
83,0.019370313579417105,1.3891652793149747,0.03262865292139799,0.03262865292139799,0.03262865292139799,1.3891652793149747,rejection,1
84,0.019687430822233672,1.2899358948500077,0.07683012110043239,0.07683012110043239,0.07683012110043239,1.2899358948500077,rejection,1
85,0.0196436454198847,1.4152114242898501,0.024011970380785997,0.024011970380785997,0.024011970380785997,1.4152114242898501,rejection,1
86,0.019914618693126294,1.250390802199556,0.09919443037579925,0.09919443037579925,0.09919443037579925,1.250390802199556,rejection,1
87,0.01959227197648034,1.3449998626973192,0.0501234543118102,0.0501234543118102,0.0501234543118102,1.3449998626973192,rejection,1
88,0.019585225698749376,1.322227415056243,0.060524417030894104,0.060524417030894104,0.060524417030894104,1.322227415056243,rejection,1
89,0.019648484669940514,1.3147766286853337,0.06412644671350284,0.06412644671350284,0.06412644671350284,1.3147766286853337,rejection,1
90,0.01957609652604197,1.311079620330107,0.06594971688490428,0.06594971688490428,0.06594971688490428,1.311079620330107,rejection,1
91,0.01963545795300732,1.2565778050454832,0.09552633568556343,0.09552633568556343,0.09552633568556343,1.2565778050454832,rejection,1
92,0.019621211026456933,1.3399137552354936,0.052366264971112755,0.052366264971112755,0.052366264971112755,1.3399137552354936,rejection,1
93,0.019496308729219355,1.2721225637500793,0.08658479539422574,0.08658479539422574,0.08658479539422574,1.2721225637500793,rejection,1
94,0.019375214327129835,1.222689737061738,0.1163618828477354,0.1163618828477354,0.1163618828477354,1.222689737061738,rejection,1
95,0.01950207532575999,1.3931139727550794,0.031240171275776957,0.031240171275776957,0.031240171275776957,1.3931139727550794,rejection,1
96,0.019672465496283004,1.2946434119615344,0.07434148548153462,0.07434148548153462,0.07434148548153462,1.2946434119615344,rejection,1
97,0.019597800379603098,1.2166539100435518,0.12026061829225641,0.12026061829225641,0.12026061829225641,1.2166539100435518,rejection,1
98,0.019743721220058137,1.2399799565052791,0.1055049409094042,0.1055049409094042,0.1055049409094042,1.2399799565052791,rejection,1
99,0.019390353881665868,1.3173157750160067,0.06288800219311722,0.06288800219311722,0.06288800219311722,1.3173157750160067,rejection,1
100,0.019641367742043316,1.3527893735247687,0.04677884726181565,0.04677884726181565,0.04677884726181565,1.3527893735247687,rejection,1
101,0.019382571655627602,1.3226301315202338,0.06033249937391721,0.06033249937391721,0.06033249937391721,1.3226301315202338,rejection,1
102,0.019510880700546906,1.340126237471438,0.05227163837999826,0.05227163837999826,0.05227163837999826,1.340126237471438,rejection,1
103,0.019690838247078943,1.2709880863269618,0.08722394732034101,0.08722394732034101,0.08722394732034101,1.2709880863269618,rejection,1
104,0.019515441262380622,1.3748839454794508,0.037893116615922255,0.037893116615922255,0.037893116615922255,1.3748839454794508,rejection,1
105,0.019399935417455667,1.2501349553403718,0.0993474398067869,0.0993474398067869,0.0993474398067869,1.2501349553403718,rejection,1
106,0.01934217127188028,1.2443484530073285,0.10283600189429597,0.10283600189429597,0.10283600189429597,1.2443484530073285,rejection,1
107,0.019374029462541055,1.4120113898818578,0.025001474548669765,0.025001474548669765,0.025001474548669765,1.4120113898818578,rejection,1
108,0.01945879549771964,1.39664757771646,0.030022432338450054,0.030022432338450054,0.030022432338450054,1.39664757771646,rejection,1
109,0.019441579939758268,1.3306255898595571,0.0565814072269396,0.0565814072269396,0.0565814072269396,1.3306255898595571,rejection,1
110,0.01938482430479598,1.2574816955177184,0.09499561674981316,0.09499561674981316,0.09499561674981316,1.2574816955177184,rejection,1
111,0.01937705897872557,1.3120201870582129,0.06548359876044622,0.06548359876044622,0.06548359876044622,1.3120201870582129,rejection,1
112,0.019471288711192723,1.3667699468441685,0.04105236417497374,0.04105236417497374,0.04105236417497374,1.3667699468441685,rejection,1
113,0.019580104408651725,1.3595562766457914,0.04396257681449951,0.04396257681449951,0.04396257681449951,1.3595562766457914,rejection,1
114,0.019689591700234484,1.386033739666705,0.03375052759252602,0.03375052759252602,0.03375052759252602,1.386033739666705,rejection,1
115,0.019609886477699363,1.3454271943264686,0.0499371314041814,0.0499371314041814,0.0499371314041814,1.3454271943264686,rejection,1
116,0.019413027384057008,1.3494827481981477,0.04818523384912712,0.04818523384912712,0.04818523384912712,1.3494827481981477,rejection,1
117,0.0194530847233247,1.178878225217934,0.14589480457672346,0.14589480457672346,0.14589480457672346,1.178878225217934,rejection,1
118,0.019606951779764063,1.3892266121447776,0.03260686332921804,0.03260686332921804,0.03260686332921804,1.3892266121447776,rejection,1
119,0.01938997426304067,1.2750500911607907,0.08494529944038492,0.08494529944038492,0.08494529944038492,1.2750500911607907,rejection,1
120,0.019443347581106673,1.2653518133034904,0.09043080031459874,0.09043080031459874,0.09043080031459874,1.2653518133034904,rejection,1
121,0.019404001025189046,1.3349865028897359,0.05458319858571746,0.05458319858571746,0.05458319858571746,1.3349865028897359,rejection,1
122,0.019418528258886188,1.3755272006140289,0.03764785571272052,0.03764785571272052,0.03764785571272052,1.3755272006140289,rejection,1
123,0.019662715571016228,1.2565451949711839,0.09554550739302935,0.09554550739302935,0.09554550739302935,1.2565451949711839,rejection,1
124,0.019546255500770444,1.2237404206065703,0.11568890940558955,0.11568890940558955,0.11568890940558955,1.2237404206065703,rejection,1
125,0.019453157512973912,1.2424399326213895,0.10399829775074114,0.10399829775074114,0.10399829775074114,1.2424399326213895,rejection,1
126,0.019364485602685354,1.411363676305417,0.025204127357938866,0.025204127357938866,0.025204127357938866,1.411363676305417,rejection,1
127,0.01961525904637254,1.2834234718974584,0.08033471642645956,0.08033471642645956,0.08033471642645956,1.2834234718974584,rejection,1
128,0.019388804599678046,1.1711296220706024,0.1514076313422061,0.1514076313422061,0.1514076313422061,1.1711296220706024,rejection,1
129,0.01936359144885594,1.2594922495945395,0.09381986961017572,0.09381986961017572,0.09381986961017572,1.2594922495945395,rejection,1
130,0.01938862448891784,1.4069628394247602,0.02660211562163236,0.02660211562163236,0.02660211562163236,1.4069628394247602,rejection,1
131,0.019753761089675755,1.3367512569746103,0.053784194396790615,0.053784194396790615,0.053784194396790615,1.3367512569746103,rejection,1
132,0.01948726254534792,1.2687408824264585,0.0884962673839435,0.0884962673839435,0.0884962673839435,1.2687408824264585,rejection,1
133,0.01976788268570653,1.2659453275656283,0.09009065158263525,0.09009065158263525,0.09009065158263525,1.2659453275656283,rejection,1
134,0.019502920896417045,1.3322605521192934,0.055828292490223384,0.055828292490223384,0.055828292490223384,1.3322605521192934,rejection,1
135,0.01939980611662096,1.3063590528542706,0.06831226123468741,0.06831226123468741,0.06831226123468741,1.3063590528542706,rejection,1
136,0.019777377745348036,1.3176234916523168,0.06273868153441053,0.06273868153441053,0.06273868153441053,1.3176234916523168,rejection,1
137,0.019507905753720793,1.299913957364743,0.07159998475565223,0.07159998475565223,0.07159998475565223,1.299913957364743,rejection,1
138,0.019839554391503474,1.3070889958597685,0.06794441990320513,0.06794441990320513,0.06794441990320513,1.3070889958597685,rejection,1
139,0.019566212664347982,1.3211931133867303,0.0610186276155191,0.0610186276155191,0.0610186276155191,1.3211931133867303,rejection,1
140,0.019631124355280558,1.2819289774404763,0.08114902900285667,0.08114902900285667,0.08114902900285667,1.2819289774404763,rejection,1
141,0.01954515648124693,1.389003654021145,0.03268610690056932,0.03268610690056932,0.03268610690056932,1.389003654021145,rejection,1
142,0.01947069867997128,1.387180403524562,0.03333761036059905,0.03333761036059905,0.03333761036059905,1.387180403524562,rejection,1
143,0.019602205545939666,1.3097696205066442,0.06660147455496644,0.06660147455496644,0.06660147455496644,1.3097696205066442,rejection,1
144,0.01970335999031779,1.3779997887102233,0.036712232741837075,0.036712232741837075,0.036712232741837075,1.3779997887102233,rejection,1
145,0.01952343082588967,1.2795618470439496,0.08244647352654562,0.08244647352654562,0.08244647352654562,1.2795618470439496,rejection,1
146,0.01980863521041076,1.3695992075753292,0.03993700270194637,0.03993700270194637,0.03993700270194637,1.3695992075753292,rejection,1
147,0.01959330171516326,1.3129590280395955,0.06501986924348022,0.06501986924348022,0.06501986924348022,1.3129590280395955,rejection,1
148,0.01943451470472984,1.298524173216637,0.07231827930000616,0.07231827930000616,0.07231827930000616,1.298524173216637,rejection,1
149,0.019646693940462544,1.4458808546867552,0.015522883532508832,0.015522883532508832,0.015522883532508832,1.4458808546867552,rejection,1
150,0.019561031657825464,1.2567479395079957,0.09542634026350211,0.09542634026350211,0.09542634026350211,1.2567479395079957,rejection,1
151,0.019865018485072713,1.3041272966557627,0.0694426170447904,0.0694426170447904,0.0694426170447904,1.3041272966557627,rejection,1
152,0.01962694195634958,1.3722080643895975,0.038921582891236345,0.038921582891236345,0.038921582891236345,1.3722080643895975,rejection,1
153,0.019335458473602105,1.3913089989691019,0.03187123297991019,0.03187123297991019,0.03187123297991019,1.3913089989691019,rejection,1
154,0.019353897139765288,1.2867287145573667,0.07854709829581934,0.07854709829581934,0.07854709829581934,1.2867287145573667,rejection,1
155,0.019694979844984997,1.2157747155246585,0.12083314931470808,0.12083314931470808,0.12083314931470808,1.2157747155246585,rejection,1
156,0.01964136742983627,1.2278809044585057,0.11305343657032292,0.11305343657032292,0.11305343657032292,1.2278809044585057,rejection,1
157,0.01964057647395372,1.179793816698663,0.14524898972639136,0.14524898972639136,0.14524898972639136,1.179793816698663,rejection,1
158,0.019709943311194085,1.3735276568520478,0.03841274951417163,0.03841274951417163,0.03841274951417163,1.3735276568520478,rejection,1
159,0.019593039603627026,1.3330666370591198,0.05545873204856294,0.05545873204856294,0.05545873204856294,1.3330666370591198,rejection,1
160,0.019577264691110447,1.3216342724512664,0.06080760289225608,0.06080760289225608,0.06080760289225608,1.3216342724512664,rejection,1
161,0.019497522974989856,1.388773040244006,0.032768169199061364,0.032768169199061364,0.032768169199061364,1.388773040244006,rejection,1
162,0.01962687562154977,1.3510282153165238,0.04752544657126694,0.04752544657126694,0.04752544657126694,1.3510282153165238,rejection,1
163,0.019452783485390694,1.3573560308364336,0.04486914235969029,0.04486914235969029,0.04486914235969029,1.3573560308364336,rejection,1
164,0.019768654303784407,1.263702529156988,0.0913790494286918,0.0913790494286918,0.0913790494286918,1.263702529156988,rejection,1
165,0.019567982001674207,1.317935964822111,0.06258722222625902,0.06258722222625902,0.06258722222625902,1.317935964822111,rejection,1
166,0.01969674333373697,1.3916019179295902,0.0317684066599598,0.0317684066599598,0.0317684066599598,1.3916019179295902,rejection,1
167,0.019733496902420693,1.27643940054084,0.0841722230118098,0.0841722230118098,0.0841722230118098,1.27643940054084,rejection,1
168,0.01963598185082759,1.3073616485408464,0.06780725777885653,0.06780725777885653,0.06780725777885653,1.3073616485408464,rejection,1
169,0.019356908789055872,1.4329443558023547,0.018883097051583236,0.018883097051583236,0.018883097051583236,1.4329443558023547,rejection,1
170,0.019402990885265748,1.3551482112141384,0.04578768736358401,0.04578768736358401,0.04578768736358401,1.3551482112141384,rejection,1
171,0.019567080666203485,1.386817594996043,0.033467993518645475,0.033467993518645475,0.033467993518645475,1.386817594996043,rejection,1
172,0.019655640739130675,1.2404820704589068,0.10519663811136236,0.10519663811136236,0.10519663811136236,1.2404820704589068,rejection,1
173,0.019366043819723427,1.3503373204414024,0.04781986790247549,0.04781986790247549,0.04781986790247549,1.3503373204414024,rejection,1
174,0.01950049896024414,1.256531934842799,0.09555330361406236,0.09555330361406236,0.09555330361406236,1.256531934842799,rejection,1
175,0.01956595800959853,1.2958711137469023,0.0736986535539337,0.0736986535539337,0.0736986535539337,1.2958711137469023,rejection,1
176,0.019514730097980607,1.3086656620990695,0.06715303158542042,0.06715303158542042,0.06715303158542042,1.3086656620990695,rejection,1
177,0.019458605701558995,1.353169547996397,0.04661841933011826,0.04661841933011826,0.04661841933011826,1.353169547996397,rejection,1
178,0.019356578866455133,1.3310225964398303,0.056398097416159546,0.056398097416159546,0.056398097416159546,1.3310225964398303,rejection,1
179,0.01938459888056977,1.2376130910801517,0.10696357148355816,0.10696357148355816,0.10696357148355816,1.2376130910801517,rejection,1
180,0.01941648865937401,1.1244252259908682,0.18636061231756482,0.18636061231756482,0.18636061231756482,1.1244252259908682,rejection,1
181,0.019740262257022783,1.308851028938194,0.06706027157298161,0.06706027157298161,0.06706027157298161,1.308851028938194,rejection,1
182,0.019689169692656407,1.380108994240527,0.03592306657044663,0.03592306657044663,0.03592306657044663,1.380108994240527,rejection,1
183,0.01947536752545186,1.3713808120752566,0.03924220841703724,0.03924220841703724,0.03924220841703724,1.3713808120752566,rejection,1
184,0.019469631138075937,1.3262881812331144,0.05860230475507872,0.05860230475507872,0.05860230475507872,1.3262881812331144,rejection,1
185,0.01988071528015408,1.3304827685678366,0.05664742046868281,0.05664742046868281,0.05664742046868281,1.3304827685678366,rejection,1
186,0.01975481900866278,1.2810125351680892,0.0816502267835878,0.0816502267835878,0.0816502267835878,1.2810125351680892,rejection,1
187,0.019668756339587732,1.4286285712666114,0.020075866602880132,0.020075866602880132,0.020075866602880132,1.4286285712666114,rejection,1
188,0.019533881997275515,1.3727290959500473,0.03872028982054398,0.03872028982054398,0.03872028982054398,1.3727290959500473,rejection,1
189,0.019346931087497573,1.3483144681934325,0.04868685849103475,0.04868685849103475,0.04868685849103475,1.3483144681934325,rejection,1
190,0.019549572364697444,1.265858160044392,0.09014057195456428,0.09014057195456428,0.09014057195456428,1.265858160044392,rejection,1
191,0.019422926432742654,1.3296202549026905,0.05704685046045277,0.05704685046045277,0.05704685046045277,1.3296202549026905,rejection,1
192,0.019722259224209823,1.265569021693188,0.09030624911831135,0.09030624911831135,0.09030624911831135,1.265569021693188,rejection,1
193,0.019802437452201574,1.2341350716861255,0.10912294446938337,0.10912294446938337,0.10912294446938337,1.2341350716861255,rejection,1
194,0.01962566740606487,1.3263316484324572,0.058581887371382896,0.058581887371382896,0.058581887371382896,1.3263316484324572,rejection,1
195,0.019526976585790598,1.3520534761612761,0.04709012931654211,0.04709012931654211,0.04709012931654211,1.3520534761612761,rejection,1
196,0.01939374362761526,1.3268483288325226,0.058339448151637135,0.058339448151637135,0.058339448151637135,1.3268483288325226,rejection,1
197,0.019532739915010148,1.3689671326976498,0.04018490496429856,0.04018490496429856,0.04018490496429856,1.3689671326976498,rejection,1
198,0.019338913061721665,1.3928607956599361,0.03132831985713849,0.03132831985713849,0.03132831985713849,1.3928607956599361,rejection,1
199,0.019570577397958117,1.3108784317639324,0.06604961968319142,0.06604961968319142,0.06604961968319142,1.3108784317639324,rejection,1
