sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
42,0.01926395413606617,1.5605367308607432,0.00010525561560990246,0.00010525561560990246,0.00010525561560990246,1.5605367308607432,rejection,1
43,0.01934146277306743,1.440015892133304,0.017006234031801133,0.017006234031801133,0.017006234031801133,1.440015892133304,rejection,1
44,0.019501270644542466,1.5290896488759642,0.0017384386583134753,0.0017384386583134753,0.0017384386583134753,1.5290896488759642,rejection,1
45,0.01932934553501323,1.4783663379858576,0.008519001186968654,0.008519001186968654,0.008519001186968654,1.4783663379858576,rejection,1
46,0.01980680564876269,1.5064393222065262,0.004136108961051835,0.004136108961051835,0.004136108961051835,1.5064393222065262,rejection,1
47,0.019635712919627183,1.2922382027812291,0.07560830237932878,0.07560830237932878,0.07560830237932878,1.2922382027812291,rejection,1
48,0.01965216523019674,1.3860744289079399,0.03373583329335671,0.03373583329335671,0.03373583329335671,1.3860744289079399,rejection,1
49,0.019300047806206855,1.4944894527806973,0.005811446362302121,0.005811446362302121,0.005811446362302121,1.4944894527806973,rejection,1
50,0.019364490877326352,1.3742743476657802,0.03812625048733698,0.03812625048733698,0.03812625048733698,1.3742743476657802,rejection,1
51,0.01961020917598457,1.4993575670798494,0.005094820403405342,0.005094820403405342,0.005094820403405342,1.4993575670798494,rejection,1
52,0.019479864736586302,1.284278978901526,0.07987025905912126,0.07987025905912126,0.07987025905912126,1.284278978901526,rejection,1
53,0.019734570254190054,1.5574744067205375,0.0001774630557618719,0.0001774630557618719,0.0001774630557618719,1.5574744067205375,rejection,1
54,0.0196887619608133,1.4798627444801449,0.008246149846631768,0.008246149846631768,0.008246149846631768,1.4798627444801449,rejection,1
55,0.019723783574280326,1.5269538529830438,0.001920931255965037,0.001920931255965037,0.001920931255965037,1.5269538529830438,rejection,1
56,0.019334913564630192,1.4078582826195714,0.026314689966242394,0.026314689966242394,0.026314689966242394,1.4078582826195714,rejection,1
57,0.019327210528137614,1.4068413766187182,0.02664122057266117,0.02664122057266117,0.02664122057266117,1.4068413766187182,rejection,1
58,0.01930364465897807,1.5685601952230093,5.000276072515595e-06,5.000276072515595e-06,5.000276072515595e-06,1.5685601952230093,rejection,1
59,0.019394289532752157,1.4345693889081266,0.018443265231290945,0.018443265231290945,0.018443265231290945,1.4345693889081266,rejection,1
60,0.019660818451225623,1.516267869089138,0.002970406925734625,0.002970406925734625,0.002970406925734625,1.516267869089138,rejection,1
61,0.019602674414403862,1.5202896684879061,0.00254875420236443,0.00254875420236443,0.00254875420236443,1.5202896684879061,rejection,1
62,0.019337860315536408,1.4366374098098285,0.01789089043317241,0.01789089043317241,0.01789089043317241,1.4366374098098285,rejection,1
63,0.019695214519057504,1.5144480355694956,0.0031717708630180173,0.0031717708630180173,0.0031717708630180173,1.5144480355694956,rejection,1
64,0.019699272691109698,1.470326941408832,0.010060179477057134,0.010060179477057134,0.010060179477057134,1.470326941408832,rejection,1
65,0.01963877784669526,1.5070016496438048,0.004064242843407346,0.004064242843407346,0.004064242843407346,1.5070016496438048,rejection,1
66,0.019550840282003833,1.3395990325199363,0.05250657175892082,0.05250657175892082,0.05250657175892082,1.3395990325199363,rejection,1
67,0.019668985537296842,1.353180020481718,0.04661400380738255,0.04661400380738255,0.04661400380738255,1.353180020481718,rejection,1
68,0.019509431018493652,1.5287587596765684,0.0017661163464539225,0.0017661163464539225,0.0017661163464539225,1.5287587596765684,rejection,1
69,0.019240989320477065,1.4026763485130747,0.027999037882345347,0.027999037882345347,0.027999037882345347,1.4026763485130747,rejection,1
70,0.01949578714516321,1.4671082296755813,0.01071274708604637,0.01071274708604637,0.01071274708604637,1.4671082296755813,rejection,1
71,0.01948758547395422,1.449251341237637,0.014700577677166145,0.014700577677166145,0.014700577677166145,1.449251341237637,rejection,1
72,0.01958955370455658,1.5070421892985366,0.004059086067426124,0.004059086067426124,0.004059086067426124,1.5070421892985366,rejection,1
73,0.01949134617305062,1.5644607474439693,4.013902865319269e-05,4.013902865319269e-05,4.013902865319269e-05,1.5644607474439693,rejection,1
74,0.019310745601275676,1.5329004474725056,0.0014354103423992323,0.0014354103423992323,0.0014354103423992323,1.5329004474725056,rejection,1
75,0.01934784492707444,1.4097666299082754,0.02570720538879761,0.02570720538879761,0.02570720538879761,1.4097666299082754,rejection,1
76,0.019341677608153623,1.4971126533019734,0.005419465142219996,0.005419465142219996,0.005419465142219996,1.4971126533019734,rejection,1
77,0.01939610729371238,1.4897983349754862,0.006546339739374025,0.006546339739374025,0.006546339739374025,1.4897983349754862,rejection,1
78,0.01927226364708023,1.4726581438444684,0.00960022324917903,0.00960022324917903,0.00960022324917903,1.4726581438444684,rejection,1
79,0.019623721198953385,1.431295119350371,0.01933467583213042,0.01933467583213042,0.01933467583213042,1.431295119350371,rejection,1
80,0.019362775784008808,1.2995506061607163,0.0717874594777796,0.0717874594777796,0.0717874594777796,1.2995506061607163,rejection,1
81,0.01923954884921088,1.4420425128367964,0.01648614185221107,0.01648614185221107,0.01648614185221107,1.4420425128367964,rejection,1
82,0.019582474397117963,1.4495373498703283,0.014631813971458485,0.014631813971458485,0.014631813971458485,1.4495373498703283,rejection,1
83,0.01955904209194134,1.4518099360656265,0.014091073109128273,0.014091073109128273,0.014091073109128273,1.4518099360656265,rejection,1
84,0.0196779380863239,1.4422958290764352,0.016421691569588486,0.016421691569588486,0.016421691569588486,1.4422958290764352,rejection,1
85,0.019408620702692655,1.5277811596369313,0.0018491636780905308,0.0018491636780905308,0.0018491636780905308,1.5277811596369313,rejection,1
86,0.01941578296674417,1.5205301124936748,0.00252456495898009,0.00252456495898009,0.00252456495898009,1.5205301124936748,rejection,1
87,0.019573203909919238,1.5057902224864266,0.004219844506348919,0.004219844506348919,0.004219844506348919,1.5057902224864266,rejection,1
88,0.019755336012146543,1.272495133704682,0.08637535772613035,0.08637535772613035,0.08637535772613035,1.272495133704682,rejection,1
89,0.019608935424001075,1.4597992542923295,0.012269836138521329,0.012269836138521329,0.012269836138521329,1.4597992542923295,rejection,1
90,0.019908813849489455,1.29236128041531,0.07554323908070437,0.07554323908070437,0.07554323908070437,1.29236128041531,rejection,1
91,0.019633613320609738,1.521580829123268,0.0024202102144341643,0.0024202102144341643,0.0024202102144341643,1.521580829123268,rejection,1
92,0.019264334303443025,1.2911412737438468,0.07618931426305356,0.07618931426305356,0.07618931426305356,1.2911412737438468,rejection,1
93,0.019781258759441898,1.531524014843747,0.001541521737701695,0.001541521737701695,0.001541521737701695,1.531524014843747,rejection,1
94,0.019605203373027368,1.3668700343741218,0.041012656364497344,0.041012656364497344,0.041012656364497344,1.3668700343741218,rejection,1
95,0.019591633792617264,1.4380171502426122,0.017526943700899616,0.017526943700899616,0.017526943700899616,1.4380171502426122,rejection,1
96,0.01931038341212781,1.2798421855669215,0.08229232846028361,0.08229232846028361,0.08229232846028361,1.2798421855669215,rejection,1
97,0.01945869079868656,1.4233875785308268,0.021572406290788416,0.021572406290788416,0.021572406290788416,1.4233875785308268,rejection,1
98,0.019635741161112504,1.5069804114280083,0.004066945714945957,0.004066945714945957,0.004066945714945957,1.5069804114280083,rejection,1
99,0.019275429915989746,1.4545492099741133,0.013452631149791673,0.013452631149791673,0.013452631149791673,1.4545492099741133,rejection,1
100,0.019369236128523364,1.4647194486890798,0.011210162555663549,0.011210162555663549,0.011210162555663549,1.4647194486890798,rejection,1
101,0.019669758520134216,1.450169282060878,0.014480444630646431,0.014480444630646431,0.014480444630646431,1.450169282060878,rejection,1
102,0.01958733029359041,1.4118826122148933,0.02504170227173204,0.02504170227173204,0.02504170227173204,1.4118826122148933,rejection,1
103,0.01942386372887765,1.5522341552768333,0.0003445146407490638,0.0003445146407490638,0.0003445146407490638,1.5522341552768333,rejection,1
104,0.019691796747853416,1.3834433955527308,0.03469234192489164,0.03469234192489164,0.03469234192489164,1.3834433955527308,rejection,1
105,0.019791656150475755,1.4979634868818792,0.005295249527829873,0.005295249527829873,0.005295249527829873,1.4979634868818792,rejection,1
106,0.019247572651064093,1.4710022794538393,0.009925836174599759,0.009925836174599759,0.009925836174599759,1.4710022794538393,rejection,1
107,0.019292080965710275,1.4380371182321265,0.01752170352494194,0.01752170352494194,0.01752170352494194,1.4380371182321265,rejection,1
108,0.019272553822197593,1.470292594825832,0.010067035843495607,0.010067035843495607,0.010067035843495607,1.470292594825832,rejection,1
109,0.019214805395378617,1.4852336813427027,0.007303118210867184,0.007303118210867184,0.007303118210867184,1.4852336813427027,rejection,1
110,0.019555211881395623,1.4129464999119064,0.02471030902192037,0.02471030902192037,0.02471030902192037,1.4129464999119064,rejection,1
111,0.019578279586071796,1.4847478163827423,0.007386089395711223,0.007386089395711223,0.007386089395711223,1.4847478163827423,rejection,1
112,0.019414790293578524,1.3759983201744328,0.03746871226811616,0.03746871226811616,0.03746871226811616,1.3759983201744328,rejection,1
113,0.019338563201817295,1.4606914284599055,0.012074177997080594,0.012074177997080594,0.012074177997080594,1.4606914284599055,rejection,1
114,0.01926984694122189,1.3423881728128524,0.05126932597640408,0.05126932597640408,0.05126932597640408,1.3423881728128524,rejection,1
115,0.019640158821523312,1.5082755974250672,0.0039037512403455113,0.0039037512403455113,0.0039037512403455113,1.5082755974250672,rejection,1
116,0.019301131261608186,1.5016960723605548,0.004767250284126374,0.004767250284126374,0.004767250284126374,1.5016960723605548,rejection,1
117,0.019501249917151728,1.4821874565424522,0.007831004536355782,0.007831004536355782,0.007831004536355782,1.4821874565424522,rejection,1
118,0.01929829218554763,1.332667604792766,0.0556415293864827,0.0556415293864827,0.0556415293864827,1.332667604792766,rejection,1
119,0.019519734096813367,1.5306478470893226,0.0016110345344600042,0.0016110345344600042,0.0016110345344600042,1.5306478470893226,rejection,1
120,0.01944353930038746,1.3761056657951718,0.03742795147971153,0.03742795147971153,0.03742795147971153,1.3761056657951718,rejection,1
121,0.019564281953809208,1.4010075937710293,0.028552254507048933,0.028552254507048933,0.028552254507048933,1.4010075937710293,rejection,1
122,0.019693669549183397,1.4084615861657896,0.026121893905447828,0.026121893905447828,0.026121893905447828,1.4084615861657896,rejection,1
123,0.01946017457492548,1.5134780826442737,0.0032817847785230757,0.0032817847785230757,0.0032817847785230757,1.5134780826442737,rejection,1
124,0.019269136630127214,1.5409343494736285,0.0008914726556807818,0.0008914726556807818,0.0008914726556807818,1.5409343494736285,rejection,1
125,0.01922756065372851,1.35092853511666,0.04756787146301608,0.04756787146301608,0.04756787146301608,1.35092853511666,rejection,1
126,0.019646930018202155,1.4006670888190047,0.02866578217843811,0.02866578217843811,0.02866578217843811,1.4006670888190047,rejection,1
127,0.019463385651875983,1.54966053459213,0.00044665519590453403,0.00044665519590453403,0.00044665519590453403,1.54966053459213,rejection,1
128,0.019344029502148388,1.3823610277280427,0.03508957719198822,0.03508957719198822,0.03508957719198822,1.3823610277280427,rejection,1
129,0.019598850481053202,1.3483396855842515,0.04867600486629338,0.04867600486629338,0.04867600486629338,1.3483396855842515,rejection,1
130,0.019627792836792,1.4730861682657368,0.009516930243547066,0.009516930243547066,0.009516930243547066,1.4730861682657368,rejection,1
131,0.019315825166500784,1.3199569946248273,0.061611734381424504,0.061611734381424504,0.061611734381424504,1.3199569946248273,rejection,1
132,0.01932370994039639,1.144399444464666,0.171059163826554,0.171059163826554,0.171059163826554,1.144399444464666,rejection,1
133,0.019244487489074008,1.4408626609032145,0.016787961975940402,0.016787961975940402,0.016787961975940402,1.4408626609032145,rejection,1
134,0.01926756276832665,1.4988331679474969,0.005169762770212767,0.005169762770212767,0.005169762770212767,1.4988331679474969,rejection,1
135,0.01942853526783456,1.5462042215813632,0.0006046497324188947,0.0006046497324188947,0.0006046497324188947,1.5462042215813632,rejection,1
136,0.019725117416250968,1.4077382399287393,0.026353133951390637,0.026353133951390637,0.026353133951390637,1.4077382399287393,rejection,1
137,0.01986844858489145,1.4920626221702225,0.006186197641639953,0.006186197641639953,0.006186197641639953,1.4920626221702225,rejection,1
138,0.019687012077400447,1.4068459969205924,0.02663973255535116,0.02663973255535116,0.02663973255535116,1.4068459969205924,rejection,1
139,0.019620513306806597,1.330129844871627,0.056810699993707865,0.056810699993707865,0.056810699993707865,1.330129844871627,rejection,1
140,0.019567144307043805,1.1805184651192768,0.14473870026922991,0.14473870026922991,0.14473870026922991,1.1805184651192768,rejection,1
141,0.019484069882198505,1.435767783713937,0.01812216593923383,0.01812216593923383,0.01812216593923383,1.435767783713937,rejection,1
142,0.019445214221944028,1.482769470389759,0.00772873385611081,0.00772873385611081,0.00772873385611081,1.482769470389759,rejection,1
143,0.01964827283914757,1.3928481921830178,0.03133271114538545,0.03133271114538545,0.03133271114538545,1.3928481921830178,rejection,1
144,0.019515405227887212,1.2839295818697882,0.08005979926676869,0.08005979926676869,0.08005979926676869,1.2839295818697882,rejection,1
145,0.019288569628562978,1.5447766648862857,0.0006768700330032144,0.0006768700330032144,0.0006768700330032144,1.5447766648862857,rejection,1
146,0.01942125253437511,1.3139350957564035,0.06453937806434734,0.06453937806434734,0.06453937806434734,1.3139350957564035,rejection,1
147,0.01969734298286936,1.3140301377798558,0.06449268013190589,0.06449268013190589,0.06449268013190589,1.3140301377798558,rejection,1
148,0.01990824794889595,1.5006260214650216,0.004915795549523963,0.004915795549523963,0.004915795549523963,1.5006260214650216,rejection,1
149,0.01964979433750089,1.47032439174705,0.010060688368639882,0.010060688368639882,0.010060688368639882,1.47032439174705,rejection,1
150,0.019712419200846994,1.4391002571785483,0.01724381657470086,0.01724381657470086,0.01724381657470086,1.4391002571785483,rejection,1
151,0.019521447042378445,1.2992847186336722,0.07192479012305743,0.07192479012305743,0.07192479012305743,1.2992847186336722,rejection,1
152,0.01963460955600402,1.3715887277898895,0.039161505979279455,0.039161505979279455,0.039161505979279455,1.3715887277898895,rejection,1
153,0.01945587025211882,1.3988587533248336,0.029272360637580076,0.029272360637580076,0.029272360637580076,1.3988587533248336,rejection,1
154,0.01948033256874307,1.459580172504946,0.012318119347430176,0.012318119347430176,0.012318119347430176,1.459580172504946,rejection,1
155,0.019612398079237356,1.469367792816965,0.010252516612327907,0.010252516612327907,0.010252516612327907,1.469367792816965,rejection,1
156,0.019744801496099373,1.338287617112607,0.05309312288457557,0.05309312288457557,0.05309312288457557,1.338287617112607,rejection,1
157,0.01973909074822328,1.2977759864532508,0.07270633993654625,0.07270633993654625,0.07270633993654625,1.2977759864532508,rejection,1
158,0.01934058866658893,1.4942445971307372,0.0058487290681707785,0.0058487290681707785,0.0058487290681707785,1.4942445971307372,rejection,1
159,0.019640078486525554,1.464131286878705,0.011334347499831851,0.011334347499831851,0.011334347499831851,1.464131286878705,rejection,1
160,0.019493081642430733,1.469811221106246,0.010163372329545135,0.010163372329545135,0.010163372329545135,1.469811221106246,rejection,1
161,0.019617460525547106,1.2569873585427944,0.09528570262893118,0.09528570262893118,0.09528570262893118,1.2569873585427944,rejection,1
162,0.019722579924843518,1.3447510649269314,0.0502320851824552,0.0502320851824552,0.0502320851824552,1.3447510649269314,rejection,1
163,0.01943576699599057,1.3878362010939185,0.03310255870743195,0.03310255870743195,0.03310255870743195,1.3878362010939185,rejection,1
164,0.01933495773881755,1.4052074983122744,0.027169961967216924,0.027169961967216924,0.027169961967216924,1.4052074983122744,rejection,1
165,0.01983793111370091,1.254870726764123,0.0965322502041332,0.0965322502041332,0.0965322502041332,1.254870726764123,rejection,1
166,0.019366698924655337,1.375630984315542,0.03760835665066505,0.03760835665066505,0.03760835665066505,1.375630984315542,rejection,1
167,0.019472292018232387,1.4213073069575888,0.022180999939233195,0.022180999939233195,0.022180999939233195,1.4213073069575888,rejection,1
168,0.019438369347514795,1.3710050953973099,0.03938824482166692,0.03938824482166692,0.03938824482166692,1.3710050953973099,rejection,1
169,0.01963477663037763,1.266410592708342,0.08982440748380902,0.08982440748380902,0.08982440748380902,1.266410592708342,rejection,1
170,0.01972687821636317,1.5152787911600325,0.00307903141841671,0.00307903141841671,0.00307903141841671,1.5152787911600325,rejection,1
171,0.019338923894474936,1.502880564931412,0.004605463194929148,0.004605463194929148,0.004605463194929148,1.502880564931412,rejection,1
172,0.019837653925822964,1.5599217143902366,0.00011825253343703403,0.00011825253343703403,0.00011825253343703403,1.5599217143902366,rejection,1
173,0.019240554922824074,1.4850275312694485,0.007338265653288126,0.007338265653288126,0.007338265653288126,1.4850275312694485,rejection,1
174,0.019556955860828958,1.4596089839305915,0.012311764279976104,0.012311764279976104,0.012311764279976104,1.4596089839305915,rejection,1
175,0.01925287668236731,1.568352801102063,5.970805927992232e-06,5.970805927992232e-06,5.970805927992232e-06,1.568352801102063,rejection,1
176,0.019708133788848593,1.4470676751786988,0.015230818938048266,0.015230818938048266,0.015230818938048266,1.4470676751786988,rejection,1
177,0.019563884259232393,1.540579054976207,0.0009128056428268606,0.0009128056428268606,0.0009128056428268606,1.540579054976207,rejection,1
178,0.019524226664188914,1.4207307973396737,0.022351124817610948,0.022351124817610948,0.022351124817610948,1.4207307973396737,rejection,1
179,0.019347275815930213,1.4510106258396511,0.014280117737568553,0.014280117737568553,0.014280117737568553,1.4510106258396511,rejection,1
180,0.019215792188581837,1.3950338159634768,0.030575652939795375,0.030575652939795375,0.030575652939795375,1.3950338159634768,rejection,1
181,0.019558034619860654,1.491679314656139,0.006246452051681844,0.006246452051681844,0.006246452051681844,1.491679314656139,rejection,1
182,0.01958053561546429,1.4974621853594376,0.005368262620695073,0.005368262620695073,0.005368262620695073,1.4974621853594376,rejection,1
183,0.01971662288231057,1.4032525161629958,0.027809250581415965,0.027809250581415965,0.027809250581415965,1.4032525161629958,rejection,1
184,0.019651611791472245,1.496183029962571,0.005556820698707972,0.005556820698707972,0.005556820698707972,1.496183029962571,rejection,1
185,0.01953251602696928,1.4918097459258681,0.006225916204410918,0.006225916204410918,0.006225916204410918,1.4918097459258681,rejection,1
186,0.019398047765184525,1.5243320203690813,0.0021573785566649886,0.0021573785566649886,0.0021573785566649886,1.5243320203690813,rejection,1
187,0.019330715119667555,1.4895752487348675,0.00658237007184221,0.00658237007184221,0.00658237007184221,1.4895752487348675,rejection,1
188,0.01956512472720298,1.434456815471243,0.018473570453498546,0.018473570453498546,0.018473570453498546,1.434456815471243,rejection,1
189,0.019816731874278015,1.3849139967831177,0.03415611700220922,0.03415611700220922,0.03415611700220922,1.3849139967831177,rejection,1
190,0.01971078236625,1.4211711335732502,0.022221126676752606,0.022221126676752606,0.022221126676752606,1.4211711335732502,rejection,1
191,0.01989928537716151,1.367676764633672,0.04069327327347313,0.04069327327347313,0.04069327327347313,1.367676764633672,rejection,1
192,0.01925005717189862,1.5076690434044335,0.003979763168587209,0.003979763168587209,0.003979763168587209,1.5076690434044335,rejection,1
193,0.019345620512929203,1.5077872534295709,0.003964892094115613,0.003964892094115613,0.003964892094115613,1.5077872534295709,rejection,1
194,0.01943698559612896,1.4293461200544122,0.0198750743009048,0.0198750743009048,0.0198750743009048,1.4293461200544122,rejection,1
195,0.0196448446711139,1.5187357332856104,0.0027078576961087997,0.0027078576961087997,0.0027078576961087997,1.5187357332856104,rejection,1
196,0.019674006782017923,1.4916258778317297,0.006254875154494563,0.006254875154494563,0.006254875154494563,1.4916258778317297,rejection,1
197,0.019320568799233773,1.505155701159405,0.004302507013021615,0.004302507013021615,0.004302507013021615,1.505155701159405,rejection,1
198,0.019466126528920286,1.3333538350798606,0.05532734137979994,0.05532734137979994,0.05532734137979994,1.3333538350798606,rejection,1
199,0.01924600937839512,1.3512378940778313,0.047436263892157236,0.047436263892157236,0.047436263892157236,1.3512378940778313,rejection,1
