sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
88,0.019850096664756796,1.3567412005591488,0.045124046624744694,0.045124046624744694,0.045124046624744694,1.3567412005591488,rejection,1
89,0.019438360426330206,1.4848449274166169,0.007369468542212362,0.007369468542212362,0.007369468542212362,1.4848449274166169,rejection,1
90,0.019554619108791672,1.44674145721556,0.015310825777448389,0.015310825777448389,0.015310825777448389,1.44674145721556,rejection,1
91,0.019573002668996035,1.521036993965037,0.002473948367368523,0.002473948367368523,0.002473948367368523,1.521036993965037,rejection,1
92,0.019545263344451523,1.5590138305097994,0.00013882079449502516,0.00013882079449502516,0.00013882079449502516,1.5590138305097994,rejection,1
93,0.019650319554605642,1.4142355646299525,0.024311658124026712,0.024311658124026712,0.024311658124026712,1.4142355646299525,rejection,1
94,0.01952118783261948,1.4468963857940857,0.015272802921753462,0.015272802921753462,0.015272802921753462,1.4468963857940857,rejection,1
95,0.019734912138055956,1.5604903032344977,0.00010621036120087375,0.00010621036120087375,0.00010621036120087375,1.5604903032344977,rejection,1
96,0.01975111744144499,1.4614882781668537,0.011900738352209854,0.011900738352209854,0.011900738352209854,1.4614882781668537,rejection,1
97,0.019551635226308314,1.4402841181230421,0.016936943337608878,0.016936943337608878,0.016936943337608878,1.4402841181230421,rejection,1
98,0.019517709705138428,1.508152131575324,0.003919164515674997,0.003919164515674997,0.003919164515674997,1.508152131575324,rejection,1
99,0.019806791807121943,1.3557093601119772,0.04555338590796122,0.04555338590796122,0.04555338590796122,1.3557093601119772,rejection,1
100,0.019400742468332007,1.4571925492604778,0.012850393671216627,0.012850393671216627,0.012850393671216627,1.4571925492604778,rejection,1
101,0.019483967428315322,1.5548299997239277,0.0002549019388594613,0.0002549019388594613,0.0002549019388594613,1.5548299997239277,rejection,1
102,0.019679038069608114,1.5422790463264566,0.000813014858674945,0.000813014858674945,0.000813014858674945,1.5422790463264566,rejection,1
103,0.019459088771575202,1.4808334972255977,0.008071500358911646,0.008071500358911646,0.008071500358911646,1.4808334972255977,rejection,1
104,0.01945138131316602,1.4555644507673562,0.013219717368569245,0.013219717368569245,0.013219717368569245,1.4555644507673562,rejection,1
105,0.01953060120606896,1.3845183525006808,0.03429998461349779,0.03429998461349779,0.03429998461349779,1.3845183525006808,rejection,1
106,0.019639509832785628,1.386255293408206,0.03367055420523095,0.03367055420523095,0.03367055420523095,1.386255293408206,rejection,1
107,0.019446589099397026,1.4717455801785777,0.009779006778250374,0.009779006778250374,0.009779006778250374,1.4717455801785777,rejection,1
108,0.01943567143483179,1.4123985909702155,0.024880710013583336,0.024880710013583336,0.024880710013583336,1.4123985909702155,rejection,1
109,0.019642112729280337,1.468765589703249,0.010374196833498663,0.010374196833498663,0.010374196833498663,1.468765589703249,rejection,1
110,0.01968648341605778,1.544562320483229,0.0006880652179752319,0.0006880652179752319,0.0006880652179752319,1.544562320483229,rejection,1
111,0.019677368802468145,1.374968249720658,0.03786092945864268,0.03786092945864268,0.03786092945864268,1.374968249720658,rejection,1
112,0.019396800998510273,1.4891763841782206,0.006647034906649998,0.006647034906649998,0.006647034906649998,1.4891763841782206,rejection,1
113,0.019719073490028157,1.3555206198738639,0.04563212841653836,0.04563212841653836,0.04563212841653836,1.3555206198738639,rejection,1
114,0.019577605985835057,1.3779788229048333,0.03672011857162086,0.03672011857162086,0.03672011857162086,1.3779788229048333,rejection,1
115,0.019646672705994017,1.4426349066336663,0.01633561563591717,0.01633561563591717,0.01633561563591717,1.4426349066336663,rejection,1
116,0.01940473730097829,1.4342615891151587,0.01852618404371509,0.01852618404371509,0.01852618404371509,1.4342615891151587,rejection,1
117,0.019730268925776877,1.5658470333747183,2.449530534974676e-05,2.449530534974676e-05,2.449530534974676e-05,1.5658470333747183,rejection,1
118,0.019740480919469713,1.3315828700248382,0.056139878215427236,0.056139878215427236,0.056139878215427236,1.3315828700248382,rejection,1
119,0.019631803164968296,1.3950681339837125,0.030563837322568187,0.030563837322568187,0.030563837322568187,1.3950681339837125,rejection,1
120,0.019498739243226898,1.4827758914639715,0.007727609273424697,0.007727609273424697,0.007727609273424697,1.4827758914639715,rejection,1
121,0.01942341916349551,1.5199640867579733,0.002581691852066401,0.002581691852066401,0.002581691852066401,1.5199640867579733,rejection,1
122,0.01958470564548624,1.4372034322862115,0.017741141256131687,0.017741141256131687,0.017741141256131687,1.4372034322862115,rejection,1
123,0.01940140360296139,1.4821828634715564,0.007831814276826604,0.007831814276826604,0.007831814276826604,1.4821828634715564,rejection,1
124,0.01953520632651479,1.4822304489754363,0.007823427152017146,0.007823427152017146,0.007823427152017146,1.4822304489754363,rejection,1
125,0.019653758426383214,1.5209139593851577,0.0024861874659974133,0.0024861874659974133,0.0024861874659974133,1.5209139593851577,rejection,1
126,0.01952841890996446,1.502868595666832,0.004607084145527952,0.004607084145527952,0.004607084145527952,1.502868595666832,rejection,1
127,0.01955092124169949,1.5579292289106565,0.00016555307121607533,0.00016555307121607533,0.00016555307121607533,1.5579292289106565,rejection,1
128,0.019542066374185135,1.5442304994217708,0.0007055771751600865,0.0007055771751600865,0.0007055771751600865,1.5442304994217708,rejection,1
129,0.019601810072555497,1.5284273026821666,0.00179406029239867,0.00179406029239867,0.00179406029239867,1.5284273026821666,rejection,1
130,0.019726400877948587,1.5058883573934754,0.0042071312330952265,0.0042071312330952265,0.0042071312330952265,1.5058883573934754,rejection,1
131,0.01971632700366199,1.4733652063871068,0.009462823319822206,0.009462823319822206,0.009462823319822206,1.4733652063871068,rejection,1
132,0.01950910426126705,1.4330589303898187,0.018851919689549287,0.018851919689549287,0.018851919689549287,1.4330589303898187,rejection,1
133,0.019502606278896755,1.5604381795744544,0.00010728737676038924,0.00010728737676038924,0.00010728737676038924,1.5604381795744544,rejection,1
134,0.019539731652822905,1.4903725586747325,0.006454049566720639,0.006454049566720639,0.006454049566720639,1.4903725586747325,rejection,1
135,0.019832306847582783,1.4596883251705102,0.012294271990849983,0.012294271990849983,0.012294271990849983,1.4596883251705102,rejection,1
136,0.019572879299689806,1.4467778278633188,0.015301895446293026,0.015301895446293026,0.015301895446293026,1.4467778278633188,rejection,1
137,0.0197642624077822,1.4094115059175432,0.025819729117301123,0.025819729117301123,0.025819729117301123,1.4094115059175432,rejection,1
138,0.019859626856550613,1.4278575112618936,0.020292734703854613,0.020292734703854613,0.020292734703854613,1.4278575112618936,rejection,1
139,0.01940279253739536,1.3323042084573808,0.055808248080041103,0.055808248080041103,0.055808248080041103,1.3323042084573808,rejection,1
140,0.019710383251815095,1.2417860836308647,0.1043978219429684,0.1043978219429684,0.1043978219429684,1.2417860836308647,rejection,1
141,0.019516918730540157,1.4403597241283235,0.016917437188030657,0.016917437188030657,0.016917437188030657,1.4403597241283235,rejection,1
142,0.019463907585316593,1.4676086590725563,0.010609957246347898,0.010609957246347898,0.010609957246347898,1.4676086590725563,rejection,1
143,0.019477726937371785,1.4833752737680794,0.007622991374551677,0.007622991374551677,0.007622991374551677,1.4833752737680794,rejection,1
144,0.01946890486073839,1.5492753641882564,0.0004630803327254953,0.0004630803327254953,0.0004630803327254953,1.5492753641882564,rejection,1
145,0.019690321295331152,1.379662401912924,0.03608947186385366,0.03608947186385366,0.03608947186385366,1.379662401912924,rejection,1
146,0.019632962409916275,1.3657171036908402,0.041471173415959676,0.041471173415959676,0.041471173415959676,1.3657171036908402,rejection,1
147,0.019396146261024816,1.4488970752917314,0.014785972322538837,0.014785972322538837,0.014785972322538837,1.4488970752917314,rejection,1
148,0.019596802968219536,1.557555981727717,0.00017529649358669617,0.00017529649358669617,0.00017529649358669617,1.557555981727717,rejection,1
149,0.019377402783559664,1.5104801815674147,0.003633627742591313,0.003633627742591313,0.003633627742591313,1.5104801815674147,rejection,1
150,0.01961734097514022,1.4846025545179584,0.007410986099948832,0.007410986099948832,0.007410986099948832,1.4846025545179584,rejection,1
151,0.019533222541454908,1.4642419049667301,0.011310939877598227,0.011310939877598227,0.011310939877598227,1.4642419049667301,rejection,1
152,0.01972599979707464,1.3695498758991576,0.039956324333707244,0.039956324333707244,0.039956324333707244,1.3695498758991576,rejection,1
153,0.01969993903273111,1.5378787834892902,0.0010831733430266763,0.0010831733430266763,0.0010831733430266763,1.5378787834892902,rejection,1
154,0.01946043066744613,1.5463196251714717,0.0005989892880854409,0.0005989892880854409,0.0005989892880854409,1.5463196251714717,rejection,1
155,0.01944164158069329,1.419905855042763,0.022595665218563668,0.022595665218563668,0.022595665218563668,1.419905855042763,rejection,1
156,0.019568152232492947,1.5506314452928218,0.00040656733504284274,0.00040656733504284274,0.00040656733504284274,1.5506314452928218,rejection,1
157,0.019513402339266055,1.5163405272001476,0.002962504001769081,0.002962504001769081,0.002962504001769081,1.5163405272001476,rejection,1
158,0.019382686249993474,1.3958298393451747,0.030302153251307588,0.030302153251307588,0.030302153251307588,1.3958298393451747,rejection,1
159,0.019691774972008125,1.5158400959973275,0.0030171480171503626,0.0030171480171503626,0.0030171480171503626,1.5158400959973275,rejection,1
160,0.01956970806938076,1.4814841750209309,0.007955473961284818,0.007955473961284818,0.007955473961284818,1.4814841750209309,rejection,1
161,0.019832394536403862,1.4839639055585025,0.007520938541386177,0.007520938541386177,0.007520938541386177,1.4839639055585025,rejection,1
162,0.01954681664537522,1.483325657622688,0.00763162465889307,0.00763162465889307,0.00763162465889307,1.483325657622688,rejection,1
163,0.019440608850933436,1.5232818382652922,0.002255928172244097,0.002255928172244097,0.002255928172244097,1.5232818382652922,rejection,1
164,0.01963512306793796,1.5414569883168685,0.0008605498203075442,0.0008605498203075442,0.0008605498203075442,1.5414569883168685,rejection,1
165,0.019564263866191263,1.4872346799924396,0.006966311943517622,0.006966311943517622,0.006966311943517622,1.4872346799924396,rejection,1
166,0.019442469034879287,1.5127950808563742,0.003360373732700524,0.003360373732700524,0.003360373732700524,1.5127950808563742,rejection,1
167,0.019556860592191683,1.381703327543795,0.03533202121879821,0.03533202121879821,0.03533202121879821,1.381703327543795,rejection,1
168,0.01968286577318074,1.4005210439832732,0.02871454193809085,0.02871454193809085,0.02871454193809085,1.4005210439832732,rejection,1
169,0.019514040244968667,1.5388143246943888,0.0010224997662581937,0.0010224997662581937,0.0010224997662581937,1.5388143246943888,rejection,1
170,0.019661770539800685,1.5664742743830036,1.868002073559936e-05,1.868002073559936e-05,1.868002073559936e-05,1.5664742743830036,rejection,1
171,0.01961321095885181,1.5463748345153345,0.0005962907265771802,0.0005962907265771802,0.0005962907265771802,1.5463748345153345,rejection,1
172,0.019393445204780636,1.5093756701549428,0.0037677555362646297,0.0037677555362646297,0.0037677555362646297,1.5093756701549428,rejection,1
173,0.019589593985430972,1.475432087773755,0.009066802496880206,0.009066802496880206,0.009066802496880206,1.475432087773755,rejection,1
174,0.019781504700526847,1.3112872171213634,0.06584670566852424,0.06584670566852424,0.06584670566852424,1.3112872171213634,rejection,1
175,0.01943102016623639,1.5059610774871903,0.004197722742007565,0.004197722742007565,0.004197722742007565,1.5059610774871903,rejection,1
176,0.019716096089565576,1.5474767022440556,0.00054370632175345,0.00054370632175345,0.00054370632175345,1.5474767022440556,rejection,1
177,0.019506317617699297,1.5051128200658113,0.004308122163058945,0.004308122163058945,0.004308122163058945,1.5051128200658113,rejection,1
178,0.019707812908263986,1.496928347814104,0.0054465611509716075,0.0054465611509716075,0.0054465611509716075,1.496928347814104,rejection,1
179,0.01955986014200336,1.547997792657072,0.0005196831103621775,0.0005196831103621775,0.0005196831103621775,1.547997792657072,rejection,1
180,0.019403509716115687,1.5282134482781977,0.0018122057868941107,0.0018122057868941107,0.0018122057868941107,1.5282134482781977,rejection,1
181,0.019521828724687988,1.4480464306761895,0.014992011978493792,0.014992011978493792,0.014992011978493792,1.4480464306761895,rejection,1
182,0.019449443694720493,1.5435456243868908,0.0007424169812888984,0.0007424169812888984,0.0007424169812888984,1.5435456243868908,rejection,1
183,0.019661041062972652,1.524668429589262,0.002126274175344565,0.002126274175344565,0.002126274175344565,1.524668429589262,rejection,1
184,0.019484558893387897,1.5255289448504277,0.0020477365978589274,0.0020477365978589274,0.0020477365978589274,1.5255289448504277,rejection,1
185,0.019726103412657424,1.4203213083581463,0.022472348527188706,0.022472348527188706,0.022472348527188706,1.4203213083581463,rejection,1
186,0.019453836056167365,1.4867932036918299,0.007039942119690621,0.007039942119690621,0.007039942119690621,1.4867932036918299,rejection,1
187,0.019525992205461418,1.3169917727476466,0.06304540444986483,0.06304540444986483,0.06304540444986483,1.3169917727476466,rejection,1
188,0.019747681809814566,1.4981981245017286,0.005261246094142945,0.005261246094142945,0.005261246094142945,1.4981981245017286,rejection,1
189,0.019695295813415174,1.53146360331801,0.0015462654992085653,0.0015462654992085653,0.0015462654992085653,1.53146360331801,rejection,1
190,0.01966843451892292,1.5062895927194435,0.004155350305932426,0.004155350305932426,0.004155350305932426,1.5062895927194435,rejection,1
191,0.019740057334230635,1.474118839818722,0.009317453504253198,0.009317453504253198,0.009317453504253198,1.474118839818722,rejection,1
192,0.019715723738648303,1.4997423842465982,0.005040172137083428,0.005040172137083428,0.005040172137083428,1.4997423842465982,rejection,1
193,0.01938717416884277,1.4995410812777556,0.005068722803201066,0.005068722803201066,0.005068722803201066,1.4995410812777556,rejection,1
194,0.019723205860203322,1.3890840181709456,0.03265753323718237,0.03265753323718237,0.03265753323718237,1.3890840181709456,rejection,1
195,0.019778663968363665,1.569718527577217,1.1616507038198608e-06,1.1616507038198608e-06,1.1616507038198608e-06,1.569718527577217,rejection,1
196,0.019602680673435974,1.4284774935090094,0.020118268798232274,0.020118268798232274,0.020118268798232274,1.4284774935090094,rejection,1
197,0.01967874090070119,1.5509060467696694,0.0003955710696514249,0.0003955710696514249,0.0003955710696514249,1.5509060467696694,rejection,1
198,0.01970556275075917,1.4752618918674913,0.009099095692674579,0.009099095692674579,0.009099095692674579,1.4752618918674913,rejection,1
199,0.01972881904144705,1.4192942365965513,0.02277780827551376,0.02277780827551376,0.02277780827551376,1.4192942365965513,rejection,1
