sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
32,0.019417194517418763,1.4142292802436505,0.02431359394034448,0.02431359394034448,0.02431359394034448,1.4142292802436505,rejection,1
33,0.019282878529355944,1.4614956616839447,0.01189913707660469,0.01189913707660469,0.01189913707660469,1.4614956616839447,rejection,1
34,0.01942860656605298,1.506271302272182,0.004157703811139386,0.004157703811139386,0.004157703811139386,1.506271302272182,rejection,1
35,0.01968410011750067,1.4912775978417092,0.006309911747315706,0.006309911747315706,0.006309911747315706,1.4912775978417092,rejection,1
36,0.019197084761250326,1.5373598614712651,0.0011175806361839826,0.0011175806361839826,0.0011175806361839826,1.5373598614712651,rejection,1
37,0.01932934440615768,1.3212648263266813,0.060984301069490716,0.060984301069490716,0.060984301069490716,1.3212648263266813,rejection,1
38,0.01939272920096804,1.2851408949401946,0.07940356602508816,0.07940356602508816,0.07940356602508816,1.2851408949401946,rejection,1
39,0.019565693448894035,1.1686793990334619,0.1531683540181972,0.1531683540181972,0.1531683540181972,1.1686793990334619,rejection,1
40,0.01962516923146362,1.4964120967491372,0.0055228164581338,0.0055228164581338,0.0055228164581338,1.4964120967491372,rejection,1
41,0.019344525108257665,1.417124894546144,0.023429605423075612,0.023429605423075612,0.023429605423075612,1.417124894546144,rejection,1
42,0.01951816497694196,1.3789898151993325,0.03634078356194327,0.03634078356194327,0.03634078356194327,1.3789898151993325,rejection,1
43,0.019599112567535583,1.4272031682010844,0.020477669901645294,0.020477669901645294,0.020477669901645294,1.4272031682010844,rejection,1
44,0.019399912203699136,1.3811245469141127,0.03554603870339301,0.03554603870339301,0.03554603870339301,1.3811245469141127,rejection,1
45,0.01915620071829149,1.5528845101636557,0.00032079886519019365,0.00032079886519019365,0.00032079886519019365,1.5528845101636557,rejection,1
46,0.019650740806954423,1.2656171320160874,0.09027867225239009,0.09027867225239009,0.09027867225239009,1.2656171320160874,rejection,1
47,0.01964772330437439,1.3706680899381156,0.03951945592876427,0.03951945592876427,0.03951945592876427,1.3706680899381156,rejection,1
48,0.019502321472340094,1.3488488371801706,0.04845711043892347,0.04845711043892347,0.04845711043892347,1.3488488371801706,rejection,1
49,0.01961838363886118,1.2247983382476548,0.11501301704362582,0.11501301704362582,0.11501301704362582,1.2247983382476548,rejection,1
50,0.01961046051414646,1.3307470418738743,0.056525299515031054,0.056525299515031054,0.056525299515031054,1.3307470418738743,rejection,1
51,0.019817146993455628,1.3024896604178855,0.07027751659416934,0.07027751659416934,0.07027751659416934,1.3024896604178855,rejection,1
52,0.01975024077667966,1.470463674974308,0.010032907240540278,0.010032907240540278,0.010032907240540278,1.470463674974308,rejection,1
53,0.01933774402739168,1.3087397257296836,0.06711596203022287,0.06711596203022287,0.06711596203022287,1.3087397257296836,rejection,1
54,0.019774268883200063,1.5171592154838636,0.002874181840512457,0.002874181840512457,0.002874181840512457,1.5171592154838636,rejection,1
55,0.01917412318781581,1.3439640674285849,0.050576439668414665,0.050576439668414665,0.050576439668414665,1.3439640674285849,rejection,1
56,0.019169948197180185,1.4548759701030043,0.013377447768370361,0.013377447768370361,0.013377447768370361,1.4548759701030043,rejection,1
57,0.019791296020210476,1.3947959338625329,0.030657616001308098,0.030657616001308098,0.030657616001308098,1.3947959338625329,rejection,1
58,0.01956281097561511,1.3858959883249302,0.03380029731025533,0.03380029731025533,0.03380029731025533,1.3858959883249302,rejection,1
59,0.0196891718580295,1.3860530872130743,0.033743540136062254,0.033743540136062254,0.033743540136062254,1.3860530872130743,rejection,1
60,0.019267366094101564,1.5541275406854038,0.0002778226980672394,0.0002778226980672394,0.0002778226980672394,1.5541275406854038,rejection,1
61,0.01977854715248627,1.3936772895004497,0.031044472720223478,0.031044472720223478,0.031044472720223478,1.3936772895004497,rejection,1
62,0.019521186238366114,1.3982554446897006,0.029476101461727428,0.029476101461727428,0.029476101461727428,1.3982554446897006,rejection,1
63,0.01927200710712368,1.462445333101101,0.011694067641610505,0.011694067641610505,0.011694067641610505,1.462445333101101,rejection,1
64,0.01919346367923845,1.5213074075369337,0.0024471543317846917,0.0024471543317846917,0.0024471543317846917,1.5213074075369337,rejection,1
65,0.01939057097873418,1.5545841470829806,0.0002628117444461489,0.0002628117444461489,0.0002628117444461489,1.5545841470829806,rejection,1
66,0.01934733548511932,1.5699266390095086,7.563566533613224e-07,7.563566533613224e-07,7.563566533613224e-07,1.5699266390095086,rejection,1
67,0.019170722582909774,1.4925416101423692,0.006111310568910135,0.006111310568910135,0.006111310568910135,1.4925416101423692,rejection,1
68,0.019212422143916913,1.3520574752738612,0.04708843505377324,0.04708843505377324,0.04708843505377324,1.3520574752738612,rejection,1
69,0.019799449114015166,1.362342554839435,0.04282722323142287,0.04282722323142287,0.04282722323142287,1.362342554839435,rejection,1
70,0.0193104842025223,1.4667686128090802,0.010782784692068326,0.010782784692068326,0.010782784692068326,1.4667686128090802,rejection,1
71,0.019223652614199855,1.388767997179999,0.03276996484870164,0.03276996484870164,0.03276996484870164,1.388767997179999,rejection,1
72,0.01927673052042879,1.296802297987564,0.07321279376570959,0.07321279376570959,0.07321279376570959,1.296802297987564,rejection,1
73,0.01929756187651888,1.517473307292759,0.0028406505611342802,0.0028406505611342802,0.0028406505611342802,1.517473307292759,rejection,1
74,0.01933712501087793,1.5388944407365632,0.001017385122581825,0.001017385122581825,0.001017385122581825,1.5388944407365632,rejection,1
75,0.01941062975578897,1.380313591618419,0.03584695495191061,0.03584695495191061,0.03584695495191061,1.380313591618419,rejection,1
76,0.019673061619424836,1.440726289304047,0.016823020949869864,0.016823020949869864,0.016823020949869864,1.440726289304047,rejection,1
77,0.019608029741090764,1.2945391391627652,0.07439620162952236,0.07439620162952236,0.07439620162952236,1.2945391391627652,rejection,1
78,0.01980377323811311,1.3944375837756355,0.030781287257557164,0.030781287257557164,0.030781287257557164,1.3944375837756355,rejection,1
79,0.019196363800515877,1.51118229309464,0.0035496250986540106,0.0035496250986540106,0.0035496250986540106,1.51118229309464,rejection,1
80,0.019436670266518685,1.4067411208549683,0.026673518960588623,0.026673518960588623,0.026673518960588623,1.4067411208549683,rejection,1
81,0.019558702476080395,1.4382504342249147,0.017465771281343734,0.017465771281343734,0.017465771281343734,1.4382504342249147,rejection,1
82,0.01916505771170437,1.5187213283099943,0.0027093550570587615,0.0027093550570587615,0.0027093550570587615,1.5187213283099943,rejection,1
83,0.019688070180030312,1.2880420223358706,0.07784191303208142,0.07784191303208142,0.07784191303208142,1.2880420223358706,rejection,1
84,0.019515962494528336,1.468461595095141,0.01043589128404776,0.01043589128404776,0.01043589128404776,1.468461595095141,rejection,1
85,0.019871373257735202,1.3349934230826297,0.054580054579097294,0.054580054579097294,0.054580054579097294,1.3349934230826297,rejection,1
86,0.01975388794026112,1.3832950801169763,0.034746645669163884,0.034746645669163884,0.034746645669163884,1.3832950801169763,rejection,1
87,0.019224047911669158,1.498652414661309,0.005195720535070797,0.005195720535070797,0.005195720535070797,1.498652414661309,rejection,1
88,0.019549441452220324,1.457495374262498,0.012782269349462028,0.012782269349462028,0.012782269349462028,1.457495374262498,rejection,1
89,0.019297145721262933,1.4556285350451716,0.013205082656839347,0.013205082656839347,0.013205082656839347,1.4556285350451716,rejection,1
90,0.019254497308256603,1.5568920026208115,0.00019331777219982565,0.00019331777219982565,0.00019331777219982565,1.5568920026208115,rejection,1
91,0.019317197237507664,1.4182751791056218,0.023082874649479185,0.023082874649479185,0.023082874649479185,1.4182751791056218,rejection,1
92,0.01953615419454477,1.398979505751984,0.029231664146742668,0.029231664146742668,0.029231664146742668,1.398979505751984,rejection,1
93,0.01970591479913399,1.5332184406861777,0.0014114329763921878,0.0014114329763921878,0.0014114329763921878,1.5332184406861777,rejection,1
94,0.01929996114711162,1.5676218052526525,1.0077553169631261e-05,1.0077553169631261e-05,1.0077553169631261e-05,1.5676218052526525,rejection,1
95,0.019613719385086215,1.3993812319976313,0.02909647031349238,0.02909647031349238,0.02909647031349238,1.3993812319976313,rejection,1
96,0.01932689117860395,1.283347283004537,0.0803761392091096,0.0803761392091096,0.0803761392091096,1.283347283004537,rejection,1
97,0.01924552483038015,1.5618228896380593,8.052041313591825e-05,8.052041313591825e-05,8.052041313591825e-05,1.5618228896380593,rejection,1
98,0.019704504374336226,1.3860698596339374,0.033737483263100124,0.033737483263100124,0.033737483263100124,1.3860698596339374,rejection,1
99,0.019190693304240936,1.4270176486923365,0.020530252218695828,0.020530252218695828,0.020530252218695828,1.4270176486923365,rejection,1
100,0.019529852053850123,1.4286730151771303,0.02006340110619252,0.02006340110619252,0.02006340110619252,1.4286730151771303,rejection,1
101,0.019773691826053257,1.3841611625440893,0.03443011958919958,0.03443011958919958,0.03443011958919958,1.3841611625440893,rejection,1
102,0.0193129478192827,1.4960262665827293,0.005580151539321047,0.005580151539321047,0.005580151539321047,1.4960262665827293,rejection,1
103,0.019373127021412775,1.3068263792521622,0.0680766546955476,0.0680766546955476,0.0680766546955476,1.3068263792521622,rejection,1
104,0.01945162942037941,1.430265959362201,0.019619121187856272,0.019619121187856272,0.019619121187856272,1.430265959362201,rejection,1
105,0.019312683244394342,1.3896456296359359,0.03245818798674632,0.03245818798674632,0.03245818798674632,1.3896456296359359,rejection,1
106,0.019473814297613978,1.515855771925491,0.003015428748603317,0.003015428748603317,0.003015428748603317,1.515855771925491,rejection,1
107,0.019267958122989086,1.4415826308648951,0.016603465025554844,0.016603465025554844,0.016603465025554844,1.4415826308648951,rejection,1
108,0.019694177033889898,1.2446465290736148,0.10265499451247487,0.10265499451247487,0.10265499451247487,1.2446465290736148,rejection,1
109,0.019189152094910494,1.368880675180178,0.04021887108259128,0.04021887108259128,0.04021887108259128,1.368880675180178,rejection,1
110,0.01923307318302833,1.268436301729236,0.08866935486583981,0.08866935486583981,0.08866935486583981,1.268436301729236,rejection,1
111,0.01961726420097462,1.3657100965932845,0.041473967573630935,0.041473967573630935,0.041473967573630935,1.3657100965932845,rejection,1
112,0.019674308316399502,1.5444133573582055,0.0006958995909445349,0.0006958995909445349,0.0006958995909445349,1.5444133573582055,rejection,1
113,0.01949651904444342,1.482980758879581,0.0076917715480327754,0.0076917715480327754,0.0076917715480327754,1.482980758879581,rejection,1
114,0.01929056958515643,1.5321703184553124,0.0014912266778155262,0.0014912266778155262,0.0014912266778155262,1.5321703184553124,rejection,1
115,0.019443980624461694,1.381057244719486,0.035570965638851676,0.035570965638851676,0.035570965638851676,1.381057244719486,rejection,1
116,0.01933634795907514,1.3786092979813678,0.03648333526326165,0.03648333526326165,0.03648333526326165,1.3786092979813678,rejection,1
117,0.01930584086011019,1.4073729831584911,0.02647027629264928,0.02647027629264928,0.02647027629264928,1.4073729831584911,rejection,1
118,0.019463800548670432,1.3121501176893113,0.06541932967128308,0.06541932967128308,0.06541932967128308,1.3121501176893113,rejection,1
119,0.01928349596210491,1.3691187439845656,0.04012537541482849,0.04012537541482849,0.04012537541482849,1.3691187439845656,rejection,1
120,0.01934760003045913,1.3956697941896834,0.030357046368573604,0.030357046368573604,0.030357046368573604,1.3956697941896834,rejection,1
121,0.019693060212133087,1.3849746205248272,0.03413409823942416,0.03413409823942416,0.03413409823942416,1.3849746205248272,rejection,1
122,0.019340079916305798,1.4363528302740205,0.017966413351271176,0.017966413351271176,0.017966413351271176,1.4363528302740205,rejection,1
123,0.019524402580818327,1.4061206763177154,0.02687382456766832,0.02687382456766832,0.02687382456766832,1.4061206763177154,rejection,1
124,0.019732725022494187,1.2537336160826886,0.09720491557089579,0.09720491557089579,0.09720491557089579,1.2537336160826886,rejection,1
125,0.019165964836512027,1.425542542761316,0.02095069406660932,0.02095069406660932,0.02095069406660932,1.425542542761316,rejection,1
126,0.019649749856976546,1.4008145354849626,0.02861659518530276,0.02861659518530276,0.02861659518530276,1.4008145354849626,rejection,1
127,0.019691301441329995,1.362967329363374,0.042574587246180434,0.042574587246180434,0.042574587246180434,1.362967329363374,rejection,1
128,0.019235397030981694,1.5178078295936772,0.002805153941506645,0.002805153941506645,0.002805153941506645,1.5178078295936772,rejection,1
129,0.01929004076432661,1.4598373405076308,0.012261451910797352,0.012261451910797352,0.012261451910797352,1.4598373405076308,rejection,1
130,0.01937070985270797,1.2802382096017852,0.08207479711399025,0.08207479711399025,0.08207479711399025,1.2802382096017852,rejection,1
131,0.019406763299634193,1.3663258516920904,0.04122877222528403,0.04122877222528403,0.04122877222528403,1.3663258516920904,rejection,1
132,0.019594777994415193,1.1168721663623034,0.19227845691716294,0.19227845691716294,0.19227845691716294,1.1168721663623034,rejection,1
133,0.01948307218712936,1.3732785663914227,0.038508552458275815,0.038508552458275815,0.038508552458275815,1.3732785663914227,rejection,1
134,0.019426603769227745,1.4481865762074322,0.01495796989809708,0.01495796989809708,0.01495796989809708,1.4481865762074322,rejection,1
135,0.019764222808656584,1.4991633759552438,0.005122508971605125,0.005122508971605125,0.005122508971605125,1.4991633759552438,rejection,1
136,0.01939894827152224,1.5537198042986007,0.00029157927666710533,0.00029157927666710533,0.00029157927666710533,1.5537198042986007,rejection,1
137,0.019328622928035395,1.4659765180995565,0.010947011733010182,0.010947011733010182,0.010947011733010182,1.4659765180995565,rejection,1
138,0.01969345145984585,1.396857272746603,0.02995090517209427,0.02995090517209427,0.02995090517209427,1.396857272746603,rejection,1
139,0.019406400761604502,1.5011463994829073,0.004843273016279217,0.004843273016279217,0.004843273016279217,1.5011463994829073,rejection,1
140,0.019622354836844325,1.4327523758388983,0.018935394137583137,0.018935394137583137,0.018935394137583137,1.4327523758388983,rejection,1
141,0.01946937593723733,1.4722712604353012,0.009675819488989532,0.009675819488989532,0.009675819488989532,1.4722712604353012,rejection,1
142,0.019306050794456246,1.4915485465949179,0.006267074655151517,0.006267074655151517,0.006267074655151517,1.4915485465949179,rejection,1
143,0.01962196346344844,1.5351798882094592,0.0012679943981821445,0.0012679943981821445,0.0012679943981821445,1.5351798882094592,rejection,1
144,0.01940258600585199,1.3610091591988156,0.04336878656978522,0.04336878656978522,0.04336878656978522,1.3610091591988156,rejection,1
145,0.019490751848013365,1.3883264258905081,0.032927376413001676,0.032927376413001676,0.032927376413001676,1.3883264258905081,rejection,1
146,0.019656027952493205,1.3983130518089906,0.02945661761579439,0.02945661761579439,0.02945661761579439,1.3983130518089906,rejection,1
147,0.019348701903708986,1.3179031196418431,0.0626031346258776,0.0626031346258776,0.0626031346258776,1.3179031196418431,rejection,1
148,0.01965981323485451,1.4716078028263355,0.009806141117211838,0.009806141117211838,0.009806141117211838,1.4716078028263355,rejection,1
149,0.01983356767648614,1.4718422663441066,0.009759987302830966,0.009759987302830966,0.009759987302830966,1.4718422663441066,rejection,1
150,0.019550000550743792,1.4379318001097372,0.017549350709408683,0.017549350709408683,0.017549350709408683,1.4379318001097372,rejection,1
151,0.0194357224610668,1.4886450849759885,0.006733657967572664,0.006733657967572664,0.006733657967572664,1.4886450849759885,rejection,1
152,0.019318732823543384,1.447629768266795,0.015093446484839023,0.015093446484839023,0.015093446484839023,1.447629768266795,rejection,1
153,0.01937486567131634,1.5536039911689872,0.0002955472836180024,0.0002955472836180024,0.0002955472836180024,1.5536039911689872,rejection,1
154,0.019454949137621764,1.3851418560485151,0.03407339319660299,0.03407339319660299,0.03407339319660299,1.3851418560485151,rejection,1
155,0.019253790161438005,1.5229172846904362,0.002290651504829475,0.002290651504829475,0.002290651504829475,1.5229172846904362,rejection,1
156,0.01940013352789764,1.444538351804036,0.01585655011385669,0.01585655011385669,0.01585655011385669,1.444538351804036,rejection,1
157,0.019203648460952034,1.3483300987889906,0.0486801309104242,0.0486801309104242,0.0486801309104242,1.3483300987889906,rejection,1
158,0.019491728680619436,1.3945668436492697,0.030736650208530353,0.030736650208530353,0.030736650208530353,1.3945668436492697,rejection,1
159,0.019254865274662084,1.4360962334473575,0.018034643974975065,0.018034643974975065,0.018034643974975065,1.4360962334473575,rejection,1
160,0.019419941118874337,1.4875035735595383,0.006921653761152261,0.006921653761152261,0.006921653761152261,1.4875035735595383,rejection,1
161,0.01945882522908857,1.4172597301010894,0.023388831345121746,0.023388831345121746,0.023388831345121746,1.4172597301010894,rejection,1
162,0.019224049314381212,1.4457179412049153,0.015563188003197321,0.015563188003197321,0.015563188003197321,1.4457179412049153,rejection,1
163,0.019708044706441462,1.4205467611417282,0.022405566628770468,0.022405566628770468,0.022405566628770468,1.4205467611417282,rejection,1
164,0.019613964762223747,1.3951578189539413,0.030532969430444656,0.030532969430444656,0.030532969430444656,1.3951578189539413,rejection,1
165,0.019474384444235014,1.2502592520568334,0.0992730909453351,0.0992730909453351,0.0992730909453351,1.2502592520568334,rejection,1
166,0.019364365860054612,1.5414255448312224,0.0008623948108006475,0.0008623948108006475,0.0008623948108006475,1.5414255448312224,rejection,1
167,0.019159327862417957,1.5312499434286158,0.0015631013291297906,0.0015631013291297906,0.0015631013291297906,1.5312499434286158,rejection,1
168,0.019604798192256963,1.4065157787945612,0.026746184593507864,0.026746184593507864,0.026746184593507864,1.4065157787945612,rejection,1
169,0.019240742691895373,1.3654595073491322,0.04157395199938441,0.04157395199938441,0.04157395199938441,1.3654595073491322,rejection,1
170,0.019601136948848092,1.42634072157215,0.020722675367080848,0.020722675367080848,0.020722675367080848,1.42634072157215,rejection,1
171,0.01917821931110391,1.4882634630045837,0.006796221346346498,0.006796221346346498,0.006796221346346498,1.4882634630045837,rejection,1
172,0.0195560755015065,1.4833346512335055,0.0076300593972387825,0.0076300593972387825,0.0076300593972387825,1.4833346512335055,rejection,1
173,0.01968137502889355,1.4099865975276262,0.02563762697504675,0.02563762697504675,0.02563762697504675,1.4099865975276262,rejection,1
174,0.01986628401071748,1.245179386714896,0.10233176738174976,0.10233176738174976,0.10233176738174976,1.245179386714896,rejection,1
175,0.019245270055288078,1.4617087952958114,0.011852960318984118,0.011852960318984118,0.011852960318984118,1.4617087952958114,rejection,1
176,0.019393659237935446,1.435744508960116,0.01812837585035685,0.01812837585035685,0.01812837585035685,1.435744508960116,rejection,1
177,0.019607998727598004,1.2987743350654757,0.07218874190225404,0.07218874190225404,0.07218874190225404,1.2987743350654757,rejection,1
178,0.01956268065354292,1.1629862506903028,0.15729151952031162,0.15729151952031162,0.15729151952031162,1.1629862506903028,rejection,1
179,0.01949537708889715,1.4631013766735366,0.011553432133078622,0.011553432133078622,0.011553432133078622,1.4631013766735366,rejection,1
180,0.019623381990660486,1.4718491732168224,0.009758629329154098,0.009758629329154098,0.009758629329154098,1.4718491732168224,rejection,1
181,0.019158576321063877,1.3454044327462282,0.0499470475019128,0.0499470475019128,0.0499470475019128,1.3454044327462282,rejection,1
182,0.019508590270253427,1.4263127796231636,0.020730637020667197,0.020730637020667197,0.020730637020667197,1.4263127796231636,rejection,1
183,0.019387876788754827,1.3967889005876746,0.02997421789483371,0.02997421789483371,0.02997421789483371,1.3967889005876746,rejection,1
184,0.019208033977017314,1.5416803260651353,0.0008475019703551902,0.0008475019703551902,0.0008475019703551902,1.5416803260651353,rejection,1
185,0.019212083237162492,1.5114084364470377,0.0035227770775419693,0.0035227770775419693,0.0035227770775419693,1.5114084364470377,rejection,1
186,0.019529870873704763,1.553964897366108,0.00028327026522691515,0.00028327026522691515,0.00028327026522691515,1.553964897366108,rejection,1
187,0.01953985986615034,1.5530749112668354,0.00031401569419369337,0.00031401569419369337,0.00031401569419369337,1.5530749112668354,rejection,1
188,0.019321964210068807,1.2458469396797833,0.10192747253493518,0.10192747253493518,0.10192747253493518,1.2458469396797833,rejection,1
189,0.019279919891652023,1.375322302820843,0.03772589629364641,0.03772589629364641,0.03772589629364641,1.375322302820843,rejection,1
190,0.019188490383837898,1.4704680691274734,0.010032031411014237,0.010032031411014237,0.010032031411014237,1.4704680691274734,rejection,1
191,0.01951337146226562,1.4023659803656034,0.028101531659329854,0.028101531659329854,0.028101531659329854,1.4023659803656034,rejection,1
192,0.019639913775027062,1.5309523559579556,0.0015867020933132982,0.0015867020933132982,0.0015867020933132982,1.5309523559579556,rejection,1
193,0.019874821361841627,1.4745029149830537,0.009243797302297898,0.009243797302297898,0.009243797302297898,1.4745029149830537,rejection,1
194,0.019439287180796565,1.411812343399361,0.025063666215580448,0.025063666215580448,0.025063666215580448,1.411812343399361,rejection,1
195,0.019292125862673797,1.4101720636954589,0.02557903312505858,0.02557903312505858,0.02557903312505858,1.4101720636954589,rejection,1
196,0.01963385751257735,1.5306637697205778,0.0016097576217732647,0.0016097576217732647,0.0016097576217732647,1.5306637697205778,rejection,1
197,0.01934713008139849,1.4065272986631594,0.02674246747145218,0.02674246747145218,0.02674246747145218,1.4065272986631594,rejection,1
198,0.019303175802408666,1.4156146280916009,0.023888675255333204,0.023888675255333204,0.023888675255333204,1.4156146280916009,rejection,1
199,0.019188611890781714,1.5043221271035965,0.004412314403684471,0.004412314403684471,0.004412314403684471,1.5043221271035965,rejection,1
