sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
24,0.019584237412305323,1.2715462074495734,0.08690924233974115,0.08690924233974115,0.08690924233974115,1.2715462074495734,rejection,1
25,0.019738150914068064,1.2593429985733389,0.09390692431889074,0.09390692431889074,0.09390692431889074,1.2593429985733389,rejection,1
26,0.019549187923569182,1.2768666919007607,0.08393510347253891,0.08393510347253891,0.08393510347253891,1.2768666919007607,rejection,1
27,0.019627660447685772,1.3417085340904686,0.05156952438478986,0.05156952438478986,0.05156952438478986,1.3417085340904686,rejection,1
28,0.019507900729106072,1.236657355239029,0.10755506182730673,0.10755506182730673,0.10755506182730673,1.236657355239029,rejection,1
29,0.019842359364280665,1.310445227316698,0.06626497148076048,0.06626497148076048,0.06626497148076048,1.310445227316698,rejection,1
30,0.01964155586536362,1.3380203060583111,0.05321305928029119,0.05321305928029119,0.05321305928029119,1.3380203060583111,rejection,1
31,0.01936653465192399,1.3602496278456784,0.04367872491440724,0.04367872491440724,0.04367872491440724,1.3602496278456784,rejection,1
32,0.019327611425347568,1.232889262046413,0.1099010274392076,0.1099010274392076,0.1099010274392076,1.232889262046413,rejection,1
33,0.01970446930517413,1.2735063116336933,0.08580808875928234,0.08580808875928234,0.08580808875928234,1.2735063116336933,rejection,1
34,0.019277849996480717,1.3228517450980506,0.060227009359990105,0.060227009359990105,0.060227009359990105,1.3228517450980506,rejection,1
35,0.01935034717267656,1.3151205827541068,0.06395802746340319,0.06395802746340319,0.06395802746340319,1.3151205827541068,rejection,1
36,0.019565988557579603,1.1805990259533776,0.1446820162856648,0.1446820162856648,0.1446820162856648,1.1805990259533776,rejection,1
37,0.019486668040654666,1.3837966081686746,0.03456318263916898,0.03456318263916898,0.03456318263916898,1.3837966081686746,rejection,1
38,0.0198110307628961,1.318533122604923,0.06229824828945947,0.06229824828945947,0.06229824828945947,1.318533122604923,rejection,1
39,0.019618297651237376,1.280655776167489,0.0818457166734263,0.0818457166734263,0.0818457166734263,1.280655776167489,rejection,1
40,0.019538520460910105,1.3152108479686029,0.06391386271742655,0.06391386271742655,0.06391386271742655,1.3152108479686029,rejection,1
41,0.019546855165618045,1.4269050676576838,0.02056219356145573,0.02056219356145573,0.02056219356145573,1.4269050676576838,rejection,1
42,0.0192861183733335,1.4312921173195075,0.01933550259041724,0.01933550259041724,0.01933550259041724,1.4312921173195075,rejection,1
43,0.01984699200589617,1.3610967576501498,0.043333108443783214,0.043333108443783214,0.043333108443783214,1.3610967576501498,rejection,1
44,0.0196648696658474,1.2789436115108237,0.0827868762425509,0.0827868762425509,0.0827868762425509,1.2789436115108237,rejection,1
45,0.01981232478535769,1.3855958753735778,0.03390885098398155,0.03390885098398155,0.03390885098398155,1.3855958753735778,rejection,1
46,0.019832140723976092,1.3394116109438208,0.05259021055618826,0.05259021055618826,0.05259021055618826,1.3394116109438208,rejection,1
47,0.0197263516059462,1.1971161152376972,0.13325722213542956,0.13325722213542956,0.13325722213542956,1.1971161152376972,rejection,1
48,0.019401304740924708,1.10501115438264,0.20171278702237577,0.20171278702237577,0.20171278702237577,1.10501115438264,rejection,1
49,0.019594901453426763,1.3542111904967615,0.04618020501353385,0.04618020501353385,0.04618020501353385,1.3542111904967615,rejection,1
50,0.019504437183095472,1.2439340248486548,0.10308789889046527,0.10308789889046527,0.10308789889046527,1.2439340248486548,rejection,1
51,0.019276347015586736,1.4477416607361902,0.015066173713794607,0.015066173713794607,0.015066173713794607,1.4477416607361902,rejection,1
52,0.019592081154604944,1.3152556347231052,0.06389195483771234,0.06389195483771234,0.06389195483771234,1.3152556347231052,rejection,1
53,0.019605303390535185,1.2948432767748843,0.07423666009408302,0.07423666009408302,0.07423666009408302,1.2948432767748843,rejection,1
54,0.01980715655749136,1.289936763925862,0.07682965819353507,0.07682965819353507,0.07682965819353507,1.289936763925862,rejection,1
55,0.019683968701521386,1.334744245297895,0.054693315686540574,0.054693315686540574,0.054693315686540574,1.334744245297895,rejection,1
56,0.01975514074360476,1.295938290036059,0.07366355377951643,0.07366355377951643,0.07366355377951643,1.295938290036059,rejection,1
57,0.019457381566444165,1.2684156237213617,0.08868111132251578,0.08868111132251578,0.08868111132251578,1.2684156237213617,rejection,1
58,0.019594282991303974,1.4172570046362263,0.023389655178569238,0.023389655178569238,0.023389655178569238,1.4172570046362263,rejection,1
59,0.019272623547004725,1.3227379601311977,0.06028116121578665,0.06028116121578665,0.06028116121578665,1.3227379601311977,rejection,1
60,0.019586883921572668,1.2968249776407819,0.0732009787644634,0.0732009787644634,0.0732009787644634,1.2968249776407819,rejection,1
61,0.019682097505578686,1.4244540309284826,0.021263620795069493,0.021263620795069493,0.021263620795069493,1.4244540309284826,rejection,1
62,0.0195139176253257,1.4475802773899302,0.015105517181623333,0.015105517181623333,0.015105517181623333,1.4475802773899302,rejection,1
63,0.019502663590548617,1.3687050735373056,0.04028790110831452,0.04028790110831452,0.04028790110831452,1.3687050735373056,rejection,1
64,0.01972461683157472,1.4103271593695967,0.025530084264307643,0.025530084264307643,0.025530084264307643,1.4103271593695967,rejection,1
65,0.019583162371768676,1.3983768280699789,0.029435054531711448,0.029435054531711448,0.029435054531711448,1.3983768280699789,rejection,1
66,0.019322048370453832,1.3871295801383283,0.03335586005560687,0.03335586005560687,0.03335586005560687,1.3871295801383283,rejection,1
67,0.01963508623456512,1.3249308730431013,0.059241536308308126,0.059241536308308126,0.059241536308308126,1.3249308730431013,rejection,1
68,0.01938404877948372,1.204683447623031,0.12815586644009994,0.12815586644009994,0.12815586644009994,1.204683447623031,rejection,1
69,0.019323328873350563,1.3235302095005088,0.05990459153337194,0.05990459153337194,0.05990459153337194,1.3235302095005088,rejection,1
70,0.019387598865280173,1.4434667483910857,0.016125392195722177,0.016125392195722177,0.016125392195722177,1.4434667483910857,rejection,1
71,0.019333068615042266,1.3108254079760362,0.06607596103381769,0.06607596103381769,0.06607596103381769,1.3108254079760362,rejection,1
72,0.01940056985408364,1.4400788792015327,0.016989950123549192,0.016989950123549192,0.016989950123549192,1.4400788792015327,rejection,1
73,0.01950395498265831,1.3227530952281508,0.06027395689851576,0.06027395689851576,0.06027395689851576,1.3227530952281508,rejection,1
74,0.019536548813670743,1.2956889205268627,0.07379388868923734,0.07379388868923734,0.07379388868923734,1.2956889205268627,rejection,1
75,0.019557475991028084,1.4364390802052152,0.01794350748819427,0.01794350748819427,0.01794350748819427,1.4364390802052152,rejection,1
76,0.019620565536044913,1.3771157401888192,0.03704545509496482,0.03704545509496482,0.03704545509496482,1.3771157401888192,rejection,1
77,0.019861064765327244,1.1570780138884436,0.161617432518399,0.161617432518399,0.161617432518399,1.1570780138884436,rejection,1
78,0.019412186688919097,1.409325794863734,0.025846923149858418,0.025846923149858418,0.025846923149858418,1.409325794863734,rejection,1
79,0.019734725911464395,1.2402805237840873,0.10532034189303477,0.10532034189303477,0.10532034189303477,1.2402805237840873,rejection,1
80,0.01951713301376601,1.3465594889988308,0.049445024132094846,0.049445024132094846,0.049445024132094846,1.3465594889988308,rejection,1
81,0.01979105647766806,1.3754611079194738,0.037673020328356586,0.037673020328356586,0.037673020328356586,1.3754611079194738,rejection,1
82,0.019309812103014738,1.396964454263916,0.02991437738667339,0.02991437738667339,0.02991437738667339,1.396964454263916,rejection,1
83,0.01945119622335328,1.3862043349343725,0.033688940378878304,0.033688940378878304,0.033688940378878304,1.3862043349343725,rejection,1
84,0.01964404913552905,1.4484996262250507,0.014882066048844992,0.014882066048844992,0.014882066048844992,1.4484996262250507,rejection,1
85,0.01929732559485366,1.1835483535519347,0.14261318118441194,0.14261318118441194,0.14261318118441194,1.1835483535519347,rejection,1
86,0.019305362675446417,1.3688547730397973,0.04022904979898447,0.04022904979898447,0.04022904979898447,1.3688547730397973,rejection,1
87,0.019509304242280194,1.357552937273767,0.04478765182395151,0.04478765182395151,0.04478765182395151,1.357552937273767,rejection,1
88,0.019279750694816654,1.4257253654031377,0.02089835863670867,0.02089835863670867,0.02089835863670867,1.4257253654031377,rejection,1
89,0.019538158876759464,1.2975758610516104,0.07281030082699821,0.07281030082699821,0.07281030082699821,1.2975758610516104,rejection,1
90,0.019293741770506002,1.3095560472141352,0.06670801477809105,0.06670801477809105,0.06670801477809105,1.3095560472141352,rejection,1
91,0.019321395311883295,1.269758422438476,0.08791912609596086,0.08791912609596086,0.08791912609596086,1.269758422438476,rejection,1
92,0.019282220443171152,1.377441493830001,0.03692250108533295,0.03692250108533295,0.03692250108533295,1.377441493830001,rejection,1
93,0.019345535353362243,1.4075130330158767,0.02642533070600944,0.02642533070600944,0.02642533070600944,1.4075130330158767,rejection,1
94,0.019707413875888164,1.254286152780162,0.09687779840233779,0.09687779840233779,0.09687779840233779,1.254286152780162,rejection,1
95,0.019323780491535207,1.3427021792972964,0.05113090837951812,0.05113090837951812,0.05113090837951812,1.3427021792972964,rejection,1
96,0.0198002710689211,1.3504282109657215,0.047781086037440815,0.047781086037440815,0.047781086037440815,1.3504282109657215,rejection,1
97,0.01963438707174983,1.4564709973081853,0.013013436024860891,0.013013436024860891,0.013013436024860891,1.4564709973081853,rejection,1
98,0.019651638321832535,1.3890199576047406,0.03268030914672664,0.03268030914672664,0.03268030914672664,1.3890199576047406,rejection,1
99,0.01970895049072797,1.429461850677702,0.01984278189162499,0.01984278189162499,0.01984278189162499,1.429461850677702,rejection,1
100,0.019462502058753862,1.3924457630799298,0.03147308154835804,0.03147308154835804,0.03147308154835804,1.3924457630799298,rejection,1
101,0.019622024486909976,1.3128289564535764,0.06508402510035967,0.06508402510035967,0.06508402510035967,1.3128289564535764,rejection,1
102,0.019445603979087657,1.3372280877614644,0.05356925954256127,0.05356925954256127,0.05356925954256127,1.3372280877614644,rejection,1
103,0.019263703235249327,1.3110643885103648,0.06595727798437678,0.06595727798437678,0.06595727798437678,1.3110643885103648,rejection,1
104,0.019525896926849372,1.3240343139275175,0.059665557215835927,0.059665557215835927,0.059665557215835927,1.3240343139275175,rejection,1
105,0.019825741327668147,1.392576398678622,0.03142748155954158,0.03142748155954158,0.03142748155954158,1.392576398678622,rejection,1
106,0.01960266964106995,1.3147277328615488,0.06415040560487943,0.06415040560487943,0.06415040560487943,1.3147277328615488,rejection,1
107,0.01965457883905282,1.365974224564925,0.04136870590732048,0.04136870590732048,0.04136870590732048,1.365974224564925,rejection,1
108,0.019286825943074726,1.3556135152064424,0.0455933643521367,0.0455933643521367,0.0455933643521367,1.3556135152064424,rejection,1
109,0.019322756481635492,1.3308366413636756,0.05648392362364632,0.05648392362364632,0.05648392362364632,1.3308366413636756,rejection,1
110,0.01958052194486441,1.2860987051122954,0.07888641637513337,0.07888641637513337,0.07888641637513337,1.2860987051122954,rejection,1
111,0.019574303759212923,1.3022213677986016,0.07041473722414925,0.07041473722414925,0.07041473722414925,1.3022213677986016,rejection,1
112,0.019281217534155768,1.3910439762305353,0.03196440504831732,0.03196440504831732,0.03196440504831732,1.3910439762305353,rejection,1
113,0.01963494199976929,1.3378061518083484,0.05330923756194421,0.05330923756194421,0.05330923756194421,1.3378061518083484,rejection,1
114,0.0193708035216693,1.3373428681815953,0.053517582077994834,0.053517582077994834,0.053517582077994834,1.3373428681815953,rejection,1
115,0.019501347941353272,1.2378397238119463,0.10682352249863014,0.10682352249863014,0.10682352249863014,1.2378397238119463,rejection,1
116,0.019626936003297995,1.375712914572556,0.037577188866956164,0.037577188866956164,0.037577188866956164,1.375712914572556,rejection,1
117,0.019639940484433644,1.2550212615951186,0.09644335666365295,0.09644335666365295,0.09644335666365295,1.2550212615951186,rejection,1
118,0.019382871869158887,1.4204253136085156,0.022441528823459993,0.022441528823459993,0.022441528823459993,1.4204253136085156,rejection,1
119,0.01939123492773815,1.3301831578986931,0.05678602065558887,0.05678602065558887,0.05678602065558887,1.3301831578986931,rejection,1
120,0.01926916265009151,1.4735547799807658,0.009426151181234776,0.009426151181234776,0.009426151181234776,1.4735547799807658,rejection,1
121,0.019569758076764785,1.3757943750762034,0.03754621209570339,0.03754621209570339,0.03754621209570339,1.3757943750762034,rejection,1
122,0.019518586209270414,1.3163301234070652,0.0633674075448707,0.0633674075448707,0.0633674075448707,1.3163301234070652,rejection,1
123,0.019583855611170476,1.3510217328800307,0.047528205014479845,0.047528205014479845,0.047528205014479845,1.3510217328800307,rejection,1
124,0.01958997262246937,1.2754219068110837,0.0847380896054803,0.0847380896054803,0.0847380896054803,1.2754219068110837,rejection,1
125,0.019268232494694542,1.2996011821854736,0.07176135071721104,0.07176135071721104,0.07176135071721104,1.2996011821854736,rejection,1
126,0.019722857156923262,1.2799593991843077,0.08222791709050215,0.08222791709050215,0.08222791709050215,1.2799593991843077,rejection,1
127,0.01975771528470771,1.3806109230099242,0.03573648419156294,0.03573648419156294,0.03573648419156294,1.3806109230099242,rejection,1
128,0.019545678542783725,1.2719192023031958,0.08669921049726194,0.08669921049726194,0.08669921049726194,1.2719192023031958,rejection,1
129,0.019455789803367065,1.4450190818820299,0.0157366678652176,0.0157366678652176,0.0157366678652176,1.4450190818820299,rejection,1
130,0.01948691065999305,1.2327419204636962,0.10999321135457467,0.10999321135457467,0.10999321135457467,1.2327419204636962,rejection,1
131,0.01961888824978329,1.3016874770550533,0.07068816828606954,0.07068816828606954,0.07068816828606954,1.3016874770550533,rejection,1
132,0.01947132515936073,1.2205790027193841,0.11771894648996295,0.11771894648996295,0.11771894648996295,1.2205790027193841,rejection,1
133,0.01950709724976617,1.3716364401513186,0.03914299767778577,0.03914299767778577,0.03914299767778577,1.3716364401513186,rejection,1
134,0.019377934597630767,1.4717649723307498,0.009775190610239327,0.009775190610239327,0.009775190610239327,1.4717649723307498,rejection,1
135,0.01957995126896869,1.2936428650358862,0.07486727593882937,0.07486727593882937,0.07486727593882937,1.2936428650358862,rejection,1
136,0.019597157646828928,1.4610554100544375,0.011994801201422213,0.011994801201422213,0.011994801201422213,1.4610554100544375,rejection,1
137,0.01978428895899257,1.3645665309372164,0.041931183248688525,0.041931183248688525,0.041931183248688525,1.3645665309372164,rejection,1
138,0.019486648224750026,1.263182001112368,0.09167924840138912,0.09167924840138912,0.09167924840138912,1.263182001112368,rejection,1
139,0.01990322939365418,1.285382861711706,0.07927277532916405,0.07927277532916405,0.07927277532916405,1.285382861711706,rejection,1
140,0.019785384820360363,1.3602840330572954,0.04366466256933166,0.04366466256933166,0.04366466256933166,1.3602840330572954,rejection,1
141,0.019354303196619956,1.3082310636489374,0.06737074361157264,0.06737074361157264,0.06737074361157264,1.3082310636489374,rejection,1
142,0.019732507805489727,1.316536689560308,0.0632667964361762,0.0632667964361762,0.0632667964361762,1.316536689560308,rejection,1
143,0.019802089155110177,1.1935172770894846,0.13571284923387822,0.13571284923387822,0.13571284923387822,1.1935172770894846,rejection,1
144,0.019649589700890997,1.3193148319495922,0.06192091062016079,0.06192091062016079,0.06192091062016079,1.3193148319495922,rejection,1
145,0.019688475840420883,1.3127114756057123,0.06514199606184007,0.06514199606184007,0.06514199606184007,1.3127114756057123,rejection,1
146,0.01971558942829029,1.249152522507242,0.09993595905156272,0.09993595905156272,0.09993595905156272,1.249152522507242,rejection,1
147,0.019268771288041334,1.3580307229592536,0.04459021176856706,0.04459021176856706,0.04459021176856706,1.3580307229592536,rejection,1
148,0.019321067019063835,1.37294012098791,0.0386389058304539,0.0386389058304539,0.0386389058304539,1.37294012098791,rejection,1
149,0.01968716671661973,1.3661079765484179,0.04131545117680231,0.04131545117680231,0.04131545117680231,1.3661079765484179,rejection,1
150,0.019263727527592766,1.3651764256719565,0.041687039327188646,0.041687039327188646,0.041687039327188646,1.3651764256719565,rejection,1
151,0.019392440357365946,1.3944246266322888,0.03078576345082471,0.03078576345082471,0.03078576345082471,1.3944246266322888,rejection,1
152,0.01934415803923772,1.3251096598161984,0.059157149880142625,0.059157149880142625,0.059157149880142625,1.3251096598161984,rejection,1
153,0.019494888393335675,1.451231531689403,0.0142277472151959,0.0142277472151959,0.0142277472151959,1.451231531689403,rejection,1
154,0.019632406763079265,1.4201619497195506,0.02251961109140252,0.02251961109140252,0.02251961109140252,1.4201619497195506,rejection,1
155,0.019545670292880287,1.3957811932455824,0.03031883305232783,0.03031883305232783,0.03031883305232783,1.3957811932455824,rejection,1
156,0.019324339699866192,1.3771514973661514,0.03703194913311438,0.03703194913311438,0.03703194913311438,1.3771514973661514,rejection,1
157,0.019573887246198105,1.465201007522906,0.011108989423460518,0.011108989423460518,0.011108989423460518,1.465201007522906,rejection,1
158,0.019451752905470656,1.3602045473617832,0.04369715380362174,0.04369715380362174,0.04369715380362174,1.3602045473617832,rejection,1
159,0.019451447843623508,1.4359660055127856,0.018069320917525094,0.018069320917525094,0.018069320917525094,1.4359660055127856,rejection,1
160,0.019462977693544155,1.48261205517276,0.007756328844206769,0.007756328844206769,0.007756328844206769,1.48261205517276,rejection,1
161,0.019649775106462816,1.4388114599006296,0.017319087547446974,0.017319087547446974,0.017319087547446974,1.4388114599006296,rejection,1
162,0.01978344613962522,1.3272516654183297,0.05815052041875522,0.05815052041875522,0.05815052041875522,1.3272516654183297,rejection,1
163,0.019321757371954545,1.384079539857758,0.03445989052619307,0.03445989052619307,0.03445989052619307,1.384079539857758,rejection,1
164,0.01941680881157359,1.40306814253737,0.02786991430360715,0.02786991430360715,0.02786991430360715,1.40306814253737,rejection,1
165,0.019275738474939914,1.3808611673840456,0.03564363541443467,0.03564363541443467,0.03564363541443467,1.3808611673840456,rejection,1
166,0.0193349019491665,1.4264044972806107,0.020704509009802998,0.020704509009802998,0.020704509009802998,1.4264044972806107,rejection,1
167,0.019587057567700423,1.338050938897832,0.05319930854212608,0.05319930854212608,0.05319930854212608,1.338050938897832,rejection,1
168,0.019303604624444515,1.4231458157462673,0.021642710073542255,0.021642710073542255,0.021642710073542255,1.4231458157462673,rejection,1
169,0.01932629119537927,1.375453499323487,0.03767591779932879,0.03767591779932879,0.03767591779932879,1.375453499323487,rejection,1
170,0.01943076525140104,1.2417892914985804,0.10439586017366984,0.10439586017366984,0.10439586017366984,1.2417892914985804,rejection,1
171,0.01946920225098753,1.4513349674479659,0.01420325811872027,0.01420325811872027,0.01420325811872027,1.4513349674479659,rejection,1
172,0.019329417679651656,1.4348182819929922,0.018376348861456514,0.018376348861456514,0.018376348861456514,1.4348182819929922,rejection,1
173,0.01934273488730059,1.2657309916719515,0.09021342294190432,0.09021342294190432,0.09021342294190432,1.2657309916719515,rejection,1
174,0.01950903026347883,1.3152624193970566,0.06388863635316357,0.06388863635316357,0.06388863635316357,1.3152624193970566,rejection,1
175,0.01964977912611027,1.4673715803473864,0.010658592890507222,0.010658592890507222,0.010658592890507222,1.4673715803473864,rejection,1
176,0.019663732294051845,1.3607809145013503,0.043461814584538044,0.043461814584538044,0.043461814584538044,1.3607809145013503,rejection,1
177,0.01975868579994925,1.2858578366082032,0.07901632293767377,0.07901632293767377,0.07901632293767377,1.2858578366082032,rejection,1
178,0.019425917689057222,1.3898059617908076,0.032401385954065845,0.032401385954065845,0.032401385954065845,1.3898059617908076,rejection,1
179,0.01981403706322245,1.3490105674588897,0.048387677341727914,0.048387677341727914,0.048387677341727914,1.3490105674588897,rejection,1
180,0.01965984327749694,1.3885258834747147,0.03285622855047494,0.03285622855047494,0.03285622855047494,1.3885258834747147,rejection,1
181,0.01938541674525021,1.4107042225946835,0.025411271912633458,0.025411271912633458,0.025411271912633458,1.4107042225946835,rejection,1
182,0.019696062305877705,1.2365292858646242,0.10763443100287172,0.10763443100287172,0.10763443100287172,1.2365292858646242,rejection,1
183,0.01936679219367134,1.3570435601958541,0.0449986044914365,0.0449986044914365,0.0449986044914365,1.3570435601958541,rejection,1
184,0.019642295773197586,1.3554411764327587,0.045665291616018386,0.045665291616018386,0.045665291616018386,1.3554411764327587,rejection,1
185,0.01934309816014416,1.4011516176973637,0.028504301321318808,0.028504301321318808,0.028504301321318808,1.4011516176973637,rejection,1
186,0.01946030639065268,1.322392170762942,0.0604458669532643,0.0604458669532643,0.0604458669532643,1.322392170762942,rejection,1
187,0.019615139049663464,1.2271696261665184,0.11350429201956946,0.11350429201956946,0.11350429201956946,1.2271696261665184,rejection,1
188,0.01974441404838468,1.240990837464303,0.10488465637390591,0.10488465637390591,0.10488465637390591,1.240990837464303,rejection,1
189,0.01955499394934402,1.2500437084380085,0.09940203547448295,0.09940203547448295,0.09940203547448295,1.2500437084380085,rejection,1
190,0.019670122853273804,1.3475633328925405,0.04901067514502593,0.04901067514502593,0.04901067514502593,1.3475633328925405,rejection,1
191,0.01938817550706278,1.3417070844078156,0.051570165599574884,0.051570165599574884,0.051570165599574884,1.3417070844078156,rejection,1
192,0.019290988543461635,1.3062938702728681,0.0683451535547678,0.0683451535547678,0.0683451535547678,1.3062938702728681,rejection,1
193,0.019353621973341183,1.3869566956300519,0.03341797563310433,0.03341797563310433,0.03341797563310433,1.3869566956300519,rejection,1
194,0.01954801529406067,1.4332540186719835,0.018798891549771934,0.018798891549771934,0.018798891549771934,1.4332540186719835,rejection,1
195,0.019307462119728065,1.3404555364248405,0.05212514853099125,0.05212514853099125,0.05212514853099125,1.3404555364248405,rejection,1
196,0.01932406291970034,1.3362988934549767,0.05398847557910051,0.05398847557910051,0.05398847557910051,1.3362988934549767,rejection,1
197,0.01955297375449956,1.4263892585499185,0.02070884901661321,0.02070884901661321,0.02070884901661321,1.4263892585499185,rejection,1
198,0.01936802706610949,1.4470321573042981,0.015239519891943184,0.015239519891943184,0.015239519891943184,1.4470321573042981,rejection,1
199,0.019557319931568784,1.2040724220968209,0.1285646307891126,0.1285646307891126,0.1285646307891126,1.2040724220968209,rejection,1
