sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
26,0.01913502841163857,1.4646185997308723,0.011231407845105195,0.011231407845105195,0.011231407845105195,1.4646185997308723,rejection,1
27,0.01930399413365708,1.3914780915446403,0.03181185508870999,0.03181185508870999,0.03181185508870999,1.3914780915446403,rejection,1
28,0.01927480544667899,1.403325465225792,0.02778526616779684,0.02778526616779684,0.02778526616779684,1.403325465225792,rejection,1
29,0.019664903987262276,1.4210499456503525,0.022256867393486233,0.022256867393486233,0.022256867393486233,1.4210499456503525,rejection,1
30,0.019496793381166458,1.4975294023777443,0.0053584437933931655,0.0053584437933931655,0.0053584437933931655,1.4975294023777443,rejection,1
31,0.01911489898024832,1.569235340692499,2.4366756327467002e-06,2.4366756327467002e-06,2.4366756327467002e-06,1.569235340692499,rejection,1
32,0.01924741322236396,1.2591942750194582,0.09399370736069462,0.09399370736069462,0.09399370736069462,1.2591942750194582,rejection,1
33,0.019187945114534626,1.4770824896067638,0.008756603866854461,0.008756603866854461,0.008756603866854461,1.4770824896067638,rejection,1
34,0.01923362729699183,1.4023670160358843,0.028101189344534785,0.028101189344534785,0.028101189344534785,1.4023670160358843,rejection,1
35,0.0195516832873575,1.495299859380277,0.005688895895232733,0.005688895895232733,0.005688895895232733,1.495299859380277,rejection,1
36,0.019131175686945365,1.4005281218745713,0.02871217792651336,0.02871217792651336,0.02871217792651336,1.4005281218745713,rejection,1
37,0.01958002208731867,1.5385330518105138,0.00104055779211315,0.00104055779211315,0.00104055779211315,1.5385330518105138,rejection,1
38,0.019673174921400506,1.5635903658052128,5.1924975025610787e-05,5.1924975025610787e-05,5.1924975025610787e-05,1.5635903658052128,rejection,1
39,0.01921957214165077,1.4566407105730768,0.012974996274511394,0.012974996274511394,0.012974996274511394,1.4566407105730768,rejection,1
40,0.01933853608965394,1.4914759446516326,0.006278538828301672,0.006278538828301672,0.006278538828301672,1.4914759446516326,rejection,1
41,0.019591177206862972,1.513411568765958,0.0032893974014557813,0.0032893974014557813,0.0032893974014557813,1.513411568765958,rejection,1
42,0.01904544315471565,1.4874517228040873,0.006930254102293013,0.006930254102293013,0.006930254102293013,1.4874517228040873,rejection,1
43,0.0193980509692353,1.4743929049098206,0.009264864947126281,0.009264864947126281,0.009264864947126281,1.4743929049098206,rejection,1
44,0.01916911389051869,1.5697192217754328,1.1601547743008792e-06,1.1601547743008792e-06,1.1601547743008792e-06,1.5697192217754328,rejection,1
45,0.01957790353992235,1.4153762699405383,0.023961525050405143,0.023961525050405143,0.023961525050405143,1.4153762699405383,rejection,1
46,0.019163672952827882,1.5383573344882142,0.0010519191701555864,0.0010519191701555864,0.0010519191701555864,1.5383573344882142,rejection,1
47,0.01970528022310546,1.5007826513020779,0.004893910399732706,0.004893910399732706,0.004893910399732706,1.5007826513020779,rejection,1
48,0.01930864220959302,1.519244996428299,0.0026551863242292337,0.0026551863242292337,0.0026551863242292337,1.519244996428299,rejection,1
49,0.019667917029426,1.4828566350621923,0.007713474822370317,0.007713474822370317,0.007713474822370317,1.4828566350621923,rejection,1
50,0.0197673829939631,1.489545344363472,0.006587207349216925,0.006587207349216925,0.006587207349216925,1.489545344363472,rejection,1
51,0.01951285121055699,1.5682194539217444,6.640259106654628e-06,6.640259106654628e-06,6.640259106654628e-06,1.5682194539217444,rejection,1
52,0.01926093460243143,1.5101966475953998,0.0036678280054690217,0.0036678280054690217,0.0036678280054690217,1.5101966475953998,rejection,1
53,0.019651612834217406,1.53295609937708,0.0014311995120360002,0.0014311995120360002,0.0014311995120360002,1.53295609937708,rejection,1
54,0.019429564285868815,1.5253404389374972,0.002064815020111228,0.002064815020111228,0.002064815020111228,1.5253404389374972,rejection,1
55,0.01927611479911288,1.40027690746624,0.028796141198014998,0.028796141198014998,0.028796141198014998,1.40027690746624,rejection,1
56,0.019357547910886272,1.5062477191324946,0.004160739327606983,0.004160739327606983,0.004160739327606983,1.5062477191324946,rejection,1
57,0.01969278118819773,1.534216836722127,0.0013374623997346308,0.0013374623997346308,0.0013374623997346308,1.534216836722127,rejection,1
58,0.019309953073474124,1.4961633506298602,0.0055597468743148575,0.0055597468743148575,0.0055597468743148575,1.4961633506298602,rejection,1
59,0.01917032734079764,1.561999407001284,7.738380168861308e-05,7.738380168861308e-05,7.738380168861308e-05,1.561999407001284,rejection,1
60,0.019722382164527787,1.5003080856577622,0.0049603686189115,0.0049603686189115,0.0049603686189115,1.5003080856577622,rejection,1
61,0.019231856976818562,1.4106807921793643,0.02541864695572538,0.02541864695572538,0.02541864695572538,1.4106807921793643,rejection,1
62,0.019095400329327515,1.5319574240475815,0.0015077020349255304,0.0015077020349255304,0.0015077020349255304,1.5319574240475815,rejection,1
63,0.019285627941377358,1.52508105090731,0.002088430979975513,0.002088430979975513,0.002088430979975513,1.52508105090731,rejection,1
64,0.019052261775626723,1.4357004183321067,0.018140142484150683,0.018140142484150683,0.018140142484150683,1.4357004183321067,rejection,1
65,0.019079455464749453,1.4061766884488276,0.026855711574127167,0.026855711574127167,0.026855711574127167,1.4061766884488276,rejection,1
66,0.01945058283357096,1.479984567696721,0.008224130733613636,0.008224130733613636,0.008224130733613636,1.479984567696721,rejection,1
67,0.01976548123067959,1.5282354218977057,0.0018103371294991462,0.0018103371294991462,0.0018103371294991462,1.5282354218977057,rejection,1
68,0.01905928851115683,1.5133829769431795,0.00329267248403216,0.00329267248403216,0.00329267248403216,1.5133829769431795,rejection,1
69,0.019789975308726407,1.4708597815355609,0.009954108514791588,0.009954108514791588,0.009954108514791588,1.4708597815355609,rejection,1
70,0.019752887966155035,1.452351874273834,0.013963605820944662,0.013963605820944662,0.013963605820944662,1.452351874273834,rejection,1
71,0.01934679194132403,1.444398419999801,0.015891529762484216,0.015891529762484216,0.015891529762484216,1.444398419999801,rejection,1
72,0.019587783685915867,1.504066390471899,0.004446278931373746,0.004446278931373746,0.004446278931373746,1.504066390471899,rejection,1
73,0.01903994733541315,1.47022569648133,0.010080396925517272,0.010080396925517272,0.010080396925517272,1.47022569648133,rejection,1
74,0.019493739953252886,1.5670666356635232,1.391053143400551e-05,1.391053143400551e-05,1.391053143400551e-05,1.5670666356635232,rejection,1
75,0.01955188227146138,1.4621669292342256,0.011754002927586204,0.011754002927586204,0.011754002927586204,1.4621669292342256,rejection,1
76,0.019819420514050924,1.471213393606403,0.00988402318205067,0.00988402318205067,0.00988402318205067,1.471213393606403,rejection,1
77,0.018992542998565096,1.5539192332740055,0.0002848092428367408,0.0002848092428367408,0.0002848092428367408,1.5539192332740055,rejection,1
78,0.019708025896646508,1.4265538715535244,0.02066199062838038,0.02066199062838038,0.02066199062838038,1.4265538715535244,rejection,1
79,0.019633542770523683,1.55172775809275,0.00036356624366529525,0.00036356624366529525,0.00036356624366529525,1.55172775809275,rejection,1
80,0.01942261987101061,1.56104643458297,9.5057386022599e-05,9.5057386022599e-05,9.5057386022599e-05,1.56104643458297,rejection,1
81,0.019011000577208895,1.3089983534215124,0.06698659089663062,0.06698659089663062,0.06698659089663062,1.3089983534215124,rejection,1
82,0.01906377915055644,1.5361812246194462,0.0011977268097537136,0.0011977268097537136,0.0011977268097537136,1.5361812246194462,rejection,1
83,0.019464021384526464,1.553520819170127,0.0002984134754342046,0.0002984134754342046,0.0002984134754342046,1.553520819170127,rejection,1
84,0.019496358999238836,1.471577374575325,0.009812138778044644,0.009812138778044644,0.009812138778044644,1.471577374575325,rejection,1
85,0.01976436609914101,1.3017465457120643,0.07065789230554768,0.07065789230554768,0.07065789230554768,1.3017465457120643,rejection,1
86,0.019424387817503455,1.3816095538124025,0.035366653958910484,0.035366653958910484,0.035366653958910484,1.3816095538124025,rejection,1
87,0.019727114405327865,1.523343424185247,0.0022500883054475044,0.0022500883054475044,0.0022500883054475044,1.523343424185247,rejection,1
88,0.018985305131105048,1.5302411431523357,0.0016438214135043206,0.0016438214135043206,0.0016438214135043206,1.5302411431523357,rejection,1
89,0.019781053881575188,1.4896860969132657,0.006564454866615143,0.006564454866615143,0.006564454866615143,1.4896860969132657,rejection,1
90,0.01947382681006335,1.5597632491434859,0.00012172386324177479,0.00012172386324177479,0.00012172386324177479,1.5597632491434859,rejection,1
91,0.019326928124761594,1.361661738027727,0.04310333338921162,0.04310333338921162,0.04310333338921162,1.361661738027727,rejection,1
92,0.019715855117936124,1.4971490161851984,0.0054141271234132374,0.0054141271234132374,0.0054141271234132374,1.4971490161851984,rejection,1
93,0.01932516365635262,1.4285313215078221,0.02010315615410694,0.02010315615410694,0.02010315615410694,1.4285313215078221,rejection,1
94,0.019650105429539624,1.531116445633683,0.0015736667997215186,0.0015736667997215186,0.0015736667997215186,1.531116445633683,rejection,1
95,0.01930283801423545,1.4903981807632156,0.006449946712740891,0.006449946712740891,0.006449946712740891,1.4903981807632156,rejection,1
96,0.019721483779689068,1.5096496398296548,0.0037342598149773627,0.0037342598149773627,0.0037342598149773627,1.5096496398296548,rejection,1
97,0.019387413455643168,1.4881086007905377,0.006821691522326033,0.006821691522326033,0.006821691522326033,1.4881086007905377,rejection,1
98,0.01923167023109072,1.4849426661041119,0.0073527590275208375,0.0073527590275208375,0.0073527590275208375,1.4849426661041119,rejection,1
99,0.019685315856174,1.5672337526704485,1.2691880697212655e-05,1.2691880697212655e-05,1.2691880697212655e-05,1.5672337526704485,rejection,1
100,0.019007642863085403,1.567298059981764,1.2237820774120148e-05,1.2237820774120148e-05,1.2237820774120148e-05,1.567298059981764,rejection,1
101,0.01977111305733142,1.4731013278398282,0.00951398680003582,0.00951398680003582,0.00951398680003582,1.4731013278398282,rejection,1
102,0.019665759141703133,1.519309984285008,0.0026485019690812403,0.0026485019690812403,0.0026485019690812403,1.519309984285008,rejection,1
103,0.0191317356995711,1.5203341864110556,0.0025442669146475087,0.0025442669146475087,0.0025442669146475087,1.5203341864110556,rejection,1
104,0.019719731912827474,1.3053254908204617,0.06883467926343562,0.06883467926343562,0.06883467926343562,1.3053254908204617,rejection,1
105,0.019623100634794364,1.4262041620317891,0.020761600247410514,0.020761600247410514,0.020761600247410514,1.4262041620317891,rejection,1
106,0.019154612387639446,1.4619367809407573,0.01180366395857888,0.01180366395857888,0.01180366395857888,1.4619367809407573,rejection,1
107,0.019482816357948258,1.5311536675987643,0.001570717354184257,0.001570717354184257,0.001570717354184257,1.5311536675987643,rejection,1
108,0.01927451153082136,1.5155058779344386,0.003053919852910864,0.003053919852910864,0.003053919852910864,1.5155058779344386,rejection,1
109,0.019136958070530185,1.5594605923325644,0.000128493371907778,0.000128493371907778,0.000128493371907778,1.5594605923325644,rejection,1
110,0.019749583814938552,1.502160940664422,0.004703423610820558,0.004703423610820558,0.004703423610820558,1.502160940664422,rejection,1
111,0.019127319219987192,1.5235386789223309,0.0022316232563687056,0.0022316232563687056,0.0022316232563687056,1.5235386789223309,rejection,1
112,0.019708706677267568,1.4977811133417793,0.0053217541535644,0.0053217541535644,0.0053217541535644,1.4977811133417793,rejection,1
113,0.019496138703574983,1.4116699996136046,0.025108187400137982,0.025108187400137982,0.025108187400137982,1.4116699996136046,rejection,1
114,0.01953373991225569,1.529878861384417,0.0016733048254556687,0.0016733048254556687,0.0016733048254556687,1.529878861384417,rejection,1
115,0.018989046865647466,1.5418638104411375,0.0008368569551254364,0.0008368569551254364,0.0008368569551254364,1.5418638104411375,rejection,1
116,0.01938569527352134,1.5656824975448351,2.615102163696068e-05,2.615102163696068e-05,2.615102163696068e-05,1.5656824975448351,rejection,1
117,0.019045146963878788,1.5582986267937293,0.00015618437345562165,0.00015618437345562165,0.00015618437345562165,1.5582986267937293,rejection,1
118,0.019370190911998653,1.5630761032192881,5.960066793986939e-05,5.960066793986939e-05,5.960066793986939e-05,1.5630761032192881,rejection,1
119,0.01940252504283522,1.4684382704533006,0.010440632399350485,0.010440632399350485,0.010440632399350485,1.4684382704533006,rejection,1
120,0.019508387934111415,1.433408192450941,0.018757036453601734,0.018757036453601734,0.018757036453601734,1.433408192450941,rejection,1
121,0.019488644185517035,1.471903799217529,0.009747892500633269,0.009747892500633269,0.009747892500633269,1.471903799217529,rejection,1
122,0.01974742535877623,1.5454861574505647,0.0006404678924734271,0.0006404678924734271,0.0006404678924734271,1.5454861574505647,rejection,1
123,0.01975048531106064,1.4007208570769223,0.028647840782150585,0.028647840782150585,0.028647840782150585,1.4007208570769223,rejection,1
124,0.01974528951708984,1.456812079894058,0.01293623836472524,0.01293623836472524,0.01293623836472524,1.456812079894058,rejection,1
125,0.019187541210172673,1.4629358066449996,0.01158884591902013,0.01158884591902013,0.01158884591902013,1.4629358066449996,rejection,1
126,0.019479061801744836,1.5388734383883431,0.0010187246828151995,0.0010187246828151995,0.0010187246828151995,1.5388734383883431,rejection,1
127,0.019549499600510483,1.4666238475586986,0.010812707567374555,0.010812707567374555,0.010812707567374555,1.4666238475586986,rejection,1
128,0.01903994440356972,1.4732891739838745,0.009477551250811362,0.009477551250811362,0.009477551250811362,1.4732891739838745,rejection,1
129,0.019041053486140224,1.5141837557950337,0.003201560685622282,0.003201560685622282,0.003201560685622282,1.5141837557950337,rejection,1
130,0.01925312492851259,1.4122185974432497,0.024936812939185014,0.024936812939185014,0.024936812939185014,1.4122185974432497,rejection,1
131,0.01933365746380571,1.5050211956714257,0.004320132319252663,0.004320132319252663,0.004320132319252663,1.5050211956714257,rejection,1
132,0.019102169608492266,1.5478318778842284,0.0005272732153533653,0.0005272732153533653,0.0005272732153533653,1.5478318778842284,rejection,1
133,0.019266349116657932,1.4459828614804773,0.015497673439487549,0.015497673439487549,0.015497673439487549,1.4459828614804773,rejection,1
134,0.019147171623314158,1.521835644019846,0.0023952336296640306,0.0023952336296640306,0.0023952336296640306,1.521835644019846,rejection,1
135,0.019170411526267993,1.4671275978326188,0.010708759684750952,0.010708759684750952,0.010708759684750952,1.4671275978326188,rejection,1
136,0.01899973786752705,1.347462302215738,0.049054307441036345,0.049054307441036345,0.049054307441036345,1.347462302215738,rejection,1
137,0.01940670895576534,1.508658737588538,0.003856113237025505,0.003856113237025505,0.003856113237025505,1.508658737588538,rejection,1
138,0.019726902415563404,1.5327819300273406,0.00144439839647323,0.00144439839647323,0.00144439839647323,1.5327819300273406,rejection,1
139,0.019476246128507513,1.5526610926359776,0.0003288506640887848,0.0003288506640887848,0.0003288506640887848,1.5526610926359776,rejection,1
140,0.019611063010665616,1.3553758243345309,0.04569258106539194,0.04569258106539194,0.04569258106539194,1.3553758243345309,rejection,1
141,0.01955400152549975,1.5681080898661932,7.2266003768595174e-06,7.2266003768595174e-06,7.2266003768595174e-06,1.5681080898661932,rejection,1
142,0.0190869843310556,1.4884666765038577,0.006762870615484055,0.006762870615484055,0.006762870615484055,1.4884666765038577,rejection,1
143,0.019342093245640013,1.478787695967426,0.008441726367174107,0.008441726367174107,0.008441726367174107,1.478787695967426,rejection,1
144,0.019571052645542115,1.4319156584147736,0.019164151596225268,0.019164151596225268,0.019164151596225268,1.4319156584147736,rejection,1
145,0.019445615835170894,1.5262192535829362,0.001985799595544283,0.001985799595544283,0.001985799595544283,1.5262192535829362,rejection,1
146,0.019008977504772526,1.5504478278755984,0.00041400426247373875,0.00041400426247373875,0.00041400426247373875,1.5504478278755984,rejection,1
147,0.019585235884234067,1.4266010695698228,0.020648564924952546,0.020648564924952546,0.020648564924952546,1.4266010695698228,rejection,1
148,0.019017799384786604,1.3565617445516005,0.04519857750326902,0.04519857750326902,0.04519857750326902,1.3565617445516005,rejection,1
149,0.019317044008754097,1.5579661101897118,0.00016460542569426964,0.00016460542569426964,0.00016460542569426964,1.5579661101897118,rejection,1
150,0.01910348539234462,1.438074896471152,0.017511791531301554,0.017511791531301554,0.017511791531301554,1.438074896471152,rejection,1
151,0.019562201934145842,1.4249317511312485,0.021126005733812146,0.021126005733812146,0.021126005733812146,1.4249317511312485,rejection,1
152,0.01903457342518733,1.5401458600052942,0.0009391569618028094,0.0009391569618028094,0.0009391569618028094,1.5401458600052942,rejection,1
153,0.019552472700473795,1.570202629075974,3.524769400403906e-07,3.524769400403906e-07,3.524769400403906e-07,1.570202629075974,rejection,1
154,0.019203647381507958,1.3383561788450746,0.053062381374598976,0.053062381374598976,0.053062381374598976,1.3383561788450746,rejection,1
155,0.019499610978625334,1.5056972924447543,0.004231901100635842,0.004231901100635842,0.004231901100635842,1.5056972924447543,rejection,1
156,0.01959314001643043,1.515584919883008,0.0030452033352947744,0.0030452033352947744,0.0030452033352947744,1.515584919883008,rejection,1
157,0.019025372373060352,1.4183539238296274,0.023059230884042214,0.023059230884042214,0.023059230884042214,1.4183539238296274,rejection,1
158,0.019512273904549533,1.514103063876345,0.0032106840002969106,0.0032106840002969106,0.0032106840002969106,1.514103063876345,rejection,1
159,0.01929863391309056,1.303074883408003,0.06997862847062108,0.06997862847062108,0.06997862847062108,1.303074883408003,rejection,1
160,0.019027237000424455,1.4862811335173212,0.007125827467347144,0.007125827467347144,0.007125827467347144,1.4862811335173212,rejection,1
161,0.01965041605259047,1.4774618790488996,0.008686052805259964,0.008686052805259964,0.008686052805259964,1.4774618790488996,rejection,1
162,0.01953183645905343,1.3297342664844862,0.05699397608122703,0.05699397608122703,0.05699397608122703,1.3297342664844862,rejection,1
163,0.019161563425581608,1.5653193824580582,2.9996619331636762e-05,2.9996619331636762e-05,2.9996619331636762e-05,1.5653193824580582,rejection,1
164,0.01947566157647084,1.5027521672484325,0.004622866401244243,0.004622866401244243,0.004622866401244243,1.5027521672484325,rejection,1
165,0.019403208356526355,1.4567851072803335,0.0129423348583682,0.0129423348583682,0.0129423348583682,1.4567851072803335,rejection,1
166,0.019046592930391803,1.4803493075081136,0.008158379865279319,0.008158379865279319,0.008158379865279319,1.4803493075081136,rejection,1
167,0.019368177188774517,1.374636527072426,0.0379876562216287,0.0379876562216287,0.0379876562216287,1.374636527072426,rejection,1
168,0.019383173734851048,1.4238965833294641,0.021424755129853625,0.021424755129853625,0.021424755129853625,1.4238965833294641,rejection,1
169,0.019157018067917215,1.531300215449723,0.0015591318395576606,0.0015591318395576606,0.0015591318395576606,1.531300215449723,rejection,1
170,0.019587129343654607,1.518397349309765,0.00274314089139404,0.00274314089139404,0.00274314089139404,1.518397349309765,rejection,1
171,0.019037869809038998,1.450252981041719,0.014460454023997921,0.014460454023997921,0.014460454023997921,1.450252981041719,rejection,1
172,0.019354802779919557,1.5313123289071455,0.0015581761117065649,0.0015581761117065649,0.0015581761117065649,1.5313123289071455,rejection,1
173,0.019720355029070602,1.3958434060497902,0.030297502285133292,0.030297502285133292,0.030297502285133292,1.3958434060497902,rejection,1
174,0.019408762147453275,1.509065808763054,0.0038058189465822448,0.0038058189465822448,0.0038058189465822448,1.509065808763054,rejection,1
175,0.019266317521642793,1.48745272788731,0.006930087341527622,0.006930087341527622,0.006930087341527622,1.48745272788731,rejection,1
176,0.0195731430293529,1.505210077089889,0.004295391891658236,0.004295391891658236,0.004295391891658236,1.505210077089889,rejection,1
177,0.019818387695871232,1.5183182894396687,0.002751417262834677,0.002751417262834677,0.002751417262834677,1.5183182894396687,rejection,1
178,0.01913164545970528,1.4811181214847904,0.008020644722657927,0.008020644722657927,0.008020644722657927,1.4811181214847904,rejection,1
179,0.019420718871280957,1.556616378025917,0.00020105747094358975,0.00020105747094358975,0.00020105747094358975,1.556616378025917,rejection,1
180,0.019060288043788964,1.4580325647964243,0.012661861259553205,0.012661861259553205,0.012661861259553205,1.4580325647964243,rejection,1
181,0.019499873775888802,1.568848158205093,3.795356052712057e-06,3.795356052712057e-06,3.795356052712057e-06,1.568848158205093,rejection,1
182,0.01932878507400099,1.5121965494639846,0.0034300050684455004,0.0034300050684455004,0.0034300050684455004,1.5121965494639846,rejection,1
183,0.019256706937708618,1.419296075826319,0.022777259473046787,0.022777259473046787,0.022777259473046787,1.419296075826319,rejection,1
184,0.019283037026201624,1.474458385342852,0.009252322156282109,0.009252322156282109,0.009252322156282109,1.474458385342852,rejection,1
185,0.019425793216823112,1.5237820338987729,0.002208715676586594,0.002208715676586594,0.002208715676586594,1.5237820338987729,rejection,1
186,0.019161527807481708,1.4751711006127315,0.009116345809511157,0.009116345809511157,0.009116345809511157,1.4751711006127315,rejection,1
187,0.01943881452235657,1.494774076579057,0.005768257349700961,0.005768257349700961,0.005768257349700961,1.494774076579057,rejection,1
188,0.019045116379571684,1.2784213321134668,0.08307494222535776,0.08307494222535776,0.08307494222535776,1.2784213321134668,rejection,1
189,0.019251816777847663,1.3805151782093459,0.03577203937743183,0.03577203937743183,0.03577203937743183,1.3805151782093459,rejection,1
190,0.019330180509727662,1.4933853325181898,0.005980501727599054,0.005980501727599054,0.005980501727599054,1.4933853325181898,rejection,1
191,0.019246586757418284,1.5681702215367048,6.896412973540437e-06,6.896412973540437e-06,6.896412973540437e-06,1.5681702215367048,rejection,1
192,0.019142487387578535,1.4488957270822014,0.01478629776931971,0.01478629776931971,0.01478629776931971,1.4488957270822014,rejection,1
193,0.019005932062481388,1.4648150374759197,0.011190043753524347,0.011190043753524347,0.011190043753524347,1.4648150374759197,rejection,1
194,0.01937640970322908,1.5532132497802602,0.0003091327376999003,0.0003091327376999003,0.0003091327376999003,1.5532132497802602,rejection,1
195,0.019222605473442032,1.4465070060592553,0.015368453703803337,0.015368453703803337,0.015368453703803337,1.4465070060592553,rejection,1
196,0.01966669798826994,1.3198628088107442,0.0616570359313628,0.0616570359313628,0.0616570359313628,1.3198628088107442,rejection,1
197,0.01907373005140026,1.3656155001447274,0.04151169776790258,0.04151169776790258,0.04151169776790258,1.3656155001447274,rejection,1
198,0.01901872779550885,1.4827892360124866,0.007725272377720375,0.007725272377720375,0.007725272377720375,1.4827892360124866,rejection,1
199,0.019148726525422523,1.4504139388636506,0.014422049210242524,0.014422049210242524,0.014422049210242524,1.4504139388636506,rejection,1
