sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
27,0.019146691265228277,1.5110540580186753,0.0035648944484404877,0.0035648944484404877,0.0035648944484404877,1.5110540580186753,rejection,1
28,0.019390541713097564,1.5378783772972744,0.0010832000655644676,0.0010832000655644676,0.0010832000655644676,1.5378783772972744,rejection,1
29,0.019687739629372734,1.447671451583853,0.015083283717399984,0.015083283717399984,0.015083283717399984,1.447671451583853,rejection,1
30,0.01970959069410908,1.389741336545706,0.03242427542333703,0.03242427542333703,0.03242427542333703,1.389741336545706,rejection,1
31,0.019137917708620715,1.5597603562851563,0.00012178770068934898,0.00012178770068934898,0.00012178770068934898,1.5597603562851563,rejection,1
32,0.019480246004321477,1.4748969132379905,0.009168538987195569,0.009168538987195569,0.009168538987195569,1.4748969132379905,rejection,1
33,0.019060418378163385,1.4090669946618557,0.02592911870623093,0.02592911870623093,0.02592911870623093,1.4090669946618557,rejection,1
34,0.01904375127062631,1.4193684822693973,0.022755659454325824,0.022755659454325824,0.022755659454325824,1.4193684822693973,rejection,1
35,0.019748023828760904,1.5561704942048318,0.00021389972618157712,0.00021389972618157712,0.00021389972618157712,1.5561704942048318,rejection,1
36,0.01919042893727643,1.375485365070856,0.03766378354485688,0.03766378354485688,0.03766378354485688,1.375485365070856,rejection,1
37,0.019594663642019047,1.462185093836623,0.011750087803042144,0.011750087803042144,0.011750087803042144,1.462185093836623,rejection,1
38,0.019205118281635222,1.4261169097091582,0.02078648933425114,0.02078648933425114,0.02078648933425114,1.4261169097091582,rejection,1
39,0.019589722430180898,1.4414985332107408,0.016624963900036385,0.016624963900036385,0.016624963900036385,1.4414985332107408,rejection,1
40,0.019268328609265764,1.495710579485789,0.005627282219692935,0.005627282219692935,0.005627282219692935,1.495710579485789,rejection,1
41,0.019281770097329808,1.4909987194702272,0.006354153914589864,0.006354153914589864,0.006354153914589864,1.4909987194702272,rejection,1
42,0.01903826989066526,1.562125011362275,7.518982675309706e-05,7.518982675309706e-05,7.518982675309706e-05,1.562125011362275,rejection,1
43,0.019515986630310133,1.3211702117320916,0.06102959176134126,0.06102959176134126,0.06102959176134126,1.3211702117320916,rejection,1
44,0.01914904462593755,1.3319597942010335,0.05596647476144743,0.05596647476144743,0.05596647476144743,1.3319597942010335,rejection,1
45,0.019253245381340454,1.3499169772174793,0.04799941748972928,0.04799941748972928,0.04799941748972928,1.3499169772174793,rejection,1
46,0.01933663220138653,1.4576440840914349,0.012748880618434084,0.012748880618434084,0.012748880618434084,1.4576440840914349,rejection,1
47,0.019197124969635982,1.5237535835581744,0.0022113876874717566,0.0022113876874717566,0.0022113876874717566,1.5237535835581744,rejection,1
48,0.019504214155070077,1.3875701331185475,0.03319782626381401,0.03319782626381401,0.03319782626381401,1.3875701331185475,rejection,1
49,0.019100726025168387,1.5315095037602866,0.0015426605436580912,0.0015426605436580912,0.0015426605436580912,1.5315095037602866,rejection,1
50,0.019080114882908544,1.4554796002384598,0.013239106702491878,0.013239106702491878,0.013239106702491878,1.4554796002384598,rejection,1
51,0.019619688262183892,1.3919955675560185,0.031630472932400275,0.031630472932400275,0.031630472932400275,1.3919955675560185,rejection,1
52,0.01902546528690656,1.4901777310064255,0.006485289631767164,0.006485289631767164,0.006485289631767164,1.4901777310064255,rejection,1
53,0.019016850295213543,1.44621121050583,0.015441312061167094,0.015441312061167094,0.015441312061167094,1.44621121050583,rejection,1
54,0.0195297702883757,1.3713379382514665,0.03925885979095224,0.03925885979095224,0.03925885979095224,1.3713379382514665,rejection,1
55,0.019118753668347154,1.5472310558078375,0.0005552192101310704,0.0005552192101310704,0.0005552192101310704,1.5472310558078375,rejection,1
56,0.0196742515738115,1.4429139865431664,0.016264937176298507,0.016264937176298507,0.016264937176298507,1.4429139865431664,rejection,1
57,0.019396224015408813,1.368620875407556,0.040321019994760655,0.040321019994760655,0.040321019994760655,1.368620875407556,rejection,1
58,0.019324077609512158,1.5276118511504435,0.0018637399422259595,0.0018637399422259595,0.0018637399422259595,1.5276118511504435,rejection,1
59,0.019200351286464166,1.4914699080670988,0.006279492500881152,0.006279492500881152,0.006279492500881152,1.4914699080670988,rejection,1
60,0.01923570438981943,1.5650803004309153,3.267260155456517e-05,3.267260155456517e-05,3.267260155456517e-05,1.5650803004309153,rejection,1
61,0.01950135657741833,1.5324281038659,0.0014713982928859235,0.0014713982928859235,0.0014713982928859235,1.5324281038659,rejection,1
62,0.019754156968765115,1.4664623803008017,0.010846131112979707,0.010846131112979707,0.010846131112979707,1.4664623803008017,rejection,1
63,0.01904759555271745,1.289432620873515,0.07709840099280175,0.07709840099280175,0.07709840099280175,1.289432620873515,rejection,1
64,0.019127209068227465,1.379714149601034,0.03607017113676648,0.03607017113676648,0.03607017113676648,1.379714149601034,rejection,1
65,0.019395137249089853,1.5101424837143258,0.003674379485482104,0.003674379485482104,0.003674379485482104,1.5101424837143258,rejection,1
66,0.019204105891311763,1.531039200200865,0.0015797964943731983,0.0015797964943731983,0.0015797964943731983,1.531039200200865,rejection,1
67,0.019036103794409485,1.554118883285905,0.00027811133619901393,0.00027811133619901393,0.00027811133619901393,1.554118883285905,rejection,1
68,0.019029926195013876,1.329747816205865,0.05698769375004662,0.05698769375004662,0.05698769375004662,1.329747816205865,rejection,1
69,0.01931875209734078,1.516518213495594,0.0029432215245017036,0.0029432215245017036,0.0029432215245017036,1.516518213495594,rejection,1
70,0.019345756821260995,1.5552785777381317,0.00024078120810993805,0.00024078120810993805,0.00024078120810993805,1.5552785777381317,rejection,1
71,0.01954247109221152,1.4859342203923187,0.007184306123325768,0.007184306123325768,0.007184306123325768,1.4859342203923187,rejection,1
72,0.01965876777451349,1.5469690280033337,0.0005676327328693652,0.0005676327328693652,0.0005676327328693652,1.5469690280033337,rejection,1
73,0.01914453220862532,1.5669532154917756,1.4769431775566353e-05,1.4769431775566353e-05,1.4769431775566353e-05,1.5669532154917756,rejection,1
74,0.019361255319498602,1.4430907836743707,0.01622024034449454,0.01622024034449454,0.01622024034449454,1.4430907836743707,rejection,1
75,0.019731263929906658,1.548438104256471,0.0004998068239204104,0.0004998068239204104,0.0004998068239204104,1.548438104256471,rejection,1
76,0.01955179874603628,1.4954089414391536,0.005672499552608219,0.005672499552608219,0.005672499552608219,1.4954089414391536,rejection,1
77,0.019775143751982166,1.4020951868843605,0.028191105110267158,0.028191105110267158,0.028191105110267158,1.4020951868843605,rejection,1
78,0.019643775357629182,1.5133968523865924,0.00329108290287012,0.00329108290287012,0.00329108290287012,1.5133968523865924,rejection,1
79,0.019200151659463226,1.2555325130161323,0.09614172657840726,0.09614172657840726,0.09614172657840726,1.2555325130161323,rejection,1
80,0.01960644006429302,1.4255983705461586,0.020934705822364882,0.020934705822364882,0.020934705822364882,1.4255983705461586,rejection,1
81,0.019243298614166945,1.253355610553406,0.09742898880031277,0.09742898880031277,0.09742898880031277,1.253355610553406,rejection,1
82,0.01913172621244607,1.2110009125038799,0.12396226621977191,0.12396226621977191,0.12396226621977191,1.2110009125038799,rejection,1
83,0.019318972445843532,1.4569314956451416,0.01290926441043844,0.01290926441043844,0.01290926441043844,1.4569314956451416,rejection,1
84,0.01972370831891255,1.475163879427278,0.009117718511993726,0.009117718511993726,0.009117718511993726,1.475163879427278,rejection,1
85,0.019154034932000415,1.3803217621647224,0.03584391706672904,0.03584391706672904,0.03584391706672904,1.3803217621647224,rejection,1
86,0.019053638907596503,1.4667965349738925,0.010777017918009002,0.010777017918009002,0.010777017918009002,1.4667965349738925,rejection,1
87,0.019397518431153022,1.4929710077143998,0.006044561965015734,0.006044561965015734,0.006044561965015734,1.4929710077143998,rejection,1
88,0.019560566284229444,1.5359855360779668,0.0012113017501532407,0.0012113017501532407,0.0012113017501532407,1.5359855360779668,rejection,1
89,0.01914557084690177,1.4875577980330166,0.0069126653702293395,0.0069126653702293395,0.0069126653702293395,1.4875577980330166,rejection,1
90,0.019024327781788992,1.5555044244058265,0.00023382405184138648,0.00023382405184138648,0.00023382405184138648,1.5555044244058265,rejection,1
91,0.01959146046273359,1.4886202881374082,0.006737714450432179,0.006737714450432179,0.006737714450432179,1.4886202881374082,rejection,1
92,0.019318028432140574,1.4966628116838705,0.005485717578412206,0.005485717578412206,0.005485717578412206,1.4966628116838705,rejection,1
93,0.019692791214821436,1.5048081222153664,0.004348126420363258,0.004348126420363258,0.004348126420363258,1.5048081222153664,rejection,1
94,0.019424919272366056,1.4548701081395006,0.01337879470151622,0.01337879470151622,0.01337879470151622,1.4548701081395006,rejection,1
95,0.01934565343275477,1.5687282108811709,4.2770973347379935e-06,4.2770973347379935e-06,4.2770973347379935e-06,1.5687282108811709,rejection,1
96,0.019768387358792806,1.3533444167892799,0.04654471532379899,0.04654471532379899,0.04654471532379899,1.3533444167892799,rejection,1
97,0.019717502529290398,1.5111648662068906,0.0035516982551306274,0.0035516982551306274,0.0035516982551306274,1.5111648662068906,rejection,1
98,0.019705058766320747,1.3878469974471497,0.03309869578638575,0.03309869578638575,0.03309869578638575,1.3878469974471497,rejection,1
99,0.01913767638701793,1.5163081386860413,0.002966025559885941,0.002966025559885941,0.002966025559885941,1.5163081386860413,rejection,1
100,0.01970308777338818,1.4396154688876617,0.01710993381113528,0.01710993381113528,0.01710993381113528,1.4396154688876617,rejection,1
101,0.01946393365302665,1.5196912972814218,0.002609451132372868,0.002609451132372868,0.002609451132372868,1.5196912972814218,rejection,1
102,0.019069361468661117,1.462441435325369,0.011694905716896055,0.011694905716896055,0.011694905716896055,1.462441435325369,rejection,1
103,0.019747085706216538,1.4481339330736773,0.01497075272136783,0.01497075272136783,0.01497075272136783,1.4481339330736773,rejection,1
104,0.01965770772331097,1.429181330642358,0.019921100012422994,0.019921100012422994,0.019921100012422994,1.429181330642358,rejection,1
105,0.019751484088900012,1.5235955013175282,0.0022262638777292374,0.0022262638777292374,0.0022262638777292374,1.5235955013175282,rejection,1
106,0.019495538025232295,1.2304879556263961,0.11140761619335239,0.11140761619335239,0.11140761619335239,1.2304879556263961,rejection,1
107,0.01954107881540311,1.4462747724398515,0.01542564160984507,0.01542564160984507,0.01542564160984507,1.4462747724398515,rejection,1
108,0.019602253754369216,1.480806508508924,0.008076330880012791,0.008076330880012791,0.008076330880012791,1.480806508508924,rejection,1
109,0.019776585148255133,1.4503192155322802,0.014444644267651838,0.014444644267651838,0.014444644267651838,1.4503192155322802,rejection,1
110,0.019414275515275116,1.5528359131947134,0.0003225417729912912,0.0003225417729912912,0.0003225417729912912,1.5528359131947134,rejection,1
111,0.01904146630827205,1.4864119447406272,0.00710383840359204,0.00710383840359204,0.00710383840359204,1.4864119447406272,rejection,1
112,0.019261857857021083,1.5151946844080935,0.003088358070433643,0.003088358070433643,0.003088358070433643,1.5151946844080935,rejection,1
113,0.019746089032847646,1.3233415647998552,0.05999415739856732,0.05999415739856732,0.05999415739856732,1.3233415647998552,rejection,1
114,0.01920400944877467,1.5041646548574283,0.00443321304557703,0.00443321304557703,0.00443321304557703,1.5041646548574283,rejection,1
115,0.01951806904512795,1.407679780168165,0.026371865727688924,0.026371865727688924,0.026371865727688924,1.407679780168165,rejection,1
116,0.01901741290527157,1.4012680553256038,0.02846556167229194,0.02846556167229194,0.02846556167229194,1.4012680553256038,rejection,1
117,0.019371904777150898,1.3027176069472899,0.07016102854365035,0.07016102854365035,0.07016102854365035,1.3027176069472899,rejection,1
118,0.019311000460998564,1.501658946215375,0.004772366184393667,0.004772366184393667,0.004772366184393667,1.501658946215375,rejection,1
119,0.019753608151390725,1.5464623486681817,0.0005920256231220724,0.0005920256231220724,0.0005920256231220724,1.5464623486681817,rejection,1
120,0.019321198779318847,1.4567530326068021,0.012949586391608136,0.012949586391608136,0.012949586391608136,1.4567530326068021,rejection,1
121,0.019625170568389624,1.5597691056508018,0.0001215946774192769,0.0001215946774192769,0.0001215946774192769,1.5597691056508018,rejection,1
122,0.0190948055609428,1.5461656154368713,0.0006065492683106831,0.0006065492683106831,0.0006065492683106831,1.5461656154368713,rejection,1
123,0.019388111334887805,1.4120767630170308,0.024981065267217578,0.024981065267217578,0.024981065267217578,1.4120767630170308,rejection,1
124,0.019024781684235856,1.4761413284082427,0.008932842707216032,0.008932842707216032,0.008932842707216032,1.4761413284082427,rejection,1
125,0.019629145469400342,1.3565295103662263,0.04521197107024179,0.04521197107024179,0.04521197107024179,1.3565295103662263,rejection,1
126,0.01905411985093619,1.5096359089552314,0.003735935014614289,0.003735935014614289,0.003735935014614289,1.5096359089552314,rejection,1
127,0.019127554523509758,1.4594732020279344,0.012341728479685548,0.012341728479685548,0.012341728479685548,1.4594732020279344,rejection,1
128,0.019732488121843767,1.513148719249855,0.003319566963694337,0.003319566963694337,0.003319566963694337,1.513148719249855,rejection,1
129,0.01971170647854336,1.4738017075538044,0.00937848993247618,0.00937848993247618,0.00937848993247618,1.4738017075538044,rejection,1
130,0.019319370198022198,1.288928839852175,0.07736738028080185,0.07736738028080185,0.07736738028080185,1.288928839852175,rejection,1
131,0.019648510297142763,1.516244917744009,0.002972905493682264,0.002972905493682264,0.002972905493682264,1.516244917744009,rejection,1
132,0.019784650366110355,1.4828167362514366,0.0077204576451264575,0.0077204576451264575,0.0077204576451264575,1.4828167362514366,rejection,1
133,0.019543666846321677,1.5594066400818543,0.00012971935399623509,0.00012971935399623509,0.00012971935399623509,1.5594066400818543,rejection,1
134,0.019427558687088432,1.5611217027709638,9.359542982386007e-05,9.359542982386007e-05,9.359542982386007e-05,1.5611217027709638,rejection,1
135,0.019339600124061385,1.36784126558423,0.04062829437483857,0.04062829437483857,0.04062829437483857,1.36784126558423,rejection,1
136,0.01916777769413201,1.3655147948519542,0.04155188253556006,0.04155188253556006,0.04155188253556006,1.3655147948519542,rejection,1
137,0.019655356872286204,1.4900527309086928,0.006505372503813389,0.006505372503813389,0.006505372503813389,1.4900527309086928,rejection,1
138,0.019316380615629198,1.210504349834626,0.12428972464262851,0.12428972464262851,0.12428972464262851,1.210504349834626,rejection,1
139,0.019392324930335516,1.4663824502584073,0.010862695420809023,0.010862695420809023,0.010862695420809023,1.4663824502584073,rejection,1
140,0.019019076189225385,1.5074377291574053,0.004008943202188782,0.004008943202188782,0.004008943202188782,1.5074377291574053,rejection,1
141,0.019470373260561814,1.4595394442571878,0.012327105725093572,0.012327105725093572,0.012327105725093572,1.4595394442571878,rejection,1
142,0.019106199051606335,1.5208664680884918,0.0024909198112449986,0.0024909198112449986,0.0024909198112449986,1.5208664680884918,rejection,1
143,0.01945916268606066,1.3923183536834707,0.03151758619883199,0.03151758619883199,0.03151758619883199,1.3923183536834707,rejection,1
144,0.01944429536643007,1.3866134129440857,0.03354147881705899,0.03354147881705899,0.03354147881705899,1.3866134129440857,rejection,1
145,0.01922887494159106,1.4931471371091827,0.0060172885217601,0.0060172885217601,0.0060172885217601,1.4931471371091827,rejection,1
146,0.019334307478169062,1.466113876474825,0.010918444890383643,0.010918444890383643,0.010918444890383643,1.466113876474825,rejection,1
147,0.019511553845718947,1.4660369622854867,0.01093443642290323,0.01093443642290323,0.01093443642290323,1.4660369622854867,rejection,1
148,0.019225387795437896,1.4184524366333824,0.02302966824333651,0.02302966824333651,0.02302966824333651,1.4184524366333824,rejection,1
149,0.01945531742563316,1.3656965127767633,0.041479384527251084,0.041479384527251084,0.041479384527251084,1.3656965127767633,rejection,1
150,0.019414834963692555,1.4700021631204183,0.010125105102673865,0.010125105102673865,0.010125105102673865,1.4700021631204183,rejection,1
151,0.01942162451259195,1.4345907856906661,0.018437507892078462,0.018437507892078462,0.018437507892078462,1.4345907856906661,rejection,1
152,0.01956010787138388,1.3485441503728062,0.04858804512947628,0.04858804512947628,0.04858804512947628,1.3485441503728062,rejection,1
153,0.01900877482689735,1.5509774426950413,0.00039273674214207184,0.00039273674214207184,0.00039273674214207184,1.5509774426950413,rejection,1
154,0.019326309945205022,1.494138168344626,0.0058649712930836,0.0058649712930836,0.0058649712930836,1.494138168344626,rejection,1
155,0.019683479069593217,1.5056358899614855,0.004239876756373586,0.004239876756373586,0.004239876756373586,1.5056358899614855,rejection,1
156,0.019340874504620426,1.4878220064764118,0.006868952457240907,0.006868952457240907,0.006868952457240907,1.4878220064764118,rejection,1
157,0.01915695371127671,1.4240655211832858,0.021375859567958323,0.021375859567958323,0.021375859567958323,1.4240655211832858,rejection,1
158,0.019511166816112403,1.5082990757163208,0.003900823671787413,0.003900823671787413,0.003900823671787413,1.5082990757163208,rejection,1
159,0.01963501385961896,1.5204356117433893,0.0025340582391992577,0.0025340582391992577,0.0025340582391992577,1.5204356117433893,rejection,1
160,0.019091715705524634,1.5012398856211688,0.004830301141125169,0.004830301141125169,0.004830301141125169,1.5012398856211688,rejection,1
161,0.019514849222102868,1.3541813351032739,0.04619273763506573,0.04619273763506573,0.04619273763506573,1.3541813351032739,rejection,1
162,0.019533128477605407,1.389480697573818,0.0325166698257551,0.0325166698257551,0.0325166698257551,1.389480697573818,rejection,1
163,0.019517090003472466,1.4818928486774154,0.007883026852479937,0.007883026852479937,0.007883026852479937,1.4818928486774154,rejection,1
164,0.019440554550489327,1.4441899736147843,0.01594370674865913,0.01594370674865913,0.01594370674865913,1.4441899736147843,rejection,1
165,0.01926607789507868,1.4212026491268694,0.022211836714877243,0.022211836714877243,0.022211836714877243,1.4212026491268694,rejection,1
166,0.01903024763468952,1.307484142721373,0.06774567703408,0.06774567703408,0.06774567703408,1.307484142721373,rejection,1
167,0.019062885548167374,1.54621668915748,0.0006040369269881151,0.0006040369269881151,0.0006040369269881151,1.54621668915748,rejection,1
168,0.019377030674694394,1.477678073038014,0.008645976006574949,0.008645976006574949,0.008645976006574949,1.477678073038014,rejection,1
169,0.019260509254065254,1.4890005211228974,0.006675645959793688,0.006675645959793688,0.006675645959793688,1.4890005211228974,rejection,1
170,0.01951225989174592,1.363639176555993,0.042303713760428435,0.042303713760428435,0.042303713760428435,1.363639176555993,rejection,1
171,0.019443813174355232,1.2890162335078683,0.07732068820252834,0.07732068820252834,0.07732068820252834,1.2890162335078683,rejection,1
172,0.01952887619245086,1.5098815313300442,0.0037060250286976818,0.0037060250286976818,0.0037060250286976818,1.5098815313300442,rejection,1
173,0.019196153712291577,1.518900717907288,0.0026907373965905975,0.0026907373965905975,0.0026907373965905975,1.518900717907288,rejection,1
174,0.01968623282909691,1.4214514859261578,0.022138552793088104,0.022138552793088104,0.022138552793088104,1.4214514859261578,rejection,1
175,0.019291436662525797,1.4257649762864282,0.020887027933114467,0.020887027933114467,0.020887027933114467,1.4257649762864282,rejection,1
176,0.01927906701944522,1.3642583741395784,0.042054799162097874,0.042054799162097874,0.042054799162097874,1.3642583741395784,rejection,1
177,0.01974205320217807,1.3838446882573818,0.03454561914827579,0.03454561914827579,0.03454561914827579,1.3838446882573818,rejection,1
178,0.019401573315473007,1.4718490334281504,0.009758656812349237,0.009758656812349237,0.009758656812349237,1.4718490334281504,rejection,1
179,0.01923661576571002,1.492594946037361,0.0061029998456985585,0.0061029998456985585,0.0061029998456985585,1.492594946037361,rejection,1
180,0.0192417664233365,1.5507515814714559,0.00040173800574347314,0.00040173800574347314,0.00040173800574347314,1.5507515814714559,rejection,1
181,0.019694470560442646,1.5696507921125453,1.312249134470004e-06,1.312249134470004e-06,1.312249134470004e-06,1.5696507921125453,rejection,1
182,0.019266222676563867,1.4538931843343128,0.013604201722700373,0.013604201722700373,0.013604201722700373,1.4538931843343128,rejection,1
183,0.01950383827150345,1.5109088480431505,0.003582224476166374,0.003582224476166374,0.003582224476166374,1.5109088480431505,rejection,1
184,0.019818894800859237,1.4707380217876058,0.00997829782784412,0.00997829782784412,0.00997829782784412,1.4707380217876058,rejection,1
185,0.019608213500840327,1.5152349398569298,0.0030838923633589553,0.0030838923633589553,0.0030838923633589553,1.5152349398569298,rejection,1
186,0.019168841791779065,1.5506298549045356,0.00040663146016703096,0.00040663146016703096,0.00040663146016703096,1.5506298549045356,rejection,1
187,0.019498181848212587,1.4632379279475773,0.01152426547233686,0.01152426547233686,0.01152426547233686,1.4632379279475773,rejection,1
188,0.01960800193751023,1.517360017808945,0.0028527223083972576,0.0028527223083972576,0.0028527223083972576,1.517360017808945,rejection,1
189,0.01924156846560175,1.5278739107018189,0.00184120268320487,0.00184120268320487,0.00184120268320487,1.5278739107018189,rejection,1
190,0.019468759577819343,1.5157354459028947,0.0030286381065938684,0.0030286381065938684,0.0030286381065938684,1.5157354459028947,rejection,1
191,0.019573726103527367,1.3256325624596146,0.058910666092374914,0.058910666092374914,0.058910666092374914,1.3256325624596146,rejection,1
192,0.019579070348866644,1.317636220768937,0.06273250824932804,0.06273250824932804,0.06273250824932804,1.317636220768937,rejection,1
193,0.01938997946901399,1.484361642542555,0.00745236811049773,0.00745236811049773,0.00745236811049773,1.484361642542555,rejection,1
194,0.019555775201931008,1.5705509135053197,6.022768149187509e-08,6.022768149187509e-08,6.022768149187509e-08,1.5705509135053197,rejection,1
195,0.019584841964737677,1.5620483477406273,7.652518541959513e-05,7.652518541959513e-05,7.652518541959513e-05,1.5620483477406273,rejection,1
196,0.019347512856862405,1.464415634719105,0.011274225633505405,0.011274225633505405,0.011274225633505405,1.464415634719105,rejection,1
197,0.019018471688147513,1.3033353712692142,0.0698457801987269,0.0698457801987269,0.0698457801987269,1.3033353712692142,rejection,1
198,0.01941222569513192,1.5510688802906154,0.00038912166321255706,0.00038912166321255706,0.00038912166321255706,1.5510688802906154,rejection,1
199,0.01907610202185575,1.448622692491166,0.01485227878923351,0.01485227878923351,0.01485227878923351,1.448622692491166,rejection,1
