sample_id,score,max_principal_angle_rad,min_cos2,mean_cos2,cos2_0,angle_rad_0,method,in_sublevel
38,0.01974503316077778,1.3569244731546415,0.04504799113647813,0.04504799113647813,0.04504799113647813,1.3569244731546415,rejection,1
39,0.01928864877140778,1.3251509902217873,0.05913765016417278,0.05913765016417278,0.05913765016417278,1.3251509902217873,rejection,1
40,0.01934417459207341,1.4089590394497669,0.02596344307817713,0.02596344307817713,0.02596344307817713,1.4089590394497669,rejection,1
41,0.019529721322763375,1.535331806902591,0.0012572049628720616,0.0012572049628720616,0.0012572049628720616,1.535331806902591,rejection,1
42,0.019550973384485682,1.4728988978099025,0.009553328610691518,0.009553328610691518,0.009553328610691518,1.4728988978099025,rejection,1
43,0.019547049215744402,1.3579005898360024,0.04464394675391355,0.04464394675391355,0.04464394675391355,1.3579005898360024,rejection,1
44,0.01952171095304219,1.411350619017298,0.025208220839450977,0.025208220839450977,0.025208220839450977,1.411350619017298,rejection,1
45,0.019340787478692712,1.4851009029299946,0.0073257465932098625,0.0073257465932098625,0.0073257465932098625,1.4851009029299946,rejection,1
46,0.019580474165713777,1.5340894672879892,0.0013467884871212995,0.0013467884871212995,0.0013467884871212995,1.5340894672879892,rejection,1
47,0.01957100093380918,1.434330767634868,0.01850753200460798,0.01850753200460798,0.01850753200460798,1.434330767634868,rejection,1
48,0.019288768484592527,1.2538282077814877,0.09714887973386734,0.09714887973386734,0.09714887973386734,1.2538282077814877,rejection,1
49,0.019727571160547127,1.500690841289904,0.004906732687811956,0.004906732687811956,0.004906732687811956,1.500690841289904,rejection,1
50,0.019506715058007464,1.27402762484476,0.08551629465836984,0.08551629465836984,0.08551629465836984,1.27402762484476,rejection,1
51,0.01938958641704394,1.3504630281508747,0.04776623393268295,0.04776623393268295,0.04776623393268295,1.3504630281508747,rejection,1
52,0.019252325862959524,1.4601951825531394,0.012182815448700113,0.012182815448700113,0.012182815448700113,1.4601951825531394,rejection,1
53,0.019729503054551244,1.5688929112413943,3.6229863939622857e-06,3.6229863939622857e-06,3.6229863939622857e-06,1.5688929112413943,rejection,1
54,0.01936000947528559,1.488784229707313,0.006710917965015706,0.006710917965015706,0.006710917965015706,1.488784229707313,rejection,1
55,0.01961016013573751,1.4062753279732185,0.02682382832907326,0.02682382832907326,0.02682382832907326,1.4062753279732185,rejection,1
56,0.019274469155432634,1.4414069482613834,0.016648392394908076,0.016648392394908076,0.016648392394908076,1.4414069482613834,rejection,1
57,0.019715934032218815,1.4156171083247087,0.023887917786362865,0.023887917786362865,0.023887917786362865,1.4156171083247087,rejection,1
58,0.019455286386965014,1.3009290397052264,0.07107744194171127,0.07107744194171127,0.07107744194171127,1.3009290397052264,rejection,1
59,0.01967928100534474,1.4350525949414554,0.018313461506992708,0.018313461506992708,0.018313461506992708,1.4350525949414554,rejection,1
60,0.019376883789649583,1.4196157109129357,0.022681982561250254,0.022681982561250254,0.022681982561250254,1.4196157109129357,rejection,1
61,0.019536235509929705,1.5645135192718482,3.947315098419e-05,3.947315098419e-05,3.947315098419e-05,1.5645135192718482,rejection,1
62,0.019570629428019164,1.5399600041376933,0.0009505774430670234,0.0009505774430670234,0.0009505774430670234,1.5399600041376933,rejection,1
63,0.019570524069961185,1.553780380913502,0.0002895144703808152,0.0002895144703808152,0.0002895144703808152,1.553780380913502,rejection,1
64,0.019421581713043583,1.4635834694846064,0.011450622298135685,0.011450622298135685,0.011450622298135685,1.4635834694846064,rejection,1
65,0.0197447749913425,1.2609571469017773,0.09296735058315041,0.09296735058315041,0.09296735058315041,1.2609571469017773,rejection,1
66,0.019594879453209257,1.2901260598461988,0.07672886157462344,0.07672886157462344,0.07672886157462344,1.2901260598461988,rejection,1
67,0.019668746748176903,1.2484296377636526,0.1003699843846738,0.1003699843846738,0.1003699843846738,1.2484296377636526,rejection,1
68,0.01952537130046894,1.2375052667803474,0.10703023047215232,0.10703023047215232,0.10703023047215232,1.2375052667803474,rejection,1
69,0.019246428218352908,1.5076079300363447,0.003987462233131235,0.003987462233131235,0.003987462233131235,1.5076079300363447,rejection,1
70,0.019500639059122075,1.4220890053457287,0.02195133961369819,0.02195133961369819,0.02195133961369819,1.4220890053457287,rejection,1
71,0.019691811927370732,1.449323629768382,0.014683182690726744,0.014683182690726744,0.014683182690726744,1.449323629768382,rejection,1
72,0.019308753171344707,1.435128044325457,0.018293234128594925,0.018293234128594925,0.018293234128594925,1.435128044325457,rejection,1
73,0.019745554146400328,1.3021316252794737,0.07046066443620255,0.07046066443620255,0.07046066443620255,1.3021316252794737,rejection,1
74,0.019699463321963394,1.3811798549822913,0.03552556037126254,0.03552556037126254,0.03552556037126254,1.3811798549822913,rejection,1
75,0.01931746720148085,1.4273357290948754,0.02044013823175617,0.02044013823175617,0.02044013823175617,1.4273357290948754,rejection,1
76,0.019384704644270966,1.4280239096336045,0.020245836999822624,0.020245836999822624,0.020245836999822624,1.4280239096336045,rejection,1
77,0.01943731038030054,1.4553674509580208,0.013264755627332725,0.013264755627332725,0.013264755627332725,1.4553674509580208,rejection,1
78,0.019570399159461918,1.3410522145669823,0.051860209022401925,0.051860209022401925,0.051860209022401925,1.3410522145669823,rejection,1
79,0.019745808858562367,1.137119240452893,0.17657671488037308,0.17657671488037308,0.17657671488037308,1.137119240452893,rejection,1
80,0.019605201379143993,1.362586641838098,0.04272843838569839,0.04272843838569839,0.04272843838569839,1.362586641838098,rejection,1
81,0.019382345899566757,1.3756113646986412,0.03761582215801514,0.03761582215801514,0.03761582215801514,1.3756113646986412,rejection,1
82,0.01930291352705057,1.5311040880718163,0.0015746466160505331,0.0015746466160505331,0.0015746466160505331,1.5311040880718163,rejection,1
83,0.019335515290066045,1.425417810844137,0.0209864370034082,0.0209864370034082,0.0209864370034082,1.425417810844137,rejection,1
84,0.019677820531148263,1.569124099432989,2.796341743399837e-06,2.796341743399837e-06,2.796341743399837e-06,1.569124099432989,rejection,1
85,0.019372684984863903,1.5666920923591732,1.684464572183158e-05,1.684464572183158e-05,1.684464572183158e-05,1.5666920923591732,rejection,1
86,0.019802001147183383,1.5008296916942736,0.004887347154030818,0.004887347154030818,0.004887347154030818,1.5008296916942736,rejection,1
87,0.019242973842222354,1.5058879393097395,0.004207185354890612,0.004207185354890612,0.004207185354890612,1.5058879393097395,rejection,1
88,0.01935196727783115,1.3034457362077698,0.06978952951732106,0.06978952951732106,0.06978952951732106,1.3034457362077698,rejection,1
89,0.01958119194152257,1.451105064536768,0.014257717393483629,0.014257717393483629,0.014257717393483629,1.451105064536768,rejection,1
90,0.019505781329167943,1.434938579344614,0.01834404899021833,0.01834404899021833,0.01834404899021833,1.434938579344614,rejection,1
91,0.019509150023934767,1.5556473332483025,0.00022947445048506298,0.00022947445048506298,0.00022947445048506298,1.5556473332483025,rejection,1
92,0.019591698845511294,1.4161955909647506,0.023711567900125217,0.023711567900125217,0.023711567900125217,1.4161955909647506,rejection,1
93,0.01965564706233603,1.4171730670617162,0.023415034144323336,0.023415034144323336,0.023415034144323336,1.4171730670617162,rejection,1
94,0.019500273623326073,1.4488129001517813,0.014806298280256957,0.014806298280256957,0.014806298280256957,1.4488129001517813,rejection,1
95,0.019668212729932397,1.5306218081560197,0.0016131238113702622,0.0016131238113702622,0.0016131238113702622,1.5306218081560197,rejection,1
96,0.019383292232436625,1.3291087298661468,0.057284360393558775,0.057284360393558775,0.057284360393558775,1.3291087298661468,rejection,1
97,0.01938867363889717,1.3757458359491015,0.03756466846384621,0.03756466846384621,0.03756466846384621,1.3757458359491015,rejection,1
98,0.019711383679991798,1.4081795959826928,0.026211922878937404,0.026211922878937404,0.026211922878937404,1.4081795959826928,rejection,1
99,0.019355209085912577,1.381214665038021,0.03551267453503188,0.03551267453503188,0.03551267453503188,1.381214665038021,rejection,1
100,0.019354317249422305,1.396596537918742,0.030039854569345676,0.030039854569345676,0.030039854569345676,1.396596537918742,rejection,1
101,0.019368780119880042,1.5693246847429732,2.1657287655270306e-06,2.1657287655270306e-06,2.1657287655270306e-06,1.5693246847429732,rejection,1
102,0.019355269078036412,1.3625511937580967,0.04274277787247239,0.04274277787247239,0.04274277787247239,1.3625511937580967,rejection,1
103,0.0194859198045791,1.4615528221653682,0.011886744189727289,0.011886744189727289,0.011886744189727289,1.4615528221653682,rejection,1
104,0.019493431130907353,1.4355989197845807,0.018167244028856996,0.018167244028856996,0.018167244028856996,1.4355989197845807,rejection,1
105,0.019537892107636998,1.3527939568563851,0.046776911603946196,0.046776911603946196,0.046776911603946196,1.3527939568563851,rejection,1
106,0.019477762062171687,1.5644913853282314,3.975176015276238e-05,3.975176015276238e-05,3.975176015276238e-05,1.5644913853282314,rejection,1
107,0.01971240762374625,1.5091254728275287,0.0037984749911728777,0.0037984749911728777,0.0037984749911728777,1.5091254728275287,rejection,1
108,0.019705737277418076,1.375948619402128,0.03748759163871148,0.03748759163871148,0.03748759163871148,1.375948619402128,rejection,1
109,0.01930938465064485,1.3917662312827135,0.031710796427152424,0.031710796427152424,0.031710796427152424,1.3917662312827135,rejection,1
110,0.019537361962408906,1.4780187351968124,0.008583012436675657,0.008583012436675657,0.008583012436675657,1.4780187351968124,rejection,1
111,0.019615328008307568,1.3138484367792178,0.06458197078578033,0.06458197078578033,0.06458197078578033,1.3138484367792178,rejection,1
112,0.019680136301562467,1.4738051099051364,0.009377834056132274,0.009377834056132274,0.009377834056132274,1.4738051099051364,rejection,1
113,0.019684619896865985,1.445940318754606,0.01550818505336135,0.01550818505336135,0.01550818505336135,1.445940318754606,rejection,1
114,0.019266202275742123,1.2911815041163066,0.07616796933673478,0.07616796933673478,0.07616796933673478,1.2911815041163066,rejection,1
115,0.019716371367034937,1.3972021973476785,0.029833430924045473,0.029833430924045473,0.029833430924045473,1.3972021973476785,rejection,1
116,0.01959811498968677,1.2920494576409907,0.07570812985579929,0.07570812985579929,0.07570812985579929,1.2920494576409907,rejection,1
117,0.01969150253762277,1.3412955228532373,0.05175235742226092,0.05175235742226092,0.05175235742226092,1.3412955228532373,rejection,1
118,0.01951300527664422,1.291336152015795,0.07608594374203197,0.07608594374203197,0.07608594374203197,1.291336152015795,rejection,1
119,0.01942519608010077,1.4068140024039497,0.026650037558536805,0.026650037558536805,0.026650037558536805,1.4068140024039497,rejection,1
120,0.019297962290326848,1.4089658656749346,0.02596127202461026,0.02596127202461026,0.02596127202461026,1.4089658656749346,rejection,1
121,0.019325149957522526,1.2839611332420238,0.08004267491694521,0.08004267491694521,0.08004267491694521,1.2839611332420238,rejection,1
122,0.01925385300841848,1.5236729144932952,0.0022189727617560693,0.0022189727617560693,0.0022189727617560693,1.5236729144932952,rejection,1
123,0.01931831230082644,1.4111538401671764,0.025269950543760137,0.025269950543760137,0.025269950543760137,1.4111538401671764,rejection,1
124,0.019817767758479266,1.2523970684907553,0.0979982223148395,0.0979982223148395,0.0979982223148395,1.2523970684907553,rejection,1
125,0.01966055818854606,1.4262917029770306,0.020736643495972054,0.020736643495972054,0.020736643495972054,1.4262917029770306,rejection,1
126,0.019754955711778373,1.2810501236410936,0.08162964218051388,0.08162964218051388,0.08162964218051388,1.2810501236410936,rejection,1
127,0.019292816092076982,1.3990023377359957,0.029223972302051836,0.029223972302051836,0.029223972302051836,1.3990023377359957,rejection,1
128,0.01975603224793848,1.3243389508979566,0.05952132257435713,0.05952132257435713,0.05952132257435713,1.3243389508979566,rejection,1
129,0.01959721651489994,1.4752771186962133,0.00909620421730314,0.00909620421730314,0.00909620421730314,1.4752771186962133,rejection,1
130,0.019491144049801644,1.1733378410857256,0.14982798264510294,0.14982798264510294,0.14982798264510294,1.1733378410857256,rejection,1
131,0.019270842141389428,1.32531920529617,0.059058317248547015,0.059058317248547015,0.059058317248547015,1.32531920529617,rejection,1
132,0.01951070019169031,1.3919998582324746,0.03162897109064053,0.03162897109064053,0.03162897109064053,1.3919998582324746,rejection,1
133,0.019434193937307546,1.2360271419105733,0.10794587587081737,0.10794587587081737,0.10794587587081737,1.2360271419105733,rejection,1
134,0.019471638320759585,1.3468662024990916,0.049312120803659674,0.049312120803659674,0.049312120803659674,1.3468662024990916,rejection,1
135,0.01937961615924485,1.4331439438843243,0.018828802645894444,0.018828802645894444,0.018828802645894444,1.4331439438843243,rejection,1
136,0.019317773908132774,1.4597436651821214,0.01228207850010244,0.01228207850010244,0.01228207850010244,1.4597436651821214,rejection,1
137,0.01925829240142337,1.5500920388059398,0.0004286062926768404,0.0004286062926768404,0.0004286062926768404,1.5500920388059398,rejection,1
138,0.019482999585757565,1.405150402404492,0.02718853017931,0.02718853017931,0.02718853017931,1.405150402404492,rejection,1
139,0.019583061669393224,1.4890745143595,0.006663600608043681,0.006663600608043681,0.006663600608043681,1.4890745143595,rejection,1
140,0.019650328872458486,1.4774616606694315,0.008686093333630468,0.008686093333630468,0.008686093333630468,1.4774616606694315,rejection,1
141,0.01960313003417445,1.4574508063852065,0.012792284243119815,0.012792284243119815,0.012792284243119815,1.4574508063852065,rejection,1
142,0.019525231636556103,1.4029105974086273,0.027921801617339485,0.027921801617339485,0.027921801617339485,1.4029105974086273,rejection,1
143,0.01938146808914356,1.2709997087391316,0.08721738860365046,0.08721738860365046,0.08721738860365046,1.2709997087391316,rejection,1
144,0.019251547057567302,1.4852038043416622,0.007308206884145943,0.007308206884145943,0.007308206884145943,1.4852038043416622,rejection,1
145,0.019572294337882795,1.3981746581868586,0.029503435546276546,0.029503435546276546,0.029503435546276546,1.3981746581868586,rejection,1
146,0.01932720724842998,1.4811505234903748,0.008014865356342115,0.008014865356342115,0.008014865356342115,1.4811505234903748,rejection,1
147,0.019275555837913662,1.3869921694863812,0.03340522570232761,0.03340522570232761,0.03340522570232761,1.3869921694863812,rejection,1
148,0.019903592582931413,1.215152354194933,0.1212391394701287,0.1212391394701287,0.1212391394701287,1.215152354194933,rejection,1
149,0.019246417845792025,1.5628338826200872,6.339917737308933e-05,6.339917737308933e-05,6.339917737308933e-05,1.5628338826200872,rejection,1
150,0.019405586362237503,1.473992055860492,0.009341831123590463,0.009341831123590463,0.009341831123590463,1.473992055860492,rejection,1
151,0.01927992705295593,1.2941712271351562,0.0745894077843395,0.0745894077843395,0.0745894077843395,1.2941712271351562,rejection,1
152,0.019749260687563344,1.4462154954394606,0.015440255414746484,0.015440255414746484,0.015440255414746484,1.4462154954394606,rejection,1
153,0.019346151436447096,1.2462558268206738,0.10168018568091873,0.10168018568091873,0.10168018568091873,1.2462558268206738,rejection,1
154,0.019591296350844042,1.5190658602720737,0.0026736549527822747,0.0026736549527822747,0.0026736549527822747,1.5190658602720737,rejection,1
155,0.01960486479876288,1.3681982755458415,0.040487444284764584,0.040487444284764584,0.040487444284764584,1.3681982755458415,rejection,1
156,0.019273881977827666,1.4819064466423997,0.007880621941565882,0.007880621941565882,0.007880621941565882,1.4819064466423997,rejection,1
157,0.019584412821442587,1.3200398413869747,0.06157189955481437,0.06157189955481437,0.06157189955481437,1.3200398413869747,rejection,1
158,0.01934130588967791,1.398787804524301,0.029296284905578673,0.029296284905578673,0.029296284905578673,1.398787804524301,rejection,1
159,0.019296623047514488,1.287378064163158,0.07819806401042768,0.07819806401042768,0.07819806401042768,1.287378064163158,rejection,1
160,0.019536246544220044,1.3109094233329033,0.06603422583838468,0.06603422583838468,0.06603422583838468,1.3109094233329033,rejection,1
161,0.019377675148998033,1.3302396888769088,0.05675985718770344,0.05675985718770344,0.05675985718770344,1.3302396888769088,rejection,1
162,0.019489608040002028,1.3366777019943843,0.05381738595883068,0.05381738595883068,0.05381738595883068,1.3366777019943843,rejection,1
163,0.01951474820157723,1.3597496008467018,0.04388334339098458,0.04388334339098458,0.04388334339098458,1.3597496008467018,rejection,1
164,0.019406467278924016,1.3518656643146214,0.04716973025361712,0.04716973025361712,0.04716973025361712,1.3518656643146214,rejection,1
165,0.019778063628062083,1.376945561168919,0.0371097664243156,0.0371097664243156,0.0371097664243156,1.376945561168919,rejection,1
166,0.01939559143197416,1.516302333335801,0.002966656987961672,0.002966656987961672,0.002966656987961672,1.516302333335801,rejection,1
167,0.01944647540877115,1.424209228815242,0.021334309379594556,0.021334309379594556,0.021334309379594556,1.424209228815242,rejection,1
168,0.01968651308903686,1.3213160868153446,0.060959769951271926,0.060959769951271926,0.060959769951271926,1.3213160868153446,rejection,1
169,0.01940971682532964,1.4861551548754819,0.007147036074361346,0.007147036074361346,0.007147036074361346,1.4861551548754819,rejection,1
170,0.01926682256521366,1.5035059934597321,0.004521158857056178,0.004521158857056178,0.004521158857056178,1.5035059934597321,rejection,1
171,0.01978525196310009,1.443481172798043,0.016121758664338785,0.016121758664338785,0.016121758664338785,1.443481172798043,rejection,1
172,0.019277341109139326,1.2568386148066082,0.09537306558220555,0.09537306558220555,0.09537306558220555,1.2568386148066082,rejection,1
173,0.019353914543742176,1.4638810231848165,0.011387393452626593,0.011387393452626593,0.011387393452626593,1.4638810231848165,rejection,1
174,0.01952790829355615,1.4972784075233831,0.005395153876725113,0.005395153876725113,0.005395153876725113,1.4972784075233831,rejection,1
175,0.019429530811980286,1.3831522632140274,0.03479897488727542,0.03479897488727542,0.03479897488727542,1.3831522632140274,rejection,1
176,0.01947764902153491,1.54434372251027,0.0006995770765156689,0.0006995770765156689,0.0006995770765156689,1.54434372251027,rejection,1
177,0.01953400789103791,1.387389328485884,0.033262640099503464,0.033262640099503464,0.033262640099503464,1.387389328485884,rejection,1
178,0.019456534540280485,1.4195028534786558,0.022715600859575986,0.022715600859575986,0.022715600859575986,1.4195028534786558,rejection,1
179,0.019676931987563952,1.4529802713384106,0.013816517770330465,0.013816517770330465,0.013816517770330465,1.4529802713384106,rejection,1
180,0.019586056189032853,1.4548214644571806,0.013389974388013386,0.013389974388013386,0.013389974388013386,1.4548214644571806,rejection,1
181,0.01944423962317851,1.37198883917648,0.03900642707112466,0.03900642707112466,0.03900642707112466,1.37198883917648,rejection,1
182,0.019543006950330795,1.5468149960935644,0.0005749939823714153,0.0005749939823714153,0.0005749939823714153,1.5468149960935644,rejection,1
183,0.019762644302784606,1.3747011427681002,0.03796295537924615,0.03796295537924615,0.03796295537924615,1.3747011427681002,rejection,1
184,0.0193526597854991,1.3298579563706363,0.056936639310295516,0.056936639310295516,0.056936639310295516,1.3298579563706363,rejection,1
185,0.019260337936798804,1.4724486742943503,0.009641116731482349,0.009641116731482349,0.009641116731482349,1.4724486742943503,rejection,1
186,0.019425469910236023,1.3689099211814229,0.04020737981848276,0.04020737981848276,0.04020737981848276,1.3689099211814229,rejection,1
187,0.01966507614001508,1.5093721919145113,0.0037681817461173287,0.0037681817461173287,0.0037681817461173287,1.5093721919145113,rejection,1
188,0.019264899246053416,1.441240096618841,0.016691116669235475,0.016691116669235475,0.016691116669235475,1.441240096618841,rejection,1
189,0.019740058014385737,1.371285433271233,0.0392792563366389,0.0392792563366389,0.0392792563366389,1.371285433271233,rejection,1
190,0.019651740781134637,1.4517014319310038,0.014116662558160712,0.014116662558160712,0.014116662558160712,1.4517014319310038,rejection,1
191,0.019430604453441084,1.3461026535607599,0.049643291741100916,0.049643291741100916,0.049643291741100916,1.3461026535607599,rejection,1
192,0.01951458059175365,1.3401871596779196,0.05224452226996163,0.05224452226996163,0.05224452226996163,1.3401871596779196,rejection,1
193,0.019488505327935404,1.3583724850856598,0.04444923716122316,0.04444923716122316,0.04444923716122316,1.3583724850856598,rejection,1
194,0.01960238340644174,1.407115875062474,0.026552885570607712,0.026552885570607712,0.026552885570607712,1.407115875062474,rejection,1
195,0.019315887238412186,1.4300726478338144,0.01967277685887721,0.01967277685887721,0.01967277685887721,1.4300726478338144,rejection,1
196,0.019251355897795617,1.3363118463959218,0.05398262113012868,0.05398262113012868,0.05398262113012868,1.3363118463959218,rejection,1
197,0.01954249866983264,1.5699078616729825,7.893700651561803e-07,7.893700651561803e-07,7.893700651561803e-07,1.5699078616729825,rejection,1
198,0.019413603042433503,1.5148553686972162,0.003126127792399172,0.003126127792399172,0.003126127792399172,1.5148553686972162,rejection,1
199,0.019446521625848104,1.4088848789697357,0.02598703521579723,0.02598703521579723,0.02598703521579723,1.4088848789697357,rejection,1
