t,x,y,z,dx,dy,dz
24.75,0.00018490589213937504,27.461443066929284,72.53837202717875,-5.077780202879939e-05,-1.3730214327738395,1.373072210576538
25.740000000000002,0.0001418247488954971,26.135238994454326,73.86461918079695,-3.706658368356035e-05,-1.3067249376372274,1.306762004220218
26.73,0.00011018382399409184,24.873072592264673,75.1268172239115,-2.740676327647306e-05,-1.2436262747203273,1.24365368148392
27.72,8.665188183040124e-05,23.671854416335762,76.32805893178259,-2.051220138315612e-05,-1.1835722579608046,1.1835927701627043
28.71,6.894108031193602e-05,22.52864321043122,77.47128784848866,-1.5531580112191842e-05,-1.1264166759087857,1.1264322074889606
29.7,5.545916024364386e-05,21.440639088346526,78.55930545249342,-1.1890942173220596e-05,-1.0720201081946925,1.0720319991369252
30.69,4.5084616634817146e-05,20.405176925514816,79.59477798986875,-9.200944389077363e-06,-1.0202496871928588,1.0202588881379597
31.68,3.701949269927089e-05,19.419719996301364,80.58024298420612,-7.18850620120377e-06,-0.9709788428693855,0.9709860313755598
32.67,3.0688469075504474e-05,18.481853867120655,81.51811544441047,-5.670812860291384e-06,-0.9240870499531866,0.9240927207656568
33.660000000000004,2.5671710771022827e-05,17.58928055497173,82.4106937733177,-4.5152037856861e-06,-0.8794595403461472,0.8794640555497608
34.65,2.1660807813446055e-05,16.739812949387467,83.26016538980491,-3.625845606397343e-06,-0.8369870501513788,0.8369906759971855
35.64,1.842716175878432e-05,15.931369489750201,84.06861208308825,-2.935662734491009e-06,-0.7965655680051213,0.7965685036670038
36.63,1.579911529339399e-05,15.161969089170634,84.83801511171427,-2.39529152209041e-06,-0.7580960806709527,0.7580984759633793
37.62,1.3647837116782131e-05,14.429726339875959,85.57026001228714,-1.967711561479189e-06,-0.7214842983618155,0.7214862660730432
38.61,1.1872742230163342e-05,13.732846753925857,86.26714137333212,-1.6301933742367313e-06,-0.6866406950729242,0.6866423252658933
39.6,1.0398298145199326e-05,13.069622587792725,86.93036701390933,-1.3588997398361526e-06,-0.6534797648077983,0.6534811237079339
40.59,9.16509234236358e-06,12.4384284634033,87.56156237150456,-1.1397207779761942e-06,-0.6219202456047697,0.6219213853246401
41.58,8.127692484764205e-06,11.837717578460834,88.16227429384688,-9.621480047907914e-07,-0.5918849263372294,0.5918858884861038
42.57,7.249716770321204e-06,11.266017781937203,88.73397496834623,-8.164883577458444e-07,-0.5633000381791362,0.5633008546674318
43.56,6.5022692824970226e-06,10.721927987672364,89.27806551005855,-6.971097309179525e-07,-0.5360956841138886,0.5360963812227055
44.550000000000004,5.862649889545416e-06,10.204114838688017,89.7958792986623,-5.982587704546458e-07,-0.5102051627243895,0.5102057609838084
45.54,5.3124158402288116e-06,9.71130929012784,90.28868539745653,-5.158119492753156e-07,-0.48556491597599916,0.48556543178801803
46.53,4.836801554889288e-06,9.242303634537452,90.7576915286612,-4.4701506835619445e-07,-0.4621147321827266,0.46211517919800826
47.52,4.423765855104079e-06,8.795948490185717,91.20404708604863,-3.8907105671406005e-07,-0.439796996948985,0.4397973860204729
48.51,4.063432223883799e-06,8.37114991478376,91.62884602178423,-3.402739584197655e-07,-0.418557208754919,0.41855754902917397
49.5,3.7475639126486696e-06,7.966866782771649,92.03312946966464,-2.988998209098705e-07,-0.39834316493619326,0.3983434638366816
50.49,3.4698616725933655e-06,7.5821084353152095,92.41788809482333,-2.63109761020091e-07,-0.3791051859175809,0.3791054490275201
51.480000000000004,3.224771324725159e-06,7.215931921205565,92.78406485402331,-2.3277697469361604e-07,-0.3607964125567378,0.36079664533372124
52.47,3.007644689032822e-06,6.8674398298787835,93.13255716247673,-2.0653261957945387e-07,-0.3433717981437212,0.343372004676894
53.46,2.814610479666105e-06,6.535778093521585,93.46421909186813,-1.839738758765432e-07,-0.32678874223944376,0.32678892621242994
54.45,2.642413815476048e-06,6.2201338887604525,93.77986346882592,-1.6436407583545897e-07,-0.3110065449654371,0.31100670932846697
55.44,2.4883198396749396e-06,5.919733650264108,94.08026386141624,-1.473206785943123e-07,-0.295986556660921,0.29598670398172544
56.43,2.3500262087955356e-06,5.633841180871011,94.36615646910296,-1.3239436291963074e-07,-0.2816919394953743,0.2816920718905749
57.42,2.2255643397432026e-06,5.361755829928646,94.6382419445072,-1.193270913963843e-07,-0.2680876884325585,0.2680878077590023
58.410000000000004,2.113239019990411e-06,5.102810787306069,94.89718709945511,-1.0783643765145895e-07,-0.2551404438319196,0.2551405516687737
59.4,2.011601976474768e-06,4.8563714418978154,95.1436265465004,-9.769825313727212e-08,-0.2428184910073128,0.24281858870472206
60.39,1.9194178503959565e-06,4.621833837514588,95.37816424306776,-8.871640295754924e-08,-0.23109161799766298,0.23109170671432366
61.38,1.8356058401028826e-06,4.398623172015552,95.60137499237881,-8.075579795121439e-08,-0.21993110710920405,0.21993118786576815
62.370000000000005,1.7592404997906575e-06,4.186192420381206,95.81380582037849,-7.364620169280668e-08,-0.20930955754980118,0.2093096311964473
63.36,1.6895253779434932e-06,3.9840209837278877,96.01597732674693,-6.731254774193062e-08,-0.19920099924374313,0.19920106655717973
64.35,1.625742735541494e-06,3.791613370960248,96.20838500329721,-6.164401705722414e-08,-0.18958062566289868,0.1895806873071706
65.34,1.567279454674393e-06,3.6084980566269724,96.39150037609377,-5.6556531739991264e-08,-0.1804248582223522,0.18042491477899603
66.33,1.5135912302198734e-06,3.434226256487424,96.56577222992154,-5.198393729964146e-08,-0.1717112815038604,0.1717113334871101
67.32000000000001,1.4642051885162694e-06,3.268370883149112,96.7316276526459,-4.785573366114504e-08,-0.1634185033319966,0.1634185511884425
68.31,1.4187028610370392e-06,3.110525467703999,96.88947311359334,-4.4130465134668926e-08,-0.15552624550468863,0.15552628963541792
69.3,1.3767112403936001e-06,2.9603031629113867,97.03969546037757,-4.075570851228081e-08,-0.14801512996706379,0.14801517072191928
70.29,1.3379034912250905e-06,2.817335825564106,97.1826628365326,-3.769375648136658e-08,-0.1408667644615207,0.14086680215586966
71.28,1.3019857913060402e-06,2.681273064249464,97.31872563376494,-3.491079016245313e-08,-0.13406363374369334,0.1340636686545622
72.27,1.2686990014957225e-06,2.5517814342087073,97.4482172970925,-3.237458503933994e-08,-0.12758904610991806,0.12758907848456147
73.26,1.2378104283979077e-06,2.4285435783372793,97.57145518385249,-3.0061467452789105e-08,-0.1214271626153618,0.12142719267649227
74.25,1.2091121565605715e-06,2.311257471190092,97.68874131969795,-2.7945803737471357e-08,-0.11556285133265476,0.11556287927851372
75.24,1.1824184449782338e-06,2.199635681148883,97.80036313643288,-2.600918385731784e-08,-0.10998176803525439,0.10998179404396069
76.23,1.15756116175836e-06,2.0934046409373357,97.90659420150172,-2.4232787914282438e-08,-0.10467021904726437,0.10467024328045227
77.22,1.1343900614866996e-06,1.9923040154018088,98.00769485020834,-2.2600596042795964e-08,-0.09961518450144524,0.09961520710203331
78.21000000000001,1.1127688362760283e-06,1.8960860244557471,98.10391286277563,-2.1099293741975848e-08,-0.09480429094234921,0.09480431204156048
79.2,1.0925746165057883e-06,1.8045148637466253,98.19548404367897,-1.9715756915590925e-08,-0.09022572953064412,0.0902257492462013
80.19,1.0736964539508783e-06,1.7173661248911098,98.28263280141265,-1.84388998146571e-08,-0.08586828468513374,0.08586830312469829
81.18,1.056033543691379e-06,1.6344262266678762,98.36557271729879,-1.7259260463320933e-08,-0.08172128476597607,0.08172130202456174
82.17,1.0394935298152437e-06,1.5554918949151744,98.44450706559151,-1.616921782622853e-08,-0.07777458117837455,0.07777459734734293
83.16,1.0239926672643802e-06,1.4803696776584687,98.51962929834907,-1.5158445724990967e-08,-0.0740184665892798,0.07401848174777115
84.15,1.0094555094020936e-06,1.408875479001995,98.5911235115427,-1.4221362367621612e-08,-0.07044375558585614,0.07044376980684319
85.14,9.958118529395015e-07,1.3408340761187572,98.6591649280696,-1.3352153071665047e-08,-0.06704169387660386,0.06704170722878189
86.13,9.82998276537291e-07,1.2760787194035126,98.72392029759843,-1.254365991491032e-08,-0.06380392447005079,0.06380393701419962
87.12,9.709567811300862e-07,1.2144507132131364,98.7855483158303,-1.1791638817030181e-08,-0.06072252473544637,0.0607225365274644
88.11,9.596337055631226e-07,1.1557990191251684,98.84420002124133,-1.10914244205417e-08,-0.05778994228520418,0.05778995337550441
89.10000000000001,9.489801284266906e-07,1.0999798992953964,98.90001915172469,-1.0438549072472043e-08,-0.0549989856131603,0.054998996051836
90.09,9.389509366061132e-07,1.0468565548119344,98.95314250623734,-9.829455578710814e-09,-0.052342819847801536,0.052342829677400005
91.08,9.295045284676088e-07,0.9962987920953478,99.00370027840034,-9.260629768105858e-09,-0.04981493247198898,0.049814941732620355
92.07000000000001,9.206026253937645e-07,0.9481827082846956,99.0518163711129,-8.728969379248803e-09,-0.0474091284032383,0.04740913713158079
93.06,9.122098238382447e-07,0.902390382636043,99.09760870515436,-8.231693207450084e-09,-0.045119512853311505,0.04511952108532569
94.05,9.042934145151986e-07,0.8588095898212444,99.14118950588556,-7.76614514456784e-09,-0.042940472812297514,0.042940480579090945
95.04,8.968231509475019e-07,0.8173335247082576,99.18266557846881,-7.330018401924081e-09,-0.04086666961060814,0.0408666769408228
96.03,8.897709730340691e-07,0.7778605386154083,99.22213857161384,-6.921175177864358e-09,-0.038893021535443495,0.038893028456186585
97.02,8.831108873676246e-07,0.7402938937406724,99.25970522314866,-6.537605798446924e-09,-0.03701468910667671,0.03701469564384752
98.01,8.768187586239664e-07,0.7045415239558909,99.29545759922557,-6.17754423237407e-09,-0.035227071048261394,0.035227077226409165
