pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999458950623098,0.15424897477716293,0.9984394227927137,0.15035245033370018,0.9999458950623094,0.15424897477716237,0.9984394227927137,0.1503524503336997,1.0,1.0,0.9983552221901855,0.9748803172900473,0.4902564298460025,0.49025642984600226,0.9916202350044816,0.990947374187048,0.9912168518913058,0.6473715853692725,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999462396115648,0.20818951294764165,0.9988070950343111,0.20347277265638325,0.9999462396115648,0.20818951294763907,0.998807095034311,0.20347277265638083,1.0,1.0,0.9988127878988498,0.9773933062887434,0.4804916088483221,0.48049160884832265,0.995914051961438,0.9959077555132192,0.9914023530268067,0.6025575438661306,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999647115087711,0.2373766623317338,0.9991810135144523,0.23153276207350526,0.9999647115087713,0.2373766623317342,0.9991810135144527,0.23153276207350554,1.0,1.0,0.9992151913880455,0.9753824287464485,0.4740149411594222,0.474014941159422,0.9985478635366721,0.9983298064044603,1.0008695638754406,0.5509549180973987,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999763814006127,0.2273780798166752,0.9993357432926194,0.22255798765453896,0.9999763814006126,0.22737807981667524,0.9993357432926195,0.22255798765453888,1.0,1.0,0.9993586068044601,0.9788021908026453,0.47589800715447483,0.4758980071544746,0.9990624872459372,0.9990502552015648,0.998399909819403,0.5132195333519038,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999986356087517,0.20880183758205142,0.9994201417863166,0.20438336804776555,0.9999863560875167,0.20880183758205165,0.9994201417863166,0.20438336804776583,1.0,0.9999999999999998,0.9994292242559006,0.9788435961610423,0.47969340952863515,0.47969340952863515,0.9993501617984715,0.9993167677416863,0.9982674720452148,0.48244313719248855,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999835933037714,0.1921297891762061,0.9994904608050476,0.18898191382939203,0.9999835933037714,0.19212978917620607,0.9994904608050476,0.18898191382939203,1.0,0.9999999999999998,0.9995035968626617,0.9836192102800249,0.48265232750254683,0.48265232750254683,0.999392205114443,0.9993862654496913,0.9989953175388568,0.45737704299817084,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999841497900576,0.19517870545138263,0.9995599726029248,0.19109530088391363,0.9999841497900578,0.1951787054513827,0.9995599726029252,0.19109530088391347,1.0,1.0,0.9995755169043958,0.9790789423422003,0.4821812235750632,0.482181223575063,0.9996425977113418,0.9996407989958658,0.9992851428821473,0.4305218422360827,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999633136028911,0.19390326810593148,0.9996006044279261,0.1895616486629086,0.9999633136028911,0.19390326810592723,0.9996006044279261,0.18956164866290462,1.0,0.9999999999999999,0.9996367878839404,0.9776098575577863,0.48243250649176206,0.48243250649176295,0.9996357455482968,0.9996351222268003,0.998841145515266,0.40011908393019213,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999848041927751,0.1898480205869344,0.9996781654730781,0.1847076141709503,0.999984804192775,0.18984802058692857,0.9996781654730781,0.18470761417094464,1.0,0.9999999999999991,0.9996871322418758,0.972930020847371,0.48326333137182853,0.48326333137182964,0.9996718440662574,0.9996657843234921,0.9991641176933829,0.3645701931608033,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999839191604868,0.19578871825117478,0.9997243669709542,0.1908696107150418,0.999983919160487,0.19578871825117722,0.9997243669709545,0.19086961071504419,1.0,1.0,0.9997391142865807,0.9748768030932466,0.4820599908950066,0.48205999089500595,0.9998196520412636,0.9998117505257162,0.9991838599554781,0.3415788610515878,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999870559401695,0.20102916874093815,0.9997501887854655,0.19413528177348022,0.9999870559401693,0.20102916874094284,0.9997501887854653,0.19413528177348455,1.0,0.9999999999999996,0.9997603376110542,0.9657099434108132,0.48140552619707844,0.481405526197078,0.9998003795720827,0.9997617062455961,1.000186281145294,0.31748122807649715,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999774760988892,0.20824023820729398,0.9997658063790296,0.2002923006440498,0.9999774760988893,0.20824023820729365,0.9997658063790296,0.20029230064404954,1.0,0.9999999999999998,0.999778992191941,0.9618425464989973,0.4801756633490012,0.4801756633490014,0.9997713213631461,0.9997459635017185,0.9986702551221308,0.29511883565332464,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999902317642905,0.20784899695343398,0.999799062399705,0.201668024453696,0.9999902317642906,0.20784899695342626,0.9997990623997047,0.2016680244536884,1.0,1.0,0.9997977342528587,0.9702736298950804,0.47986592136880757,0.4798659213688091,0.9998663633073188,0.999862661932691,0.9994619061735848,0.27019102936208567,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999922660828315,0.21118897949646698,0.9998249993552552,0.20660640303032654,0.9999922660828314,0.21118897949647386,0.999824999355255,0.20660640303033315,1.0,1.0,0.999827348408391,0.9783065752976636,0.47883188244556707,0.47883188244556574,0.9998996184667258,0.9998180860625432,0.9991198113481304,0.2507246772197248,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999935161447626,0.2154800329075126,0.9998505489461932,0.2104050412990727,0.9999935161447627,0.21548003290751036,0.9998505489461932,0.21040504129907026,1.0,0.9999999999999996,0.9998570044149355,0.9764480104768538,0.47801429918396565,0.4780142991839661,0.9998945428168998,0.9998945116466181,0.999757031658874,0.22540545682957627,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999946017555513,0.21434178618468994,0.9998749670835907,0.21029134612518524,0.9999946017555511,0.21434178618468547,0.9998749670835907,0.2102913461251809,1.0,1.0,0.9998801544009371,0.9811031061108828,0.47801379997222293,0.4780137999722238,0.9999212264197169,0.9999115490385679,1.0000340428605115,0.20134842280902193,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999965620148387,0.21663546834041256,0.9998891739717315,0.21248754185105406,0.9999965620148387,0.21663546834041691,0.9998891739717317,0.21248754185105873,1.0,1.0,0.9998918901063382,0.9808537025905767,0.4775353421661124,0.4775353421661115,0.9999499269167571,0.9999476118585288,0.9999113585827729,0.18692655432482375,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999973390398854,0.21780103916076665,0.9999061771692206,0.21302196368824963,0.9999973390398852,0.2178010391607691,0.9999061771692204,0.21302196368825194,1.0,0.9999999999999996,0.9999077284815235,0.9780587444225858,0.4774046399226186,0.4774046399226184,0.9999252178358156,0.9998996070696621,1.0004590430588545,0.16956550725255287,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999998075720024,0.21176653398317827,0.9999190616793602,0.20865818865025126,0.9999980757200243,0.2117665339831766,0.9999190616793601,0.2086581886502496,1.0,1.0,0.9999209895523056,0.9853218279094522,0.478311815199732,0.4783118151997322,0.999935094781385,0.999930253189437,1.0000505001369284,0.15234028955797346,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999974705052643,0.21164187459541328,0.9999265236089276,0.2078599741623074,0.9999974705052646,0.21164187459540526,0.9999265236089278,0.20785997416229943,1.0,0.9999999999999998,0.9999279164352294,0.9821318195018903,0.4784705892623047,0.478470589262306,0.9999521269425622,0.9999426381735184,0.9997363359041855,0.14048086190618234,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999963503410755,0.21284790773471646,0.9999344167347571,0.20768376487850557,0.9999963503410756,0.212847907734714,0.999934416734757,0.20768376487850296,1.0,0.9999999999999998,0.9999376922714003,0.9757382728326597,0.4784993080176052,0.47849930801760565,0.9999530672233189,0.9999530627031092,0.9998892746509955,0.127264399830101,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999974761877436,0.21319061665169045,0.9999459708253711,0.20788563538262098,0.9999974761877434,0.2131906166516912,0.9999459708253708,0.20788563538262175,1.0,0.9999999999999998,0.9999462744334808,0.9751185345566691,0.4784458090158349,0.4784458090158351,0.9999526249264661,0.999952466875687,0.9998452870100398,0.10808599678322477,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999952877154757,0.21605916058175273,0.9999514260833237,0.21112998763538127,0.9999952877154757,0.2160591605817553,0.9999514260833235,0.21112998763538393,1.0,1.0,0.9999544106158169,0.977187776848345,0.4777606368975056,0.47776063689750514,0.999960562132351,0.9999596721124183,0.9998497928127232,0.0912324276817118,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999920058435925,0.21657250730604724,0.9999557317425127,0.21148407307648412,0.999992005843593,0.2165725073060552,0.999955731742513,0.2114840730764915,1.0,1.0,0.999963071870364,0.9765053777866632,0.4776815106951382,0.4776815106951362,0.999933138631684,0.9999291192821071,0.9998194956304144,0.07272797055882821,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999950606785913,0.2179258461481814,0.9999659243075903,0.21184089333148573,0.9999950606785913,0.217925846148185,0.9999659243075906,0.21184089333148956,1.0,1.0,0.999970838154277,0.972077900635296,0.4775957930680923,0.4775957930680914,0.9999546012102123,0.9999496759181115,0.9999104158095852,0.05949003203605547,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999961587309826,0.21658950334601937,0.9999763740069322,0.21075328420979825,0.9999961587309826,0.2165895033460205,0.9999763740069322,0.21075328420979916,1.0,1.0,0.9999802646486073,0.9730539608362526,0.47781515231136606,0.47781515231136584,0.9999568664553642,0.999947444985767,1.000000515822792,0.04309720405822673,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999972834009898,0.20840507321075713,0.9999849364565523,0.20399682209000825,0.9999972834009898,0.20840507321075558,0.9999849364565524,0.20399682209000666,1.0,0.9999999999999996,0.9999876886048301,0.9788476442515304,0.4792077117185809,0.47920771171858134,0.9999485165302989,0.9999474358322641,0.9999057849668963,0.028434440225868714,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999996806957119,0.2099498055427669,0.9999934580339568,0.20513400825808267,0.9999996806957114,0.2099498055427658,0.9999934580339566,0.20513400825808153,1.0,0.9999999999999996,0.9999928673156938,0.9770630807239448,0.47896656127263104,0.47896656127263126,0.9999645596437059,0.9999643549521685,0.9999265619768163,0.0147420136538433,nan,0,nan,nan
1,1,64,combined,split_probe,32,opt2,0.7731521617326552,0.3978202215359566,0.8595873915956654,0.8366482332131431,0.8366482332131431,0.8366482332131431,0.9199412697063645,0.9451641503038269,0.9199412697063645,0.9199412697063645,0.9199412697063645,0.9984287334388241,0.011219741635795411,0.9911881480825326,0.010889401430507045,0.999769822587413,0.015755798207613744,0.9928200246857808,0.015287200828220125,0.9972474363764618,0.9946793671208822,0.9919081848534153,0.9714270590374995,0.5087137380186023,0.5070373500368813,nan,nan,nan,0.8343556592526334,0.0015632623649622437,0,nan,nan
2,2,128,combined,split_probe,32,opt2,0.33768349434198475,0.333481081704567,0.4696989285709887,0.4500420728359628,0.7719820464508618,0.4696989285709887,0.4675243570266385,0.5521595614083448,0.5290517359884734,0.9075116894140438,0.5521595614083448,0.9996868882847743,0.36969641126739794,0.9969427904603722,0.3619442954251319,0.9997935265299808,0.32758476661748387,0.9969593283951546,0.32110869846357204,0.9998014042703584,0.996359690213843,0.9969150052405106,0.9804855112248674,0.43755069977914574,0.45148065064845644,0.9227016514931358,0.9223696188641923,0.9157983446117515,0.7380638499724516,0.14056604468183567,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.6497433767298126,0.5123228949863471,0.6854904986310526,0.714683880412769,0.8542340752551744,0.7212579040501021,0.7274712153591207,0.7996222663058867,0.8336762439292777,0.9964610575571196,0.8413448194823024,0.999514816043319,0.2779089821980998,0.9975569652732796,0.27243648968977774,0.999708921078442,0.27399954118102016,0.9978254234067472,0.26874284786519037,0.9997590958329368,0.9983720653864602,0.9980180914465338,0.9809147386741894,0.46532923006013793,0.46606085306222644,0.9853935424480343,0.9852714651790633,0.9754357723296011,0.6807095401558912,0.07931158559802785,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.7865769798726349,0.28429659459963075,0.8431159404553379,0.8191611558967855,0.8956327133458384,0.8630067683968486,0.913877563549578,0.940206704353913,0.913493356921363,0.998771155093646,0.9623881018206225,0.9997094737377724,0.2920449902018216,0.9982501110792636,0.2848987808450234,0.9998713632361278,0.2790952198010647,0.9985262295916548,0.2730694642444268,0.9998265346292702,0.9990994573649437,0.9986536505593567,0.9784110364298786,0.4611647002016288,0.4641892182573679,0.9949264286216696,0.9946065427751443,0.9888456136163895,0.6298134099110928,0.0855810396937026,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.7039436616314682,0.5280065920720157,0.7287346997677491,0.7553145970231141,0.8611986400836468,0.7889089915428387,0.7843053695976323,0.8441285186007128,0.8749172944088102,0.9975678837668128,0.9138313004088824,0.9997443386103817,0.3725822046334661,0.9985989709333674,0.3655917397298304,0.9998931903352238,0.36347159101235177,0.9988171064088213,0.3570512142101314,0.9998758451720441,0.9990757492772063,0.9988985565236649,0.9823616388823639,0.43457138754606783,0.4374394091880902,0.9927931415782422,0.9926669146678669,0.9862593271735253,0.5955891593566407,0.13882309845022836,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.7608361731850318,0.08092058216797922,0.7758651855622751,0.820620540582286,0.851372314880605,0.8167573230062571,0.8697902308689055,0.9078941242567949,0.9602654957370702,0.9962502978849869,0.9557448746249626,0.9999008639546973,0.4217475094366996,0.9990362571613568,0.41428738230458056,0.9999630843973066,0.39667944038076536,0.9991384163179187,0.3876008160794355,0.9999430253230642,0.9988658399990047,0.9991644435756106,0.9771245905295417,0.41514626087012285,0.4257440162061382,0.9963055300359756,0.9962539496101264,0.9922151512562308,0.5539016111730626,0.1780341503454955,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.6724506641596137,0.3998687473513348,0.6969123385589782,0.7253732187494105,0.8278153987568247,0.7737787198213926,0.7734289333446112,0.8348942404118019,0.8689900995799366,0.9917148403131374,0.9269794216413153,0.9999194749145982,0.4673306998655192,0.9991998990861177,0.45909868674076904,0.9999815195124309,0.41578569344357336,0.9992969383394289,0.4071445558105418,0.9999300169844241,0.9976016808000039,0.9993080452930926,0.9792248444511169,0.3954139787495967,0.41781946984964,0.9970769504620596,0.9969502024354596,0.9920617973645648,0.5217036484660608,0.21881546316855202,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.6773066685866251,0.2629162131117193,0.7710859813596419,0.8145694655413991,0.8814676282529994,0.8418113174775299,0.8221701287506052,0.8739765052164865,0.9232622456637419,0.9990870224921233,0.954139137639891,0.9998627593715793,0.3892193636379927,0.9992632082142392,0.3814367152753502,0.9999555536400149,0.3654211213056361,0.9993927891159242,0.35716354679113693,0.999932634122971,0.9991399245167857,0.9994266037228249,0.9774134814968284,0.42798953647466853,0.4368241269533347,0.9949624324632438,0.9948479765288312,0.9848499992728785,0.4901748422168227,0.1535590224951653,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.6418691526502286,0.5637973708205472,0.6701655521715316,0.7408400652529517,0.831619593419985,0.7752014611173791,0.7317600151455261,0.8025813086840834,0.8872201610030374,0.995936510689977,0.9283709094587345,0.9999367401801803,0.42006587796738115,0.9993892324955984,0.41367564971518705,0.9999805840641368,0.3805964674980462,0.9994625586582963,0.3734515276848851,0.9999636441136867,0.998529068534903,0.9994623448810582,0.981246986101724,0.4150468094022881,0.4308042751550184,0.9985383483839061,0.9980292397695807,0.9931284387271629,0.46226113209146,0.18141452427068158,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.6294882370644276,0.46710157723794365,0.6959458788253464,0.6780100763344472,0.8858253896082022,0.8240282333927028,0.7093041183153029,0.7851011842457009,0.7648676859171105,0.9993055258695499,0.9295917420769155,0.9999575466856271,0.4099949168731949,0.99950287274436,0.403080905012094,0.9999818863400318,0.3981996550290495,0.9995600968843492,0.3907265830898503,0.9999656717136758,0.9995982877111561,0.9995645571163853,0.9812467760634762,0.4192598956952015,0.4241061749917402,0.9990635309402057,0.9987784216162315,1.00056749670848,0.4283017348563645,0.17021994480921523,0,nan,nan
