pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37959825031715805,0.23376424295195322,0.07996718823975864,0.04509635246969887,0.3795982503171581,0.23376424295195317,0.07996718823975868,0.04509635246969887,1.0,0.9999999999999998,0.20105934074214218,0.20341509476880137,0.9957857838994778,0.9957857838994778,0.7940965251765407,0.7940743559802732,0.9189163400129609,0.02717550225710986,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3648879601408662,0.2913802279981816,0.08064454332784034,0.047414735607036226,0.3648879601408661,0.29138022799818164,0.08064454332784035,0.04741473560703623,1.0,1.0,0.20594090551824698,0.20032364153304613,0.9956241502393794,0.9956241502393794,0.9949382024858644,0.994934572875394,0.9964592302780565,0.02680844108081302,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3976006492114093,0.024634161819745305,0.08605175640254477,0.00460877971530364,0.39760064921140925,0.024634161819745377,0.08605175640254478,0.004608779715303653,1.0,0.9999999999999999,0.20494982194531,0.1999661320469092,0.9962869271847864,0.9962869271847864,0.016132183941122997,0.015915634195256698,1.0570174843237,0.02645170674137463,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3608987558459488,0.22498951922472687,0.07411045919780367,0.04433921208712961,0.3608987558459489,0.22498951922472699,0.07411045919780368,0.04433921208712963,1.0,1.0,0.19962781347472003,0.2028696743494205,0.9962708370544916,0.9962708370544916,0.001273263678901794,0.0012696087127068685,0.9805898610156984,0.026010206963698688,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32756730237736487,0.2290711648205504,0.07348927373082904,0.039987464374472696,0.3275673023773649,0.2290711648205501,0.07348927373082906,0.03998746437447258,0.9999999999999996,0.9999999999999994,0.20064314107427156,0.2023942453429405,0.9965001646697078,0.9965001646697078,0.9969012880344206,0.9967275059247332,0.9983077733592816,0.025205460345464295,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3559102288146912,0.24295995246858748,0.07685151560164921,0.045133461196638025,0.35591022881469064,0.2429599524685882,0.07685151560164916,0.0451334611966381,1.0,0.9999999999999994,0.20032870619589097,0.20281285288621725,0.9960284076150705,0.9960284076150705,0.9945773686133014,0.9935654210899949,0.9960525305278982,0.02471121320411492,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3087360818626781,0.011831135891490294,0.06607532522180026,0.0019773676206916906,0.30873608186267804,0.011831135891490497,0.06607532522180026,0.001977367620691688,1.0,0.9999999999999996,0.19243594732120667,0.19181539913826512,0.997815070707063,0.997815070707063,nan,nan,nan,0.03305874425487427,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30071098989000633,0.021992184460340226,0.06119458921563975,0.004227612756685101,0.30071098989000616,0.02199218446034017,0.06119458921563972,0.004227612756685057,1.0,0.9999999999999996,0.19735477142840277,0.198538356903111,0.9981186747705543,0.9981186747705543,0.023512103887703077,0.023500382216681267,0.9679222582258324,0.03241543991810269,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26058320797865525,0.029357424002975686,0.05679008127721969,0.005098390893225396,0.2605832079786553,0.029357424002975672,0.05679008127721977,0.00509839089322539,1.0,0.9999999999999997,0.1962339586716731,0.19785784283852972,0.9983744465394133,0.9983744465394133,0.9947273109688909,0.9947263560351355,0.9926795863527307,0.031951383251074966,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25592153760840525,0.1798791153045664,0.04687403772883528,0.03744480941555227,0.25592153760840514,0.17987911530456646,0.04687403772883526,0.03744480941555228,1.0,0.9999999999999997,0.19647000765462275,0.19658159569362704,0.9982003554174144,0.9982003554174144,0.15230473350084012,0.15202873862831195,0.9796977380470127,0.03145992751484845,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28414507479002316,0.19322736153338674,0.054884272851848964,0.03858346767790045,0.2841450747900228,0.1932273615333869,0.054884272851848874,0.03858346767790046,1.0,0.9999999999999998,0.1960270831396806,0.19701422129344803,0.9977495163077361,0.9977495163077361,0.9948044887842448,0.9947956186221973,0.9942385978081391,0.030990310772371004,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2938070829736962,0.16686377762006765,0.0585467524302712,0.03285241413165634,0.29380708297369645,0.16686377762006765,0.05854675243027121,0.03285241413165632,1.0,0.9999999999999996,0.19678242610816815,0.19937953664958089,0.9977464983327954,0.9977464983327954,0.9935335643194199,0.9933715950462668,0.9932526127275773,0.03044247649543288,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31330146801471215,0.18434282173752797,0.05907358854382123,0.03769105605130146,0.31330146801471226,0.18434282173752797,0.05907358854382123,0.03769105605130145,1.0,1.0,0.19652133572549366,0.19691981897882196,0.9975448477151465,0.9975448477151465,0.9919734573250003,0.9919636582937555,0.9924604807964454,0.029945395873989488,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3221200528897553,0.21777963509821094,0.06636372247877469,0.041412533181966686,0.32212005288975526,0.2177796350982109,0.06636372247877473,0.041412533181966686,1.0,0.9999999999999999,0.19739548638969362,0.1991116164203249,0.9969404292171063,0.9969404292171063,0.993825033965467,0.9937370934928977,0.9944921226478073,0.02940338001791073,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3186892441398805,0.24358110823084675,0.06948425553683761,0.0438181988974307,0.3186892441398805,0.24358110823084686,0.06948425553683765,0.04381819889743068,1.0,1.0,0.19949758831470407,0.2008291668703689,0.9966259518389383,0.9966259518389383,0.9952898764344894,0.9952862621334632,0.9958520112956502,0.028704491763429207,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.357175349519071,0.192974195953664,0.07288661580642183,0.038140044336443316,0.357175349519071,0.192974195953664,0.07288661580642182,0.03814004433644332,1.0,0.9999999999999999,0.20002405547646177,0.20173630556738512,0.9966164391271506,0.9966164391271506,0.9946156292467566,0.9945697018396433,0.9956871288672704,0.028165854021666367,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3309982639194314,0.2650559324856602,0.07435572106695243,0.04102789035126544,0.3309982639194314,0.26505593248566,0.0743557210669524,0.04102789035126545,1.0,0.9999999999999999,0.19826659789952708,0.20254258024306732,0.9963939694789691,0.9963939694789691,0.9974967565289834,0.9974956559114722,0.9980336429023758,0.027625804948513952,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36636875482509007,0.2055946440255797,0.0754710026157227,0.04042386004205331,0.36636875482509007,0.2055946440255795,0.07547100261572268,0.04042386004205332,1.0,0.9999999999999998,0.19952271953354875,0.20319412187248476,0.996335019651739,0.996335019651739,0.9932154249094012,0.9932139868692764,0.9949786576774968,0.02714101887666792,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41116217339514993,0.24136488624735425,0.08224118410710025,0.04858323383971118,0.4111621733951499,0.24136488624735433,0.08224118410710027,0.048583233839711165,1.0,1.0,0.19976773345174573,0.20154879392917432,0.995438028513169,0.995438028513169,0.9939886454551753,0.9939664568021154,0.9962277439659027,0.026610835076934288,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4536615715462343,0.19464844625946562,0.08751006388806423,0.041672584432093006,0.45366157154623404,0.19464844625946562,0.0875100638880642,0.04167258443209304,1.0,0.9999999999999993,0.2028579711022551,0.20503645853574176,0.9953026922125285,0.9953026922125285,0.9958305535400784,0.9957151894481822,0.997123200573266,0.02604580270048747,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41978288438444544,0.25854327166698554,0.09539907242786837,0.04542638192435398,0.41978288438444616,0.25854327166698565,0.09539907242786852,0.04542638192435398,1.0,0.9999999999999998,0.20106024400727776,0.20703983201156614,0.9944177304025825,0.9944177304025825,0.996275504228076,0.9962441536993714,0.9974592558161339,0.025410751217599406,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44191985652101423,0.23637133618968612,0.09869549415056544,0.0441303782585293,0.4419198565210141,0.2363713361896862,0.09869549415056542,0.04413037825852936,1.0,0.9999999999999997,0.20221069430898816,0.2097306883203596,0.9941558545745675,0.9941558545745675,0.9961075000559239,0.9960645053960365,0.9975336749594168,0.02498052954485408,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47299404652466204,0.23130164443963333,0.10371283242522264,0.04453023616870723,0.47299404652466187,0.23130164443963327,0.1037128324252226,0.04453023616870718,1.0,1.0,0.20258830000849584,0.21021848239676452,0.9936303532285484,0.9936303532285484,0.9960955950187939,0.9959583016959433,0.9980463115109403,0.02419721045724082,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47357425862005503,0.25240197363917827,0.10671165033935788,0.04734896484164716,0.47357425862005503,0.2524019736391783,0.10671165033935788,0.047348964841647176,1.0,1.0,0.2020787508321891,0.213119630078356,0.9931853496051375,0.9931853496051375,0.9967127944186691,0.9966254281966579,0.9983314050838901,0.023755356478771056,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5253108230471638,0.21322731182182136,0.11287423560328406,0.04338389562009188,0.5253108230471637,0.2132273118218213,0.11287423560328402,0.0433838956200919,1.0,1.0,0.2030764573875136,0.21536093840780252,0.9926886222688996,0.9926886222688996,0.996315911237023,0.9963074447097731,0.9981079228076235,0.023330362558042186,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36110901673203327,0.0684514595216621,0.06683661782686402,0.015719150576542797,0.361109016732034,0.0684514595216589,0.06683661782686418,0.015719150576542096,1.0,1.0,0.20305750715874854,0.21688688173455278,0.9976428874113088,0.9976428874113088,0.09984029944972479,0.016388513542120443,0.9817884941909032,0.02090923485231105,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3155186713365402,0.05703725803175809,0.06705443942167404,0.010349133617250395,0.31551867133654027,0.057037258031758256,0.06705443942167402,0.010349133617250383,1.0,1.0,0.19501497959510547,0.20025998168699363,0.9976982987936087,0.9976982987936087,0.9942579376749493,0.9932416665382944,0.9981775239648352,0.020198294503489516,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30875575982398606,0.059301412840606214,0.06851583239113336,0.010069751724046715,0.3087557598239871,0.059301412840606006,0.06851583239113367,0.010069751724046623,0.9999999999999999,0.9999999999999998,0.19652922203563067,0.19999428184463078,0.9976020904059831,0.997602090405983,0.9953416845156753,0.9952622668869473,0.9978966429801632,0.019414731627082862,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.291172361524072,0.0619974980279581,0.06952536516783811,0.008772075378958794,0.291172361524073,0.06199749802795788,0.06952536516783837,0.00877207537895874,1.0,1.0,0.19647280552125637,0.20086001236487291,0.9975446371459123,0.9975446371459123,0.9976693177895987,0.9954003490076953,0.9991479918046167,0.018864572110929193,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3751321709213165,0.044952547874949976,0.07005342116236951,0.009394614175100024,0.37513217092131634,0.044952547874950066,0.0700534211623695,0.009394614175100019,1.0,1.0,0.19642566731810443,0.20014086632737135,0.9975021297039743,0.9975021297039743,0.9958919723937588,0.9955777260476835,0.9983110092224085,0.01818334266676772,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3107134918562542,0.048200608612122844,0.06649959024539984,0.008686973729799758,0.31071349185625435,0.048200608612122824,0.06649959024539986,0.008686973729799775,1.0,1.0,0.19646744237868002,0.1993319836272931,0.9977511704923059,0.9977511704923059,0.9973964053504848,0.9970592644491191,0.99886469649555,0.017646955168951546,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35490831093926806,0.056138907206885504,0.06602910131080866,0.011743967057325711,0.3549083109392692,0.05613890720688537,0.06602910131080891,0.011743967057325696,1.0,1.0,0.1967148091102134,0.19928953565660482,0.9977511185089217,0.9977511185089217,0.9964404558661538,0.9964076869058607,0.9986438662268806,0.016884275968711223,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3348973390146473,0.0656324645003322,0.06621989264465118,0.01295358750912712,0.33489733901464747,0.06563246450033225,0.06621989264465118,0.012953587509127115,1.0,1.0,0.1968361627456135,0.1982637141954852,0.9977235651943871,0.9977235651943871,0.9970713171624139,0.9955480540925532,0.998938583663829,0.016386881965755253,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.345828768796623,0.07126770474813174,0.07200776371354196,0.0132833505664397,0.345828768796623,0.07126770474813171,0.07200776371354196,0.013283350566439697,1.0,1.0,0.19650804839715097,0.19877736725432854,0.9973192172813519,0.9973192172813519,0.9956109094971526,0.9947320848062109,0.9985369558345703,0.015509268620027102,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3208522494081294,0.08085348257736573,0.07194495160382271,0.013646722730278164,0.3208522494081294,0.08085348257736562,0.0719449516038227,0.01364672273027812,1.0,0.9999999999999999,0.1969236101897635,0.20072346140469025,0.9973188454487233,0.9973188454487233,0.9949654897653185,0.9938999049765989,0.9982784532811398,0.014931375190898766,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4024899088297388,0.06683069136518655,0.07561041564472447,0.013966660191614034,0.4024899088297388,0.06683069136518655,0.07561041564472439,0.01396666019161404,1.0,1.0,0.19694989725236578,0.20069818590237778,0.997043998724562,0.997043998724562,0.9961805345976045,0.9958286289068067,0.9988428889118415,0.01434362335457221,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36160251789313363,0.07042951697358564,0.07845967680018176,0.012805360884545937,0.3616025178931334,0.07042951697358585,0.07845967680018175,0.012805360884545971,1.0,0.9999999999999998,0.19841772595478907,0.20215919355302575,0.9968400509245138,0.9968400509245138,0.9969486196659981,0.9964792233512578,0.9991218551913237,0.013532952616555466,nan,0,nan,nan
1,1,64,combined,split_probe,32,opt2,3.4889042652785943e-05,3.4888922947546055e-05,7.030960197072008e-05,4.6874166677015863e-05,4.6874166677015863e-05,4.687416667701587e-05,4.687965107264495e-05,7.031782837133832e-05,4.687965107264495e-05,4.687965107264495e-05,4.687965107264496e-05,0.6184682622584433,0.0522252180612312,0.13134009950509903,0.008796212430248746,0.6205134330926771,0.051789496050230095,0.13178408030809025,0.008722536981860866,0.9999297577388283,0.9993077452054339,0.19243594732120667,0.19181539913826512,0.9913362024544363,0.9912784367629754,nan,nan,nan,0.07663346864939742,0.06706978942594458,0,nan,nan
2,2,128,combined,split_probe,32,opt2,1.9304981177531418e-05,1.9304979030799393e-05,4.867711926092807e-05,3.2452525497348585e-05,0.614887719424713,4.867711926092807e-05,3.24625801356901e-05,4.869300232737146e-05,3.246311457136439e-05,0.6150883537812881,4.869300232737146e-05,0.4183934447570435,0.2468390513748204,0.1028756473478718,0.04346284810846878,0.4244295240228839,0.24639412650538967,0.10388766168135843,0.04324118118194847,0.9998301028751649,0.9994321425621636,0.20669691216873326,0.2199110295688955,0.9937637910085283,0.9936687770001847,0.7025478866504175,0.7025448178902565,0.743493587485351,0.07939770079554632,0.06551191748768577,0,nan,nan
3,3,192,combined,split_probe,32,opt2,3.237459851550379e-05,3.237457961617356e-05,6.01965607760193e-05,4.013347058498725e-05,0.7566244505259907,8.026047039198183e-05,4.013619719003496e-05,6.020308762355429e-05,4.0137822080158754e-05,0.7567064879774027,8.026917268072694e-05,0.3273329370765586,0.055043301632497564,0.06953031111986607,0.01176021318101402,0.3279798133847375,0.05962748450054286,0.06981288784867416,0.011931471583337544,0.9995472395046954,0.9993074589483376,0.2079512558216906,0.20728462276382548,0.9975136166107559,0.9974919003380422,0.8130798109270312,0.8096441541724605,0.7850049913486673,0.08199601918842776,0.04267958639596581,0,nan,nan
4,4,256,combined,split_probe,32,opt2,2.0440336309936975e-05,2.0440336007883014e-05,4.002519607717401e-05,2.668484127863424e-05,0.791323664207553,6.670677639056997e-05,2.6685895228120533e-05,4.002827765331563e-05,2.6686895768762624e-05,0.7913845889340482,6.671191220577529e-05,0.5309563648450185,0.30686785694865704,0.10967606343846512,0.057101011858158156,0.5366181259861424,0.3053134259951542,0.11020871867040682,0.05722531743965258,0.9989207543089784,0.9982338808708513,0.20294003124941906,0.19166420160100223,0.9923553177767082,0.9922896506864791,0.8629256434583841,0.8525767032105868,0.8053349034354508,0.07863117747768363,0.1321192959236946,0,nan,nan
5,5,320,combined,split_probe,32,opt2,2.5416938035551726e-05,2.541692312144053e-05,5.084398965757687e-05,3.3899701107220174e-05,0.8501172937214583,0.00010168280876095143,3.3900465623818084e-05,5.0849836519159674e-05,3.390359944134791e-05,0.8502150539125647,0.00010169450188952337,0.7104042603313764,0.2635216767061276,0.16230527144820076,0.0574417823498653,0.7196797755041093,0.27160483129887775,0.15172729035590957,0.057350929219703785,0.9967225933902262,0.9816995233640108,0.2068368875094233,0.21569333371326613,0.9851787202502983,0.986844850139445,0.881286776651019,0.8747397026645898,0.8037313709723838,0.0786907913204708,0.13976286108853883,0,nan,nan
6,6,384,combined,split_probe,32,opt2,5.8194148303044384e-05,5.8194104573616326e-05,9.983491467380017e-05,6.65783387900342e-05,0.8892970474772558,0.00023291712905360943,6.656062017811127e-05,9.983760764062608e-05,6.658013468737405e-05,0.8893210355525204,0.00023292341180652985,0.7625192235590709,0.5922657033605317,0.2036663621776307,0.108827351977209,0.7683858141544806,0.5977080497788807,0.19651276580286106,0.1105572940082279,0.9978596636008911,0.9917097817555856,0.20378220019580262,0.24115308927839488,0.9733383101894795,0.9745799088090441,0.7573682908809961,0.12698274057154113,0.7777312881365157,0.07818944606675793,0.4808735917298813,0,nan,nan
7,7,448,combined,split_probe,32,opt2,5.3123946371611034e-05,5.312393064628278e-05,9.479291472849247e-05,6.320514991441132e-05,0.8151813541593425,0.0002527411722254331,6.320296582710774e-05,9.480145287416841e-05,6.321084290084374e-05,0.8152547788153314,0.0002527639370170101,0.9045719631328524,0.5181485326592777,0.2414215729017041,0.12722253959991447,0.9126611264959821,0.522679614155433,0.24627253885109943,0.11779041151035163,0.998754685379194,0.9881048748361576,0.2329890699383412,0.2633890111091701,0.9627650247777078,0.9627376277820279,0.7470995282473001,0.5768948667136085,0.824841482021915,0.0755443752538457,0.32911089053628995,0,nan,nan
8,8,512,combined,split_probe,32,opt2,3.071091973542499e-05,3.0710907236640206e-05,5.3760435642127665e-05,3.584524749223529e-05,0.8777709079098043,0.00016126396731046844,3.584170505137581e-05,5.3761594123463875e-05,3.584601991994566e-05,0.8777898229576855,0.00016126744238082643,0.968541209401906,0.5359596430257293,0.3048427353077861,0.11337851246422527,0.975195342665364,0.540837405596245,0.309153069076179,0.1154648786601371,0.9994187518058844,0.9891912209376353,0.23683435360409316,0.30280809484255183,0.9471081098207333,0.9455461208383895,0.906389688231753,0.9061972753470666,0.8335153536819484,0.07436448301689545,0.404423354990245,0,nan,nan
9,9,576,combined,split_probe,32,opt2,6.80899451026721e-05,6.808994224232921e-05,0.00013061547668032815,8.709295603917252e-05,0.8126711638058333,0.0004352522528243927,8.709249784855619e-05,0.0001306330581931645,8.71046791975874e-05,0.8127805535111065,0.0004353108400091932,0.9374753003799836,0.5777949875954638,0.34543023496729536,0.1267055377490077,0.9454652609830442,0.5833665730862142,0.34231891741285575,0.12949796922760065,0.9981225118085765,0.9903834778341435,0.24201404790507436,0.35032249058290316,0.9323118297370869,0.933024017373609,0.842291762626947,0.8303524542923539,0.8358883632119661,0.07276349415432523,0.40095399873057225,0,nan,nan
