pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36808446786392557,0.00016158418416547797,0.06604153549767329,3.4766999463075757e-05,0.3680844678639257,0.00016158418416546005,0.06604153549767335,3.476699946309539e-05,1.0,0.9999999999999998,0.1982883641261611,0.19791038565192826,0.9978192571901826,0.9978192571901826,0.9999897810334781,0.9999897810330494,0.9999918953289357,0.0011527182687491682,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2393112001436631,0.21263457343366718,0.04549491656098202,0.04298543243651341,0.2393112001436631,0.21263457343366746,0.0454949165609821,0.04298543243651341,1.0,0.9999999999999993,0.19768331647329884,0.1972908966196119,0.9980412325826776,0.9980412325826776,0.011679245397799258,0.011679214403725973,0.9839570393105669,0.001151899770694321,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.240562471814944,0.21154413581024822,0.0458484256629765,0.04288402679743681,0.24056247181494392,0.21154413581024825,0.04584842566297646,0.0428840267974368,1.0,0.9999999999999998,0.19687112779054067,0.19663725984095592,0.9980294410549316,0.9980294410549316,0.9999953689472719,0.9999953689352894,0.9999970252318646,0.0011517125160069512,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3788048630673255,0.002241048922106903,0.062222532578663135,0.0005028325127761092,0.3788048630673255,0.0022410489221069015,0.06222253257866309,0.0005028325127761329,0.9999999999999999,0.9999999999999998,0.19673114576326464,0.19653763072413588,0.9980640517994807,0.9980640517994807,0.026223167055483578,0.026223118203830192,0.9916045114215838,0.0011505741763555729,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3269838951707317,0.0024416839199864074,0.06243220092286147,0.0004982440086388095,0.32698389517073256,0.0024416839199864256,0.06243220092286164,0.000498244008638814,1.0,0.9999999999999998,0.19756086798576358,0.1976493956881504,0.9980509860204176,0.9980509860204176,0.9999981650190279,0.9999981650167695,0.9999987452580138,0.0011505422331240171,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32791371604556385,0.002441506388197548,0.06268117639417484,0.0004975356922733904,0.32791371604556385,0.0024415063881951613,0.06268117639417481,0.000497535692272873,1.0,1.0,0.1975212861236928,0.19761553427158388,0.9980354112920387,0.9980354112920387,0.9999978198762803,0.9999978198733974,0.9999986056368051,0.0011504957984395756,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3083807738719643,0.2679121398204117,0.0644442559288336,0.046524625467264775,0.30838077387196466,0.2679121398204117,0.06444425592883371,0.04652462546726475,1.0,1.0,0.19239253326560016,0.19200826631530882,0.9968411985514549,0.9968411985514548,nan,nan,nan,0.03516041702112578,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32273655769785053,0.0017370817860828845,0.0711241001843339,0.0003106287600544968,0.32273655769785053,0.0017370817860829064,0.0711241001843339,0.00031062876005445283,1.0,1.0,0.2005630858620344,0.20079438594368254,0.9974706329413712,0.9974706329413712,0.00515895354316247,0.005158951564981681,0.9974111668734843,0.035158047491129524,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3792288092801977,0.03297229370351734,0.07104644096629457,0.006888653535096444,0.37922880928019775,0.03297229370351669,0.07104644096629455,0.006888653535096362,1.0,1.0,0.19858236357889153,0.19831321753342865,0.9974524748392481,0.9974524748392481,0.035406683598594675,0.035406471738233386,0.9750163446905635,0.03515626477915843,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3624811803280744,0.00046849838019115875,0.07191367359551094,9.318106337853704e-05,0.36248118032807425,0.00046849838019117837,0.07191367359551092,9.31810633785077e-05,1.0,1.0,0.19753572484757492,0.1997566839917877,0.9974142074336438,0.9974142074336438,0.013192930145560096,0.01319216977856787,1.0011210782209745,0.03515430742617104,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3573979856504681,0.0003383180032516829,0.07539623144408057,6.324352672017165e-05,0.3573979856504682,0.00033831800325157934,0.07539623144408061,6.324352672012267e-05,0.9999999999999998,0.9999999999999997,0.19945003064976866,0.1991686691548125,0.9971577021421435,0.9971577021421435,0.9998239225090926,0.9998238969475954,0.9998160571510064,0.03515160558103974,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35498035580993714,0.00013355483843631848,0.07098886232231845,2.6503896253440184e-05,0.3549803558099371,0.00013355483843631853,0.07098886232231844,2.6503896253450003e-05,1.0,1.0,0.19938048933401564,0.19905181984133935,0.9974802903618633,0.9974802903618633,0.003237613798507364,0.0032302911366598776,0.9751948469353162,0.03514913542106923,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3184857155087313,0.0002158481378246104,0.07024809575774453,3.748789183654638e-05,0.3184857155087313,0.000215848137824763,0.07024809575774452,3.748789183653166e-05,1.0,1.0,0.19869602438389275,0.1983292671124788,0.9975326018185343,0.9975326018185343,0.0021714574737830925,0.0006787940508968891,0.991010168032779,0.0011542731673433967,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33174612571049356,0.0005108031214015973,0.07166378219984747,9.193098798411086e-05,0.3317461257104934,0.0005108031214017248,0.07166378219984747,9.19309879841451e-05,1.0,0.9999999999999997,0.19900689799918406,0.19862427121637358,0.9974321469347531,0.9974321469347531,0.999952032887727,0.9999520328830693,0.9999567728981392,0.0011541487004898222,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34758094047384047,0.0008761625818174031,0.07307448159100864,0.0001636641198259476,0.34758094047384075,0.0008761625818174031,0.07307448159100871,0.000163664119825928,1.0,1.0,0.19902480879799156,0.19870088544192638,0.9973300466771307,0.9973300466771307,0.9999403250178964,0.9999403250178196,0.9999523464716534,0.0011539549218744013,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34608309236547985,0.0018970051312343509,0.07468315090792103,0.00034181007459777604,0.34608309236547996,0.0018970051312335885,0.07468315090792106,0.000341810074597615,1.0,0.9999999999999998,0.19893165905508972,0.19864783071783476,0.9972111550681688,0.9972111550681688,0.9998961381302792,0.9998961381299956,0.9999284318913573,0.001153640521276458,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2869852555017043,0.00048606642900122837,0.06352231798014539,8.451738723491757e-05,0.28698525550170423,0.0004860664290012501,0.06352231798014533,8.451738723487339e-05,1.0,1.0,0.19910968925433203,0.19895388679242865,0.9979824539876203,0.9979824539876203,0.0011534303345955054,0.0011534255806542725,0.9871466412566021,0.001153236569873802,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3243484499808396,0.00036207159563735785,0.06582254901021735,6.944580603062493e-05,0.32434844998083956,0.00036207159563661197,0.06582254901021733,6.944580603045809e-05,1.0,1.0,0.1976386183400155,0.19725775232098486,0.9978336936095388,0.9978336936095388,0.9996490861785564,0.9996477837693316,0.9997367663078698,0.0010888444283254726,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3198436630623777,0.00042185979333407607,0.06651053683968189,7.871876502605428e-05,0.3198436630623777,0.00042185979333405547,0.06651053683968189,7.871876502606413e-05,1.0,1.0,0.19773908723778647,0.19738465996918456,0.9977881711463267,0.9977881711463267,0.9999870088997488,0.9999870088988541,0.9999913130639672,0.0010887725209373672,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2918130928055641,0.0004275715807855426,0.06405558572280104,7.352113077813407e-05,0.2918130928055643,0.00042757158078510893,0.06405558572280107,7.352113077806092e-05,0.9999999999999999,0.9999999999999998,0.19735071250187422,0.1969896276528418,0.9979484382661761,0.9979484382661761,0.0003880161270097191,0.0003880021085022039,0.9905664200623776,0.0010885476481122189,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32688566625431614,0.00036379183161774903,0.0644404143631788,7.210063513321232e-05,0.32688566625431614,0.00036379183161767156,0.06444041436317878,7.210063513323675e-05,1.0,0.9999999999999998,0.19779131426686483,0.19753659131333395,0.9979237138991001,0.9979237138991001,0.999994853447613,0.9999948534455989,0.9999966593625097,0.0010884959881530293,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3387173892873611,0.00038470382902798826,0.06484063089279091,7.855949986076822e-05,0.3387173892873613,0.00038470382902791296,0.0648406308927909,7.855949986075853e-05,1.0,0.9999999999999998,0.19804323840347934,0.19780061039123295,0.9978978432069149,0.9978978432069149,0.9999931138809189,0.9999931138776367,0.9999960526365536,0.001088490626741748,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2793421454389272,0.0004395942122827834,0.06532647608510878,6.696556666733211e-05,0.2793421454389275,0.00043959421228265664,0.06532647608510884,6.696556666729316e-05,1.0,0.9999999999999998,0.19746758501620604,0.19724449033349065,0.9978662235189573,0.9978662235189573,0.9999911861675012,0.9999911861636362,0.9999951090714264,0.0010883821425207022,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3235545876092159,0.000607076008011325,0.06584908459452675,0.00011633128931184317,0.323554587609216,0.0006070760080112848,0.0658490845945268,0.00011633128931181404,1.0,0.9999999999999999,0.19777018838185037,0.19755246384189445,0.997831942262547,0.997831942262547,0.9999909511462197,0.9999909511401754,0.9999952665453237,0.0010883652002392865,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3179012055057947,0.0007363140742194066,0.06611282613026996,0.00013692328649426012,0.3179012055057948,0.0007363140742194677,0.06611282613027002,0.00013692328649426497,1.0,0.9999999999999996,0.19735409383770902,0.19718570886022915,0.9978145377365412,0.9978145377365412,0.999982868285039,0.9999828682737859,0.9999933671696439,0.0010882207053084102,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3585137185639774,0.0005755337537179452,0.06656188829541339,0.00012088870324718305,0.3585137185639775,0.0005755337537178364,0.06656188829541342,0.00012088870324719291,1.0,1.0,0.1982949488637101,0.1981629672603075,0.9977847502062351,0.9977847502062351,0.9999921490714233,0.9999921490699075,0.9999963564316221,0.001088198691312111,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.372665599622908,0.0004371038521799558,0.06701035894740662,9.404822301457883e-05,0.3726655996229081,0.00043710385217972755,0.06701035894740663,9.40482230145304e-05,1.0,0.9999999999999996,0.19834128623526043,0.1982140762638783,0.9977548014743357,0.9977548014743357,0.9999931613603946,0.999993161359495,0.9999968149906415,0.001088213396830336,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3148949593241858,0.0008893783421473144,0.06773465393403456,0.00015991557173912615,0.3148949593241858,0.0008893783421473142,0.06773465393403458,0.00015991557173915025,1.0,0.9999999999999997,0.1983030249835505,0.19818317734845692,0.9977059955417232,0.9977059955417232,0.999982538539974,0.9999825385281372,0.9999933983944661,0.0010881760700212407,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24677531309439288,0.2118927150736939,0.046120109427081,0.0437250031566905,0.2467753130943928,0.21189271507369414,0.04612010942708104,0.04372500315669049,1.0,0.9999999999999998,0.19780387571655586,0.1977440600247905,0.9979805298026907,0.9979805298026907,0.03173486406760473,0.03173485808527856,0.9935105328868501,0.0010879231219350616,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24132410247925273,0.22580544079268414,0.04714465691161587,0.04425327315371273,0.24132410247925304,0.22580544079268408,0.04714465691161593,0.04425327315371274,1.0,0.9999999999999999,0.19556982527278965,0.1957690490421096,0.9979095145699345,0.9979095145699345,0.9996769252213824,0.999673333514661,0.9998664498241076,0.001011720390491261,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2492921560585051,0.217987291547051,0.047626501908198865,0.04423473562069534,0.24929215605850544,0.21798729154705082,0.047626501908198914,0.044234735620695326,1.0,1.0,0.19714899730635152,0.19702365132210467,0.9978875022402778,0.9978875022402778,0.9999957843349846,0.9999957843348483,0.9999985875915955,0.0010117172086514486,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2507837438253018,0.2172063810047803,0.04811698003927358,0.044222788869465075,0.25078374382530194,0.21720638100478032,0.04811698003927364,0.04422278886946511,1.0,1.0,0.19787859466145966,0.19777941538640256,0.9978645505882534,0.9978645505882534,0.9999959911895894,0.9999959911894231,0.9999986014025863,0.001011716496889148,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3838774235912845,0.005122220674524605,0.06318746028635759,0.0011517861175231983,0.3838774235912843,0.005122220674524507,0.06318746028635755,0.0011517861175231682,1.0,0.9999999999999998,0.19709723947016758,0.19700059239141965,0.9980030091256498,0.9980030091256498,0.013528344408411285,0.013528344276873371,0.9918868384451276,0.0010117197459315107,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3323218256292209,0.005960310915519573,0.06338595443392983,0.0012131829322960194,0.3323218256292207,0.005960310915518348,0.06338595443392983,0.0012131829322957963,1.0,0.9999999999999999,0.19742138378138233,0.19706684053847445,0.9979903744838363,0.9979903744838363,0.999997635799705,0.9999976357994633,0.9999992781852948,0.0010117174303804636,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33246830643169734,0.006008470065859772,0.06360512708207722,0.001226118878874446,0.33246830643169684,0.006008470065859696,0.06360512708207712,0.0012261188788744368,1.0,1.0,0.19795732245503245,0.19762527942532157,0.9979764422206838,0.9979764422206838,0.9999980458676553,0.9999980458673314,0.9999993541074158,0.001011718513244949,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24057292448939974,0.21409275828755087,0.04467410978309354,0.044146351225002586,0.24057292448939968,0.21409275828755092,0.04467410978309349,0.04414635122500257,1.0,0.9999999999999996,0.19640542270085692,0.19607293550728627,0.9980276617943034,0.9980276617943035,0.019711926642134746,0.019711926424555486,0.9883484394428145,0.001011713662866301,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23754673764770823,0.21480842225697913,0.044845593777978886,0.04415079660012787,0.2375467376477082,0.21480842225697724,0.04484559377797851,0.044150796600127856,1.0,1.0,0.19778019504228522,0.19748044399812595,0.9980197899391373,0.9980197899391373,0.9999992990512773,0.9999992990511575,0.9999997796059883,0.001011715941833315,nan,0,nan,nan
1,1,64,combined,split_probe,32,opt2,6.723139284022062e-05,6.723134378199442e-05,9.926066985122952e-05,6.61760156983779e-05,6.61760156983779e-05,6.61760156983779e-05,6.7573518138777e-05,0.00010135685268860368,6.7573518138777e-05,6.7573518138777e-05,6.7573518138777e-05,0.9999373895136998,0.999793239777133,0.20935968413519984,0.17329101488518017,0.9993294926483527,0.9989349685769132,0.20924612633985315,0.17313142609593415,0.999804365322081,0.9994535009206243,0.19239253326560016,0.19200826631530882,0.9630693734094368,0.9631207839548771,nan,nan,nan,0.08046964820290417,0.9996073041542307,0,nan,nan
2,2,128,combined,split_probe,32,opt2,7.923606321849306e-05,7.923601293507333e-05,0.00012055691104957144,8.037763812642919e-05,0.589185144907972,0.00012055691104957144,8.048595264388495e-05,0.00012072354458047047,8.04887359434662e-05,0.5899995154836158,0.00012072354458047047,0.9570167997206688,0.7713295546838239,0.2587204714204143,0.20794970698185555,0.9566826166862642,0.7688555510974204,0.25657855406271274,0.2064924178704438,0.9996664454630395,0.9989701039704618,0.271021935482786,0.27047268066547475,0.9449103185170795,0.9457641634785527,0.6726217169527212,0.6726164274374058,0.7195877528407025,0.07779819825644237,0.6280393424745654,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.00013636413544563549,0.00013636406687675203,0.00020722598237874233,0.0001381786659994667,0.7379917809090288,0.0002762822244389501,0.0001381682655118307,0.00020723808140461823,0.00013818673365216275,0.738034869046679,0.0002762983553591377,0.9969953379908039,0.9676392831252547,0.3239264333705393,0.2787187120836874,0.9986787413986343,0.9686762863012179,0.3180244559954114,0.27400115255213753,0.9987043116078764,0.9980106782958373,0.3180967845866293,0.2832916166076403,0.908693772649126,0.9118919068944614,0.8062648948910439,0.8062023801913083,0.7722995084782637,0.07626818784918428,0.9368582570399873,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.00022276211403297064,0.0002227618554646404,0.00033727935497387864,0.00022496652477108732,0.7694872895044619,0.0005620058756374748,0.0002249031010659862,0.00033731671981081587,0.0002249914472497106,0.7695725356562751,0.0005620681363646473,0.9959740354842994,0.9614143232700384,0.37198432158345696,0.33504710546431976,0.9974012681199046,0.9628586302894233,0.36304576185272386,0.3260028499430896,0.9985409900015073,0.992831778360147,0.36971383571754424,0.3335299317138826,0.8746855508080381,0.8809599583148793,0.8614324572838103,0.8613861049671183,0.8010445744425069,0.07280663198213613,0.9529054932671033,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.00024659011400897444,0.00024658978024525937,0.0003788147126223286,0.00025272107467489595,0.8228265930549322,0.0007573425205106236,0.0002525858162331531,0.0003788308806961223,0.0002527318609850587,0.8228617118627098,0.0007573748444129185,0.994746975621684,0.9729590121620455,0.42335207163926586,0.37474105759006515,0.9969142719725053,0.9955313787880277,0.40733210999698777,0.3753232164020491,0.9988267356889391,0.9763755835377005,0.4089593004480441,0.37670023530734026,0.8401710815975107,0.8466065176975113,0.8905890854448916,0.888347778337611,0.7894383493328138,0.07002958958767584,0.9717356372409771,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.00022960327135616222,0.00022960253984924474,0.0003486440798141023,0.00023262801313718722,0.8530743100685279,0.0008131248273910856,0.00023247934223104898,0.00034867848307437585,0.0002326509682439745,0.8531584891474832,0.0008132050643625165,0.9933610415376236,0.7950493970202789,0.45910311819833416,0.3394925221716371,0.9995789233786989,0.8085950748212201,0.44844455405108435,0.33856040898556544,0.9993664361600125,0.9856922173586936,0.4480270603091419,0.4196654722470494,0.8369845771250534,0.8421371657047253,0.9004588085367766,0.9003040226838244,0.8186856394542249,0.06748128125348689,0.6361441137343836,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.0002764795022690116,0.0002764793534401632,0.00044899055682451046,0.00029952427481892593,0.793851694584719,0.0011964115618246403,0.000299405354525542,0.00044904071956037157,0.0002995577386788075,0.793940386367348,0.0011965452289502507,0.9835030431445132,0.9583458109089331,0.4798290945740398,0.3866301592967763,0.9864299760412076,0.9692247146821956,0.47185596575889177,0.38086621447590957,0.9983401727123196,0.9903151168451462,0.48487859412013323,0.388104035216082,0.8101405799612031,0.816146437124267,0.8838180558458545,0.7983418677702436,0.8268045589342309,0.06584094277053004,0.9528844866000831,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.0003567058797283153,0.00035670501006613073,0.0005397571256028176,0.0003603974073827738,0.8946733224566742,0.001617525199261998,0.00035991026721261067,0.0005397682667483568,0.00036040484635815206,0.8946917894397352,0.0016175585866557043,0.9955808041380619,0.9875181056960998,0.5139544253302938,0.4281108198104541,0.9995834017324962,0.9937274324274168,0.5065184392595383,0.4222460897458688,0.9974350432944599,0.9924643938793647,0.5065452963246969,0.42513639565177896,0.7762859873223141,0.7825736551922026,0.9353801244394213,0.8925928982997662,0.8223381565504628,0.06335707068945358,0.9773179704192193,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.00038365512364898336,0.00038365380746794496,0.0005813884169876016,0.0003884118583213028,0.9016856087551229,0.0019353359208528784,0.00038767400835984517,0.0005813983160319529,0.00038841847163883673,0.9017009613585997,0.0019353688729646774,0.9948828026307662,0.9749464066674611,0.5482812150360599,0.4551455866930592,0.9995573436263031,0.9797441233587021,0.5414068799084962,0.4489721127037807,0.9961446213274381,0.9944330815075293,0.538791442238344,0.46170973651308905,0.7461151020762063,0.7526513162010253,0.9419916404710799,0.9415340439481712,0.8627058534255979,0.060351480252737705,0.9505386038649718,0,nan,nan
