pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36808456536150996,0.00016158778637780365,0.06604155443490012,3.4767774537696744e-05,0.36808456536150985,0.00016158778637771477,0.06604155443490008,3.476777453763781e-05,1.0,1.0,0.19828836475832157,0.19791038862068558,0.997819255939512,0.997819255939512,0.9999897807882488,0.9999897807878391,0.9999918950991208,0.0011527154669939282,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23931117626845347,0.21263458011997502,0.04549491483887489,0.042985432743570834,0.23931117626845338,0.2126345801199751,0.045494914838874904,0.042985432743570855,1.0,1.0,0.19768331789572144,0.1972909013568698,0.9980412326478257,0.9980412326478257,0.011678913170372786,0.011678882278795497,0.9839569201865755,0.0011518939976146948,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2405624612722553,0.21154411588166613,0.04584842237854532,0.04288402381183475,0.24056246127225553,0.21154411588166613,0.04584842237854535,0.04288402381183477,1.0,1.0,0.1968711294764396,0.1966372575459049,0.9980294413335522,0.9980294413335522,0.999995368929657,0.9999953689177681,0.9999970251896654,0.001151712601344003,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3788048433830887,0.0022410124994670768,0.062222528656546476,0.0005028243412080811,0.37880484338308856,0.0022410124994672207,0.06222252865654643,0.0005028243412081529,1.0,1.0,0.1967311467040705,0.19653762838192632,0.9980640520476336,0.9980640520476336,0.026222870226132032,0.026222821282775383,0.9916045136817808,0.0011505776932069195,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3269838698433509,0.0024416497571404516,0.062432195649567535,0.0004982370377363143,0.3269838698433516,0.0024416497571404148,0.062432195649567666,0.0004982370377362997,1.0,0.9999999999999999,0.1975608690541442,0.19764939341946178,0.9980509863531142,0.9980509863531142,0.9999981650385706,0.9999981650361809,0.9999987454393421,0.0011505443143233404,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3279136667115832,0.0024414878125927158,0.06268116633283581,0.0004975319072975203,0.32791366671158306,0.0024414878125921468,0.0626811663328358,0.000497531907297407,1.0,1.0,0.19752128706057756,0.19761553161022444,0.9980354119245783,0.9980354119245783,0.9999978199012908,0.9999978198983603,0.9999986056958668,0.001150494004689765,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.308380773871974,0.26791213982041745,0.06444425592883705,0.04652462546726478,0.30838077387197393,0.26791213982041756,0.06444425592883708,0.04652462546726486,1.0,0.9999999999999999,0.19239253326560002,0.19200826631530873,0.9968411985514547,0.9968411985514546,nan,nan,nan,0.03516041702112578,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32273655769784826,0.0017370817860784381,0.07112410018433349,0.00031062876005364575,0.3227365576978483,0.0017370817860783737,0.07112410018433346,0.00031062876005363594,1.0,1.0,0.2005630858620342,0.20079438594368232,0.9974706329413712,0.9974706329413712,0.005158953543153579,0.005158951564972775,0.9974111668734776,0.035158047491129524,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3792288092801869,0.03297229370375066,0.0710464409662935,0.006888653535145062,0.3792288092801868,0.03297229370375006,0.0710464409662935,0.006888653535144933,1.0,1.0,0.19858236357889156,0.19831321753342862,0.9974524748392478,0.9974524748392478,0.03540668359863046,0.035406471738269094,0.9750163446903044,0.03515626477915843,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36248118032803917,0.00046849838019161,0.0719136735955041,9.318106337865905e-05,0.3624811803280392,0.0004684983801915707,0.07191367359550409,9.31810633786444e-05,1.0,1.0,0.19753572484757498,0.19975668399178778,0.9974142074336444,0.9974142074336444,0.01319293014555352,0.013192169778561288,1.001121078221216,0.03515430742617104,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3573979856504719,0.00033831800477758376,0.07539623144408061,6.324352700541812e-05,0.3573979856504719,0.0003383180047775215,0.07539623144408061,6.324352700541815e-05,1.0,0.9999999999999996,0.1994500306491361,0.19916866915550951,0.9971577021421435,0.9971577021421435,0.9998239225090946,0.9998238969475984,0.9998160571510027,0.03515160558103996,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3549803557632204,0.0001335547962963795,0.07098886231301163,2.6503887890812963e-05,0.35498035576322046,0.00013355479629647795,0.07098886231301167,2.6503887890837497e-05,1.0,1.0,0.19938048933535435,0.19905181984005876,0.9974802903625241,0.9974802903625241,0.0032376137818512373,0.003230291136696258,0.9751948469341593,0.035149135421782086,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3184857276271344,0.00021584693279444139,0.07024809846225262,3.748768254994881e-05,0.3184857276271343,0.00021584693279459404,0.07024809846225255,3.7487682549963525e-05,1.0,0.9999999999999998,0.19869602453437557,0.1983292670703098,0.9975326016285556,0.9975326016285556,0.002171479589829028,0.0006788588693802016,0.9910101684639088,0.0011542731667096397,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33174613719776974,0.0005107887632330319,0.07166378500961054,9.19284038817149e-05,0.33174613719776946,0.0005107887632331381,0.07166378500961049,9.192840388169529e-05,1.0,1.0,0.19900689858031065,0.19862427167587635,0.9974321467336325,0.9974321467336325,0.9999520329909602,0.9999520329863476,0.9999567729353876,0.0011541486974747431,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34758093863857137,0.0008761387742827193,0.07307448153488143,0.00016365967262774777,0.3475809386385717,0.0008761387742826575,0.07307448153488147,0.00016365967262773804,1.0,1.0,0.19902480998690733,0.19870088521275367,0.9973300466819599,0.9973300466819599,0.9999403257603258,0.9999403257602442,0.9999523469522138,0.0011539553980005471,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34608305176003085,0.0018969705859668371,0.07468314228421562,0.00034180384991289376,0.34608305176003096,0.001896970585966412,0.07468314228421562,0.0003418038499128446,1.0,0.9999999999999999,0.19893166019413833,0.19864782989801621,0.9972111557143419,0.9972111557143419,0.9998961388569123,0.9998961388566551,0.9999284324554621,0.00115364083362992,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2869852217665309,0.00048606745837568145,0.06352230977752128,8.45175662014136e-05,0.286985221766531,0.00048606745837563765,0.06352230977752135,8.451756620139393e-05,1.0,1.0,0.19910968967666565,0.19895388348198825,0.9979824545086549,0.9979824545086549,0.0011535510764679859,0.001153546261386404,0.9871466486673796,0.0011532354720365419,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.324348410705913,0.0003620753573590387,0.06582254032316653,6.944652753471487e-05,0.3243484107059131,0.00036207535735837315,0.06582254032316649,6.944652753458722e-05,1.0,1.0,0.19763861738089306,0.19725775101221132,0.9978336941812924,0.9978336941812924,0.9996490865937109,0.9996477841821112,0.999736766612184,0.0010888461738556422,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31984362161774793,0.0004218301101557767,0.06651052723760138,7.871322616038273e-05,0.3198436216177477,0.00042183011015567353,0.06651052723760134,7.871322616040723e-05,1.0,0.9999999999999998,0.19773908568936122,0.1973846582697997,0.9977881717854021,0.9977881717854021,0.9999870088361666,0.9999870088352947,0.9999913130203216,0.0010887724804486203,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29181305404448205,0.0004276012238700855,0.06405557664520231,7.352622788713412e-05,0.29181305404448205,0.0004276012238703242,0.06405557664520234,7.352622788716339e-05,1.0,1.0,0.19735071172471388,0.19698962615041102,0.9979484388472722,0.9979484388472722,0.00038786449209138546,0.00038785061480349405,0.9905664176114543,0.0010885475674382158,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32688561988499115,0.00036381795103435365,0.06444040416804396,7.210581179329466e-05,0.3268856198849914,0.00036381795103410103,0.06444040416804399,7.210581179321674e-05,1.0,0.9999999999999996,0.1977913133580455,0.19753658900765933,0.9979237145557055,0.9979237145557055,0.9999948534764804,0.9999948534744927,0.9999966593667596,0.001088494779041734,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3387173181061038,0.0003847279045835742,0.06484061594838593,7.856441627862266e-05,0.33871731810610384,0.00038472790458355543,0.06484061594838589,7.856441627859343e-05,1.0,1.0,0.1980432357223247,0.1978006093158147,0.9978978441755332,0.9978978441755332,0.9999931138346558,0.9999931138314267,0.9999960526036283,0.0010884352679336174,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27934212201959846,0.00043961833661750483,0.06532646942013959,6.696924177587414e-05,0.27934212201959846,0.00043961833661744726,0.06532646942013956,6.696924177584495e-05,1.0,1.0,0.19746758132731868,0.1972444894821653,0.9978662239541101,0.9978662239541101,0.9999911860657439,0.9999911860619315,0.9999951090051596,0.001088382341958769,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3235545555056475,0.0006071108346821984,0.06584907713043119,0.00011633796305856263,0.32355455550564755,0.0006071108346824582,0.0658490771304312,0.00011633796305860143,1.0,1.0,0.19777018542586822,0.19755246395052517,0.9978319427532745,0.9978319427532745,0.9999909509954198,0.99999095098952,0.9999952664476958,0.0010883635709079042,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31790112998596554,0.0007363595772279973,0.06611280960887944,0.00013693174824995236,0.3179011299859654,0.0007363595772280378,0.0661128096088794,0.0001369317482499815,1.0,1.0,0.19735409011370023,0.19718571005570734,0.9978145388276581,0.9978145388276581,0.9999828676407726,0.9999828676294455,0.9999933669804137,0.0010882202929771803,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35851362050329605,0.0005755815225173959,0.06656186754067565,0.00012089873684077636,0.3585136205032961,0.0005755815225176864,0.06656186754067568,0.00012089873684076666,1.0,1.0,0.19829494240159265,0.19816296698785915,0.9977847515864965,0.9977847515864965,0.999992149197334,0.9999921491958998,0.9999963564595489,0.0010882007315664987,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37266549210906813,0.0004371796786682292,0.06701033695824697,9.40645379107753e-05,0.37266549210906824,0.0004371796786681234,0.06701033695824696,9.406453791074619e-05,1.0,1.0,0.19834127944212437,0.19821407644789393,0.9977548029463025,0.9977548029463025,0.9999931613176085,0.9999931613166889,0.999996814980859,0.0010882132394212124,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31489488818076644,0.0008895154567722647,0.06773463657184157,0.00015994022622423245,0.3148948881807665,0.0008895154567723066,0.0677346365718416,0.00015994022622427596,0.9999999999999999,0.9999999999999998,0.1983030177765983,0.19818317807309282,0.9977059967138023,0.9977059967138023,0.9999825381144702,0.9999825381026081,0.9999933982795277,0.0010881776029566966,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24677516025887417,0.21189275854153722,0.04612008357175311,0.043725007826288034,0.2467751602588743,0.21189275854153747,0.046120083571753144,0.04372500782628805,1.0,0.9999999999999997,0.197803867383957,0.19774406187281665,0.9979805307909628,0.9979805307909628,0.03173398237392669,0.03173397639472582,0.9935105444677277,0.0010879270435314875,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24132409941532834,0.2258053934586917,0.04714465483027589,0.044253264062103004,0.24132409941532829,0.2258053934586917,0.04714465483027588,0.04425326406210299,1.0,0.9999999999999998,0.19556982819745913,0.19576904075356963,0.9979095150703919,0.9979095150703919,0.999676924574612,0.9996733328104901,0.9998664496030686,0.0010117192203496902,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2492921258884717,0.21798723154084887,0.047626492325800296,0.04423472638443409,0.24929212588847183,0.21798723154084887,0.04762649232580033,0.04423472638443408,1.0,1.0,0.19714900160712523,0.19702364391368596,0.9978875031052173,0.9978875031052173,0.9999957844683833,0.9999957844682734,0.9999985876342832,0.0010117172929833623,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2507837497484215,0.2172062907802298,0.04811697727799513,0.044222773070527376,0.2507837497484214,0.21720629078022985,0.0481169772779951,0.044222773070527376,1.0,1.0,0.19787859770395935,0.19777940765538962,0.9978645514197908,0.9978645514197908,0.9999959911148391,0.9999959911146806,0.999998601361477,0.001011718781960148,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3838773423395504,0.005122145722619877,0.0631874447266121,0.0011517692666925248,0.38387734233955023,0.0051221457226197495,0.06318744472661204,0.001151769266692494,1.0,0.9999999999999997,0.197097242814101,0.19700058493521208,0.9980030101282388,0.9980030101282388,0.013528104026593874,0.013528103902733318,0.9918868278632054,0.0010117160340562144,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3323217507834773,0.005960262119028706,0.06338593861493774,0.0012131729994662428,0.3323217507834774,0.0059602621190275925,0.06338593861493773,0.0012131729994660269,0.9999999999999998,0.9999999999999998,0.1974213814031213,0.1970668383204091,0.9979903754985884,0.9979903754985884,0.9999976358000698,0.9999976357997887,0.999999278186334,0.0010117156985535382,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3324682526235994,0.006008438659271989,0.06360511505863316,0.0012261124694564532,0.33246825262359864,0.006008438659271843,0.06360511505863299,0.0012261124694564007,0.9999999999999998,0.9999999999999998,0.19795732004486372,0.19762527673294586,0.9979764429932951,0.9979764429932951,0.9999980458599212,0.9999980458596063,0.9999993541054433,0.0010117190675987984,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24057292241338693,0.21409276873183977,0.044674107957893304,0.0441463539299518,0.2405729224133871,0.21409276873183977,0.04467410795789335,0.0441463539299518,1.0,1.0,0.19640542097662012,0.19607293295794403,0.998027661756429,0.998027661756429,0.01971175897802333,0.019711758767139174,0.988348435290549,0.0010117131664913004,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2375467391528522,0.21480845134877535,0.044845599983402484,0.04415079668894133,0.23754673915285207,0.21480845134877338,0.04484559998340206,0.044150796688941264,1.0,0.9999999999999996,0.1977801957155102,0.1974804431382977,0.9980197896569302,0.9980197896569303,0.9999992990236406,0.9999992990235473,0.9999997795969272,0.0010117175721290565,nan,0,nan,nan
1,1,64,combined,split_probe,32,opt2,6.72328704896568e-05,6.723282139241087e-05,9.92624900976677e-05,6.617722927566882e-05,6.617722927566882e-05,6.617722927566882e-05,6.757468671605651e-05,0.0001013586054360806,6.757468671605651e-05,6.757468671605651e-05,6.757468671605651e-05,0.9999372634604581,0.9997930661643747,0.20936017204028298,0.17329111506141726,0.9993298835158705,0.9989328682811318,0.20924616530461265,0.17313109755815526,0.999804363177566,0.9994533661894097,0.19239253326560002,0.19200826631530873,0.9630692539020169,0.9631208326818116,nan,nan,nan,0.08046966910408875,0.9996066400901691,0,nan,nan
2,2,128,combined,split_probe,32,opt2,6.760280665683411e-07,6.760280663027623e-07,1.2132932262092102e-06,8.088628244145641e-07,0.6285641754680267,1.2132932262092102e-06,8.089748025356007e-07,1.2134617096933973e-06,8.089751468308959e-07,0.6286514607837528,1.2134617096933973e-06,0.9415566557865732,0.05412771981485595,0.2589494187659043,0.01426435015180688,0.9404683112957641,0.05642885498256835,0.25686562146120545,0.014881643087385314,0.9997215491454218,0.9996515435897302,0.27102193705876754,0.2704725041557481,0.9663708634177735,0.9668992946051842,0.002800141580717343,0.0009789622096955056,0.7203582052613897,0.07795347343617051,0.006689979589829998,0,nan,nan
3,3,192,combined,split_probe,32,opt2,7.0927566316824926e-06,7.092756491310394e-06,1.1028750023366361e-05,7.352581952866421e-06,0.7328436367525529,1.4704943560417411e-05,7.352971294279592e-06,1.1029414585488697e-05,7.353024999218627e-06,0.7328877958931218,1.4705829639844421e-05,0.9981799839028253,0.3201404650575437,0.322749084272519,0.06323188228260654,0.9989611618242074,0.32173284770606997,0.3187122114020187,0.0625976413911834,0.9997556414750007,0.9989712226565658,0.3181614213650643,0.19614953091975026,0.9459173788321245,0.9472520307977479,0.808952364170224,0.8089453016024277,0.7870792262289245,0.0762954360403505,0.10537039271902704,0,nan,nan
4,4,256,combined,split_probe,32,opt2,4.362990647825792e-05,4.3629894593762755e-05,6.602082759798403e-05,4.4018246914826175e-05,0.7549206272851026,0.00011002918673398584,4.402080714585749e-05,6.602955259599976e-05,4.402406415661124e-05,0.7550203939983465,0.0001100437276670649,0.9852393950907191,0.7207513008440608,0.3714425490977495,0.15356266319834372,0.9866893031912065,0.7200014834004363,0.3638668818845088,0.14675037972609412,0.9995115517575375,0.9932853335302382,0.36980543917142683,0.20326791992709364,0.919224470595599,0.923032609158946,0.857355652816342,0.8573472473893038,0.805917682750509,0.07323662432358392,0.5288268557091944,0,nan,nan
5,5,320,combined,split_probe,32,opt2,3.2285514692150445e-05,3.228550362138785e-05,6.064482615467948e-05,4.043519658130438e-05,0.8164902129938721,0.0001212822968988389,4.043216751738233e-05,6.064702523073172e-05,4.043666282464462e-05,0.8165198202033924,0.0001212866947842247,0.9809364052507334,0.5301222889883384,0.4253981355806342,0.12755999605043716,0.9992122053689785,0.5369275431026007,0.40916678857944067,0.12969781051759108,0.9975154482259259,0.9753738818474186,0.40939137688967175,0.24172798852418056,0.9013824368260663,0.9078805085352651,0.9057177217931578,0.8974505811223226,0.7932420791162639,0.07059900663167737,0.3036710877634576,0,nan,nan
6,6,384,combined,split_probe,32,opt2,7.732356458775059e-05,7.732352902855606e-05,0.0001238740403420778,8.259638094254147e-05,0.7849725108745539,0.00028899168979106877,8.259691707110316e-05,0.0001238902591299251,8.260719525985737e-05,0.7850752870703144,0.000289029527379101,0.9669756672417418,0.8498786915527959,0.44762290393992626,0.19788622209737144,0.9768252607221545,0.8490236682878547,0.43924229449202284,0.19629816985413764,0.9990199262463729,0.9911347253139914,0.44973778820900095,0.23125109231867375,0.8802373894862087,0.8842666176206496,0.8642300391844585,0.810933296265471,0.814859529145744,0.06845963031110774,0.7284810036190835,0,nan,nan
7,7,448,combined,split_probe,32,opt2,5.938956036203893e-05,5.9389553176833126e-05,9.351002839774816e-05,6.235607512651918e-05,0.824774074918589,0.00024932121670831996,6.234564529533701e-05,9.35155527992633e-05,6.235975900943324e-05,0.8248228010630165,0.0002493359461499739,0.9876454827225848,0.6643143770035997,0.48697495863666634,0.1814785854786024,0.9981726673594187,0.6761132261526747,0.47632648283682705,0.18483416569154226,0.9989700114335034,0.9823292357146448,0.4769491528853669,0.27382437770119467,0.8649604563367512,0.8694747064707047,0.9009760347799393,0.8968476503172229,0.822516701798318,0.06569716783629566,0.44262925911670936,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.00011088764309689872,0.00011088755647977763,0.00016784294207377473,0.00011193660366149997,0.8576787988537058,0.0005033598455985477,0.00011190806431446005,0.00016785270443606833,0.00011194311430570911,0.8577286846044112,0.0005033891228568945,0.9943491464119191,0.8808145897058245,0.5176426541868765,0.2400845047688011,0.9992800831018095,0.8856098269850402,0.5105753010389299,0.235772672140352,0.998730774759025,0.9928713858675672,0.5107688850811496,0.2665939731563829,0.8372027565681427,0.8418620545204021,0.9062614365064583,0.9030584272600604,0.8446173978266511,0.06311874987867219,0.7766133414599724,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.00015386048096217226,0.00015386023139523231,0.000234855643432533,0.00015667099265880165,0.8661472447320273,0.0007824233559749414,0.00015659128387582338,0.00023486853663088854,0.00015667959364515816,0.8661947948273464,0.0007824663097629755,0.9939329174281613,0.9510697274718388,0.5506054879998518,0.2942666892341065,0.9991827554965015,0.9563478826717132,0.5430562354671096,0.28742574162426276,0.9957193296065772,0.9947638691464842,0.5425604864212743,0.303093646506962,0.8051203560958214,0.8112381840860169,0.9244854691418898,0.9226819416355869,0.866906726839783,0.06033497469670891,0.9080977263392663,0,nan,nan
