pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9793454359003331,0.8982041519015945,0.4887717051496668,0.34004405276377303,0.9793454359003329,0.8982041519015954,0.48877170514966695,0.34004405276377336,1.0,0.9999999999999999,0.49529036874821875,0.38353337975154966,0.8227361312125376,0.8227361312125376,0.9515178768119605,0.9421183750249063,0.9533234069389179,0.17403145486640387,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9802555359049216,0.9025958201322172,0.5291079085162337,0.3526796765078467,0.9802555359049211,0.9025958201322171,0.5291079085162335,0.3526796765078467,1.0,0.9999999999999998,0.5359738149495992,0.3963743211261422,0.7978309334619487,0.7978309334619489,0.9585300820750577,0.954819358471368,0.9426671781015191,0.16865652731829628,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9822389619626916,0.9093029054957914,0.5359081661101509,0.3625348718168293,0.9822389619626917,0.9093029054957914,0.5359081661101508,0.36253487181682936,1.0,0.9999999999999996,0.5415179891765743,0.4044198243438133,0.790685452106605,0.790685452106605,0.9824882790243291,0.9824853305625101,0.9726697700951796,0.16557984239183715,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9847900599327349,0.9272720905302971,0.5445353738401494,0.3906246666663971,0.9847900599327342,0.9272720905302981,0.5445353738401493,0.39062466666639756,1.0,1.0,0.5439824498442642,0.43302880264946564,0.7754467982142674,0.7754467982142673,0.9623838431374862,0.9462334712671315,0.9663939161375075,0.16109014639139704,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9865199376708788,0.9243965544428532,0.5843293542679715,0.40633769006723824,0.9865199376708788,0.9243965544428532,0.5843293542679712,0.4063376900672383,1.0,0.9999999999999996,0.5872827416650793,0.44644702814631876,0.7467244436857982,0.7467244436857983,0.9643957371210873,0.9547541223413694,0.9538378213356639,0.15460163215495756,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9871103418419953,0.9034413385543085,0.6191731859296123,0.42057411425322233,0.9871103418419951,0.9034413385543084,0.6191731859296122,0.4205741142532225,0.9999999999999998,0.9999999999999998,0.6210340695816354,0.47386749277066564,0.7198709901229455,0.7198709901229455,0.9772971902374099,0.963467005353516,0.9742701227486459,0.14907832662289064,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8903318978325213,0.4092363658140487,0.25137656807819936,0.09188839003436453,0.8903318978325216,0.4092363658140482,0.2513765680781996,0.09188839003436437,1.0,1.0,0.2855212458883861,0.2220377752717652,0.9641831723990595,0.9641831723990594,nan,nan,nan,0.22535224663574296,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938060989597159,0.4501019261215107,0.3245144016025363,0.1163285039928779,0.9380609895971589,0.45010192612151073,0.3245144016025362,0.11632850399287806,1.0,1.0,0.34926772021039315,0.2560090012463974,0.9405790411556634,0.9405790411556634,0.8451716753350131,0.8385974957572593,0.8286021204888525,0.21718988051067706,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9565584098184131,0.6039441473657574,0.3405635405705849,0.1241933258058524,0.9565584098184131,0.6039441473657576,0.34056354057058497,0.12419332580585243,1.0,0.9999999999999998,0.3537291051907133,0.2111527781722148,0.9342962463296545,0.9342962463296545,0.9033906580742597,0.9031002092353705,0.8858342506671556,0.21268317855935664,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9641539282276574,0.5553894053605357,0.3967615689864921,0.13112030029921937,0.9641539282276573,0.5553894053605354,0.3967615689864921,0.13112030029921926,1.0,1.0,0.41160381386747946,0.23603664137523062,0.9126938621124098,0.9126938621124098,0.8166266191882415,0.8153474831529924,0.8298726618733636,0.20426930332934684,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9735706173923911,0.6001559308785893,0.43067052440080206,0.15374026927350384,0.9735706173923909,0.6001559308785882,0.4306705244008018,0.15374026927350345,0.9999999999999998,0.9999999999999996,0.44455720394012205,0.255036420103345,0.8954434145080243,0.8954434145080244,0.955327411428399,0.9526072931488647,0.9400234029934885,0.19704020510967202,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9789682021149165,0.5975471977829994,0.440779171920437,0.16619554238960627,0.9789682021149165,0.5975471977830044,0.44077917192043703,0.1661955423896076,1.0,0.9999999999999999,0.45063983723728696,0.27794630583769453,0.8890463816454791,0.889046381645479,0.9814764569365033,0.980671689701101,0.9700420558933691,0.19426590634301003,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9868488291754063,0.6904995392350274,0.4535490556555225,0.19356366845643352,0.9868488291754063,0.6904995392350273,0.45354905565552245,0.19356366845643364,1.0,0.9999999999999997,0.45954423210791534,0.2804046834359169,0.8784131801838357,0.8784131801838357,0.9497833914519874,0.9478884056044026,0.9316690101975248,0.19073952078762577,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9763466174285601,0.8069528219968692,0.50338088631713,0.2095613639121877,0.9763466174285601,0.8069528219968701,0.50338088631713,0.209561363912188,1.0,1.0,0.5156357816886227,0.25981137697019874,0.851345859022922,0.851345859022922,0.9718421508376641,0.9708751641045867,0.9624479952511154,0.18302783762056016,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9889300259699784,0.8373703411791296,0.5203061290328296,0.22638471057935294,0.9889300259699785,0.8373703411791282,0.5203061290328297,0.22638471057935258,1.0,0.9999999999999999,0.526204419855849,0.2703339343365698,0.8390157474533875,0.8390157474533875,0.9758947489938854,0.9740132418642617,0.9640045820551972,0.17799436415982542,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9885429767485784,0.7996736783933704,0.5725506988466453,0.24992858756152034,0.9885429767485783,0.7996736783933707,0.5725506988466453,0.24992858756152034,1.0,1.0,0.5785922915873893,0.3146901935327936,0.8048606991848606,0.8048606991848606,0.977906772263309,0.9775412119997977,0.9648083426652281,0.1691593871386147,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9935976335424503,0.8839842985618407,0.5805055265810543,0.27136098402364467,0.9935976335424503,0.8839842985618411,0.5805055265810543,0.27136098402364467,0.9999999999999999,0.9999999999999996,0.5838348724889627,0.3078172314291447,0.7946882749792861,0.7946882749792861,0.9499993238739203,0.9498092003265772,0.9352593072778194,0.16723944863345747,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991669879290803,0.8423134637019536,0.5880655163358466,0.2904479983436515,0.9916698792908029,0.8423134637019527,0.5880655163358466,0.2904479983436509,0.9999999999999996,0.9999999999999996,0.5929276038509697,0.3450314976184939,0.7849094543774101,0.7849094543774102,0.9681585130561975,0.9680657756849992,0.9524101652517882,0.1645312743579512,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9911426698271991,0.8260309543507972,0.5989691591318695,0.3119446823352882,0.9911426698271992,0.8260309543507977,0.5989691591318695,0.3119446823352884,1.0,0.9999999999999999,0.6045651357512167,0.37754458229637394,0.7719632307857984,0.7719632307857984,0.9720721702695181,0.9719383354063668,0.9612615399924344,0.1621969793065762,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9928789065982124,0.8650554353773489,0.63580700046914,0.35778650638757464,0.9928789065982123,0.8650554353773479,0.6358070004691398,0.3577865063875742,1.0,1.0,0.6403041053135266,0.41369711644492757,0.7338691370007044,0.7338691370007047,0.9650717599684885,0.9649166583474205,0.9508427211811993,0.15372266517729932,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9955268660621714,0.8924581611237078,0.6487116818100115,0.38836252124575177,0.9955268660621712,0.892458161123708,0.6487116818100115,0.38836252124575177,1.0,1.0,0.6515532594741417,0.4352862452757124,0.7141738529874346,0.7141738529874346,0.9788044211024753,0.9774596219586872,0.9658635531564541,0.1497127130457768,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9949793999362717,0.9363492360030473,0.6599448649211951,0.4039349551434287,0.9949793999362716,0.9363492360030484,0.6599448649211951,0.40393495514342886,1.0,1.0,0.6628617095376794,0.4320973703896248,0.700654663638711,0.700654663638711,0.9681403893612357,0.9675903951603464,0.9575381965975414,0.14667217860467474,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9967762300814559,0.9455484021373921,0.6989018672424181,0.4193605436421201,0.9967762300814558,0.9455484021373924,0.698901867242418,0.4193605436421203,1.0,0.9999999999999998,0.7009162294384641,0.4442601961252143,0.6678364572006235,0.6678364572006232,0.9672357858515043,0.9667228986041303,0.9606694984679249,0.13370869789299838,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9946105015313994,0.9496301637741893,0.7037747613574127,0.44041725725265896,0.9946105015314001,0.9496301637741882,0.7037747613574129,0.44041725725265884,1.0,1.0,0.7073551758029772,0.4641331602875063,0.6553668623951809,0.6553668623951807,0.9718039099806784,0.9717621249990227,0.9651701229179592,0.13161320516095956,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996761767339761,0.9371126826445859,0.7249754493464083,0.46425435909816376,0.9967617673397607,0.937112682644587,0.7249754493464083,0.4642543590981642,1.0,0.9999999999999997,0.7271761089776413,0.4956546912075203,0.6294392439516631,0.6294392439516627,0.9836913875806714,0.9836613147486399,0.9770374186677553,0.12512638391414482,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9978564091898012,0.9529009884927061,0.7543138822575471,0.4763866298773242,0.9978564091898017,0.9529009884927068,0.7543138822575471,0.47638662987732455,1.0,0.9999999999999996,0.755867427490494,0.5000344020540434,0.6020331729538361,0.602033172953836,0.9798617057323609,0.9791535515623415,0.9751683583258496,0.11538593257708761,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9967963818727584,0.9513410772740497,0.762585367635516,0.49064756263958215,0.9967963818727584,0.9513410772740523,0.7625853676355162,0.4906475626395832,1.0,1.0,0.7649678201588896,0.5158483159621172,0.5888642631720211,0.5888642631720205,0.9767880576118319,0.9766806678891993,0.9682866711731527,0.1119666630777109,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985157627042427,0.9637266892584063,0.790793526166468,0.5134926146712788,0.9985157627042425,0.9637266892584077,0.790793526166468,0.5134926146712793,1.0,1.0,0.7919515721319941,0.533014523094812,0.5554854668256284,0.5554854668256282,0.9832979926523295,0.9830128870352758,0.9767835912317054,0.10061022803391319,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9984812952063411,0.9692826552489743,0.8110779312955539,0.5274077376552644,0.9984812952063413,0.9692826552489744,0.811077931295554,0.5274077376552649,1.0,0.9999999999999999,0.8122889784150183,0.5441758662566614,0.5319968338133401,0.5319968338133398,0.9754127042082571,0.9753746579012242,0.9717108825669681,0.0927562130391656,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989381413936951,0.9526138347675703,0.8392815735320673,0.546020951393328,0.9989381413936951,0.952613834767569,0.8392815735320673,0.5460209513933274,1.0,1.0,0.8400855164370536,0.5733220478299643,0.4987337804845309,0.4987337804845311,0.9854770363764966,0.9854471029277201,0.9812432733594767,0.08154399796907146,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9982696384794296,0.9576545305376322,0.8455392481633763,0.5486578242762722,0.9982696384794297,0.9576545305376326,0.8455392481633763,0.5486578242762726,1.0,1.0,0.8468321102670455,0.5731963443050714,0.4920189858378696,0.4920189858378694,0.9884404900237317,0.988364407507249,0.9805539784854186,0.07859054239958739,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989300928255059,0.9685250364358953,0.8657592265391905,0.5693178484400557,0.9989300928255059,0.968525036435895,0.8657592265391906,0.5693178484400553,0.9999999999999997,0.9999999999999997,0.866694033056744,0.5878172016555884,0.46316907455492373,0.46316907455492395,0.9849704757436145,0.9846327781136002,0.9806335843665557,0.06945296811929723,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990807446877201,0.9633204139785929,0.8702508872431884,0.5846658169428745,0.9990807446877198,0.9633204139785915,0.8702508872431883,0.5846658169428735,1.0,1.0,0.8710532571318531,0.6069271560657902,0.4504146378754821,0.45041463787548286,0.9776900458446737,0.9776894837966154,0.9740179008231814,0.06703521934451426,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991920929525254,0.9678024237165076,0.8754209111432204,0.6005161958722713,0.9991920929525253,0.9678024237165074,0.87542091114322,0.6005161958722715,1.0,1.0,0.876090019602149,0.62055401142656,0.43650926341413454,0.43650926341413476,0.9839813088655047,0.9837275667804016,0.9795440952638294,0.06424794492238366,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991732449677265,0.9762906666987882,0.8939566888446383,0.6118751401854848,0.9991732449677265,0.9762906666987882,0.8939566888446383,0.6118751401854845,0.9999999999999999,0.9999999999999997,0.8946121406753353,0.6268553887914542,0.41322512564646174,0.41322512564646197,0.9886939495718153,0.9886931024113108,0.9883975137468333,0.054877736261222616,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989901899626411,0.9750766487989554,0.9144767491175808,0.6204189388944181,0.9989901899626418,0.9750766487989546,0.914476749117581,0.6204189388944177,1.0,0.9999999999999999,0.9153464496728374,0.6363594565447176,0.3894063077922325,0.38940630779223273,0.9799939138878785,0.9799543092634498,0.9862681152481123,0.04521911483864974,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995433329767255,0.9755097595964283,0.92984957508703,0.6374824447610895,0.9995433329767257,0.9755097595964284,0.9298495750870303,0.6374824447610895,1.0,1.0,0.9302242681537497,0.6535665462198479,0.36449795016594666,0.36449795016594666,0.9887406490434937,0.9886252068066452,0.991532185580211,0.03693889919784412,nan,0,nan,nan
1,1,64,combined,split_probe,32,opt2,0.0004637684442334345,0.0004637514848260715,0.0008519829718236159,0.0005681500114360998,0.0005681500114360998,0.0005681500114360998,0.0005681928830472249,0.0008520472609759841,0.0005681928830472249,0.0005681928830472249,0.0005681928830472249,0.5069837790897803,0.0877947457949948,0.12443566859766989,0.02267660633080393,0.5176951783611817,0.09181439670490633,0.12731214659773593,0.02366869683482697,0.9997421091054963,0.9996864826460002,0.2855212458883861,0.2220377752717652,0.9920007679529843,0.9916157050594088,nan,nan,nan,0.2355699516429316,0.042931856279089985,0,nan,nan
2,2,128,combined,split_probe,32,opt2,0.0008277560576569151,0.0008274877557348266,0.0017901827953283767,0.0011946825986113606,0.6392663147973958,0.0017901827953283767,0.001194391753282549,0.0017905183397542714,0.0011949065249543707,0.6393861362196284,0.0017905183397542714,0.5178683837265022,0.18758897700564053,0.11537974524772708,0.031584917457326646,0.5240720349834417,0.18800531239323875,0.11285999061081348,0.028509461658322723,0.9985936193582226,0.9982564613299183,0.17591276713802115,0.1974106314450533,0.9928449536878917,0.9932249165576399,0.7076478735332611,0.7076371621421816,0.7199867550616059,0.2330927199031172,0.15075878968912887,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.0006996542537097369,0.0006996479290933149,0.0012787804114498442,0.0008535422420252381,0.7926095563849581,0.0017043134422143375,0.0008536184755219049,0.0012798814480575876,0.000854277146349945,0.7932919973493435,0.0017057808649822695,0.6691564396149113,0.04792338224653315,0.15582160396953315,0.00952144817288091,0.6755891385060084,0.0442314637211308,0.15727664838857455,0.010187554367947615,0.998333311523602,0.996033277386617,0.22810261860899742,0.23506639691255668,0.9878144848805266,0.9875801348038284,0.8150168464414362,0.8150096476845976,0.7898657112406917,0.2291334891773311,0.17121845964652627,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.000513377701526828,0.0005133738397758065,0.0009840048737672993,0.0006566964257073577,0.7954113800893219,0.001638932726916029,0.0006563716384021789,0.0009842344458153823,0.0006568496354601114,0.7955969525640765,0.0016393150961022177,0.6643401323584255,0.08967986123801136,0.16450212196467914,0.018053357151559826,0.6679471529204499,0.09059271033166875,0.16701931716697024,0.01573423173835967,0.9988098386327947,0.9922423004093087,0.16707313826236836,0.2629959617843386,0.9863065640823381,0.9859284908223412,0.8287419867174345,0.8254001861910698,0.791783938998766,0.22707296201854185,0.23869380539086027,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.000685413167767345,0.0006854078140198949,0.0012854605630515901,0.0008584270955090446,0.8602313539407027,0.0025676199003791355,0.0008575103974043357,0.00128571433939944,0.0008585965666693862,0.8604011812987593,0.0025681268013449947,0.6510167211429759,0.10721129554273386,0.16086316095093067,0.023021813544991863,0.6681461634800079,0.10963741840973498,0.16340063581668302,0.01776841433128549,0.994514548692171,0.9820776056890356,0.18804242065168353,0.22789685791937764,0.9867965197749873,0.9864922578334278,0.8940297135588602,0.8889596940933526,0.7916282382590986,0.22433575334277772,0.18161531217854812,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.0006831976609644817,0.0006831955871560904,0.0011830960590595411,0.0007901178304218665,0.8796581688386218,0.002756208796293583,0.0007891983427901019,0.0011833305729215915,0.0007902744479530198,0.8798325350981312,0.0027567551333086433,0.6675850391572298,0.1142477115196941,0.15915282870731712,0.019431667455939796,0.6817892505859553,0.11793979795223868,0.15650833245396822,0.01793597201130062,0.9972235090900743,0.9893118691885741,0.14857761042498346,0.23623609395415313,0.9871463937071706,0.987591721390244,0.917412424140495,0.8929223332769296,0.8132834512136636,0.2231730499973021,0.27591075885888805,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.0008626626365895631,0.0008626479918993385,0.0015914460116364466,0.0010640810800420222,0.8865422930411262,0.0042326272454798934,0.0010617279393360648,0.0015917469079218512,0.0010642822669135923,0.8867099124770854,0.004233427512536617,0.6158287308534622,0.1375621743949924,0.16784322328889376,0.02467549960805508,0.6260323425193581,0.14112274188033325,0.16282657878956228,0.025720689397969457,0.9934964584008041,0.9892351803876295,0.16586447247383504,0.28659684070050223,0.9856098860575437,0.9864129756882898,0.9336850268328574,0.9072542760332676,0.8399471052567941,0.22080643394200083,0.09290357390674309,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.00042244963008318293,0.0004224218004598098,0.0008462618947651867,0.0005650672322997613,0.9049170159435486,0.002534495006305071,0.0005644633934493619,0.0008464561934063747,0.0005651969696731381,0.9051247815863991,0.0025350769171046342,0.6861380966423098,0.1027943048398579,0.19674174942692338,0.023816609917801476,0.6930541659189495,0.10623419184040761,0.198862117783441,0.01972066296696369,0.9958531333913063,0.995488854093651,0.17933444814966304,0.3000702717378289,0.9803627265622284,0.9800324767814141,0.9334077002484304,0.9201812213841569,0.8522077773178298,0.21877281853591835,0.14603843211719783,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.0006532260534936091,0.0006532078691542239,0.001172776151678409,0.0007844732500142017,0.9078230065045394,0.0038985831474134883,0.0007823256434236984,0.0011730296195596093,0.0007846427953892973,0.908019211017766,0.003899425734132739,0.7631374163767152,0.05458537981096101,0.20809154853563133,0.013816110260889873,0.7732609345068645,0.05536758529978023,0.21371182730338642,0.01628617048533065,0.99701050246278,0.9947915893515882,0.2931849099831764,0.2774032726840181,0.9782535112626509,0.9770310077607851,0.9361192306006934,0.9332520344025601,0.8652826164634225,0.21637930992616156,0.14347380984746697,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.0009272724091326711,0.0009271764115375264,0.0016267669311111103,0.0010921722403177928,0.9281460851904791,0.005939044513445413,0.0010852566203391686,0.0016270020731231718,0.001092330109016249,0.9282802446289241,0.005939902976234339,0.6422970605001598,0.1676083409005133,0.20784734384987077,0.038518660870951245,0.6573875740845356,0.1679566241912417,0.2094915802925873,0.03869363383605217,0.9949127942759324,0.9924527588988136,0.23371036292345626,0.3164473557077779,0.9776578972096311,0.977308040243538,0.9504007925155811,0.9503881645004388,0.8686095381088251,0.21513988213463345,0.1027210718677723,0,nan,nan
