pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8917568739344227,0.12360954480806267,0.31018934013806404,0.022921617917170033,0.8917568739344227,0.12360954480806267,0.31018934013806404,0.022921617917170085,0.9999999999999998,0.9999999999999998,0.22824396628392526,0.32156042385016675,0.9516285863483859,0.9516285863483859,0.9537713685609996,0.9537642271441884,0.9528658450903255,0.04778818518395781,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9092929114762914,0.11921116987600575,0.34752216160872357,0.0175449123816968,0.9092929114762912,0.11921116987600545,0.3475221616087234,0.01754491238169671,1.0,1.0,0.24166699593400479,0.3327310504844077,0.9394602616201594,0.9394602616201595,0.9659295588829314,0.9655998969671478,0.9611730501848593,0.04669023795336189,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9579761905406792,0.0746595453704001,0.38284447829489876,0.013599395595484141,0.9579761905406794,0.07465954537040027,0.3828444782948987,0.013599395595484141,1.0,0.9999999999999993,0.2593128889155672,0.35446805085706484,0.9266225809392722,0.9266225809392722,0.9544918595916418,0.9544816175687885,0.9536473694509633,0.0456480837173806,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8399209331969052,0.13944643226889614,0.354909397325876,0.02768628960391283,0.839920933196905,0.13944643226889628,0.3549093973258759,0.027686289603912877,1.0,1.0,0.27599118137330464,0.37833597903556987,0.9366363945288758,0.9366363945288759,0.8660241625905255,0.8653294767769043,1.0008022501596592,0.044322642304740444,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9161326643034968,0.14538555090494057,0.37675729194316326,0.02488316752661375,0.9161326643034958,0.14538555090494046,0.3767572919431629,0.024883167526613847,1.0,0.9999999999999998,0.27583008424141897,0.35087955028271484,0.9287173854707482,0.9287173854707484,0.9807720306393438,0.9806303671168854,0.9830164194590353,0.04198922138210576,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9246182980783065,0.1459993310167687,0.3939436257853031,0.026680627286943454,0.9246182980783054,0.14599933101676926,0.3939436257853026,0.026680627286943478,1.0,0.9999999999999998,0.2824437972920238,0.3676284998166807,0.9220482819153522,0.9220482819153524,0.9777180901156324,0.9773090088779741,0.9789834166107527,0.040436414393716744,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4089204787503034,0.07277472104558873,0.08686632572018727,0.012245043846046858,0.40892047875030363,0.07277472104558876,0.08686632572018728,0.01224504384604682,1.0,1.0,0.19239684972509657,0.1917654402746672,0.9961521501785414,0.9961521501785413,nan,nan,nan,0.06617337768761222,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3532802283411289,0.043227089754028995,0.07390428035412588,0.008377704904933381,0.35328022834112893,0.04322708975402905,0.07390428035412591,0.00837770490493334,1.0,1.0,0.1990737982476678,0.2044084375852203,0.9972339857029323,0.9972339857029323,0.18076015084822708,0.17888382645602235,0.9736437040886861,0.06400858210285272,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33420663091674085,0.06939713307951316,0.07360145953308384,0.01218346389912653,0.33420663091674063,0.06939713307951315,0.07360145953308381,0.012183463899126537,1.0,0.9999999999999994,0.1941495634620866,0.20406138118062395,0.9972171941810093,0.9972171941810093,0.9567268369446296,0.9567258818341948,0.9462887722618716,0.06257967626703737,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3168960074841953,0.04558221329038749,0.06468580328238038,0.008709070288718332,0.3168960074841955,0.04558221329038748,0.0646858032823804,0.008709070288718354,1.0,0.9999999999999997,0.1973411602074002,0.2008341066234233,0.9978699494742097,0.9978699494742097,0.7190293002913871,0.717757164088811,0.8510219048630137,0.06116706355357147,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39534204125857164,0.05547368701876728,0.0797073117115184,0.01068401645698377,0.3953420412585714,0.055473687018767294,0.07970731171151839,0.01068401645698377,1.0,0.9999999999999998,0.19286912900734257,0.20193543925221413,0.9967662981260349,0.9967662981260349,0.9607661681174022,0.9607554963545119,0.958807017523323,0.05952775335226572,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42899639287425717,0.0032646938389823237,0.08852411412712081,0.0006338214584449411,0.4289963928742565,0.003264693838982468,0.08852411412712063,0.0006338214584449948,1.0,0.9999999999999996,0.19272397083223516,0.2078747833674628,0.9960815397441837,0.9960815397441837,0.9542210429206847,0.9527091010074529,0.9481224602141581,0.057776075353994115,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5120896208395253,0.026668032361955304,0.10491718160532242,0.005258016242102156,0.5120896208395253,0.0266680323619553,0.10491718160532242,0.0052580162421021655,1.0,0.9999999999999998,0.1936293194702754,0.20904349107018397,0.9944823691345968,0.9944823691345968,0.9691120515238736,0.968012266509354,0.9643837299586269,0.055902483209773556,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5344229907666134,0.07983242310971016,0.11787707175278242,0.015122745067627133,0.5344229907666134,0.07983242310971023,0.11787707175278243,0.015122745067627109,1.0,0.9999999999999998,0.1935979854322958,0.21710206719110328,0.9929381492683045,0.9929381492683045,0.9644342488325347,0.9605366131583144,0.9739299295179732,0.05433661539604379,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5714250749549047,0.08776590886903755,0.13084481719898564,0.016209626490355445,0.5714250749549041,0.08776590886903612,0.1308448171989854,0.016209626490355195,1.0,1.0,0.19502197794573725,0.22297493182440242,0.9913084409106035,0.9913084409106037,0.9752647293659396,0.9744101234872422,0.9750159758084748,0.052220500528273116,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6370634082143999,0.006149666472082668,0.14763225191258722,0.0011871479165717807,0.6370634082144008,0.006149666472082286,0.1476322519125874,0.0011871479165717002,1.0,1.0,0.19533527237474252,0.22982282760982473,0.9891016544375213,0.9891016544375213,0.9715538331034905,0.971364243894988,0.9754245135916635,0.05067746746859218,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6475219551739315,0.03089196663023136,0.15393823573310036,0.005290919257601903,0.6475219551739324,0.03089196663023163,0.1539382357331005,0.005290919257601921,1.0,1.0,0.1944571858535401,0.2398099238747695,0.988137512876395,0.988137512876395,0.9839866069212857,0.9835033968463454,0.9866731358590135,0.04925264845232157,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6400588203401993,0.007996977848166642,0.15717114766360094,0.0015398974884203395,0.6400588203402,0.00799697784816603,0.15717114766360105,0.0015398974884202042,1.0,1.0,0.19494701470016504,0.24379225910427646,0.9876474295289158,0.9876474295289158,0.974293051499674,0.9740257288818082,0.9771144424725223,0.04776609890027203,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7198219379708567,0.07436876723633994,0.17600408428907707,0.01450542665876611,0.7198219379708564,0.0743687672363396,0.17600408428907713,0.014505426658766045,1.0,0.9999999999999998,0.19668789544470636,0.24334295476635134,0.9844060774555053,0.9844060774555053,0.9632338839261638,0.9624001367183905,0.9720677131425316,0.04614662097898801,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7612444268217858,0.0030424888524810934,0.19221010327829624,0.0006106443968116029,0.7612444268217857,0.0030424888524812842,0.19221010327829613,0.0006106443968116157,1.0,0.9999999999999999,0.19836070744718184,0.2555073979159157,0.9815274516555836,0.9815274516555836,0.9789847434071706,0.9778956796008212,0.9826888670341137,0.0446078650155294,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7553318484675489,0.020657488370263526,0.20942499771717568,0.0037168512304999505,0.7553318484675483,0.020657488370263103,0.2094249977171754,0.0037168512304999023,1.0,0.9999999999999998,0.19689898927638538,0.26740779002518683,0.9780636776740457,0.9780636776740457,0.9831657738104699,0.9830900738645721,0.9863004312858357,0.04291833174046679,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.748773084260717,0.01022578830447773,0.21460227813619742,0.0019047546879525986,0.7487730842607176,0.01022578830447745,0.21460227813619753,0.001904754687952615,1.0,1.0,0.20065730090625894,0.277755250152165,0.9769711170641664,0.9769711170641664,0.9824277514941485,0.9813206803697505,0.986315555739358,0.041544825534249756,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7961118255956968,0.01536411096741046,0.22888742545205804,0.00291844166097747,0.7961118255956982,0.015364110967410118,0.2288874254520582,0.0029184416609774324,0.9999999999999999,0.9999999999999997,0.20048034306203277,0.28112035674841407,0.9738010145841001,0.9738010145841,0.9829451017947494,0.9825838756667544,0.9878518550143243,0.039358148570131965,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7966959679296723,0.003400141599295647,0.23908028223358344,0.0006359117906744721,0.7966959679296738,0.0034001415992954333,0.23908028223358388,0.0006359117906744546,1.0,0.9999999999999999,0.19876152702158356,0.29333274811192434,0.9714201071316523,0.9714201071316522,0.9830570919946047,0.9821806531355173,0.9880602989575554,0.03794156236813907,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830139461735678,0.04453967525230473,0.25195112757895494,0.008686228344208081,0.830139461735678,0.04453967525230439,0.2519511275789546,0.008686228344208052,0.9999999999999997,0.9999999999999996,0.1992184682116277,0.30112044983783065,0.9682225893744227,0.9682225893744228,0.9865006234839974,0.9864995316222189,0.9906501449757773,0.03665733341922393,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8360818966295026,0.0441778266540915,0.26779518052280166,0.008088073754316763,0.8360818966295026,0.04417782665409168,0.2677951805228017,0.00808807375431675,0.9999999999999998,0.9999999999999998,0.20082220041215715,0.30995685153611546,0.9641101621758524,0.9641101621758524,0.9838583674943344,0.9838503313525335,0.9893771179066669,0.035723416437880094,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8351775774629389,0.003581704943815204,0.2714606317391932,0.0007097679876099666,0.8351775774629386,0.0035817049438146764,0.2714606317391933,0.0007097679876098153,0.9999999999999994,0.9999999999999994,0.20564798688699779,0.32075740250895735,0.963154310822581,0.9631543108225809,0.9877614505075699,0.9874429046465184,0.9925292325144394,0.03393063672194688,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8601811029737653,0.01117020375439197,0.27727960965896437,0.0022796440966312962,0.860181102973766,0.011170203754392552,0.27727960965896464,0.0022796440966314285,1.0,1.0,0.20520996062876848,0.3239104098824986,0.9615554106450825,0.9615554106450824,0.9884587470224341,0.9884551608837674,0.9930069587458962,0.03206004838089765,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8895764447833328,0.003563025496486601,0.2824933932776088,0.0007587404936856396,0.8895764447833323,0.0035630254964873344,0.2824933932776085,0.0007587404936857864,1.0,0.9999999999999994,0.20603903873814297,0.3282719151071064,0.9600984535336827,0.9600984535336828,0.985547562958755,0.9852429555057078,0.9920657237536141,0.03131173195395093,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848880058099606,0.008218297613533355,0.2899971210446855,0.0015202982237910423,0.8488800580996061,0.008218297613533359,0.28999712104468545,0.0015202982237910423,1.0,0.9999999999999998,0.2032242474096148,0.3341358956055632,0.9579496792395524,0.9579496792395524,0.9852598092024308,0.9852584733389472,0.9923221313022089,0.02971204556454501,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8612188842626591,0.01084853693491918,0.29604344378995656,0.002132747408873389,0.8612188842626602,0.010848536934918992,0.2960434437899566,0.0021327474088733496,1.0,0.9999999999999996,0.20126625651351948,0.3415544202189842,0.9561768653887364,0.9561768653887364,0.9898718696619516,0.9897826049084915,0.9950272047608608,0.028646519984312627,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8781376323712051,0.02085406013997408,0.31059434486141596,0.003859547041963814,0.8781376323712058,0.02085406013997371,0.31059434486141624,0.0038595470419637247,1.0,1.0,0.20166378507238486,0.34596224596242625,0.9517581284183694,0.9517581284183693,0.9845553354779089,0.9840041433880633,0.993164763057286,0.027295743406302322,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8734210230250777,0.015363877217007191,0.3190155951950722,0.0029156612904399355,0.873421023025078,0.015363877217007056,0.31901559519507217,0.002915661290439959,1.0,1.0,0.20268748311333018,0.35826185861557125,0.9491102744707867,0.9491102744707867,0.9893668476301718,0.9887832935025964,0.9955306767280903,0.026104101930585284,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8923741594567551,0.01790223525405876,0.32984120327295496,0.00348451473457293,0.892374159456756,0.01790223525405922,0.3298412032729552,0.0034845147345730293,1.0,1.0,0.20470257657454524,0.3641795715333098,0.9455963193902568,0.9455963193902568,0.992567431313284,0.9925345529434608,0.9971867130583625,0.024293802519705796,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8885641398360423,0.0045806260105822555,0.3316659968896515,0.0009265949144454543,0.8885641398360422,0.004580626010582306,0.33166599688965126,0.0009265949144455047,1.0,1.0,0.20447263764798554,0.37482542962880333,0.9449984039645292,0.9449984039645292,0.992716330523802,0.9923915509270154,0.9976093671396715,0.02216620389642452,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894076886983585,0.03137017685358266,0.34441347300441705,0.005765072807064386,0.8940768869835846,0.03137017685358204,0.34441347300441677,0.005765072807064268,1.0,0.9999999999999998,0.20502707664863032,0.37482685765659624,0.9406730617742826,0.9406730617742826,0.9877167313776554,0.9877098700817788,0.9965346797832427,0.020548766407237802,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9196248631528858,0.012855253824473938,0.35852194078498695,0.0025422295156262765,0.9196248631528853,0.012855253824474099,0.3585219407849871,0.0025422295156263923,1.0,0.9999999999999997,0.2099671764121854,0.3834488020467391,0.9357277775224281,0.9357277775224281,0.9885438348541238,0.9885125748612693,0.9971211469136033,0.01924049294094552,nan,0,nan,nan
1,1,64,combined,split_probe,32,opt2,4.450854337398376e-05,4.450839795865661e-05,8.406031093275215e-05,5.604177760405604e-05,5.604177760405604e-05,5.6041777604056044e-05,5.6042460604278585e-05,8.406133540437901e-05,5.6042460604278585e-05,5.6042460604278585e-05,5.604246060427859e-05,0.5083661440361792,0.22128457198608956,0.10884243148590951,0.036942039558576466,0.5111178294295542,0.22263683268241696,0.10945235269223885,0.03716082363381341,0.9999835996215181,0.9999447754217504,0.19239684972509657,0.1917654402746672,0.9933943054107438,0.9933196278384951,nan,nan,nan,0.08112190427674403,0.1661865258535457,0,nan,nan
2,2,128,combined,split_probe,32,opt2,5.855191563147464e-05,5.855191559498366e-05,0.00010391993768452483,6.928470066877988e-05,0.6541223268974842,0.00010391993768452483,6.93410888232673e-05,0.00010400802721997408,6.934343104556456e-05,0.6546768050196546,0.00010400802721997408,0.5604646949340255,0.15203810798714185,0.1325177113539482,0.028624195834828094,0.5622818507595505,0.15076969744271707,0.132456584442995,0.02675642630868171,0.9997873314997212,0.9994586616468798,0.2106174902025267,0.20649014282853223,0.9908098557951606,0.9908696734444419,0.7083375510516249,0.7083363635385316,0.7359436574010585,0.0798571252269339,0.14096619807804667,0,nan,nan
3,3,192,combined,split_probe,32,opt2,4.863782762217127e-05,4.863782730675044e-05,9.02318512726864e-05,6.016011337419359e-05,0.7967999048147713,0.00012030551651366418,6.015726509039053e-05,9.023318354481455e-05,6.0161001637496896e-05,0.7968116695551587,0.00012030729282307437,0.5557803167825404,0.16121245346011653,0.13085089607152603,0.031625711414516554,0.5584524983481212,0.16268452632463506,0.1306434257261541,0.031062461628430234,0.9994380865380432,0.9984894642108458,0.21490970875264237,0.21358315237557596,0.9909389286874022,0.9909837093960586,0.8186513658193982,0.818623011229648,0.7815741501338375,0.07925784814695622,0.04538639489096351,0,nan,nan
4,4,256,combined,split_probe,32,opt2,5.314137483478571e-05,5.314107685998944e-05,0.00010224803553598962,6.817706167694642e-05,0.8570075585558168,0.00017040168275288714,6.816881653501349e-05,0.000102249711440686,6.817817913859007e-05,0.8570216054075209,0.00017040447573545055,0.7058420066199789,0.11680069243046573,0.16918449302062605,0.024200235635068096,0.7068432462902651,0.11896410202502661,0.16986964837101745,0.021760231155096392,0.9995588885359955,0.9925379241030451,0.22249656718844826,0.20437385406992667,0.9853954779582804,0.9853353974511918,0.873895276873622,0.8738176138011338,0.8029599011203873,0.07760822974044604,0.06749089802063077,0,nan,nan
5,5,320,combined,split_probe,32,opt2,5.4348647202535605e-05,5.434848871763886e-05,9.983491247557931e-05,6.656279245718457e-05,0.8069905607049556,0.00019964989274916313,6.655939908517685e-05,9.98357761231323e-05,6.656336827571738e-05,0.8069975417840766,0.00019965161987184045,0.7097796679016787,0.08384867093551167,0.1797119908396009,0.015425201236130682,0.7204410355311216,0.08392877551158308,0.1751236777034987,0.01752426408346662,0.9995136599187376,0.9883128000796503,0.23957498144183226,0.2132714108755676,0.983732831757646,0.984512298837967,0.8823354936309987,0.7943333345334774,0.7862482594088472,0.07676263044549476,0.009009965391861698,0,nan,nan
6,6,384,combined,split_probe,32,opt2,3.8025958946094795e-05,3.802578110191867e-05,7.262632088747759e-05,4.842459358283751e-05,0.8816168691401869,0.00016944500694170389,4.841942513031748e-05,7.262737940749641e-05,4.8425299365549404e-05,0.88162971860156,0.00016944747658259642,0.7568637101951109,0.06216964197039801,0.17472699526341026,0.012672712108765295,0.7667981894660681,0.06353652517407427,0.1715415726188004,0.014665016108131954,0.9968941071957164,0.9889240740407135,0.2421898934010064,0.21406221664702474,0.9846549397470142,0.9851792130830085,0.9735465919173972,0.8266415940450437,0.7595149150027894,0.07622851947055069,0.10250505710269246,0,nan,nan
7,7,448,combined,split_probe,32,opt2,5.281585130530243e-05,5.281585061138498e-05,9.331099197401936e-05,6.222570737440632e-05,0.9052367396121017,0.00024879061974143946,6.221037247594434e-05,9.331265620636686e-05,6.22268171904405e-05,0.9052528848082071,0.00024879505700427815,0.7156691548127218,0.18257103137334654,0.19173389366804086,0.03408701854467566,0.7242329830459593,0.18663864668224833,0.18828039095285998,0.034991064666083815,0.9979606666791612,0.9847552295396081,0.2417753200878577,0.21093651817996895,0.9810380945928137,0.9816630598880861,0.9371158850038861,0.93050127200924,0.8305023675562527,0.0750251829511586,0.04635005199670361,0,nan,nan
8,8,512,combined,split_probe,32,opt2,6.146835374818697e-05,6.146832190459219e-05,0.0001143562150707511,7.62537046880673e-05,0.8903071236115497,0.00034299019742769956,7.624199918837819e-05,0.00011435863931692428,7.625532119620082e-05,0.8903259973005401,0.00034299746850319847,0.7610445351053743,0.21264310405632186,0.19645789878534453,0.04812587700061272,0.7661016346126869,0.21435017209564527,0.19314791793418742,0.04596249024569178,0.9992173988414749,0.9940503589377542,0.254682816578747,0.2131236054911593,0.9795440969838847,0.9802906656440515,0.8985846752706976,0.885829704073001,0.8567086938170914,0.07514270965648204,0.07915960255571937,0,nan,nan
9,9,576,combined,split_probe,32,opt2,3.8444899522717495e-05,3.8444741864568386e-05,6.845264224712049e-05,4.564286611496885e-05,0.905214532994552,0.00022813903393201416,4.563765468457511e-05,6.845491996586323e-05,4.564438485271527e-05,0.9052446534404592,0.00022814662511529767,0.7713068127066917,0.13698969511278467,0.212967892384479,0.02410822131875512,0.7790340018393507,0.1384942374435489,0.20902213005243367,0.027975150192541078,0.9998841021215352,0.9902492754668412,0.2561211938850867,0.21729433179898797,0.9770317352390795,0.9777635700600241,0.9249910461132829,0.9247088682116151,0.8683309794121844,0.07439139435275427,0.05741128715346822,0,nan,nan
