pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32212005288975837,0.21777963509821088,0.06636372247877544,0.04141253318196667,0.32212005288975837,0.21777963509821074,0.06636372247877545,0.04141253318196666,1.0,1.0,0.19739548638969368,0.1991116164203249,0.9969404292171062,0.9969404292171062,0.993825033965467,0.9937370934928969,0.994492122647806,0.02940338001791073,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31868924413987904,0.24358110823084816,0.06948425553683762,0.04381819889743087,0.31868924413987904,0.24358110823084816,0.06948425553683758,0.04381819889743088,1.0,1.0,0.19949758831470404,0.20082916687036897,0.9966259518389383,0.9966259518389383,0.9952898764344897,0.9952862621334626,0.99585201129565,0.028704491763429207,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3571753495190701,0.19297419595366364,0.07288661580642165,0.03814004433644327,0.35717534951907026,0.19297419595366366,0.07288661580642172,0.03814004433644327,1.0,1.0,0.20002405547646182,0.20173630556738517,0.9966164391271506,0.9966164391271506,0.9946156292467572,0.9945697018396438,0.9956871288672698,0.028165854021666367,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3309982639194334,0.26505593248565906,0.07435572106695262,0.041027890351265396,0.33099826391943327,0.265055932485659,0.07435572106695257,0.04102789035126536,1.0,1.0,0.19826659789952697,0.20254258024306732,0.9963939694789691,0.9963939694789691,0.9974967565289825,0.9974956559114723,0.9980336429023747,0.027625804948514063,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36636875482509024,0.2055946440255805,0.07547100261572295,0.04042386004205347,0.36636875482509007,0.20559464402558048,0.07547100261572295,0.04042386004205346,1.0,0.9999999999999998,0.1995227195335487,0.20319412187248465,0.996335019651739,0.996335019651739,0.993215424909401,0.9932139868692751,0.9949786576774964,0.02714101887666792,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41116217339515043,0.24136488624735405,0.08224118410710046,0.04858323383971114,0.4111621733951503,0.24136488624735417,0.08224118410710048,0.04858323383971113,1.0,0.9999999999999999,0.1997677334517457,0.2015487939291744,0.995438028513169,0.995438028513169,0.9939886454551751,0.9939664568021156,0.9962277439659025,0.026610835076934288,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45366157154623454,0.1946484462594657,0.08751006388806408,0.04167258443209305,0.4536615715462343,0.1946484462594657,0.08751006388806402,0.04167258443209303,1.0,0.9999999999999993,0.20285797110225529,0.20503645853574182,0.9953026922125285,0.9953026922125285,0.9958305535400774,0.9957151894481824,0.997123200573266,0.02604580270048747,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4197828843844467,0.258543271666985,0.0953990724278687,0.0454263819243539,0.4197828843844474,0.25854327166698515,0.09539907242786884,0.04542638192435391,1.0,1.0,0.20106024400727793,0.20703983201156614,0.9944177304025825,0.9944177304025825,0.9962755042280756,0.9962441536993707,0.9974592558161329,0.025410751217599406,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44191985652101307,0.23637133618968606,0.09869549415056508,0.04413037825852931,0.4419198565210133,0.2363713361896862,0.0986954941505651,0.044130378258529286,1.0,1.0,0.20221069430898805,0.20973068832035968,0.9941558545745675,0.9941558545745675,0.9961075000559231,0.9960645053960365,0.9975336749594165,0.02498052954485408,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4729940465246586,0.23130164443963325,0.10371283242522186,0.04453023616870714,0.4729940465246584,0.23130164443963325,0.10371283242522183,0.044530236168707125,1.0,1.0,0.20258830000849581,0.21021848239676444,0.9936303532285485,0.9936303532285485,0.996095595018793,0.9959583016959431,0.998046311510939,0.024197210457240707,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47357425862005265,0.25240197363917727,0.10671165033935733,0.047348964841647044,0.4735742586200528,0.2524019736391774,0.10671165033935737,0.04734896484164698,1.0,1.0,0.20207875083218904,0.213119630078356,0.9931853496051376,0.9931853496051376,0.9967127944186694,0.9966254281966589,0.9983314050838903,0.023755356478771056,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5253108230471621,0.21322731182182078,0.11287423560328377,0.04338389562009176,0.525310823047162,0.21322731182182095,0.11287423560328377,0.04338389562009177,1.0,1.0,0.20307645738751356,0.21536093840780268,0.9926886222688996,0.9926886222688996,0.9963159112370242,0.996307444709773,0.9981079228076234,0.023330362558042186,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36110901673203444,0.06845145952166264,0.06683661782686422,0.015719150576542915,0.3611090167320348,0.06845145952165947,0.06683661782686443,0.01571915057654214,1.0,1.0,0.20305750715874846,0.21688688173455273,0.9976428874113088,0.9976428874113088,0.09984029944972397,0.016388513542125074,0.981788494190902,0.020909234852310825,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31551867133654127,0.05703725803175921,0.06705443942167416,0.01034913361725055,0.31551867133654127,0.05703725803175909,0.06705443942167413,0.010349133617250544,1.0,1.0,0.19501497959510533,0.20025998168699355,0.9976982987936087,0.9976982987936087,0.9942579376749505,0.9932416665382928,0.9981775239648351,0.0201982945034894,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3087557598239855,0.05930141284060735,0.06851583239113325,0.010069751724046883,0.3087557598239867,0.059301412840607005,0.06851583239113353,0.010069751724046819,1.0,0.9999999999999998,0.19652922203563036,0.1999942818446306,0.9976020904059831,0.9976020904059831,0.995341684515675,0.9952622668869471,0.9978966429801631,0.019414731627082862,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29117236152407194,0.06199749802795721,0.0695253651678381,0.008772075378958624,0.29117236152407294,0.061997498027957086,0.06952536516783837,0.008772075378958634,1.0,1.0,0.19647280552125618,0.20086001236487275,0.9975446371459123,0.9975446371459123,0.9976693177895984,0.9954003490076956,0.999147991804616,0.018864572110929418,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37513217092131707,0.04495254787495015,0.07005342116236965,0.009394614175100027,0.3751321709213169,0.04495254787495029,0.07005342116236965,0.009394614175100052,1.0,0.9999999999999999,0.19642566731810432,0.20014086632737146,0.9975021297039743,0.9975021297039743,0.9958919723937588,0.9955777260476844,0.9983110092224076,0.01818334266676727,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3107134918562547,0.04820060861212325,0.06649959024539993,0.008686973729799862,0.31071349185625485,0.048200608612123136,0.06649959024539996,0.008686973729799813,1.0,1.0,0.19646744237867997,0.199331983627293,0.9977511704923059,0.9977511704923059,0.997396405350483,0.9970592644491192,0.9988646964955523,0.017646955168951546,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3549083109392686,0.0561389072068856,0.06602910131080873,0.01174396705732569,0.35490831093926994,0.056138907206885476,0.06602910131080893,0.011743967057325676,1.0,1.0,0.1967148091102132,0.19928953565660482,0.9977511185089217,0.9977511185089217,0.9964404558661538,0.9964076869058605,0.9986438662268798,0.01688427596871167,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33489733901464747,0.0656324645003332,0.06621989264465108,0.012953587509127302,0.3348973390146477,0.06563246450033323,0.06621989264465111,0.012953587509127316,1.0,1.0,0.1968361627456133,0.19826371419548514,0.9977235651943871,0.9977235651943871,0.9970713171624143,0.9955480540925543,0.9989385836638291,0.016386881965755478,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34582876879662355,0.07126770474813145,0.072007763713542,0.013283350566439684,0.3458287687966235,0.07126770474813142,0.07200776371354202,0.013283350566439672,1.0,1.0,0.1965080483971508,0.19877736725432846,0.9973192172813519,0.9973192172813519,0.9956109094971521,0.9947320848062113,0.9985369558345709,0.015509268620027328,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3208522494081298,0.0808534825773655,0.07194495160382268,0.013646722730278086,0.3208522494081299,0.08085348257736552,0.07194495160382271,0.013646722730278083,1.0,0.9999999999999998,0.1969236101897636,0.20072346140469025,0.9973188454487233,0.9973188454487233,0.9949654897653186,0.9938999049765991,0.9982784532811405,0.014931375190898877,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.402489908829738,0.06683069136518698,0.07561041564472427,0.01396666019161415,0.40248990882973806,0.06683069136518702,0.07561041564472423,0.01396666019161416,1.0,1.0,0.19694989725236553,0.20069818590237742,0.9970439987245621,0.9970439987245621,0.9961805345976045,0.9958286289068063,0.9988428889118411,0.01434362335457221,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36160251789313386,0.07042951697358575,0.07845967680018173,0.012805360884546,0.36160251789313386,0.07042951697358589,0.07845967680018175,0.012805360884546028,1.0,0.9999999999999998,0.19841772595478888,0.20215919355302567,0.9968400509245138,0.9968400509245138,0.9969486196659975,0.9964792233512577,0.9991218551913249,0.013532952616555355,nan,0,nan,nan
1,1,64,combined,split_probe,32,opt2,2.0382545092807872e-05,2.0382534747662467e-05,3.8394014879926886e-05,2.5596338208475596e-05,2.5596338208475596e-05,2.5596338208475596e-05,2.565153907738699e-05,3.847681512131716e-05,2.565153907738699e-05,2.565153907738699e-05,2.565153907738699e-05,0.5753690502000387,0.01571450686137904,0.12261584460920875,0.0026379804098263676,0.5752114721216852,0.012194527229740501,0.12258877744832168,0.002046702357247421,0.9999220798261685,0.9994375445426117,0.19243594732120672,0.19181539913826523,0.9924791978550639,0.9924839013265934,nan,nan,nan,0.07855698230096123,0.01310459551890258,0,nan,nan
2,2,128,combined,split_probe,32,opt2,1.4928386742350782e-05,1.4928315758774186e-05,3.46039784582924e-05,2.3069843548647138e-05,0.5885332342444832,3.46039784582924e-05,2.3075834630972345e-05,3.46133202894205e-05,2.307607157768267e-05,0.5886921170762424,3.46133202894205e-05,0.695232771057348,0.05251814624713809,0.1660093491374131,0.009578301819570064,0.6988051386305262,0.052246180032589594,0.16673984159308877,0.009209710888795792,0.9998142644044546,0.9995555754288775,0.20587334834509532,0.21526976815349555,0.9861745760666129,0.9860565032254283,0.6823277709617425,0.6823125964951695,0.7263032873244127,0.0768543970114843,0.019684557348985447,0,nan,nan
3,3,192,combined,split_probe,32,opt2,1.361917295468783e-05,1.361915275533782e-05,2.8778014954062204e-05,1.918596036398793e-05,0.7728842678046135,3.837031842533242e-05,1.919106391827074e-05,2.8786319657355858e-05,1.9191497010920704e-05,0.7731073052356071,3.8381391256808606e-05,0.731629355040861,0.13986156656366566,0.19073217416385135,0.026466932835163916,0.7351615678410254,0.14293270513931544,0.18939355956372766,0.026672687246672502,0.9995400085933369,0.9940716115865845,0.23124381128342283,0.218629370569119,0.9814603696025146,0.981709323675411,0.8084323580878789,0.8076620136738396,0.7728810693645723,0.07641739542158577,0.0276128973013147,0,nan,nan
4,4,256,combined,split_probe,32,opt2,1.9712118278735002e-05,1.9712099180096323e-05,3.490661148327363e-05,2.3273112208374156e-05,0.8407888424913239,5.8176331880525245e-05,2.3273050087789292e-05,3.490916891026565e-05,2.327481730900756e-05,0.8408504427437978,5.81805941596502e-05,0.8061460163182208,0.1762919900001788,0.22155407723724377,0.03723429968955667,0.8116706685347447,0.17697155669865844,0.2240670881819137,0.032031709316674324,0.9977580727853664,0.9850083233719658,0.23667437883999015,0.23043344464353913,0.9747636988930909,0.9743839547959653,0.8433314645556981,0.8284053764785917,0.7945965760106672,0.07414574738147749,0.03278367371490173,0,nan,nan
5,5,320,combined,split_probe,32,opt2,1.6137595478529643e-05,1.6137560871522327e-05,3.1544498552672935e-05,2.1030360236704504e-05,0.7618457242090549,6.308686284778783e-05,2.1031027352346695e-05,3.154618528386059e-05,2.103148476130075e-05,0.7618864612314253,6.309023619604122e-05,0.8415884460425983,0.007475124673504849,0.2443845358023955,0.003432295960727224,0.8553146568212099,0.009346241824795565,0.24127219870761699,0.0019857031679198184,0.9989191635499186,0.986386211221958,0.24835679962394114,0.25136342141304435,0.9701322090025428,0.9708918915568605,0.8229215287363847,0.7923054068149478,0.7563809122750289,0.07378440467481456,0.08663649376192029,0,nan,nan
6,6,384,combined,split_probe,32,opt2,1.7097417060309586e-05,1.7097388920418412e-05,3.233729043992435e-05,2.156161919082906e-05,0.8934309527486708,7.545042449052733e-05,2.1558776633633576e-05,3.2337816368570406e-05,2.1561969865639276e-05,0.8934454833702824,7.545165160445856e-05,0.8077600792949818,0.03560301353507161,0.22016519958960307,0.007442485176045829,0.8112195795486792,0.03732531521571721,0.22345844285985975,0.00877442038947511,0.9989599359516588,0.9893881917232169,0.24544023108783228,0.26697124933976246,0.9757359471520373,0.9749946669307378,0.9537479189423449,0.9481648736005435,0.7182713049871914,0.07479720612895993,0.03366617930967556,0,nan,nan
7,7,448,combined,split_probe,32,opt2,1.2576868474208902e-05,1.2576864966088962e-05,2.467842364054097e-05,1.6455235527684755e-05,0.8898020516640119,6.580642302153092e-05,1.6452551103620917e-05,2.4678623642273053e-05,1.645536888610567e-05,0.8898092629006021,6.58069563375473e-05,0.8843475705922534,0.07090862735474168,0.26463391305451556,0.008106783053459769,0.8865501735412972,0.0708197421197792,0.2632436174539013,0.013154836555600171,0.9994742637751365,0.9878210431710392,0.24326851716548398,0.25218309161368135,0.9649515860649897,0.9652648740724897,0.9563668622399338,0.9545071511512201,0.7471558513227791,0.07315489330892244,0.012447363911612781,0,nan,nan
8,8,512,combined,split_probe,32,opt2,1.3837714510069854e-05,1.3837714424060816e-05,2.7778130628305482e-05,1.851963781980058e-05,0.8432978144210871,8.332971524951833e-05,1.851987549428343e-05,2.7779553398027608e-05,1.8520586378229774e-05,0.8433410073419192,8.333398331915184e-05,0.8605164813856949,0.03008333443418681,0.2733863889888033,0.008375852208904149,0.8689863710822991,0.0315732484900488,0.2700054223403914,0.0067928221024478284,0.9978631394302361,0.992065902368435,0.2576673527356098,0.27647956353434183,0.9625948637077186,0.9635254647373357,0.8820083130688967,0.8818371764237389,0.8242171056327786,0.07251528906353237,0.0012297555985619536,0,nan,nan
9,9,576,combined,split_probe,32,opt2,2.029466863002691e-05,2.029466104045454e-05,4.1979886976800884e-05,2.7989413724042082e-05,0.8581514681589778,0.00013991895782225543,2.799054509953493e-05,4.198521755735211e-05,2.7992967802796988e-05,0.8582604357111939,0.0001399367246465379,0.8755777656350531,0.0751801063417663,0.28980468813284027,0.016912020685539514,0.8835016687024194,0.07636730204980534,0.2884250707590222,0.015110387561087736,0.9947553573316746,0.9933464573881348,0.2578403964146728,0.2818925731397292,0.9578636131462795,0.9582913273727034,0.9159070352675635,0.9153168835136849,0.8497849325968458,0.07239873756473182,0.012293969027861243,0,nan,nan
