pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42435184336494436,0.18726657602693528,0.09883368171266221,0.03272254524173503,0.4243518433649443,0.18726657602693525,0.09883368171266216,0.03272254524173506,1.0,1.0,0.2027053260071357,0.2104503076401876,0.9945805691960113,0.9945805691960113,0.9896289758098109,0.9895650432207717,0.9945030356292108,0.03365310323884606,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4655764080098885,0.22690651809298248,0.10451305458640389,0.04194258620918034,0.46557640800988803,0.22690651809298254,0.10451305458640384,0.041942586209180274,0.9999999999999999,0.9999999999999997,0.201594692487273,0.21009976703666267,0.9936589204415525,0.9936589204415525,0.9824914489694817,0.9823212848150968,0.9903790329795457,0.03267200297662594,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3273994863730091,0.023174298356612045,0.06975506298525887,0.003889228782350386,0.3273994863730093,0.02317429835661219,0.06975506298525891,0.0038892287823503874,1.0,1.0,0.19243738559790888,0.19177574521306714,0.9975595525437005,0.9975595525437005,nan,nan,nan,0.05014302876498196,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30016423847650714,0.028323678114185354,0.06132491767240913,0.005447661474543902,0.30016423847650753,0.028323678114185378,0.06132491767240922,0.005447661474543933,1.0,1.0,0.19706331280760903,0.19976630320180044,0.9981047887284655,0.9981047887284655,0.05241480355048003,0.05226079250465075,0.9697755111681858,0.04875944779197171,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2497156702415906,0.04197284750970439,0.054359759908922965,0.007301451356198019,0.24971567024159083,0.04197284750970443,0.054359759908923014,0.007301451356198018,1.0,1.0,0.19507124320688582,0.1989904071453248,0.9984958526553687,0.9984958526553687,0.9831689838078276,0.9831376804311597,0.9771624816070115,0.04777043510271164,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25522292092562543,0.14011184890842623,0.04908460300478635,0.027640061907263067,0.2552229209256255,0.14011184890842632,0.04908460300478634,0.027640061907263126,1.0,0.9999999999999999,0.19566648722474617,0.1963027073392516,0.9984133643628126,0.9984133643628126,0.43215508563714206,0.4314828149970611,0.9137540064137936,0.04680054949382733,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3151473451481323,0.1538873838611957,0.061684098483318746,0.030154766653795212,0.3151473451481322,0.15388738386119574,0.061684098483318746,0.03015476665379525,1.0,1.0,0.19422084293979677,0.19781366335046538,0.9976428810211777,0.9976428810211777,0.9833670333735727,0.9833659337720642,0.9823141698876592,0.04571868168742168,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33435112402162664,0.11363681756512109,0.06707805496831991,0.022268928074208966,0.33435112402162676,0.11363681756512103,0.06707805496831988,0.022268928074208955,1.0,1.0,0.19494212833386548,0.20167990481591708,0.9975023146920464,0.9975023146920464,0.9803599346489265,0.9796401874985349,0.9805505782262792,0.044571473667935214,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37147103873128756,0.14496884171655972,0.07184418963557931,0.029205429647484692,0.37147103873128773,0.14496884171655966,0.07184418963557937,0.029205429647484692,1.0,1.0,0.1954617815422224,0.1998814570249915,0.9969927276473564,0.9969927276473564,0.9781587103360968,0.9780923600182132,0.9797286248727135,0.04343190392553325,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39792742862773944,0.19101873914409448,0.08313566370365066,0.03622064899419738,0.3979274286277395,0.1910187391440943,0.08313566370365072,0.036220648994197364,1.0,1.0,0.1960150623269932,0.2030099347746248,0.9958882630034963,0.9958882630034963,0.9821458357928632,0.9815263499047726,0.9847436296299893,0.04229512268889472,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40824337370477104,0.21395586614844614,0.08963361331576795,0.038948592632447876,0.4082433737047711,0.21395586614844617,0.08963361331576794,0.03894859263244792,1.0,1.0,0.198700744647009,0.20634098955338281,0.9952244112479555,0.9952244112479555,0.9871623148837912,0.9870214785006846,0.9888235043160447,0.04082719698697694,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4633076184269754,0.14481661277708524,0.09804500638835609,0.028458673263393297,0.4633076184269761,0.14481661277708527,0.0980450063883561,0.028458673263393283,1.0,1.0,0.19943227657901305,0.20888302011525597,0.9947886403191973,0.9947886403191973,0.9855271227287938,0.9853831930251173,0.9882414743130898,0.039746534899453796,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44515027638178,0.2134605102343729,0.10098835550658918,0.03384942649541643,0.4451502763817822,0.21346051023437376,0.1009883555065898,0.03384942649541647,1.0,0.9999999999999996,0.19718962227990436,0.21231540638186608,0.994327784189003,0.994327784189003,0.9932067215986313,0.9931664103455782,0.9944595824181418,0.03868993506705292,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4707593719106651,0.16477774942366366,0.10206551666478993,0.03218854182754218,0.47075937191066514,0.16477774942366363,0.10206551666478991,0.032188541827542244,1.0,0.9999999999999998,0.19876167454263172,0.21372376760322495,0.9942732640414831,0.994273264041483,0.983899594410635,0.9838043565250264,0.9877717329286866,0.03767747655141203,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5385305864079833,0.22192905439269464,0.11429757568358702,0.04417573154378905,0.5385305864079832,0.22192905439269459,0.114297575683587,0.04417573154378907,1.0,0.9999999999999991,0.1998223475000518,0.21157213923591472,0.9924922844677129,0.9924922844677129,0.9820057975022581,0.9817873032909428,0.9877703751451168,0.03655091318702166,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5877052083789142,0.1573668448487562,0.12380127813106018,0.03305543569516032,0.5877052083789142,0.1573668448487562,0.12380127813106018,0.033055435695160326,1.0,1.0,0.20317641784139073,0.21816649713586678,0.9917902908520595,0.9917902908520595,0.9897654778296977,0.9892928971318411,0.992224124503582,0.03543014469786922,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5667273870985319,0.21210337509587052,0.13601374891724785,0.037562678081631246,0.5667273870985324,0.2121033750958707,0.13601374891724805,0.03756267808163122,1.0,1.0,0.20057371134198765,0.22329563124337323,0.9900446526604058,0.9900446526604058,0.9913389860776453,0.9913262964136307,0.9938446394332776,0.03422055876566042,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5775492566810311,0.18675697080290865,0.13954774215335847,0.03490686770174082,0.5775492566810311,0.1867569708029087,0.13954774215335836,0.03490686770174079,1.0,0.9999999999999999,0.20315024963400807,0.22876258859342488,0.9896539691235765,0.9896539691235765,0.9903099585821455,0.990031225422026,0.9930955561863011,0.0332999522934837,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6187224657867965,0.18035011580902613,0.14795761181285402,0.03457164605256306,0.6187224657867963,0.1803501158090261,0.14795761181285394,0.034571646052563076,1.0,1.0,0.20327400227194978,0.22987104187412793,0.9884566731979265,0.9884566731979265,0.9907672552118749,0.9903532623283859,0.9952053576470868,0.03179183102401016,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6203925442125577,0.20132526189080796,0.1530943671146256,0.03775098031703217,0.6203925442125598,0.20132526189080832,0.15309436711462596,0.03775098031703227,1.0,0.9999999999999998,0.20189095746868813,0.23615630647274835,0.9875684891214377,0.9875684891214376,0.9912706342121027,0.9908458834189233,0.9953633016419025,0.030868082687935675,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6744736073232612,0.15977386838876645,0.1628750271322201,0.03200098687501107,0.6744736073232606,0.15977386838876717,0.16287502713221985,0.032000986875011225,1.0,0.9999999999999998,0.2025423496056959,0.23986148487947634,0.986223831187852,0.986223831187852,0.9918371385419511,0.9918277266780613,0.9954734468891074,0.030004738340295004,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5654116239726472,0.21308281822835173,0.14781191180485587,0.03843874333585802,0.565411623972647,0.21308281822835182,0.14781191180485576,0.03843874333585804,1.0,1.0,0.20312447789941876,0.2443086309306078,0.9883370508696768,0.9883370508696768,0.8925735320406978,0.8925496198890039,0.9723463369952161,0.029398045810513942,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6297756064759925,0.21358149138248864,0.14726458529525424,0.043739700981800356,0.6297756064759925,0.21358149138248872,0.14726458529525419,0.043739700981800335,1.0,0.9999999999999997,0.20630491326208683,0.23286411184633768,0.9881999902379197,0.9881999902379197,0.9868528677865254,0.9868411316648378,0.9936886631778499,0.02808334676528447,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6524771743166548,0.19900976425968872,0.1461954868116389,0.043006400958793906,0.6524771743166556,0.1990097642596876,0.14619548681163916,0.043006400958793614,0.9999999999999998,0.9999999999999991,0.2078269702471007,0.23303676890687158,0.9883886645562396,0.9883886645562396,0.9898113786220599,0.9898107736578552,0.9951823898333017,0.02682166999877297,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7294005574714556,0.20185282982748567,0.14793621551819133,0.0469582922970137,0.7294005574714554,0.20185282982748604,0.14793621551819133,0.046958292297013815,1.0,1.0,0.20837906945776197,0.2315546077025621,0.9879548974613518,0.9879548974613518,0.9907924018032054,0.9903483099295181,0.9960125614402409,0.026248173490137652,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5991656668392734,0.2629137025134267,0.1504229892335578,0.04836973651594585,0.5991656668392734,0.26291370251342694,0.15042298923355774,0.048369736515945866,1.0,1.0,0.20841958449298953,0.23301503666295947,0.9875166464497095,0.9875166464497095,0.9878918120804328,0.9878863687706387,0.9950214733440738,0.025178578004294627,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.644761895657727,0.23518523357823193,0.152053094956252,0.04852780896064498,0.6447618956577271,0.23518523357823184,0.15205309495625205,0.04852780896064499,1.0,1.0,0.20725257474881278,0.23538084915989047,0.9872624540358521,0.9872624540358521,0.9943454024848273,0.9942135657108818,0.9977650132668663,0.024456489852836265,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6416151851312069,0.27074660383131094,0.16280299890177397,0.049950382942076904,0.6416151851312074,0.27074660383131055,0.16280299890177397,0.04995038294207679,1.0,0.9999999999999996,0.20762015225447508,0.23634006966965718,0.9855000713962644,0.9855000713962644,0.9902399433170109,0.989914937660693,0.996449694481319,0.023508841937006583,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6561772329567599,0.2413102924784966,0.16710636427921693,0.046825010635227635,0.65617723295676,0.24131029247849647,0.16710636427921705,0.046825010635227635,1.0,1.0,0.20948489261086195,0.24213582215547905,0.9849414406981962,0.9849414406981962,0.9924853436518809,0.9916720481245184,0.9974644875665765,0.02270817659861066,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.689932139567941,0.2700156970561005,0.17258525509475378,0.05456237800029791,0.6899321395679411,0.27001569705610023,0.17258525509475367,0.05456237800029788,1.0,0.9999999999999998,0.2111092208132227,0.2425803864471413,0.9836186383154157,0.9836186383154157,0.9938019634392129,0.9935124188392837,0.9980765123410329,0.021495286299037544,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7096594091806054,0.24731723308413808,0.17112468426107583,0.05394674706944192,0.7096594091806048,0.24731723308413844,0.17112468426107577,0.053946747069442046,1.0,0.9999999999999997,0.21192929347720516,0.24826457101070623,0.9839030454585864,0.9839030454585864,0.9936884991997793,0.9932858569373425,0.9981301158755542,0.020035768144825564,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6638832070921833,0.32354106740157873,0.17737830199927124,0.05954932095167285,0.6638832070921832,0.32354106740157884,0.17737830199927118,0.05954932095167278,1.0,0.9999999999999999,0.21301341381756844,0.24529768595606197,0.982495408177025,0.982495408177025,0.9932948669931503,0.9932770680307326,0.9982005878512041,0.01893956766264659,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7154111068808288,0.28293787610941096,0.18160987347670324,0.05962899491826173,0.71541110688083,0.28293787610941024,0.1816098734767036,0.05962899491826158,1.0,0.9999999999999996,0.21793625210311177,0.24777011156812548,0.9817311184104068,0.9817311184104068,0.9940185410284392,0.9939676703336209,0.9984686014979367,0.018048694808262575,nan,0,nan,nan
1,1,64,combined,split_probe,32,opt2,6.136939051279994e-05,6.136932417789394e-05,0.00011878268907710805,7.919160267135307e-05,7.919160267135307e-05,7.919160267135306e-05,7.938749254096208e-05,0.00011907651221858033,7.938749254096208e-05,7.938749254096208e-05,7.938749254096207e-05,0.5672821659757137,0.18520041907369905,0.0996771501655158,0.03768774674209288,0.5631960915449867,0.18669998464298065,0.09865005252614592,0.038111955455593406,0.9999141016755506,0.9997354914907253,0.19243738559790888,0.19177574521306714,0.9943220497401926,0.9944078229939698,nan,nan,nan,0.07875864597319969,0.3209795386976276,0,nan,nan
2,2,128,combined,split_probe,32,opt2,3.5672281100671555e-05,3.5672043861819484e-05,7.768498123340416e-05,5.179270019961918e-05,0.6336490496012623,7.768498123340416e-05,5.179319176826363e-05,7.768777580346032e-05,5.179456334390792e-05,0.6336718439256223,7.768777580346032e-05,0.6359646600123626,0.048040915643970915,0.1386607593755388,0.009271400358930927,0.6374424231418832,0.049842434341681015,0.136585419605471,0.009767270640449447,0.9998605296706905,0.9996962733268717,0.214379488033838,0.1971196946585703,0.9903436174723916,0.9906245117877168,0.7064594945998584,0.0006545719654168641,0.7414468170088274,0.07806087359048809,0.008678695026620487,0,nan,nan
3,3,192,combined,split_probe,32,opt2,4.22036734095569e-05,4.220362783649586e-05,7.520448017280296e-05,5.014006446720139e-05,0.7701121728839543,0.0001002701264100937,5.0142219313530825e-05,7.52114433359529e-05,5.014470692265659e-05,0.7701834773686236,0.00010027941039487299,0.8541580420547172,0.03795066894102568,0.2034532626660709,0.006568390269314976,0.855690495704889,0.03709669661508437,0.20120515432873506,0.007113835734620204,0.9993830093110154,0.9992081893639416,0.235185496909071,0.1921978360376168,0.9792818130799004,0.9797329396063453,0.8091883505565263,0.8091695854288177,0.7852575831964728,0.07697815487484105,0.004913550751171439,0,nan,nan
4,4,256,combined,split_probe,32,opt2,5.002022644642629e-05,5.0020119467783626e-05,9.22883909252042e-05,6.153258548157279e-05,0.7986933856274935,0.00015380356392199492,6.153964313225959e-05,9.230633748663813e-05,6.154455121544746e-05,0.7988487009360424,0.00015383347283124137,0.6250402437108443,0.33846488304959577,0.1691100490225701,0.06937976052701139,0.6282140846526023,0.34315157955826986,0.1678526333194952,0.06769240859752026,0.999611815627567,0.9967302883402794,0.2772856673223762,0.19121359760569473,0.9832941200743992,0.9836216156529888,0.8280097967526876,0.8262717995492298,0.8089607729895435,0.07642749505160684,0.13641062026258335,0,nan,nan
5,5,320,combined,split_probe,32,opt2,5.9793593668766804e-05,5.979341686389972e-05,0.00010959464445881968,7.307355365400072e-05,0.8299715307354285,0.00021916526894023763,7.306770535989949e-05,0.00010959755401895662,7.307549363838432e-05,0.8299935651340302,0.00021917108742282003,0.8214667921574255,0.3173903250554477,0.22880503470846938,0.06205104888179441,0.8357295702809666,0.31992299628062026,0.21384323089358528,0.06383204496509709,0.9992152413825491,0.9840502129656016,0.25405753976325085,0.2043281321189454,0.9718989617123627,0.9750982713182833,0.8839662520735954,0.8562792189371947,0.7944691235518054,0.0754099253480877,0.3519758186386695,0,nan,nan
6,6,384,combined,split_probe,32,opt2,3.7055104961390555e-05,3.705510249449729e-05,6.930163358461573e-05,4.620451974656472e-05,0.7831841603484497,0.00016168887059740848,4.6204309377148405e-05,6.93048629740575e-05,4.6206672832726096e-05,0.7832206559767282,0.0001616964051431984,0.8396399633825915,0.08638931534648088,0.25310259586406786,0.014822417300107991,0.8467601891851045,0.0877454683548728,0.2443984517595907,0.016148933196719,0.9988191988223827,0.9917292164464524,0.2853430548442719,0.20359710013942042,0.9678596859561259,0.9700043043670614,0.8252707118433912,0.6521161039625241,0.8273161372092818,0.07470443299868629,0.049494223014919195,0,nan,nan
7,7,448,combined,split_probe,32,opt2,4.247595806624495e-05,4.2475950505538056e-05,8.925344182146291e-05,5.95110378382625e-05,0.8402428295704194,0.00023797377721140265,5.950577052853104e-05,8.925600016926437e-05,5.9512743654079893e-05,0.8402669141698685,0.00023798059845747799,0.8089165497035804,0.0026518921552363783,0.26418706592994845,0.005877224797843305,0.8159401576994953,0.00575189729696169,0.25185607158159606,0.0011183248315041637,0.9969347468144101,0.989745787703348,0.3064074327320105,0.19815494338401954,0.9650853262120004,0.9682836342785286,0.8823692951472412,0.8763694299275708,0.8228006839458714,0.07396252143230748,0.05414058802443354,0,nan,nan
8,8,512,combined,split_probe,32,opt2,3.687047591038193e-05,3.6870475910281775e-05,6.978851570667249e-05,4.653309811170652e-05,0.8885645797599537,0.0002093363280409381,4.65276127653102e-05,6.978979557167362e-05,4.653395149113527e-05,0.8885808753165415,0.00020934016710008716,0.8719980443828358,0.033625693581843134,0.28260354477565436,0.00876525914581894,0.8772960048876032,0.03395820642074175,0.2789053267014911,0.006209861395422151,0.999619837463029,0.9901988850563146,0.3121797539424319,0.19768738295567534,0.9600292033561707,0.9610866281794921,0.909997464560696,0.9094640005619945,0.8470035355217742,0.07282905584657808,0.03031963234190079,0,nan,nan
9,9,576,combined,split_probe,32,opt2,7.473922723725445e-05,7.47391892956213e-05,0.00013864132079598695,9.250210545238291e-05,0.9216258192472757,0.0004619837108960904,9.243304520694997e-05,0.0001386429641415291,9.250320189983281e-05,0.921636743477317,0.00046198918688887156,0.9200291015166667,0.004863934948614514,0.31876259495524706,0.004720006820270506,0.9263388972439528,0.00491551308186886,0.3115369540638465,0.0009374966227307781,0.9986743396554214,0.9911050818960447,0.3330964386564929,0.1989226524513686,0.9491840647965069,0.9514719236763516,0.9641148269658693,0.9596127312153898,0.8492216300816691,0.07192066655246795,0.06445283657063774,0,nan,nan
