pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9537390108593982,0.8044721026012399,0.41881940065518364,0.25103321775417764,0.9537390108593982,0.8044721026012399,0.41881940065518364,0.2510332177541777,1.0,0.9999999999999997,0.361122659438734,0.40195492908826147,0.8807863166094082,0.8807863166094082,0.9950262737389486,0.9946178212600463,0.9975179610804307,0.09222809375155969,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9326576817076218,0.7485310139108878,0.44090813315403055,0.2540865731267355,0.9326576817076218,0.7485310139108877,0.44090813315403055,0.2540865731267355,1.0,1.0,0.3862976593738517,0.4354818699656506,0.87052001573767,0.8705200157376699,0.9840982646215256,0.9821027481707565,0.9821478863869026,0.08866486620661435,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9583257454021354,0.634208675618448,0.33576632880578616,0.12344270748340537,0.9583257454021357,0.6342086756184483,0.3357663288057861,0.12344270748340534,1.0,1.0,0.23114035935641522,0.32809022969726126,0.9360114352047255,0.9360114352047255,nan,nan,nan,0.12924402126199852,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8448709754264723,0.649165146216841,0.33996090127837486,0.19809137912706798,0.8448709754264726,0.6491651462168411,0.33996090127837497,0.19809137912706792,1.0,0.9999999999999997,0.28903133199456127,0.4248264855181834,0.9225931955587656,0.9225931955587656,0.3058016424607418,0.24789575488420207,0.7137750899484168,0.12321878119292422,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9343415757470929,0.7756754891777087,0.3463664382081846,0.1982404364474512,0.9343415757470933,0.7756754891777086,0.3463664382081846,0.19824043644745123,1.0,1.0,0.2647895364789345,0.36422381554153216,0.92036550992005,0.92036550992005,0.9953540332046272,0.994367776361622,0.9903938965162624,0.12114317079663045,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9276714921590328,0.7147114708327549,0.3506548855798212,0.20398241548877305,0.9276714921590326,0.7147114708327547,0.35065488557982116,0.20398241548877308,0.9999999999999998,0.9999999999999996,0.28548910329465904,0.3792096289889522,0.9177161626951841,0.9177161626951841,0.996107639039881,0.9960869316375311,0.9918692124481362,0.11938025610207824,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9374203891400501,0.7275561062401,0.34734830863196164,0.2180283363454176,0.9374203891400499,0.7275561062400999,0.34734830863196164,0.2180283363454176,0.9999999999999999,0.9999999999999997,0.3080909987578969,0.3637452285452186,0.9159063985204825,0.9159063985204825,0.9967750247691063,0.9965173913456934,0.9939038120290666,0.11708343236909848,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7411514794044544,0.7254539459998346,0.32304901970924244,0.2276974511778928,0.7411514794044545,0.7254539459998341,0.3230490197092424,0.2276974511778927,1.0,1.0,0.3400128092467716,0.4191571540755848,0.9218966007959943,0.9218966007959943,0.9150337131523923,0.5896520729583725,1.1306443919635036,0.11450625477139115,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9088036773802348,0.7639808626184708,0.3241020376498069,0.24676182576522077,0.9088036773802346,0.7639808626184706,0.3241020376498069,0.2467618257652207,1.0,0.9999999999999999,0.3205905468836203,0.3594911367202525,0.9170332352681291,0.9170332352681291,0.994247977595219,0.8506740566923272,0.9356175818036814,0.11265766379630351,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9522869110817282,0.6326820746062701,0.3428727943534332,0.20829674191047182,0.9522869110817284,0.6326820746062704,0.34287279435343315,0.20829674191047193,1.0,1.0,0.32796423747521614,0.36193748046303376,0.9195253571008754,0.9195253571008752,0.9338232495427846,0.07879069103352526,0.9138695455871628,0.10887715671920467,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956159174388639,0.7289206860716984,0.3426277466275932,0.23906206052226145,0.9561591743886387,0.7289206860716986,0.3426277466275933,0.2390620605222615,1.0,1.0,0.3276089679767793,0.35872997627409603,0.9127277792298742,0.9127277792298742,0.9773392061640033,0.8272255068298136,1.017636809893852,0.10372877566639332,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8912916918109451,0.8204735808388024,0.35826822921019147,0.25801357347355486,0.8912916918109454,0.8204735808388024,0.35826822921019147,0.2580135734735548,1.0,0.9999999999999999,0.3157639139310513,0.4009612298293311,0.9025364359210002,0.9025364359210002,0.9931992000888848,0.9931615033205072,0.992221836312968,0.10085311637419425,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9355425784413751,0.8473489363905807,0.3617450483330921,0.25589704486000453,0.9355425784413752,0.8473489363905805,0.3617450483330922,0.25589704486000453,1.0,1.0,0.3034338692062673,0.38573781848084115,0.9018286112192029,0.9018286112192029,0.9978012962652831,0.9977209392115921,0.9940019261030678,0.09892256714689524,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9027835399732488,0.77529751346431,0.38330923005171147,0.2615761187617922,0.9027835399732487,0.7752975134643101,0.38330923005171147,0.2615761187617922,0.9999999999999996,0.9999999999999994,0.3393636495241722,0.4235507849686058,0.8923259841253405,0.8923259841253406,0.9875130376864201,0.9870790381968857,0.9914489861065264,0.0966748872484457,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9058560160369457,0.7764003985420284,0.39199714735186697,0.2748906862493167,0.9058560160369455,0.7764003985420284,0.3919971473518668,0.2748906862493166,1.0,0.9999999999999999,0.3542730057165479,0.43256068051969576,0.8853866735406892,0.8853866735406893,0.9924686223464592,0.9822482240486454,1.0148271535759252,0.09426452066491792,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8406380256284641,0.7427425961555711,0.4472032254432258,0.326841673565261,0.8406380256284645,0.7427425961555709,0.4472032254432258,0.32684167356526106,1.0,1.0,0.45115666165929863,0.5317053397110042,0.8465918977871174,0.8465918977871174,0.9743214707650606,0.9735324270501865,0.9749907253547567,0.08919209111025275,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9250829891636271,0.7598819515199413,0.4561667249326555,0.3239701963276243,0.9250829891636269,0.7598819515199413,0.45616672493265537,0.32397019632762425,1.0,1.0,0.41843706793866636,0.502504607317032,0.8434776154778278,0.8434776154778278,0.9928846790186403,0.9928202656928997,0.9931080475909241,0.08620618644824019,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9407874118757232,0.8751950854084399,0.47234258060092005,0.3329068762766515,0.9407874118757231,0.8751950854084402,0.4723425806009201,0.3329068762766514,1.0,1.0,0.39275047609523317,0.4927566328663165,0.8330327491394929,0.8330327491394929,0.99390250030202,0.991716792208198,0.9876980749568258,0.08442877213849878,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9215499028927671,0.8684526084305036,0.48196088777036544,0.3362515494069758,0.9215499028927672,0.8684526084305038,0.4819608877703656,0.3362515494069759,0.9999999999999998,0.9999999999999997,0.4055836890970987,0.5125068198286071,0.8273242990905046,0.8273242990905045,0.9970788331426912,0.996856889716762,0.9945730779584532,0.08272901923867966,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9666885272845294,0.8343783915971006,0.48194109628224757,0.35091957181675276,0.9666885272845294,0.8343783915970994,0.4819410962822474,0.3509195718167524,1.0,0.9999999999999999,0.4222835485628682,0.49750355819810893,0.8222941169151062,0.8222941169151063,0.9951684955839125,0.9951194698688508,0.9947234220310792,0.0815507534237255,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9548388244869145,0.8270144562340185,0.48860649632182285,0.3678429279240571,0.9548388244869145,0.8270144562340183,0.4886064963218228,0.3678429279240569,1.0,0.9999999999999998,0.45449642548498426,0.5032113867363912,0.8129776360641847,0.8129776360641849,0.9903912941583578,0.9797182686510293,0.9809999827991789,0.07804325561350718,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9467788396343936,0.9178577194206179,0.5045426973116824,0.37056990587927435,0.9467788396343935,0.9178577194206181,0.5045426973116823,0.37056990587927435,1.0,0.9999999999999999,0.43785730830784103,0.5067540482496521,0.804057305723039,0.804057305723039,0.9971338885314974,0.9965678516472899,0.9947516676195731,0.07528147985837093,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9531116893632096,0.8362733187393031,0.511452865647532,0.3721686972370633,0.9531116893632092,0.836273318739303,0.511452865647532,0.37216869723706325,1.0,0.9999999999999998,0.4667442032275289,0.5178764212932055,0.7999532135088974,0.7999532135088974,0.9945688112286097,0.9920932251622497,1.00097261912611,0.07262034724276818,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9067879841499342,0.8088137836695583,0.5437232215015437,0.3780739590403396,0.9067879841499342,0.8088137836695579,0.5437232215015437,0.3780739590403396,1.0,0.9999999999999998,0.48329040226461806,0.5890204413083044,0.7807125699477735,0.7807125699477735,0.9927245210009561,0.992164282768844,0.9930507534796802,0.06909564363487805,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96295234736196,0.9130337949754799,0.5491343576135861,0.3922779693280289,0.96295234736196,0.9130337949754798,0.5491343576135862,0.39227796932802894,1.0,1.0,0.44926057772945244,0.5568570078719812,0.772284726034096,0.772284726034096,0.9928070486297538,0.9905771724644199,0.9982356001596906,0.06692997118862137,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9631861720444632,0.8771670997947987,0.5518168930638853,0.42772991002816363,0.9631861720444634,0.8771670997947986,0.5518168930638853,0.4277299100281635,1.0,0.9999999999999996,0.4994925015698493,0.5627342169730487,0.7562726202983099,0.7562726202983099,0.9934355960216172,0.9853978454751962,1.0015251998380428,0.06387305714676791,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9718240496510488,0.9352681789689752,0.5492507498880732,0.4276300875752185,0.9718240496510487,0.9352681789689749,0.5492507498880732,0.42763008757521837,1.0,0.9999999999999998,0.4833595102080197,0.5464665245613741,0.7577280609739001,0.7577280609739002,0.9932088865640867,0.9931910413002938,0.995699344665877,0.06287221418995399,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9614933540535164,0.8646272539634419,0.5529995885023758,0.4374477018779192,0.9614933540535164,0.8646272539634419,0.552999588502376,0.4374477018779192,1.0,0.9999999999999999,0.5293230398121654,0.5544317259860043,0.7514154816189651,0.7514154816189651,0.997482911380837,0.9967853131167186,0.9987501960740223,0.06138961643773275,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9600966991935781,0.9107082345192026,0.5735613713054746,0.4453119254644239,0.960096699193578,0.9107082345192028,0.5735613713054746,0.44531192546442383,0.9999999999999999,0.9999999999999999,0.520386751803792,0.5714652656862916,0.7363623211926754,0.7363623211926755,0.9933722420062041,0.9931509638378736,0.9955422794620201,0.059234393235327205,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9709230164686312,0.9276040126181533,0.5847990180134286,0.4554998740044573,0.9709230164686312,0.9276040126181531,0.5847990180134285,0.45549987400445713,1.0,1.0,0.5253202154033448,0.5726775437320515,0.7252649866562267,0.7252649866562269,0.9906705961561797,0.9870869915299898,0.9933455816244204,0.056613273443357856,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9721286140498298,0.932761773927782,0.5872887857313033,0.4550554924090231,0.9721286140498298,0.9327617739277824,0.5872887857313033,0.4550554924090232,0.9999999999999999,0.9999999999999994,0.526407407136372,0.5710356905640283,0.7240081904913165,0.7240081904913165,0.9982670638414178,0.9979966626104686,0.9983014628311059,0.05465808708058125,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967917075313255,0.9332110961659359,0.5959092931542401,0.45601179348459225,0.967917075313255,0.9332110961659361,0.5959092931542401,0.45601179348459225,1.0,0.9999999999999996,0.5209487275766347,0.5912401621376504,0.7184726792676899,0.7184726792676899,0.9987442839617988,0.9983483381491046,0.9985511835222087,0.05265584739784876,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9775170780977456,0.9277751520219023,0.6107243863062793,0.47141743531045216,0.9775170780977455,0.9277751520219021,0.6107243863062795,0.47141743531045216,1.0,0.9999999999999997,0.5486272413635626,0.5897516077505442,0.7023906628280672,0.7023906628280671,0.9888099508777527,0.9887441645275081,0.9940902323520191,0.049429639978055606,nan,0,nan,nan
1,1,64,combined,split_probe,32,opt2,0.003664863520010367,0.003664853523843376,0.0070936969511118195,0.004740546223272289,0.004740546223272289,0.004740546223272288,0.004827492325825756,0.007223802064224469,0.004827492325825756,0.004827492325825756,0.004827492325825755,0.42393179178697954,0.06777904667203458,0.12972693608058364,0.015105144328252785,0.5509709158029609,0.2191057447640681,0.18178926035196954,0.045286782123573455,0.9482992453918391,0.9473522773829138,0.23114035935641522,0.32809022969726126,0.9914713783349834,0.9824508860927879,nan,nan,nan,0.3196213852441581,0.1577263832320619,0,nan,nan
2,2,128,combined,split_probe,32,opt2,0.005383680978608438,0.0053827812665318804,0.00963466156341692,0.006474548231641895,0.4029389682200418,0.00963466156341692,0.006631270094835601,0.009908503199834556,0.0066585713933427545,0.4143915206223784,0.009908503199834556,0.5060263088721544,0.29854638821501106,0.0858502338286538,0.042101043965976415,0.5613698200845001,0.3158796038921608,0.12940070766846115,0.05619712029777823,0.9712077579712919,0.9670867725755588,0.20532146530586134,0.2094646960499064,0.9954286197242702,0.9900486702625693,0.6644302741525653,0.6601164913424407,0.7182448846566744,0.32418191346809005,0.16888306460997593,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.0025390667539171843,0.002539050730989502,0.003959284313977835,0.002651087321738639,0.41059581376708953,0.0052712121255940846,0.0029766532570386084,0.00445834441284916,0.002985251730248659,0.4623506187179075,0.005935638177363965,0.5993804922911371,0.40797100506890244,0.1086535283613029,0.06127529067410153,0.5720857301724896,0.41901228841403965,0.12476389443727591,0.07482231995743625,0.9789844010539369,0.9676805245345076,0.23881211237489663,0.16753893155572896,0.992219874763722,0.9894177955405157,0.7401868082348776,0.004837316896106121,0.7437606763014863,0.2945598272286907,0.19218648539389172,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.004535015401386218,0.004534507641775238,0.0068652111900785575,0.0046212517176180065,0.44935860995727506,0.011382778461498613,0.005217947879909428,0.007806554722033526,0.005254908176752474,0.5109737313715831,0.012943561456185401,0.5771264256669921,0.3603636011629249,0.1514950921767589,0.05639129418187391,0.6290680971694349,0.3388982214311137,0.16922031444949578,0.055825347712832644,0.9820217444997691,0.974877797946862,0.23141650991069534,0.21596233901151277,0.9869346294934244,0.9841240078651775,0.8153942281268628,0.049665650264518614,0.8310126707448281,0.28294370179408784,0.32876420776280146,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.004250169380256315,0.004249328072884396,0.008126750380845349,0.005472528483965894,0.47957933374405354,0.016111078447925403,0.0059107661734862675,0.008840023603983775,0.005952844458685074,0.5216713239122833,0.017525124692027272,0.5071480700822668,0.22754021185331766,0.13578390266106702,0.042971230721656234,0.5421361096028842,0.26597635562015437,0.14592301602386692,0.04499949912278124,0.9884957534219616,0.983289398027762,0.28497974518895136,0.16735132110090067,0.989858102554198,0.9883407592365986,0.7782449071667528,0.7782132092281089,0.8192724400325655,0.2592477290542483,0.25677832452307686,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.004332709467043273,0.004332644317316623,0.007328319869657971,0.004951518040005559,0.5098093391681825,0.01691018941509805,0.005610654132018067,0.008392437665494296,0.005670509371782734,0.5838368379593535,0.01936565448862366,0.5068234382425998,0.0952442934862457,0.10259978816797617,0.01711954461623992,0.5483251821682387,0.10811495393122042,0.11534969512205237,0.0178730107218297,0.9911693323050197,0.9849926347872596,0.20729759214958393,0.1732194747304744,0.9945901023300096,0.9931875016614935,0.8443103637239345,0.8441249975549181,0.8568057728412968,0.2549098543552184,0.25615270614573876,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.002425310224256403,0.0024252942793883004,0.004403346215446404,0.0029523964144810063,0.49497860581260333,0.011644152782980668,0.003375750226670881,0.00505509297437927,0.0033893856267925657,0.5682412307108747,0.013367623631174557,0.3798221087836224,0.10459350633763503,0.10226296173075357,0.025147580313018034,0.37992175763799513,0.0844698298164191,0.09127890552076565,0.02026706901693326,0.9931054122198006,0.9876920588677418,0.2548329584835212,0.23162121867599694,0.9944549429312274,0.995628703660197,0.8082761760107298,0.8060879569493886,0.8314622983318126,0.23592004140558898,0.12383652675540692,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.0042766015581756096,0.004276538705328257,0.007223748120975693,0.004854799858133449,0.5054830509830291,0.02130668510008451,0.005719673443528106,0.008555044135915953,0.005749512076254452,0.5986407248282043,0.025233386929978636,0.283140896206919,0.06208878105579935,0.059027002405941886,0.01974529465486117,0.2923524773148061,0.03263786503196859,0.0669091398361993,0.009189138482824186,0.9950320082754806,0.9932003546230254,0.255049140196298,0.26486803673194126,0.9980629681629808,0.9977193633701618,0.7780383307098726,0.7779077939123191,0.8271492589778182,0.22762675686638079,0.017996244650836882,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.0032665973581084457,0.00326655066082902,0.0049743496795045606,0.0033575107551538728,0.5772668499116435,0.016345506498543296,0.004117567661183868,0.0061636305344659375,0.004160233426196395,0.7152813557338715,0.020253434005823096,0.26109332981579575,0.03569997676915375,0.048835018456431505,0.01989182056397681,0.2377429949887503,0.045473954136578294,0.05111412388854677,0.010268553216571935,0.9936862430148855,0.9905521426850069,0.227773724763484,0.22890356448751306,0.9986097282235052,0.9986409515769724,0.8850760229415214,0.8846875047800009,0.9170199600944838,0.22049801328608873,0.003505486228585329,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.0033146689360523734,0.003313800527445893,0.00473483311613051,0.0031859698668514616,0.5458649841082021,0.017081018814225895,0.004019702987248315,0.006017197987351377,0.004048846284628448,0.6937050584848805,0.02170717943167272,0.24828392800126703,0.05116160013521752,0.06808175151487557,0.01075712602444144,0.2730496524909707,0.045038699438694256,0.07741984541771481,0.00817185378012718,0.9937266250002139,0.9926758444378072,0.29094742786033556,0.1769615224189854,0.9976245796751805,0.9969696941706467,0.8617688416114156,0.861643720572004,0.898971962839635,0.20727990675785382,0.022289751769827466,0,nan,nan
