matrix,seed,candidate,block,is_heldout,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
diffuse-diffuse,0,v_lock_pairs_0to0,11,1,0.00013466645695198626,0.8249964201048262,0.9826757149098913,1.1913203069867044,0.7840539792545375,0.8248627251183575
diffuse-diffuse,0,v_lock_pairs_0to0,12,1,0.00011632804325924386,0.8518390396100477,0.978733376170594,1.1232247023562882,1.174630634293082,0.8713602666656263
diffuse-diffuse,0,v_lock_pairs_0to0,13,1,0.00015309910832754688,0.8407898088734367,0.9921057615044696,1.089213180384778,0.722858312858697,0.9108462690049307
diffuse-diffuse,0,v_lock_pairs_0to0,14,1,0.00011869169253181453,0.8430527396207752,0.745771759570456,1.1290184384836421,0.9643243585056762,0.6605487865832239
diffuse-diffuse,0,v_lock_pairs_0to0,15,1,0.00011528199667638018,0.8647492077887524,0.9924447538109458,1.0413884173325902,0.676214472748538,0.9530015288176445
diffuse-diffuse,0,v_lock_pairs_0to3,0,0,0.17908542912946626,0.8463263738339779,0.4674924352080261,1.1710692799589828,0.9888565626347678,0.39920134804014346
diffuse-diffuse,0,v_lock_pairs_0to3,1,0,0.26492532720453,0.8718279008263106,0.6615877388207243,1.0351058367773804,0.726262311252705,0.6391498485608593
diffuse-diffuse,0,v_lock_pairs_0to3,2,0,0.20652713878730594,0.8663110466083925,0.9593093006904687,1.005198933973892,0.7563072768354082,0.9543477099582607
diffuse-diffuse,0,v_lock_pairs_0to3,3,0,0.22198556336833467,0.876508268545553,1.0914867049466082,1.0410298029347593,0.7354960172351561,1.0484682589005676
diffuse-diffuse,0,v_lock_pairs_0to3,4,1,0.00046268464875708537,0.8612385885511229,0.5353941706096528,1.0668123006885548,0.6412785613036803,0.5018635145696129
diffuse-diffuse,0,v_lock_pairs_0to3,5,1,0.00034192360000755015,0.8684642193577387,1.3580197788423782,1.0309402501395575,0.8555760853403408,1.317263322155231
diffuse-diffuse,0,v_lock_pairs_0to3,6,1,0.00044140059362187897,0.8665104506344992,1.287108294451823,1.0456158150497512,0.795014527165552,1.2309571794211829
diffuse-diffuse,0,v_lock_pairs_0to3,7,1,0.0003225759564707241,0.8195241091950246,0.999995319983797,1.2703732396833376,1.0223927443103094,0.7871665497559308
diffuse-diffuse,0,v_lock_pairs_0to3,8,1,0.00033018763295068466,0.8469813451961661,0.7168224252443812,1.1019444557043843,0.649568937517424,0.6505068577037981
diffuse-diffuse,0,v_lock_pairs_0to3,9,1,0.0004696813455511322,0.8791977166763464,0.7770507121297674,1.0369048899707263,0.6067038500941342,0.7493943944576296
diffuse-diffuse,0,v_lock_pairs_0to3,10,1,0.0003621025888138986,0.8014259051793109,0.8882202376765315,1.2884389149839877,1.0686736450929004,0.6893770650256787
diffuse-diffuse,0,v_lock_pairs_0to3,11,1,0.0003569232219731448,0.8409448335617703,0.7859569308898509,1.0258858521289576,0.6643780810969054,0.7661251290860508
diffuse-diffuse,0,v_lock_pairs_0to3,12,1,0.0003590883182605883,0.840144936607767,0.7935617825759775,1.0467000191414477,0.5484224388945125,0.7581558880899745
diffuse-diffuse,0,v_lock_pairs_0to3,13,1,0.0003843632068486431,0.7799227196480165,0.9930055045260049,1.4763634832639305,1.353697073020288,0.6726023203518131
diffuse-diffuse,0,v_lock_pairs_0to3,14,1,0.00032640481312883686,0.8598486807077285,0.7505753879512195,1.1050185985334497,0.7041102554434147,0.6792423122537146
diffuse-diffuse,0,v_lock_pairs_0to3,15,1,0.0003961060438840983,0.851396874891407,0.9851373333004421,1.075982383362345,0.7380598250772228,0.9155701324978756
diffuse-diffuse,0,v_lock_pairs_0to7,0,0,0.11881940794574034,0.8953256616261519,0.566312701676372,0.9041534878697327,0.5251826685782667,0.6263457579648959
diffuse-diffuse,0,v_lock_pairs_0to7,1,0,0.10820864042583381,0.8641919878148185,0.665373419296134,0.9470329871345503,0.6068771522917963,0.7025873737612486
diffuse-diffuse,0,v_lock_pairs_0to7,2,0,0.1142361059998137,0.8391291104500082,0.5985665163536157,1.1155098507119805,0.8331122678178648,0.5365855944450667
diffuse-diffuse,0,v_lock_pairs_0to7,3,0,0.10520992216725328,0.9010788827387636,0.7697917906408621,0.893598673737,0.6264357280172107,0.8614513576006312
diffuse-diffuse,0,v_lock_pairs_0to7,4,0,0.09166043409148655,0.8886743596522974,0.994493540834901,0.8685299081843564,0.4903053833293307,1.145030852091057
diffuse-diffuse,0,v_lock_pairs_0to7,5,0,0.13667398267092043,0.8821819299317464,2.15042267757461,1.00873120924302,0.7047048229093057,2.1318094036054926
diffuse-diffuse,0,v_lock_pairs_0to7,6,0,0.1239931495694984,0.884919715476202,1.3899410685922948,0.9515168426471224,0.6573502450625818,1.460763494974482
diffuse-diffuse,0,v_lock_pairs_0to7,7,0,0.10984837589500135,0.871757513900687,2.9863195088803223,0.9899181890526737,0.499776009424954,3.016733647189727
diffuse-diffuse,0,v_lock_pairs_0to7,8,1,0.0006911743211759409,0.8465344418213413,0.5017747524210329,1.1824211348896654,0.9693008009941796,0.4243621308983577
diffuse-diffuse,0,v_lock_pairs_0to7,9,1,0.0007777113349396043,0.8775614406930934,0.7837634098032317,0.9966743425749606,0.6656475865912999,0.7863786357521131
diffuse-diffuse,0,v_lock_pairs_0to7,10,1,0.0007417429792074322,0.8645061036477134,0.5412624790344726,1.095266029313843,0.8123032817212897,0.4941835723450312
diffuse-diffuse,0,v_lock_pairs_0to7,11,1,0.0008331580824021955,0.8691238168884254,0.9972977231188566,1.0108882066622127,0.6677986274894059,0.9865558986109555
diffuse-diffuse,0,v_lock_pairs_0to7,12,1,0.0009079682883548553,0.8653859195651641,1.6466231216182077,0.9858262324700553,0.7247260896060256,1.6702975305216625
diffuse-diffuse,0,v_lock_pairs_0to7,13,1,0.0005925101304250808,0.894347248003115,0.34296286520033714,0.884570191868463,0.44219693680233724,0.3877169594375573
diffuse-diffuse,0,v_lock_pairs_0to7,14,1,0.000847404700600222,0.8806374652680721,0.7852029668979643,1.0101323187270475,0.7010070522894194,0.7773268435638853
diffuse-diffuse,0,v_lock_pairs_0to7,15,1,0.0007741531240055368,0.889487580560384,0.7665080202251402,0.8688954677169762,0.35653149218417207,0.882163676419145
diffuse-diffuse,0,v_lock_pairs_0to11,0,0,0.06748219882693791,0.9471075570214813,0.3232885538840309,0.6837872840339969,0.3776706438142293,0.4727911171099775
diffuse-diffuse,0,v_lock_pairs_0to11,1,0,0.07658539151886656,0.9626036238608362,0.9946154232470007,0.5231042788434563,0.30218163394885544,1.9013712245788155
diffuse-diffuse,0,v_lock_pairs_0to11,2,0,0.08467338869589346,0.9596005959064758,0.4279816600891924,0.5352909424546362,0.3080762259788266,0.7995309207486959
diffuse-diffuse,0,v_lock_pairs_0to11,3,0,0.08329707847311149,0.9457464373960359,0.5185642908182083,0.6402296810052632,0.32475574556337355,0.8099660265734311
diffuse-diffuse,0,v_lock_pairs_0to11,4,0,0.08149865419141392,0.9614374707235231,1.740932634841509,0.5428372819814578,0.3564711755000157,3.2070985037851103
diffuse-diffuse,0,v_lock_pairs_0to11,5,0,0.06481971848597935,0.9405992834829938,0.5232686766762997,0.729489240304735,0.43117343127406055,0.7173082860793268
diffuse-diffuse,0,v_lock_pairs_0to11,6,0,0.08627959336873126,0.9622352790947326,0.5437160688477622,0.5592532813647592,0.3153286835929804,0.9722179323130996
diffuse-diffuse,0,v_lock_pairs_0to11,7,0,0.07151340138796916,0.9488881614346619,0.9999519997607161,0.627744369749655,0.2952025867739314,1.5929286632383464
diffuse-diffuse,0,v_lock_pairs_0to11,8,0,0.07621643469469373,0.946077590932237,0.5121621804688382,0.6764988472532125,0.45718467752761816,0.7570776839433944
diffuse-diffuse,0,v_lock_pairs_0to11,9,0,0.08868320312404693,0.9641784478837501,0.4358062323996437,0.49780685171853084,0.23723995949808022,0.8754524589108239
diffuse-diffuse,0,v_lock_pairs_0to11,10,0,0.08311293697991357,0.956252778283931,0.36889951491413575,0.620123625561507,0.3613240265055454,0.594880600751352
diffuse-diffuse,0,v_lock_pairs_0to11,11,0,0.08111610253919825,0.9481754795136327,0.2297109523096609,0.6615342472508823,0.319399843071111,0.347239698117314
diffuse-diffuse,0,v_lock_pairs_0to11,12,1,0.0010384368847914036,0.9446865529369627,0.5596308958319389,0.6225141275119863,0.3057904652036369,0.8989850528671952
diffuse-diffuse,0,v_lock_pairs_0to11,13,1,0.0010856362344036357,0.9650391087978429,0.5980131109283748,0.4898416266817371,0.2659605394839442,1.2208295056085945
diffuse-diffuse,0,v_lock_pairs_0to11,14,1,0.0010272214476450998,0.9617581806578612,0.2095826031281557,0.5209648269715036,0.27093140102549834,0.4022970309656235
diffuse-diffuse,0,v_lock_pairs_0to11,15,1,0.0011529750811668169,0.9363427642880119,0.4562335084611117,0.6945621504576215,0.37206223195601257,0.6568649157753791
diffuse-diffuse,1,v_oracle,0,1,0.061380062500000006,1.0000000000000002,2.939248253479506e-15,1.7324607494066705e-15,9.263687756621005e-16,1.0
diffuse-diffuse,1,v_oracle,1,1,0.06138006249999999,1.0000000000000002,9.043840779936944e-16,1.8364649183759454e-15,9.391491901509073e-16,1.0
diffuse-diffuse,1,v_oracle,2,1,0.06138006249999999,1.0000000000000002,2.374008204733448e-15,2.294874597908999e-15,1.332768434546213e-15,1.0
diffuse-diffuse,1,v_oracle,3,1,0.06138006250000001,1.0000000000000002,3.1653442729779293e-15,1.8958151234942813e-15,9.224128785026452e-16,1.0
diffuse-diffuse,1,v_oracle,4,1,0.0613800625,1.0000000000000002,4.5219203899684715e-15,1.7482874707715603e-15,1.0385585666574817e-15,1.0
diffuse-diffuse,1,v_oracle,5,1,0.061380062499999985,1.0000000000000002,6.782880584952709e-16,1.9625134492463166e-15,1.004286349550125e-15,1.0
diffuse-diffuse,1,v_oracle,6,1,0.0613800625,1.0000000000000002,3.843632331473201e-15,1.8014200353536897e-15,1.0271876787946127e-15,1.0
diffuse-diffuse,1,v_oracle,7,1,0.06138006250000001,1.0000000000000002,6.782880584952706e-16,1.702503026823129e-15,8.520430819654016e-16,1.0
diffuse-diffuse,1,v_oracle,8,1,0.061380062499999985,1.0,9.043840779936944e-16,2.024124614559637e-15,8.459434387452249e-16,1.0
diffuse-diffuse,1,v_oracle,9,1,0.061380062500000006,1.0000000000000002,4.521920389968471e-16,1.8782926819831532e-15,8.291651523791473e-16,1.0
diffuse-diffuse,1,v_oracle,10,1,0.06138006249999999,1.0000000000000002,2.374008204733448e-15,1.909380884664187e-15,8.904847053414979e-16,1.0
diffuse-diffuse,1,v_oracle,11,1,0.0613800625,1.0000000000000002,1.3565761169905414e-15,2.1450859849912936e-15,1.101939063044915e-15,1.0
diffuse-diffuse,1,v_oracle,12,1,0.0613800625,1.0000000000000002,1.1304800974921179e-15,1.6708495840933501e-15,7.92236709856693e-16,1.0
diffuse-diffuse,1,v_oracle,13,1,0.061380062500000006,1.0,4.408872380219259e-15,1.652761902533476e-15,9.299914980298781e-16,1.0
diffuse-diffuse,1,v_oracle,14,1,0.06138006250000001,1.0,9.04384077993694e-16,1.6098036588287754e-15,9.804749753650918e-16,1.0
diffuse-diffuse,1,v_oracle,15,1,0.061380062499999985,1.0000000000000002,1.4696241267397535e-15,1.6001945780000935e-15,7.337762918826831e-16,1.0
diffuse-diffuse,1,v_random,0,1,0.05948902303093274,0.8022206550350481,0.8799646573660174,1.265800622160641,0.9342583603906675,0.6951842509478102
diffuse-diffuse,1,v_random,1,1,0.051898927913411635,0.8236015506605469,0.88138920677987,1.184017371107527,0.8556830114294722,0.7444056382005786
diffuse-diffuse,1,v_random,2,1,0.04302377572915942,0.8467965352333563,1.653746576687676,1.125024574632156,0.5964237348330002,1.469964846970915
diffuse-diffuse,1,v_random,3,1,0.04685835478831775,0.8299642595195588,0.9941909459492285,1.1193506410399878,0.8683719474059239,0.888185443861922
diffuse-diffuse,1,v_random,4,1,0.06312477298109322,0.8182086236369214,0.8333057772619985,1.2103207489864964,0.7865337716692935,0.6884999517357656
diffuse-diffuse,1,v_random,5,1,0.06495221165132278,0.8166955838192628,1.1645136063212247,1.231358046330107,0.9473680326555838,0.9457148631885721
diffuse-diffuse,1,v_random,6,1,0.06330403020330827,0.7566776771589543,1.1491700955068067,1.4571965145505994,1.2924327304929208,0.7886171041667717
diffuse-diffuse,1,v_random,7,1,0.05305076183374582,0.8243879577491865,1.7177413488144535,1.1283449414284223,0.7627607745633151,1.5223548099040423
diffuse-diffuse,1,v_random,8,1,0.06295652941718824,0.83140940010926,2.6572420546437208,1.1904791573896056,0.924955792419116,2.2320777631002997
diffuse-diffuse,1,v_random,9,1,0.047993390136854594,0.8614531472951413,1.6148136717962778,1.1374738408675886,0.9603779588534719,1.4196490624915
diffuse-diffuse,1,v_random,10,1,0.06085656448052161,0.8281056363786747,0.6853492558541132,1.2512553162701092,1.1676263092559838,0.5477293458357355
diffuse-diffuse,1,v_random,11,1,0.031171624636964993,0.8277162543035622,1.2064033738495528,1.1805955835709239,0.993379920086757,1.0218599752851596
diffuse-diffuse,1,v_random,12,1,0.03350274371611797,0.8313418713977567,0.5159268205462874,1.1068394228895362,0.6998978233879191,0.46612616959323594
diffuse-diffuse,1,v_random,13,1,0.05053729993188247,0.7996621080432179,0.8123730759267821,1.2096205507881865,1.052325439383119,0.6715933152734891
diffuse-diffuse,1,v_random,14,1,0.04793416812545869,0.7836283089627728,0.9185823188272165,1.454418374274909,1.8087447133156196,0.6315805239226092
diffuse-diffuse,1,v_random,15,1,0.04651184407483726,0.8481579769353771,0.6909854775530577,1.0114309000228479,0.6519356352797686,0.6831761591794838
diffuse-diffuse,1,v_lock_pairs_0to0,0,0,0.8414758073427735,0.7882874484647634,0.8166574067998851,1.459516635566799,1.6808751296432423,0.5595396358622103
diffuse-diffuse,1,v_lock_pairs_0to0,1,1,0.00011150263852495402,0.8550070493878927,0.9842230609042454,1.1119302192732037,0.7044053692991628,0.8851482258909807
diffuse-diffuse,1,v_lock_pairs_0to0,2,1,9.593632795577377e-05,0.8554218076632334,0.42910864115021297,1.0951348572798192,0.9315260088560852,0.3918317806229511
diffuse-diffuse,1,v_lock_pairs_0to0,3,1,0.0001545244547971115,0.8253841294178084,0.8028843161061141,1.3235101935494071,1.0611817812984874,0.6066325140669513
diffuse-diffuse,1,v_lock_pairs_0to0,4,1,0.00014344865146071134,0.7890926140419166,1.2670538480114575,1.2508494647910506,1.0633478368087896,1.0129547029251147
diffuse-diffuse,1,v_lock_pairs_0to0,5,1,0.00013432713379613558,0.8601514998767259,2.9098865027309064,1.0970070610956597,0.6676537834700373,2.6525686168552043
diffuse-diffuse,1,v_lock_pairs_0to0,6,1,0.00011244246021624487,0.850174097713809,3.5510002564938614,1.0765819152691207,0.5283651920643395,3.298402291669736
diffuse-diffuse,1,v_lock_pairs_0to0,7,1,0.00014448350388517305,0.8040318400491292,0.9273420931975839,1.2978228310825235,1.0577452571434511,0.7145367387504511
diffuse-diffuse,1,v_lock_pairs_0to0,8,1,0.00017816544378872862,0.8702869551693199,0.5770862971067994,1.0694480640439215,0.8806039865380025,0.5396113345837978
diffuse-diffuse,1,v_lock_pairs_0to0,9,1,0.00014140309142345243,0.8297289938535888,0.8513011442773339,1.106239772134234,0.6172530761128167,0.7695448723877872
diffuse-diffuse,1,v_lock_pairs_0to0,10,1,0.00011615436136773089,0.8390513648514846,0.9999826326367898,1.2244442662441148,1.137859397567761,0.8166828496850712
diffuse-diffuse,1,v_lock_pairs_0to0,11,1,0.0001449343305284978,0.8515188301624113,0.9344238261555152,1.0778405210849433,0.7124167423828756,0.8669407095726311
diffuse-diffuse,1,v_lock_pairs_0to0,12,1,0.0001334013590464737,0.8553534784034253,0.9445292600204241,1.1298383057173278,0.7902972399687429,0.8359862249676054
diffuse-diffuse,1,v_lock_pairs_0to0,13,1,0.00014025626126121026,0.8162511951887014,0.920446359457676,1.2130759613683515,1.2700683719070396,0.7587705871439503
diffuse-diffuse,1,v_lock_pairs_0to0,14,1,0.00011358120332086786,0.8170245269867317,0.9992980623252317,1.4093827177019602,1.5324553861825183,0.7090324365227185
diffuse-diffuse,1,v_lock_pairs_0to0,15,1,0.0001118045528404488,0.8640582851591054,0.7954897064205013,0.9962677427239413,0.5197848382999967,0.7984698011455399
diffuse-diffuse,1,v_lock_pairs_0to3,0,0,0.14362575952659737,0.8563151656450981,0.9004715592190335,0.9972384570057282,0.5217509976766886,0.9029651362651583
diffuse-diffuse,1,v_lock_pairs_0to3,1,0,0.21813038196202866,0.8617408444750781,1.1685193339082547,1.0685707960701811,0.627993443154918,1.0935347832877786
diffuse-diffuse,1,v_lock_pairs_0to3,2,0,0.19887819534403245,0.8187538658805957,0.9998776632896104,1.276045975379466,1.0336248727279362,0.7835749515155755
diffuse-diffuse,1,v_lock_pairs_0to3,3,0,0.3115196015088132,0.8530860734797536,1.9777124701084086,1.09337938088413,0.6250202252105849,1.8088071758854534
diffuse-diffuse,1,v_lock_pairs_0to3,4,1,0.00036431528453722596,0.8202649578708968,3.277867225879602,1.235754555300279,0.9952426779685793,2.6525228750486827
diffuse-diffuse,1,v_lock_pairs_0to3,5,1,0.0004370957058873353,0.8270680084233462,0.7604293207778992,1.1684534658927939,0.9345196848821387,0.6507998332623962
diffuse-diffuse,1,v_lock_pairs_0to3,6,1,0.0004770483205875376,0.7977617021649271,0.99997154941116,1.5692051147884345,2.209302993855493,0.6372471896677315
diffuse-diffuse,1,v_lock_pairs_0to3,7,1,0.0004627712984614616,0.8429031971645367,0.6531440306590508,1.1092652351259846,0.7331873604246885,0.5888078071651367
diffuse-diffuse,1,v_lock_pairs_0to3,8,1,0.0005208456537913108,0.773662851585387,0.5576096456895192,1.3323259380414945,1.193783081448921,0.41852344818055537
diffuse-diffuse,1,v_lock_pairs_0to3,9,1,0.00041214458468204375,0.8574755193134446,0.841757632952122,1.0473425319258693,0.6256993743352199,0.8037080585319927
diffuse-diffuse,1,v_lock_pairs_0to3,10,1,0.0003806666099436588,0.7985872182563949,0.8182387073289986,1.322041537036057,0.9708349268692024,0.6189205742835009
diffuse-diffuse,1,v_lock_pairs_0to3,11,1,0.0004558786058017507,0.7946873874136833,0.7398015321209499,1.348698627423628,1.1967289862793684,0.5485299065916357
diffuse-diffuse,1,v_lock_pairs_0to3,12,1,0.00042847058406908706,0.8721789915604027,0.7658732476051439,0.9847193348270903,0.7084833481023649,0.7777579057484697
diffuse-diffuse,1,v_lock_pairs_0to3,13,1,0.00039632485092844433,0.8308750372252374,0.7423225251161691,1.208605921528502,0.6883588727996389,0.6141973259384392
diffuse-diffuse,1,v_lock_pairs_0to3,14,1,0.00044914921222528317,0.8619876927543795,0.9945659503826292,1.0153015366608562,0.6015938163507221,0.9795769182558094
diffuse-diffuse,1,v_lock_pairs_0to3,15,1,0.0005041850002014151,0.8423469885390586,0.4247051114662778,1.131319857781119,0.8005902050940679,0.3754067503944116
diffuse-diffuse,1,v_lock_pairs_0to7,0,0,0.11676606921185999,0.8501679038154935,0.47556409163732605,1.0431784147978,0.6034862889262291,0.45587991938033434
diffuse-diffuse,1,v_lock_pairs_0to7,1,0,0.10240183402489986,0.8289276069668318,0.9911676604007245,1.1985871331012337,0.9505887777332688,0.8269466883364329
diffuse-diffuse,1,v_lock_pairs_0to7,2,0,0.10671403223801229,0.7795595335005994,0.9855748667024886,1.3549748881536854,1.1186541540074084,0.7273750054847523
diffuse-diffuse,1,v_lock_pairs_0to7,3,0,0.12060477057619355,0.8440486065628813,1.177624322630138,1.1422953744600297,0.7024838852785498,1.0309280322410554
diffuse-diffuse,1,v_lock_pairs_0to7,4,0,0.09680000594842253,0.8395553615654139,6.367064500764372,1.1531491886703433,0.8754657020109965,5.521457729251854
diffuse-diffuse,1,v_lock_pairs_0to7,5,0,0.14887440391251602,0.823654309937941,3.7260463524158287,1.1464516116355643,0.8621926784395877,3.25006857210496
diffuse-diffuse,1,v_lock_pairs_0to7,6,0,0.11350233185237671,0.8222846339377922,1.1996997560371598,1.2450303635870068,0.9123481152133307,0.9635907614178607
diffuse-diffuse,1,v_lock_pairs_0to7,7,0,0.10473774782076808,0.8113010479287113,0.8485195935405657,1.0983703254268518,0.7250461982089559,0.7725259631452731
diffuse-diffuse,1,v_lock_pairs_0to7,8,1,0.0007644406345967611,0.866933796397679,0.8423051663267151,0.9840438750256627,0.5784668159761732,0.8559630192350405
diffuse-diffuse,1,v_lock_pairs_0to7,9,1,0.001126182529336093,0.7660952270192318,0.955539305429947,1.636519672002439,1.680881282784347,0.5838850102307374
diffuse-diffuse,1,v_lock_pairs_0to7,10,1,0.0007103982535665161,0.822493446844718,0.8512563714996487,1.2259317634952398,0.793438856090866,0.6943750026287283
diffuse-diffuse,1,v_lock_pairs_0to7,11,1,0.0005731071671994448,0.8134117628663449,2.710361928231329,1.3246157406955985,1.2177982754710834,2.0461495699938084
diffuse-diffuse,1,v_lock_pairs_0to7,12,1,0.000882081322278259,0.8413754046904038,0.7438732018630472,1.1478188395692923,0.8110260508833754,0.6480754420638175
diffuse-diffuse,1,v_lock_pairs_0to7,13,1,0.0007670337512477041,0.7443614285384914,0.7118461237340117,1.7758103605460334,2.0733461702755207,0.40085706196416737
