matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
static-cex,1,r_sk_g_S4_best,0.0,0.41641131854825,0.4304517150296464,0.4233151268146911,0.4233151268146911,0.4233151268146911,0.9997878853266855,-0.0,1.0,-0.0,1.0,0.4233151268146911,0.4233151268146911,0.4233151268146911,0.4232253354648577,0.4232253354648577,0.01608605587963865,0.0,0.01608864240067322,0.0,0.01608264379115082,0.0,0.48602828131562265,0.0,0.5146446013168262,0.5146695500209646,2.3538261346618694,1.8209207718724728e-07,0.00011959085672655814,2.4681407076182977e-06,0.0016271676374829858,0.0016356710510687614
static-cex,1,r_sk_g_S4_v1_full,0.0,0.416761265525724,0.43071104496243834,0.42362134538898344,0.42362134538898344,0.42362134538898344,0.9998302346634965,-0.0,1.0,-0.0,1.0,0.42362134538898344,0.42362134538898344,0.42362134538898344,0.42354942916873345,0.42354942916873345,0.01609769483011943,0.0,0.016100249017637562,0.0,0.016094961999539664,0.0,0.4863798099075227,0.0,0.5150387839852693,0.5150635863095373,2.3561540619587067,0.026349407414175192,0.00010515849578095657,0.35714922956032696,0.0014307991917273182,0.3604855533632421
static-cex,1,r_sk_g_S4_v2_deflate,0.0,0.4174184228044304,0.43144312203097035,0.4243149159570139,0.4243149159570139,0.4243149159570139,0.9997851593720228,-0.0,1.0,-0.0,1.0,0.4243149159570139,0.4243149159570139,0.4243149159570139,0.4242237558740096,0.4242237558740096,0.016124049312270374,0.0,0.016126625330383115,0.0,0.016120585211390592,0.0,0.48717615996699376,0.0,0.515858726764499,0.5158836540964947,2.359500027565293,0.007932966170971058,0.0026994027163151635,0.10752624192095636,0.036728399317306204,0.14022434238342435
static-cex,1,r_sk_g_S5_best,0.0,0.41614697176530663,0.4310029993378398,0.42344472434472424,0.42344472434472424,0.42344472434472424,0.9997877341998485,-0.0,1.0,-0.0,1.0,0.42344472434472424,0.42344472434472424,0.42344472434472424,0.4233548415114913,0.4233548415114913,0.01609095979160509,0.0,0.01609383076906784,0.0,0.016087544231149716,0.0,0.486177525664143,0.0,0.5148014153967909,0.5148277039316769,2.352330415996794,0.0023282163482652393,0.0020095029845859616,0.03155747155758272,0.027341540260427948,0.057005712985294076
static-cex,1,r_sk_g_S5_v1_full,0.0,0.4165871117406491,0.4314149126869637,0.4238713759189804,0.4238713759189804,0.4238713759189804,0.9997776764560437,-0.0,1.0,-0.0,1.0,0.4238713759189804,0.4238713759189804,0.4238713759189804,0.42377713933250444,0.42377713933250444,0.016107173720494836,0.0,0.016110032117093154,0.0,0.016103592716550177,0.0,0.4866673613203616,0.0,0.5153149669296057,0.5153412107655868,2.354738444857641,0.00928001692891828,0.0010536346526244986,0.12578464647698082,0.014335880312430467,0.13744451830373725
static-cex,1,r_sk_g_S5_v2_deflate,0.0,0.42079040883939745,0.42757403646673414,0.4241551012879255,0.4241551012879255,0.4241551012879255,0.9997733685827951,-0.0,1.0,-0.0,1.0,0.4241551012879255,0.4241551012879255,0.4241551012879255,0.42405897441620594,0.42405897441620594,0.016118162073334046,0.0,0.016118866328075982,0.0,0.01611450919142063,0.0,0.48698867885069647,0.0,0.5156642941254601,0.5156773260813665,2.378465673774806,0.007224594219724913,0.012777880878078117,0.09792471682200478,0.17385739018580396,0.2633833148383244
static-cex,1,r_sk_g_S6_best,0.0,0.4296216961751037,0.4190328047494481,0.4242611902331118,0.4242611902331118,0.4242611902331118,0.12163586493350478,-0.0,1.0,-0.0,1.0,0.4242611902331118,0.4242611902331118,0.4242611902331118,0.05160537683172277,0.05160537683172277,0.01612263970617076,0.0,0.0161236376411213,0.0,0.001961091225671348,0.0,0.4871008992709958,0.0,0.06275491922148313,0.06275303172452458,0.45930188012037776,0.005571322360058615,0.028304255347874435,0.07551568265844642,0.38511111606747206,0.47250973573929955
static-cex,1,r_sk_g_S6_v1_full,0.0,0.4305474365640246,0.4193104850868481,0.42485467247953546,0.42485467247953546,0.42485467247953546,0.05299330374928077,-0.0,1.0,-0.0,1.0,0.42485467247953546,0.42485467247953546,0.42485467247953546,0.022514452708009218,0.022514452708009218,0.016145209287729875,0.0,0.016146346931968664,0.0,0.0008555879798803783,0.0,0.48778193632018596,0.0,0.027378815356172106,0.027377936742761053,0.4480964296055728,0.01749745195145875,0.01620120870285331,0.2371666802787548,0.22043560194444817,0.4733569807089576
static-cex,1,r_sk_g_S6_v2_deflate,0.0,0.4332213469464629,0.4279267612341356,0.4305577777740658,0.4305577777740658,0.4305577777740658,0.028700589878867644,-0.0,1.0,-0.0,1.0,0.4305577777740658,0.4305577777740658,0.4305577777740658,0.012357262199050097,0.012357262199050097,0.016361780656400877,0.0,0.016361968879082926,0.0,0.0004695927563073514,0.0,0.4943331165384523,0.0,0.015026968201835245,0.015026773342439851,0.441312033767725,0.0006581282528426946,0.00018682189245734126,0.008920504160112587,0.0025419212279502207,0.011792680009246692
static-cex,1,r_sk_g_S6_GM_best,0.0,0.4347665539836354,0.41381295497000237,0.42403105549399434,0.42403105549399434,0.42403105549399434,0.12070105022081529,-0.0,1.0,-0.0,1.0,0.42403105549399434,0.42403105549399434,0.42403105549399434,0.05118099372436592,0.05118099372436592,0.016114160279112204,0.0,0.016118551812491395,0.0,0.001944996069115389,0.0,0.4868309628367281,0.0,0.06223987421169245,0.06223594689910965,0.4644251216956157,0.00558886211711415,0.02819156170580912,0.07575342275713566,0.38357779276551274,0.4712079038211339
static-cex,1,r_sk_g_S6_GM_v1_full,0.0,0.43601865037667825,0.4137367832515288,0.4245855847588468,0.4245855847588468,0.4245855847588468,0.05427035457371542,-0.0,1.0,-0.0,1.0,0.4245855847588468,0.4245855847588468,0.4245855847588468,0.023042410231750916,0.023042410231750916,0.016135267021609064,0.0,0.016140259563684034,0.0,0.0008756666624043011,0.0,0.4874669028010883,0.0,0.028021333196937635,0.028019449242985942,0.45412650405829114,0.017549079638590166,0.01616833669408716,0.23786646029251882,0.21998834142380475,0.4736167589721689
static-cex,1,r_sk_g_S6_GM_v2_deflate,0.0,0.43570060330191257,0.4275276517554051,0.43157543721900427,0.43157543721900427,0.43157543721900427,0.01934427829691142,-0.0,1.0,-0.0,1.0,0.43157543721900427,0.43157543721900427,0.43157543721900427,0.00834851536367564,0.00834851536367564,0.016400526692213594,0.0,0.016401066899255367,0.0,0.00031725635255010383,0.0,0.49549993354540134,0.0,0.010152203281603323,0.010151980525333571,0.4403888209940702,4.951129445282354e-05,1.3128863443796778e-05,0.0006710936754823303,0.00017863290135693432,0.0008275825666404806
static-cex,1,r_sk_g_D0_best,0.0,0.4130593243588864,0.414602252096994,0.413829350064038,0.413829350064038,0.413829350064038,0.9972638162205876,-0.0,1.0,-0.0,1.0,0.413829350064038,0.413829350064038,0.413829350064038,0.412697036908948,0.412697036908948,0.015725907344440546,0.0,0.01572598866571958,0.0,0.015682878371848147,0.0,0.475130489285733,0.0,0.5018521078991407,0.5018564711557434,2.3148024487056316,0.0012934979645845687,0.00013653972953710637,0.017532530968396732,0.0018577760475816535,0.019031276687245937
static-cex,1,r_sk_g_D0_v1_full,0.0,0.4153688156053969,0.41519121226232536,0.415279994944898,0.415279994944898,0.415279994944898,0.9997843155732357,-0.0,1.0,-0.0,1.0,0.415279994944898,0.415279994944898,0.415279994944898,0.4151904255172416,0.4151904255172416,0.015781077552709216,0.0,0.015781087769674976,0.0,0.015777673820043536,0.0,0.4767950680696172,0.0,0.5048855622413931,0.5048871154342519,2.347903032647652,0.05261138659634002,2.51357683078219e-05,0.7131134258023132,0.00034200029879838937,0.7152889783171664
static-cex,1,r_sk_g_D0_v2_deflate,0.0,0.4134433639967078,0.4156849478322836,0.414561125805633,0.414561125805633,0.414561125805633,0.999510844385173,-0.0,1.0,-0.0,1.0,0.414561125805633,0.414561125805633,0.414561125805633,0.4143583409032562,0.4143583409032562,0.015753697642165564,0.0,0.015753827180360273,0.0,0.01574599163250961,0.0,0.4759710479710789,0.0,0.5038717322403076,0.5038772564278127,2.334852147742038,0.00010474431965113088,1.2967837599416597e-07,0.0014197417223165496,1.7644196427399486e-06,0.0014197471228378123
static-cex,1,r_sk_g_S6_OP_best,0.0,0.4275497897583855,0.44202184313122966,0.4346653891442237,0.4346653891442237,0.4346653891442237,0.13931924935793857,-0.0,1.0,-0.0,1.0,0.4346653891442237,0.4346653891442237,0.4346653891442237,0.06055725573744951,0.06055725573744951,0.016517366605251705,0.0,0.016520041307739194,0.0,0.00230118711681355,0.0,0.4990600891187592,0.0,0.0736379877380336,0.07364157015640144,0.4868572840107267,0.002777769867456062,0.002983801661917489,0.03765087967496595,0.04059796571300025,0.08094275278508267
static-cex,1,r_sk_g_S6_OP_v1_full,0.0,0.4257833993955633,0.443832010851279,0.43462040831862614,0.43462040831862614,0.43462040831862614,0.31275268735367323,-0.0,1.0,-0.0,1.0,0.43462040831862614,0.43462040831862614,0.43462040831862614,0.13592870068040108,0.13592870068040108,0.016515565528574076,0.0,0.016519602319648122,0.0,0.005165287502227231,0.0,0.499010416529618,0.0,0.1652892000712714,0.16529907879656655,0.6416931800571817,0.00010451361205846296,8.544746573056747e-07,0.0014166146296393247,1.162608536709091e-05,0.0014212690776478605
static-cex,1,r_sk_g_S6_OP_v2_deflate,0.0,0.4376123963682413,0.43314424598974255,0.4353668573745064,0.4353668573745064,0.4353668573745064,0.2269345627753818,-0.0,1.0,-0.0,1.0,0.4353668573745064,0.4353668573745064,0.4353668573745064,0.09879978742517562,0.09879978742517562,0.016544509473373128,0.0,0.016544627648438896,0.0,0.003754521023673093,0.0,0.4998550180550754,0.0,0.12014467275753897,0.12014344511366895,0.5904441439706382,0.002911139231619582,0.0035049977283997387,0.039458615420567264,0.04768942232919013,0.0901373950181588
static-cex,1,oracle_v1_proj,0.0,0.41598358717635564,0.41598358717635586,0.41598358717635575,0.41598358717635575,0.41598358717635575,1.0000000000000002,-0.0,1.0,-0.0,1.0,0.41598358717635575,0.41598358717635575,0.41598358717635575,0.41598358717635586,0.41598358717635586,0.015807810229892333,0.0,0.0158078246720222,0.0,0.015807810229892336,0.0,0.4776029809727102,0.0,0.5058499273565548,0.5058517759500221,2.353158522837652,0.07377702437329332,8.15176797505159e-05,1.0,0.00110913939413393,0.9999999999999989
static-cex,1,oracle_v2_proj,0.0,0.4158392430538739,0.41583924305387454,0.4158392430538742,0.4158392430538742,0.4158392430538742,1.0000000000000002,-0.0,1.0,-0.0,1.0,0.4158392430538742,0.4158392430538742,0.4158392430538742,0.4158392430538743,0.4158392430538743,0.015802325002671046,0.0,0.015802339439789568,0.0,0.01580232500267105,0.0,0.47743725524383934,0.0,0.5056744000854736,0.5056762480374886,2.3523419891750006,8.182900411439797e-05,0.07349633434864196,0.0011091393941339309,1.0,1.0
static-cex,2,combined_v1,0.4962470130768013,0.41450846287512205,4.585275340407715e-05,9.169536350526022e-05,0.00013753033899055326,0.0,0.9998859601690068,-0.246261097987647,0.2537670718340444,-0.12364471098636318,0.5020878733861792,-0.24616940262414175,2.3269263897488182e-05,-0.12355301562285792,0.00013751465505393832,0.0,5.2358528629505484e-06,0.25085747278081466,0.0019043797618154875,0.25085747278081466,5.235255767174952e-06,0.25085747278081466,0.0001562562099564437,0.49875254866518964,0.00011517563011971519,0.00016712323574138746,3.3165389869398454,0.04891790291265828,6.945133875744198e-05,0.5355384267803115,0.000814814403881031,0.5369963550992565
static-cex,2,combined_v2,0.49917265294842206,0.4168983727829157,4.4033002544096895e-05,8.805670449757914e-05,0.00013207340752144684,0.0,0.9993884470143932,-0.2491733374515658,0.2508280315547217,-0.12433194781754231,0.49897773609790774,-0.24908528074706823,2.2087089854323587e-05,-0.12424389111304474,0.00013199263763475784,0.0,5.028084746157319e-06,0.24940057099856577,0.0018787986986834272,0.24940057099856577,5.025009805918922e-06,0.24940057099856577,0.0001500561717436072,0.4958559497758021,0.00011055021873586943,0.0001604121910800097,3.3119286372414227,0.0002310679230179226,0.04866799307237503,0.0024095623104081064,0.534549612885675,0.5361071028716209
static-cex,2,sketch_v1,-0.010025890784538971,1.6468015116210843e-05,1.578584656169742e-05,1.6119716913046373e-05,0.0,2.416015291455145e-05,0.8107559030234915,-0.0,1.0,-0.0,1.0000000006420176,1.6119716913046373e-05,1.6119716913046373e-05,1.6119716913046373e-05,0.0,1.95879865934228e-05,9.202749201747394e-07,0.5029698065969567,5.742865157291408e-05,0.5029698065969567,7.461183239361424e-07,0.5029698065969567,2.759972105447023e-05,1.000000000642018,1.6414603167097475e-05,2.3829382761846095e-05,2.0007993867749962,0.008084051275028155,0.008143081086938595,0.08902600620817613,0.0900166594993336,0.1767161490353711
static-cex,2,sketch_v2,0.001901590802649733,1.6985318330205434e-05,1.816501164140078e-05,1.7555368922585447e-05,2.6212059326938082e-05,0.0,0.7784969405576193,-3.6160475807220558e-06,0.9962004344422812,-3.616047589990646e-06,1.0000000025631826,1.3939321341863392e-05,1.7488666147474146e-05,1.3939321332594801e-05,2.040600799173611e-05,0.0,1.0022255955786858e-06,0.4970301934030442,6.056322366469656e-05,0.4970301934030442,7.802295599065448e-07,0.4970301934030442,3.006559602056182e-05,0.9881909156436309,1.7165050364620873e-05,2.4919327909202666e-05,2.15281554766833,0.009300665239793206,0.009170938251528135,0.1024240264204803,0.10137897646646002,0.20652192875498324
static-cex,2,mgain_svd_v1,0.9996916676472883,0.8715767612804007,1.2758734954741451e-06,2.551743255532511e-06,3.82760999825355e-06,0.0,0.0015747822008482066,-0.9993834303634164,9.506883972870746e-08,-0.00030510449161722447,0.00030529272584224864,-0.9993808786201608,2.425912705890305e-13,-0.00030255274836169194,6.027652097038325e-09,0.0,1.4566080880827512e-07,0.00015354246383774626,6.277097249867158e-05,0.00015354246383774626,2.2938404907242532e-10,0.00015354246383774626,4.328270462869222e-06,0.00030527173186632457,5.046455535760535e-09,7.289102864760408e-09,0.8722801064270731,0.0014098037102224358,0.0013881513927224978,0.015525531641081286,0.015345143922569658,0.03046953646844661
static-cex,2,mgain_svd_v2,0.9991998177627238,0.8539243110674819,2.0604031052469494e-06,4.120796267573531e-06,6.18118165546611e-06,0.0,0.008344283464647807,-0.9984002758170605,6.402916128523149e-07,-0.0008003857358728721,0.0008016681838532754,-0.9983961550207929,2.6385112884004557e-12,-0.0007962649396052986,5.157753187969022e-08,0.0,2.3525494663021143e-07,0.00039847246372319036,0.00010051593088096625,0.00039847246372319036,1.9630339611430758e-09,0.00039847246372319036,7.002201004979422e-06,0.000792239332764409,4.318678152985984e-08,6.248924732044158e-08,0.8570487084180598,0.001749755439342782,0.0017167446150925495,0.019269266523198537,0.01897753612106032,0.03875704333340836
static-cex,2,hm_triplet_raw_best,0.6625855856726335,0.2803295809283894,0.28930123723761486,0.2847447575185468,0.3515732130076926,0.0,0.999928203411567,-0.4390196583411467,0.11384848699587977,-0.14741728186025127,0.33578742787344273,-0.15427490082259993,0.03241775982349521,0.1373274756582955,0.3515479712504142,0.0,0.015748112649661958,0.16802466576915076,0.027025621437810555,0.16802466576915076,0.015746981988899452,0.16802466576915076,0.32802171389043977,0.33406511419415746,0.3464773967343847,0.3435990869348479,2.2063123246853986,0.0005675289623600901,0.05612032213640456,0.006251601023228746,0.6203813973333652,0.6251015438308624
static-cex,2,rowcheat_v1,0.9999995565717381,7.940528396024996e-07,0.8801389768605,1.588104246432767e-06,2.3821544780934905e-06,0.0,0.82319183711321,-0.9999991131436728,1.966286234401574e-13,-4.3909148958140066e-07,4.3909187899281174e-07,-0.9999975250394264,3.1226675185554344e-19,1.1490127568513664e-06,1.9609701211092404e-06,0.0,7.973620445778003e-08,2.208171386220825e-07,6.069078401585292e-06,2.208171386220825e-07,6.563819263203447e-08,2.208171386220825e-07,8.887037851074104e-07,4.3902662916861295e-07,1.4447437761607805e-06,7.523972040552665e-07,3.5698701982314463e-06,0.0010896736974967047,0.0010851512826056296,0.012000084370802078,0.011995667545083976,0.023683941422609118
static-cex,2,rowcheat_v2,0.9999991289064103,1.2352518306002103e-06,0.8498194050010812,2.470500070214246e-06,3.705745527795088e-06,0.0,0.7909206894571054,-0.9999982578135794,7.588040420250401e-13,-8.727330804072707e-07,8.727346008736411e-07,-0.9999957873135092,1.8746254391017153e-18,1.5977669898069753e-06,2.9309508077962757e-06,0.0,1.272268520642714e-07,4.337846963588235e-07,8.704898832409347e-06,4.337846963588235e-07,1.0062634955213068e-07,4.337846963588235e-07,1.6083416876840077e-06,8.624467929243405e-07,2.214655651345201e-06,1.3113475872159258e-06,6.2558196781510835e-06,0.0011286428719564506,0.0011237765537513251,0.012429234291968148,0.012422645717555832,0.02518343201288423
static-cex,2,r_sk_g_S1_best,0.21751220234856905,0.09616834148662456,0.09867481939121424,0.09740545867344944,0.11937840433691713,0.0,0.3217063825046012,-0.04731155817052485,0.6122871534733868,-0.03677030577311909,0.7771949856436356,0.05009390050292459,0.05964011102393597,0.06063515290033034,0.0384047946084012,0.0,0.005534518283692056,0.3896610372467923,0.01749659015875749,0.3896610372467923,0.0017804898559521457,0.3896610372467923,0.15563365399554607,0.7747205346845156,0.0391715271352762,0.053132333369411026,2.1381750635413925,5.943519041323486e-06,0.021433927591171565,6.57002521647719e-05,0.23694438013315863,0.23694726049734532
static-cex,2,r_sk_g_S2_best,0.3288288460527552,0.1446830100571227,0.14508216482552505,0.14488231252124556,0.17809012646779965,0.0,0.37260809211810214,-0.10812840999638658,0.45047071789087617,-0.07216681625247925,0.6674177143166251,0.03675390252485898,0.06526523933113576,0.0727154962687663,0.06635782224823836,0.0,0.008203629482661658,0.3342278931405285,0.021660560348659645,0.3342278931405285,0.0030567387299783736,0.3342278931405285,0.2206345051196355,0.6645088611112886,0.06725047809882108,0.08705511445354154,1.9655759459745432,8.433364090073286e-05,0.030883758976491177,0.0009297012994943869,0.34140781686610144,0.3419276739080379
static-cex,2,r_sk_g_S3_best,0.9999961627398548,0.43475035074580204,0.44027820634983317,0.4374968178676311,0.5384579540867954,0.0,0.1084214536746635,-0.9999923254944342,1.47245654218613e-11,-3.830735813265816e-06,3.830765212494761e-06,-0.562495507626803,6.441950516548071e-12,0.43749298713181783,0.05838039412477558,0.0,5.73128808214427e-06,1.91086784079656e-06,0.0008091782418932594,1.91086784079656e-06,6.213945852943561e-07,1.91086784079656e-06,1.1397336857313434e-05,3.799170083294088e-06,1.3726200438109836e-05,1.2529424788765682e-06,0.4544502105288762,0.0006778162028324899,0.003511559985387984,0.0074679984039436745,0.03882119416442361,0.04584880385545582
static-cex,2,r_sk_g_S4_best,0.9994220997676025,0.42323306563506713,0.4283720924954582,0.42578707328959914,0.526522546678059,0.0,0.9993910665263518,-0.9988445335038837,3.3396867860503213e-07,-0.0005762407334823503,0.0005769073305741927,-0.5730574602142846,1.421995462336314e-07,0.4252108325561168,0.5262019294747562,0.0,0.0008337318920770234,0.0002877811061808349,0.004227976991967851,0.0002877811061808349,0.0008332242048198896,0.0002877811061808349,0.0017124598855614381,0.0005721637811873712,0.018402831512908516,0.001735468730077817,1.3443323701271006,0.0008734890397426117,0.03432924788151312,0.009636846144627384,0.37953082190334986,0.3876424376516207
static-cex,2,r_sk_g_S4_v1_full,0.9999893427677413,0.42314321072454725,0.42914816102422787,0.4261245314726789,0.5269190368867258,0.0,0.9999053224878133,-0.9999786856490592,1.1357659941548711e-10,-1.0596737724450432e-05,1.0596963591851335e-05,-0.5738541541763803,4.839777521218459e-11,0.42611393473495446,0.5268691495031895,0.0,1.5910761296161123e-05,5.307058063465824e-06,0.001117620673837507,5.307058063465824e-06,1.5909254904864604e-05,5.307058063465824e-06,3.1652960804116465e-05,1.0551444633983247e-05,0.0003514244414093235,3.2091227362136925e-05,1.343168475279736,0.029312521771519495,0.001560594935250448,0.32280556572787195,0.017251399243481867,0.33815063601285483
static-cex,2,r_sk_g_S4_v2_deflate,0.9999937066294828,0.42093206462759053,0.43071553927838363,0.4257676071279188,0.5265555557379089,0.0,0.9999135664930464,-0.9999874132985722,3.960651246629718e-11,-6.280617750855522e-06,6.280696804110953e-06,-0.5742198061706534,1.6863170039457434e-11,0.4257613265101679,0.5265100436946206,0.0,9.398228782549043e-06,3.133954664660655e-06,0.000937151970447611,3.133954664660655e-06,9.397416460676215e-06,3.133954664660655e-06,1.869222136155111e-05,6.230900196329345e-06,0.00020758265783518887,1.8951173842417653e-05,1.3361501985490347,0.013661919143652838,0.0010440674879003233,0.15045254626915988,0.011541511935009073,0.16311956221211182
static-cex,2,r_sk_g_S5_best,0.49912254902485464,0.41694008025821316,4.403740770728704e-05,8.806551389350688e-05,0.00013208661811496723,0.0,0.9993884470143932,-0.24912331894506842,0.25087822089535916,-0.12431942565452225,0.4990276549821281,-0.2490352534311749,2.209371944783854e-05,-0.12423136014062874,0.00013200584014930032,0.0,5.028587767358713e-06,0.24942552160723475,0.00187898665804098,0.24942552160723475,5.025512519496199e-06,0.24942552160723475,0.00015007118370931533,0.49590555634931355,0.00011056127843487017,0.00016042823908579102,3.311169723429307,0.00022937305058808646,0.04842105995964827,0.002409803368582246,0.5346030904625382,0.5361607362633767
