matrix,slot,block,u_sk,u_g1,u_g2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
mixed-tail-balanced,2,6,0.048993566127216455,0.4705539979172323,0.4610379431149972,9.604403906737348,0.10411890313135569,0.10626796960829737,1.020640502466977
mixed-tail-balanced,1,12,0.4952824212352442,0.25188587063054557,0.24945230239407745,1.9854794543159258,1.9662969582033496,1.9854794543159258,1.009755645520656
mixed-tail-balanced,2,12,0.02328791787260413,0.47648743935142823,0.4718839170141066,20.46071451977969,0.04887414850704674,0.04935094635129927,1.0097556245748973
mixed-tail-balanced,1,31,0.9056386395208322,0.057518362613730306,0.05470858551178824,16.55386683915802,15.745208979656276,16.55386683915802,1.0513589791375
mixed-tail-balanced,2,31,0.05182415718814102,0.47689676840865314,0.45360033545006156,9.202209824220391,0.10866954993440607,0.11425070296017566,1.0513589412042144
mixed-tail-soft,1,1,nan,0.48741761488690594,0.491107771598209,nan,nan,nan,0.9924860551497806
mixed-tail-soft,2,1,nan,0.4881086129816384,0.4918039940769649,nan,nan,nan,0.9924860693694403
mixed-tail-soft,1,2,0.08970057661414776,0.44819115253634895,0.45349602357742536,5.055664530766227,0.20013910606339538,0.1977979341616723,0.98830227661264
mixed-tail-soft,2,2,0.08951091707323763,0.4483347006030617,0.4536412790672032,5.067999456379549,0.19965199426418515,0.197316516824249,0.9883022583944452
mixed-tail-soft,1,6,0.2829560293623722,0.36109969153332966,0.3564753052309823,1.2761689240093257,0.7835953228341521,0.7937605360321595,1.0129725291892264
mixed-tail-soft,2,6,0.16795766479035398,0.4181687376740412,0.4128134934882568,2.489727028510444,0.40165045747938116,0.4068608886088454,1.0129725512132195
mixed-tail-soft,1,12,0.5241192491276474,0.24164457368557585,0.23990804622912337,2.1846672396601865,2.168967592086811,2.1846672396601865,1.0072383043576372
mixed-tail-soft,2,12,0.3692892291667843,0.31646551812996515,0.3141913095736368,1.1753642380112816,1.1669177462017384,1.1753642380112816,1.0072382923621106
mixed-tail-soft,1,31,0.9086297421410292,0.0550117227334393,0.053819750736468205,16.882830739781607,16.51702031844772,16.882830739781607,1.0221474826743004
mixed-tail-soft,2,31,0.42956817567141703,0.27899858096327873,0.2729533572556866,1.5737786850850966,1.5396787115844004,1.5737786850850966,1.022147460534546
static-cex,1,1,nan,0.4657781940686326,0.4663271610547226,nan,nan,nan,0.9988227857351298
static-cex,2,1,nan,0.46562826945145463,0.4661770684445059,nan,nan,nan,0.9988227670767195
static-cex,1,2,0.28285586174450994,0.3375171140775241,0.3426112104599938,1.2112572401609198,0.8380489461033402,0.8255884603564032,0.985131553705933
static-cex,2,2,0.2039749336169355,0.37288946647988563,0.3785174163949977,1.855705550103782,0.5470117875478746,0.5388785952297627,0.9851315958755275
static-cex,1,6,0.7056305392506302,0.13956037138773036,0.1493946614523797,5.056095310109405,5.056095310109405,4.723264756522465,0.9341724130632066
static-cex,2,6,0.3502920385660184,0.29365105210854364,0.31434352493518786,1.1928853516810773,1.1928853516810773,1.114360598451145,0.9341724222539318
static-cex,1,12,0.8474382467253992,0.08271841507859903,0.07473999402294318,11.338484272092106,10.24485594797922,11.338484272092106,1.1067490191825102
static-cex,2,12,0.6647753374435733,0.15841398616820612,0.14313451712747433,4.644409683874717,4.196443467672771,4.644409683874717,1.106749017269706
static-cex,1,31,0.945788750799685,0.03591544035147713,0.036087811240752,26.333764574343764,26.333764574343764,26.207983202141595,0.9952235704148159
static-cex,2,31,0.8970553219838854,0.04389440496814131,0.04410506949243852,20.43666664657992,20.43666664657992,20.339052456037482,0.9952235757312813
diffuse-diffuse,1,1,nan,0.5011463468517057,0.5005565876009067,nan,nan,nan,1.0011782069508377
diffuse-diffuse,2,1,nan,0.5010067086313026,0.500417109854827,nan,nan,nan,1.001178214663057
diffuse-diffuse,1,2,0.127603791346228,0.4380405292897888,0.43773973268243954,3.4328175101102696,0.29130590165507453,0.2915060750009614,1.0006871585668178
diffuse-diffuse,2,2,0.17314528009434282,0.4150708466754547,0.4147858272659954,2.397240320090113,0.4171463293102002,0.4174329707348163,1.0006871483804978
diffuse-diffuse,1,6,0.08317566587916345,0.4591329536441515,0.45859008100236653,5.520039410458993,0.1811581268976574,0.18137257940111057,1.0011837862707331
diffuse-diffuse,2,6,0.18637206949067686,0.4097390561874724,0.40925459188889574,2.198500329514071,0.4548555151779429,0.455393960591829,1.001183772419854
diffuse-diffuse,1,12,0.055923366301061865,0.4723619315425453,0.47247850237345695,8.4486777821972,0.11839092561595406,0.1183617159725478,0.9997532780214844
diffuse-diffuse,2,12,0.22934953107415956,0.38664938375287644,0.3867447960914565,1.6862680916770814,0.5931718521003677,0.5930255129274539,0.9997532938011207
diffuse-diffuse,1,31,0.02695985359142194,0.485771364311536,0.4859555267025873,18.0251545155723,0.055499058964974285,0.05547802650657333,0.999621030359916
diffuse-diffuse,2,31,0.7889767724851937,0.11276438911284853,0.11280713579094441,6.996683781930732,6.996683781930732,6.994032486981456,0.9996210640595016
etf-basket-basis,1,1,nan,0.960308789164575,0.9903441825477167,nan,nan,nan,0.9696717626937799
etf-basket-basis,2,1,nan,0.27844245489491687,0.3242826291929735,nan,nan,nan,0.8586412895068204
etf-basket-basis,1,2,0.9564383156482279,0.9871312071715925,0.9836708197467277,1.0320908217719849,0.9689069788287735,0.9723154295605602,1.003517830716739
etf-basket-basis,2,2,0.0338540092261931,0.32301097252610206,0.23744180583500418,9.541291560710807,0.10480761369014302,0.14257813238549027,1.3603795312715865
etf-basket-basis,1,6,0.997921457696012,0.9777960776394722,0.9893244192494992,1.020582389842599,1.020582389842599,1.0086898071848207,0.988347258608281
etf-basket-basis,2,6,0.0012112789820570037,0.17030379362066486,0.25018681665115733,206.5476412595619,0.007112460364535448,0.0048414980384275195,0.6807065052437369
etf-basket-basis,1,12,0.9996885140684951,0.9802881085041415,0.9785420240238568,1.0216102012233281,1.0197905140295513,1.0216102012233281,1.001784373524506
etf-basket-basis,2,12,0.00022330414552123839,0.18603064215344653,0.277861966405305,1244.3206809113074,0.0012003621711795575,0.000803651353980251,0.6695073980801381
etf-basket-basis,1,31,0.9999298409280444,0.9471035108284134,0.9495373729611242,1.0557767229195727,1.0557767229195727,1.0530705471968647,0.9974367916397847
etf-basket-basis,2,31,0.0003168292684859042,0.2964142683793189,0.26143710170399626,935.5646648299048,0.001068873203095812,0.0012118756917854144,1.1337880754007303
residual-spiky-shocks,1,1,nan,0.5727813277677738,0.44281567925438464,nan,nan,nan,1.2934982987328407
residual-spiky-shocks,2,1,nan,0.4680907955452488,0.53097168348112,nan,nan,nan,0.8815739334278321
residual-spiky-shocks,1,2,0.08115782260847533,0.6776420822323769,0.24406447618640903,8.34968288271463,0.11976502749226355,0.3325261581553944,2.776487970804954
residual-spiky-shocks,2,2,0.10215737835891314,0.5843421206423474,0.30739577613387065,5.720018759578554,0.17482460146226497,0.3323317569413305,1.9009438841081108
residual-spiky-shocks,1,6,0.2793828207836222,0.349752490532714,0.3432700940656633,1.2518754358328712,0.7988015192060232,0.8138862825905824,1.0188842447364808
residual-spiky-shocks,2,6,0.29144440695578544,0.369926156929721,0.3518954270626366,1.2692854901341162,0.7878448211791479,0.8282131125958309,1.0512388865567013
residual-spiky-shocks,1,12,0.13480363030386755,0.36838146967635976,0.4685906490385285,3.4760981435162766,0.3659348838102492,0.2876788740459559,0.7861477185518285
residual-spiky-shocks,2,12,0.39795792234485317,0.27305660214119715,0.35261496073513854,1.4574191549452804,1.4574191549452804,1.1285905779924446,0.7743761114727618
residual-spiky-shocks,1,31,0.1539357009632891,0.2769945706339636,0.6257535593090165,4.065032058146457,0.5557354449618743,0.24600051997030808,0.4426576030024227
residual-spiky-shocks,2,31,0.7906563627862755,0.12982127712779207,0.13171475193377835,6.090344974868624,6.090344974868624,6.0027927865193895,0.9856244287129033
risk-residual-panel,1,1,nan,0.40424710334085895,0.3965006031003136,nan,nan,nan,1.0195371713938743
risk-residual-panel,2,1,nan,0.5233111765648274,0.3967023253602743,nan,nan,nan,1.3191532872653833
risk-residual-panel,1,2,0.07584573008470859,0.47266181662400625,0.20027641709114102,6.231884327517345,0.16046510933850716,0.3787052474090996,2.3600472960773464
risk-residual-panel,2,2,0.15009610274182125,0.5814829943166792,0.11600837900078238,5.012422372635321,0.2581263841055307,1.2938384626580204,5.012422372635321
risk-residual-panel,1,6,0.017172701790447466,0.482316064581625,0.24306035757654815,28.086207427763025,0.03560466476550717,0.07065200578847658,1.984346889762667
risk-residual-panel,2,6,0.03229634841259077,0.5109218353238881,0.29136945046521584,15.81980194159364,0.06321191653928272,0.11084328971697176,1.753518889877176
risk-residual-panel,1,12,0.13615663891494675,0.27586643564921604,0.40673720044797923,2.9872740961390547,0.49356000339265516,0.3347533463007175,0.6782424507652054
risk-residual-panel,2,12,0.005197519510594467,0.4653450429782982,0.3678741572619016,89.5321397119824,0.011169173474652997,0.014128525768919896,1.2649571430672797
risk-residual-panel,1,31,0.723497205214816,0.16864129867841146,0.07226676934288523,10.011478467814548,4.290154374311837,10.011478467814548,2.333593990873683
risk-residual-panel,2,31,0.37887253734424126,0.33985984551630655,0.14705273059803153,2.576440000831327,1.1147905301041598,2.576440000831327,2.3111427046214668
