matrix,seed,policy,final_cos2,cos2_block_trace,mass_shift_trace,choices
diffuse-diffuse,1,pure_oracle,0.3482798230630945,0.010|0.019|0.001|0.107|0.076|0.097|0.125|0.161|0.217|0.244|0.257|0.254|0.309|0.312|0.319|0.348,0.498|0.260|0.468|0.203|0.182|0.446|0.026|0.073|0.151|0.152|0.029|0.098|0.064|0.077|0.125|0.054,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
diffuse-diffuse,1,gated2_tau_0.15,2.6807730420041395e-05,0.004|0.004|0.002|0.002|0.006|0.004|0.002|0.000|0.001|0.001|0.000|0.000|0.000|0.000|0.000|0.000,0.498|0.404|0.363|0.172|0.052|0.339|0.107|0.188|0.362|0.432|0.120|0.306|0.145|0.131|0.137|0.201,ic|ic|ic|ic|cc|ic|cc|ic|ic|ic|cc|ic|cc|cc|cc|ic
diffuse-diffuse,1,gated2_tau_0.20,0.028121766943435506,0.004|0.003|0.007|0.007|0.018|0.010|0.012|0.007|0.011|0.012|0.012|0.012|0.019|0.024|0.024|0.028,0.498|0.149|0.407|0.240|0.012|0.472|0.202|0.128|0.679|0.252|0.414|0.024|0.106|0.302|0.553|0.063,ic|cc|ic|ic|cc|ic|ic|cc|ic|ic|ic|cc|cc|ic|ic|cc
diffuse-diffuse,1,gated2_tau_0.30,0.008795879182988763,0.004|0.000|0.000|0.000|0.000|0.001|0.002|0.006|0.004|0.006|0.011|0.016|0.012|0.011|0.009|0.009,0.498|0.042|0.334|0.150|0.010|0.175|0.246|0.276|0.222|0.209|0.185|0.436|0.287|0.135|0.082|0.148,ic|cc|ic|cc|cc|cc|cc|cc|cc|cc|cc|ic|cc|cc|cc|cc
diffuse-diffuse,1,gated3_0.15_0.35,0.5345784914483372,0.005|0.073|0.109|0.139|0.174|0.206|0.241|0.275|0.308|0.342|0.375|0.408|0.440|0.472|0.503|0.535,0.498|0.493|0.460|0.201|0.127|0.172|0.095|0.084|0.119|0.138|0.036|0.038|0.137|0.073|0.097|0.009,oc|oc|oc|ic|cc|ic|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
diffuse-diffuse,1,gated3_0.20_0.40,0.5037761132752133,0.022|0.074|0.109|0.124|0.160|0.195|0.207|0.241|0.275|0.309|0.342|0.375|0.408|0.440|0.472|0.504,0.498|0.534|0.491|0.103|0.199|0.164|0.148|0.124|0.141|0.113|0.072|0.090|0.147|0.102|0.107|0.003,oc|oc|oc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
diffuse-diffuse,2,pure_combined,0.00016088476384251487,0.004|0.001|0.001|0.002|0.004|0.003|0.001|0.001|0.003|0.001|0.000|0.000|0.000|0.000|0.000|0.000,0.497|0.452|0.412|0.267|0.166|0.292|0.207|0.062|0.232|0.071|0.260|0.152|0.105|0.124|0.154|0.121,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
diffuse-diffuse,2,pure_isvd,0.031388551490757456,0.000|0.004|0.008|0.010|0.016|0.020|0.007|0.004|0.013|0.021|0.036|0.037|0.038|0.036|0.024|0.031,0.497|0.159|0.261|0.270|0.532|0.038|0.077|0.091|0.257|0.356|0.094|0.052|0.076|0.623|0.016|0.907,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
diffuse-diffuse,2,pure_oracle,0.32894135081684495,0.018|0.001|0.025|0.064|0.107|0.140|0.169|0.203|0.205|0.219|0.226|0.252|0.257|0.270|0.301|0.329,0.497|0.516|0.327|0.244|0.322|0.305|0.149|0.175|0.195|0.160|0.102|0.641|0.110|0.292|0.816|0.077,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
diffuse-diffuse,2,gated2_tau_0.15,0.01542774498588017,0.000|0.000|0.000|0.002|0.006|0.005|0.005|0.006|0.009|0.013|0.015|0.017|0.018|0.016|0.014|0.015,0.498|0.114|0.355|0.137|0.092|0.483|0.069|0.129|0.140|0.369|0.231|0.171|0.123|0.095|0.174|0.129,ic|cc|ic|cc|cc|ic|cc|cc|cc|ic|ic|ic|cc|cc|ic|cc
diffuse-diffuse,2,gated2_tau_0.20,0.003869394540019066,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.001|0.003|0.003|0.003|0.002|0.004,0.497|0.218|0.148|0.313|0.041|0.223|0.243|0.377|0.174|0.169|0.240|0.161|0.360|0.456|0.238|0.017,ic|ic|cc|ic|cc|ic|ic|ic|cc|cc|ic|cc|ic|ic|ic|cc
diffuse-diffuse,2,gated2_tau_0.30,0.000730496592822489,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.002|0.001,0.497|0.203|0.342|0.170|0.012|0.491|0.246|0.142|0.140|0.113|0.196|0.246|0.040|0.096|0.189|0.142,ic|cc|ic|cc|cc|ic|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
diffuse-diffuse,2,gated3_0.15_0.35,0.4792678199879383,0.036|0.073|0.096|0.096|0.127|0.157|0.185|0.215|0.249|0.283|0.316|0.350|0.383|0.416|0.448|0.479,0.497|0.359|0.297|0.020|0.296|0.181|0.074|0.224|0.113|0.091|0.081|0.051|0.141|0.069|0.060|0.078,oc|oc|ic|cc|ic|ic|cc|ic|cc|cc|cc|cc|cc|cc|cc|cc
diffuse-diffuse,2,gated3_0.20_0.40,0.49461116570607533,0.037|0.074|0.104|0.109|0.140|0.171|0.202|0.231|0.265|0.299|0.331|0.365|0.398|0.431|0.463|0.495,0.497|0.606|0.306|0.016|0.291|0.226|0.069|0.204|0.146|0.051|0.073|0.020|0.106|0.079|0.051|0.080,oc|oc|ic|cc|ic|ic|cc|ic|cc|cc|cc|cc|cc|cc|cc|cc
mixed-tail-sharp,0,pure_combined,0.0003822933333149707,0.004|0.006|0.010|0.026|0.000|0.000|0.002|0.003|0.003|0.004|0.001|0.000|0.002|0.003|0.001|0.000,0.501|0.610|0.492|0.293|0.477|0.513|0.479|0.289|0.173|0.101|0.420|0.184|0.299|0.090|0.079|0.140,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
mixed-tail-sharp,0,pure_isvd,0.0005630366011139976,0.001|0.001|0.000|0.001|0.001|0.000|0.000|0.001|0.001|0.000|0.001|0.000|0.001|0.001|0.001|0.001,0.500|0.342|0.590|0.546|0.083|0.055|0.069|0.191|0.273|0.168|0.210|0.051|0.141|0.376|0.497|0.112,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
mixed-tail-sharp,0,pure_oracle,0.45260712587833407,0.017|0.032|0.075|0.097|0.118|0.140|0.145|0.163|0.201|0.206|0.380|0.416|0.419|0.360|0.512|0.453,0.500|0.221|0.011|0.443|0.072|0.131|0.263|0.049|0.090|0.182|0.140|0.059|0.092|0.038|0.062|0.027,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
mixed-tail-sharp,0,gated2_tau_0.15,7.135290255738259e-06,0.001|0.001|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.500|0.346|0.139|0.082|0.078|0.306|0.103|0.135|0.188|0.018|0.277|0.159|0.879|0.084|0.098|0.107,ic|ic|cc|cc|cc|ic|cc|cc|ic|cc|ic|ic|ic|cc|cc|cc
mixed-tail-sharp,0,gated2_tau_0.20,1.321345937778295e-06,0.001|0.001|0.000|0.001|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.501|0.213|0.409|0.056|0.039|0.203|0.162|0.245|0.272|0.705|0.161|0.226|0.221|0.050|0.009|0.011,ic|ic|ic|cc|cc|ic|cc|ic|ic|ic|cc|ic|ic|cc|cc|cc
mixed-tail-sharp,0,gated2_tau_0.30,0.0009385213999868797,0.001|0.001|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.001|0.001|0.001|0.001|0.001,0.507|0.285|0.258|0.177|0.196|0.164|0.496|0.049|0.606|0.017|0.037|0.262|0.168|0.320|0.580|0.105,ic|cc|cc|cc|cc|cc|ic|cc|ic|cc|cc|cc|cc|ic|ic|cc
mixed-tail-sharp,0,gated3_0.15_0.35,0.032870098752705905,0.025|0.070|0.105|0.127|0.165|0.002|0.001|0.001|0.001|0.002|0.054|0.091|0.002|0.003|0.002|0.033,0.501|0.672|0.449|0.042|0.510|0.232|0.157|0.119|0.227|0.646|0.112|0.401|0.303|0.217|0.141|0.367,oc|oc|oc|cc|oc|ic|ic|cc|ic|oc|cc|oc|ic|ic|cc|oc
mixed-tail-sharp,0,gated3_0.20_0.40,0.0010550219597488507,0.011|0.002|0.042|0.079|0.116|0.002|0.002|0.001|0.001|0.001|0.048|0.097|0.000|0.001|0.001|0.001,0.501|0.226|0.476|0.540|0.401|0.373|0.153|0.352|0.434|0.197|0.718|0.605|0.226|0.258|0.133|0.131,oc|ic|oc|oc|oc|ic|cc|ic|oc|cc|oc|oc|ic|ic|cc|cc
mixed-tail-sharp,1,pure_combined,3.908814750199178e-05,0.012|0.002|0.001|0.001|0.002|0.000|0.001|0.003|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.496|0.683|0.781|0.848|0.249|0.122|0.020|0.027|0.074|0.114|0.079|0.047|0.105|0.219|0.208|0.259,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
mixed-tail-sharp,1,pure_isvd,0.0018307953492674477,0.001|0.001|0.001|0.000|0.000|0.001|0.001|0.001|0.001|0.001|0.001|0.002|0.001|0.001|0.002|0.002,0.501|0.415|0.031|0.284|0.594|0.168|0.209|0.198|0.075|0.189|0.113|0.080|0.061|0.200|0.099|0.128,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
mixed-tail-sharp,1,pure_oracle,0.3987202662177714,0.012|0.021|0.075|0.134|0.127|0.195|0.133|0.152|0.190|0.219|0.239|0.259|0.282|0.305|0.350|0.399,0.501|0.445|0.114|0.135|0.191|0.050|0.345|0.037|0.050|0.114|0.054|0.037|0.124|0.357|0.154|0.032,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
mixed-tail-sharp,1,gated2_tau_0.15,0.002076630679500979,0.001|0.002|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.002|0.001|0.001|0.002|0.002,0.502|0.031|0.068|0.208|0.610|0.367|0.465|0.014|0.433|0.115|0.336|0.218|0.462|0.259|0.131|0.081,ic|cc|cc|ic|ic|ic|ic|cc|ic|cc|ic|ic|ic|ic|cc|cc
mixed-tail-sharp,1,gated2_tau_0.20,0.0024807122234227737,0.001|0.001|0.001|0.001|0.002|0.001|0.001|0.001|0.001|0.001|0.001|0.002|0.002|0.002|0.003|0.002,0.504|0.354|0.195|0.236|0.111|0.232|0.458|0.204|0.320|0.082|0.123|0.264|0.008|0.079|0.146|0.153,ic|ic|cc|ic|cc|ic|ic|ic|ic|cc|cc|ic|cc|cc|cc|cc
mixed-tail-sharp,1,gated2_tau_0.30,0.004180797096249451,0.001|0.001|0.001|0.002|0.002|0.002|0.002|0.002|0.002|0.003|0.003|0.003|0.003|0.004|0.005|0.004,0.505|0.350|0.230|0.286|0.077|0.274|0.441|0.216|0.084|0.361|0.032|0.241|0.115|0.190|0.044|0.188,ic|ic|cc|cc|cc|cc|ic|cc|cc|ic|cc|cc|cc|cc|cc|cc
mixed-tail-sharp,1,gated3_0.15_0.35,0.003102296667573767,0.030|0.073|0.090|0.122|0.002|0.024|0.001|0.028|0.010|0.023|0.079|0.001|0.002|0.002|0.003|0.003,0.494|0.574|0.021|0.096|0.215|0.362|0.232|0.364|0.199|0.644|0.405|0.350|0.088|0.080|0.098|0.218,oc|oc|cc|cc|ic|oc|ic|oc|ic|oc|oc|ic|cc|cc|cc|ic
mixed-tail-sharp,1,gated3_0.20_0.40,0.03834704401853085,0.036|0.074|0.098|0.111|0.141|0.002|0.018|0.028|0.086|0.002|0.003|0.003|0.003|0.004|0.005|0.038,0.496|0.642|0.024|0.146|0.166|0.203|0.506|0.155|0.461|0.304|0.012|0.089|0.352|0.100|0.102|0.434,oc|oc|cc|cc|cc|ic|oc|cc|oc|ic|cc|cc|ic|cc|cc|oc
mixed-tail-sharp,2,pure_combined,0.2597527035850275,0.000|0.001|0.002|0.000|0.000|0.018|0.027|0.022|0.054|0.089|0.121|0.139|0.170|0.209|0.239|0.260,0.497|0.488|0.632|0.203|0.350|0.484|0.386|0.089|0.322|0.158|0.443|0.273|0.043|0.202|0.013|0.085,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
mixed-tail-sharp,2,pure_isvd,0.001771997716824982,0.001|0.002|0.001|0.002|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.002|0.002|0.002|0.002,0.497|0.667|0.521|0.006|0.486|0.354|0.072|0.589|0.357|0.030|0.448|0.120|0.749|0.227|0.521|0.129,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
mixed-tail-sharp,2,pure_oracle,0.36252620143958014,0.018|0.043|0.072|0.113|0.119|0.136|0.143|0.164|0.184|0.202|0.221|0.255|0.274|0.296|0.347|0.363,0.506|0.490|0.354|0.087|0.297|0.130|0.002|0.025|0.138|0.096|0.094|0.177|0.237|0.057|0.076|0.176,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
mixed-tail-sharp,2,gated2_tau_0.15,0.0016127742896790743,0.001|0.002|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.002|0.002,0.499|0.336|0.212|0.327|0.361|0.016|0.185|0.370|0.260|0.209|0.345|0.268|0.002|0.226|0.140|0.061,ic|ic|ic|ic|ic|cc|ic|ic|ic|ic|ic|ic|cc|ic|cc|cc
mixed-tail-sharp,2,gated2_tau_0.20,0.0005467791288488987,0.001|0.002|0.001|0.001|0.001|0.001|0.000|0.000|0.000|0.000|0.001|0.000|0.001|0.001|0.001|0.001,0.496|0.514|0.219|0.152|0.097|0.385|0.348|0.065|0.232|0.007|0.293|0.017|0.143|0.261|0.206|0.599,ic|ic|ic|cc|cc|ic|ic|cc|ic|cc|ic|cc|cc|ic|ic|ic
mixed-tail-sharp,2,gated2_tau_0.30,0.0022348617766523617,0.001|0.001|0.001|0.001|0.002|0.002|0.001|0.001|0.001|0.002|0.002|0.002|0.002|0.002|0.003|0.002,0.499|0.237|0.495|0.393|0.037|0.372|0.265|0.128|0.112|0.009|0.036|0.370|0.370|0.169|0.213|0.013,ic|cc|ic|ic|cc|ic|cc|cc|cc|cc|cc|ic|ic|cc|cc|cc
mixed-tail-sharp,2,gated3_0.15_0.35,0.03810877986848258,0.035|0.072|0.002|0.035|0.002|0.002|0.002|0.002|0.048|0.079|0.119|0.002|0.001|0.001|0.001|0.038,0.498|0.496|0.222|0.435|0.337|0.166|0.150|0.247|0.490|0.546|0.488|0.243|0.256|0.205|0.118|0.427,oc|oc|ic|oc|ic|ic|cc|ic|oc|oc|oc|ic|ic|ic|cc|oc
mixed-tail-sharp,2,gated3_0.20_0.40,0.0005474219814531104,0.032|0.070|0.002|0.001|0.033|0.004|0.005|0.001|0.001|0.001|0.001|0.001|0.001|0.000|0.001|0.001,0.508|0.490|0.321|0.155|0.461|0.293|0.087|0.358|0.250|0.292|0.033|0.317|0.208|0.211|0.132|0.305,oc|oc|ic|cc|oc|ic|cc|ic|ic|ic|cc|ic|ic|ic|cc|ic
mixed-tail-soft,0,pure_combined,0.0008623147577386459,0.000|0.002|0.004|0.013|0.009|0.014|0.009|0.009|0.004|0.014|0.001|0.000|0.001|0.003|0.001|0.001,0.497|0.452|0.406|0.231|0.068|0.281|0.501|0.336|0.276|0.200|0.434|0.088|0.139|0.220|0.458|0.116,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
mixed-tail-soft,0,pure_isvd,0.0003494117221554166,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.497|0.113|0.054|0.267|0.560|0.156|0.430|0.391|0.091|0.332|0.342|0.015|0.045|0.274|0.265|0.089,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
mixed-tail-soft,0,pure_oracle,0.4379209987529354,0.014|0.026|0.069|0.093|0.110|0.132|0.132|0.138|0.166|0.172|0.343|0.388|0.441|0.401|0.471|0.438,0.497|0.364|0.136|0.305|0.089|0.111|0.143|0.046|0.074|0.170|0.014|0.029|0.087|0.019|0.065|0.067,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
mixed-tail-soft,0,gated2_tau_0.15,3.7720507414952e-06,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.497|0.187|0.312|0.564|0.154|0.253|0.297|0.466|0.224|0.028|0.054|0.275|0.031|0.220|0.172|0.136,ic|ic|ic|ic|ic|ic|ic|ic|ic|cc|cc|ic|cc|ic|ic|cc
mixed-tail-soft,0,gated2_tau_0.20,0.0012008569261401647,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.001|0.001|0.002|0.001|0.001|0.001,0.497|0.495|0.208|0.310|0.153|0.566|0.551|0.327|0.242|0.072|0.144|0.317|0.120|0.393|0.085|0.038,ic|ic|ic|ic|cc|ic|ic|ic|ic|cc|cc|ic|cc|ic|cc|cc
mixed-tail-soft,0,gated2_tau_0.30,0.0014481531498266116,0.000|0.001|0.000|0.002|0.001|0.000|0.000|0.000|0.000|0.000|0.001|0.003|0.004|0.002|0.001|0.001,0.497|0.077|0.035|0.123|0.289|0.121|0.068|0.203|0.371|0.045|0.264|0.086|0.158|0.316|0.272|0.217,ic|cc|cc|cc|cc|cc|cc|cc|ic|cc|cc|cc|cc|ic|cc|cc
mixed-tail-soft,0,gated3_0.15_0.35,0.418899517961422,0.032|0.074|0.076|0.088|0.092|0.115|0.138|0.171|0.204|0.234|0.261|0.295|0.324|0.354|0.387|0.419,0.497|0.408|0.247|0.116|0.224|0.337|0.176|0.023|0.132|0.026|0.070|0.118|0.202|0.189|0.005|0.017,oc|oc|ic|cc|ic|ic|ic|cc|cc|cc|cc|cc|ic|ic|cc|cc
mixed-tail-soft,0,gated3_0.20_0.40,0.2857512073520962,0.028|0.066|0.068|0.063|0.061|0.079|0.087|0.110|0.121|0.139|0.167|0.173|0.200|0.220|0.252|0.286,0.497|0.147|0.254|0.085|0.248|0.214|0.354|0.081|0.103|0.197|0.128|0.162|0.194|0.059|0.029|0.014,oc|cc|ic|cc|ic|ic|ic|cc|cc|cc|cc|cc|cc|cc|cc|cc
mixed-tail-soft,1,pure_combined,0.3544188486083923,0.002|0.001|0.006|0.019|0.029|0.058|0.079|0.110|0.126|0.153|0.188|0.223|0.258|0.287|0.321|0.354,0.495|0.498|0.377|0.063|0.361|0.050|0.380|0.010|0.073|0.169|0.051|0.111|0.162|0.069|0.091|0.028,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
mixed-tail-soft,1,pure_isvd,0.03086140876179427,0.003|0.001|0.000|0.001|0.000|0.002|0.002|0.001|0.003|0.002|0.001|0.008|0.027|0.029|0.039|0.031,0.496|0.259|0.221|0.151|0.262|0.298|0.106|0.362|0.222|0.243|0.059|0.107|0.462|0.580|0.644|0.534,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
mixed-tail-soft,1,pure_oracle,0.3858414300923842,0.002|0.003|0.079|0.105|0.092|0.122|0.026|0.146|0.200|0.228|0.247|0.262|0.303|0.316|0.343|0.386,0.496|0.253|0.381|0.117|0.342|0.060|0.115|0.120|0.021|0.094|0.090|0.033|0.024|0.009|0.087|0.040,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
mixed-tail-soft,1,gated2_tau_0.15,0.020194734860269094,0.003|0.011|0.014|0.019|0.023|0.008|0.007|0.008|0.008|0.011|0.012|0.011|0.013|0.014|0.016|0.020,0.497|0.135|0.091|0.596|0.004|0.181|0.541|0.054|0.287|0.001|0.122|0.348|0.217|0.408|0.202|0.251,ic|cc|cc|ic|cc|ic|ic|cc|ic|cc|cc|ic|ic|ic|ic|ic
mixed-tail-soft,1,gated2_tau_0.20,0.010436738853453515,0.003|0.009|0.007|0.026|0.035|0.008|0.006|0.005|0.005|0.005|0.006|0.007|0.008|0.008|0.009|0.010,0.498|0.048|0.020|0.149|0.166|0.365|0.611|0.169|0.267|0.279|0.305|0.211|0.243|0.108|0.191|0.173,ic|cc|cc|cc|cc|ic|ic|cc|ic|ic|ic|ic|ic|cc|cc|cc
mixed-tail-soft,1,gated2_tau_0.30,0.15839078780627408,0.003|0.011|0.015|0.015|0.023|0.032|0.039|0.053|0.067|0.061|0.067|0.083|0.102|0.120|0.145|0.158,0.496|0.014|0.188|0.559|0.434|0.073|0.359|0.214|0.001|0.149|0.123|0.118|0.211|0.363|0.113|0.018,ic|cc|cc|ic|ic|cc|ic|cc|cc|cc|cc|cc|cc|ic|cc|cc
mixed-tail-soft,1,gated3_0.15_0.35,0.3997846506650562,0.035|0.000|0.000|0.000|0.043|0.080|0.117|0.140|0.176|0.206|0.241|0.275|0.300|0.334|0.367|0.400,0.497|0.269|0.010|0.078|0.360|0.383|0.387|0.141|0.100|0.111|0.056|0.126|0.113|0.094|0.139|0.002,oc|ic|cc|cc|oc|oc|oc|cc|cc|cc|cc|cc|cc|cc|cc|cc
mixed-tail-soft,1,gated3_0.20_0.40,0.0802049285407211,0.026|0.073|0.002|0.004|0.041|0.002|0.001|0.038|0.054|0.028|0.035|0.038|0.042|0.054|0.068|0.080,0.497|0.555|0.372|0.195|0.504|0.323|0.272|0.604|0.353|0.253|0.006|0.126|0.320|0.212|0.400|0.323,oc|oc|ic|cc|oc|ic|ic|oc|ic|ic|cc|cc|ic|ic|ic|ic
mixed-tail-soft,2,pure_combined,0.2651943871122641,0.011|0.009|0.036|0.053|0.061|0.061|0.058|0.090|0.116|0.119|0.139|0.151|0.182|0.208|0.242|0.265,0.498|0.045|0.620|0.266|0.375|0.320|0.119|0.268|0.113|0.014|0.150|0.326|0.193|0.135|0.015|0.076,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
mixed-tail-soft,2,pure_isvd,0.012123443921507477,0.001|0.003|0.005|0.006|0.006|0.007|0.005|0.005|0.005|0.005|0.007|0.007|0.010|0.010|0.011|0.012,0.498|0.214|0.251|0.262|0.253|0.020|0.012|0.311|0.019|0.060|0.454|0.557|0.152|0.173|0.299|0.389,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
mixed-tail-soft,2,pure_oracle,0.3326355893101275,0.014|0.070|0.056|0.094|0.112|0.138|0.145|0.176|0.185|0.201|0.214|0.244|0.250|0.269|0.307|0.333,0.500|0.531|0.108|0.291|0.247|0.417|0.147|0.107|0.091|0.036|0.015|0.007|0.018|0.426|0.014|0.150,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
