pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,3,192,combined,sliding,64,opt2,4.713089054286532e-05,4.713089035240245e-05,8.457435429119716e-05,5.638762394379423e-05,0.7270036407999709,0.00011276223506473828,5.6402317517835985e-05,8.460079727715271e-05,5.640525407718997e-05,0.7272309454861778,0.00011279749126294544,0.6417220472893924,0.13198069582911964,0.1811935793832709,0.03776432175882467,0.6483181555835814,0.1324120367375946,0.1847235210166837,0.03668438792248518,0.999033670181752,0.998045758505524,0.286501236972422,0.27553801494037705,0.9828713713961871,0.9822657382329757,0.8200122233948448,0.792151837820827,0.8133761082146135,0.07933566299991512,0.10799232273506292,0,nan,nan
4,4,256,combined,sliding,64,opt2,6.678586662973074e-05,6.678584424486998e-05,0.00011141317738802808,7.428574954393542e-05,0.7570441722979816,0.0001856743131813936,7.710463722816315e-05,0.00011565249717032529,7.711235457367602e-05,0.7858500318106151,0.00019273930142953336,0.4715483934318437,0.14801791473679213,0.13439873138046496,0.047290578497344325,0.4779137943201682,0.14786067796949193,0.13761374182598296,0.04572538108375637,0.9994564358818521,0.9988790608802679,0.322882293053467,0.2764129144996188,0.9898502910943541,0.9894858237926984,0.847726630344393,0.8403816293701694,0.8577087454619701,0.07546642290764352,0.11440182988268631,0,nan,nan
5,5,320,combined,sliding,64,opt2,5.8755917961378815e-05,5.875585683174512e-05,0.00010691720079686497,7.129204971435307e-05,0.8449611861443136,0.0002138115153280641,7.136217534890923e-05,0.00010703944373958715,7.137356092007887e-05,0.8459272658874276,0.00021405597504667618,0.6521726299433748,0.25555247596759884,0.19585822059557995,0.07172878341796847,0.6527799469548881,0.2599763417681882,0.19567876697456746,0.07171321284587931,0.9994433530648992,0.9973983238646295,0.2798127783369331,0.29902615304405783,0.9782472695272557,0.9782835176293173,0.8926075989049619,0.8849357532250655,0.8614637695702425,0.07671766360525932,0.08841508294305526,0,nan,nan
6,6,384,combined,sliding,64,opt2,3.812320840727727e-05,3.8123192485042825e-05,7.084979671724362e-05,4.7239086063150096e-05,0.8328159401761515,0.00016530051669577873,4.724334479487195e-05,7.086333713885723e-05,4.7248114136222614e-05,0.8329751033562734,0.00016533210801703458,0.7853858331934604,0.10945610420034112,0.27457879260581736,0.028261332006545726,0.790688978114898,0.11113995051472363,0.2746827032885559,0.029037239563083985,0.9993045775526818,0.9982753634239288,0.28070007697791866,0.33216829373491974,0.9619038918821737,0.9618531256163236,0.9588984573856824,0.8920220914475143,0.8707990131464143,0.07520307480243892,0.016493110010370706,0,nan,nan
7,7,448,combined,sliding,64,opt2,5.1148518906667356e-05,5.114850874541687e-05,9.2377069150259e-05,6.159343233106573e-05,0.8123094568974689,0.0002462998253074501,6.184777732734617e-05,9.276872609062865e-05,6.185457392687032e-05,0.8157534570097078,0.000247344078355104,0.8815933714008239,0.18809463620358674,0.33189694386319374,0.05534716125329936,0.8868978453393744,0.19175749866053096,0.3330658330819406,0.054337096357107685,0.9990641675960255,0.998346912912369,0.2923109908673726,0.3687068850513583,0.9433905551977366,0.9430573153964557,0.8685322011286074,0.8618017325312588,0.9029725224702924,0.07294673564777923,0.049406628639509294,0,nan,nan
8,8,512,combined,sliding,64,opt2,5.712493391895647e-05,5.7124927389974944e-05,0.00010254642988889726,6.837184829947004e-05,0.7533361069015886,0.0003075709338914844,6.84049363114427e-05,0.00010260360382157767,6.840996847055882e-05,0.7537561233556804,0.00030774241757831596,0.9766855087317917,0.2049521582175217,0.420212973829877,0.054949045810368385,0.9772533267817753,0.2078950260836002,0.4196660307604865,0.05520124185773503,0.9996416260991274,0.9987545733161055,0.28881295807908614,0.4179787344320556,0.9102008294947906,0.9104166227615511,0.7448061585813145,0.743745563033962,0.915526042612349,0.0688953684289839,0.07010557261575188,0,nan,nan
9,9,576,combined,sliding,64,opt2,7.989338996305072e-05,7.98931375211574e-05,0.000153158518645032,0.00010212051393620283,0.6833448928972641,0.000510311582696573,0.00010220968395963154,0.00015330522054621493,0.00010221832941311365,0.6839994304041462,0.0005108003813611172,0.9933241414681377,0.24499197341664433,0.489132051471466,0.06789719781927767,0.9934464087736329,0.24705276394567696,0.4910739972486246,0.0673491850532137,0.9997759679690271,0.9995138251167648,0.2921500231580585,0.485847083045223,0.8780699033758026,0.8771552082494629,0.7128741449223973,0.7122330050809327,0.9189234354183843,0.0638310473674925,0.08713536171979065,0,nan,nan
10,10,640,combined,sliding,64,opt2,6.917581994232648e-05,6.917578853662853e-05,0.0001188502655051186,7.924606912359943e-05,0.7594086393629729,0.00043562991036341533,7.934216542279346e-05,0.00011900797553146539,7.935122580622228e-05,0.760416347305508,0.00043620797558143457,0.9930684946193055,0.40004790770880727,0.5507057465588467,0.11084212413336245,0.9930491002267007,0.4045417396194947,0.551607148822156,0.11217153395621207,0.9997848156832064,0.9993541816797024,0.2934826184246651,0.5484910050284928,0.8422186021123337,0.8415735501691011,0.828581829789616,0.8281240921672165,0.9269805795963103,0.05895339933723757,0.1763327234820426,0,nan,nan
11,11,704,combined,sliding,64,opt2,0.00011515215034227143,0.00011515207626284336,0.00020401853715960256,0.00013604764584541787,0.7681443491585452,0.0008154737465602325,0.00013644286619195098,0.00020464755634540182,0.00013646710076657852,0.7705126512736908,0.0008179879721754309,0.9991519014548816,0.532128217689324,0.6043372799216873,0.1597157928870489,0.9992581966822882,0.5378166349967934,0.6049308817264176,0.16104480893149686,0.9998486958318435,0.9995500140195221,0.3055133501201452,0.6028994965525896,0.8046336587996588,0.8040615989249584,0.8200969463037235,0.8200664144279439,0.9452970258362734,0.05441664316052361,0.2968082514740156,0,nan,nan
12,12,768,combined,sliding,64,opt2,9.898549210571278e-05,9.898529244286403e-05,0.00017138248390139517,0.00011428530632261725,0.7938189336405873,0.0007421606939988845,0.00011455576839234857,0.00017182215157489228,0.00011457849588086102,0.7958554108568501,0.0007440646462480491,0.9956719034602781,0.5849384831544601,0.652667084844936,0.18543661338092762,0.9957156633706195,0.5914139293733212,0.6526117553762475,0.18785895930781518,0.9999403779429438,0.9996795592338454,0.3196047357621276,0.6545287201523503,0.7698194693889127,0.7694034540762587,0.8543080923547758,0.8535298129786505,0.9575065041321689,0.049826860508259095,0.3480034441129169,0,nan,nan
13,13,832,combined,sliding,64,opt2,0.00024095303667227803,0.00024095265462676104,0.00039358617465630284,0.00026254722418105276,0.7770261968720351,0.001833484725999743,0.0002639256902385776,0.00039582472557302557,0.00026404048122923723,0.7814455917017554,0.001843912808027187,0.999207391023433,0.7030034719455078,0.6992893749765856,0.23078385297283974,0.9993153408963579,0.7086451035791776,0.6992792873718285,0.2326015654637177,0.9999607445103971,0.999824159949237,0.33024875185645564,0.6989876800409641,0.7288665916259336,0.7284524949982878,0.867397194057465,0.8673688959792704,0.9681570388429347,0.044843784061627916,0.49817017423071336,0,nan,nan
14,14,896,combined,sliding,64,opt2,0.00041417508279104217,0.00041417455209915156,5.9008411975965605e-05,4.268405948508669e-05,0.0004777792451572242,0.0001520497875020881,0.0004971219205921712,0.0006872442978408414,0.0004971219442708124,0.0055644788745499996,0.00177085513657414,0.9984814897320713,0.08545737405987136,0.7412986276247112,0.03035442035535843,0.9985705857243566,0.08526945963899148,0.7413230959330982,0.03029102050958475,0.9999804364870944,0.9999686710984651,0.3566049542271333,0.7419447685360001,0.7247774769233049,0.7247612607563272,0.014637716282385655,0.014449492572914596,0.9416864354238469,0.02758761283479055,0.016222594886205248,0,nan,nan
15,15,960,combined,sliding,64,opt2,0.0020794469170795234,0.002079439272305627,0.0031560094256408177,0.0021128875896987884,0.9540131973505237,0.01660468196648963,0.002108840291355722,0.0031599285447171306,0.002115511364517589,0.9551978868797799,0.016625301589904655,0.9997668622165213,0.07771762189843895,0.7812211778212661,0.021263679663573468,0.9997264767218568,0.07805378904356376,0.7812012592986165,0.021330981213604248,0.999994905470107,0.999987144091589,0.2769293010622663,0.7802043045286255,0.6946206636253596,0.6946347908553603,0.9867971757220412,0.06389905503678613,0.9844660177465644,0.02657971639297096,0.9990036218479295,0,nan,nan
