pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,combined,sliding,64,opt2,8.257251905117431e-05,8.257247495196659e-05,0.00014668512136239346,9.780412161637623e-05,0.7428748526404075,0.0003421870005083796,9.780444789788031e-05,0.00014669828126649383,9.781289614544324e-05,0.7429414999031192,0.00034221769992812486,0.9383275296170969,0.220662562816424,0.4276810635229248,0.05971445731285728,0.9404462505768082,0.22303238103704248,0.4285467186049351,0.061520301112239155,0.9996764559552915,0.9990309701163603,0.27580572500464384,0.4557404082381723,0.9067615457458655,0.906281481262001,0.7396485079428636,0.7368294983034427,0.8636600016910062,0.0669020591425597,0.11914224504740598,0,nan,nan
7,7,448,combined,sliding,64,opt2,0.00015272898940033326,0.00015272861638224633,0.0002697137917799301,0.00017987617817591753,0.8197105713787346,0.0007188831446856092,0.00017984876982528322,0.00026974661334602253,0.00017989806737124376,0.8198103222461917,0.0007189706258280837,0.9827605990214774,0.15603295188594793,0.49427620360658187,0.04395327593148719,0.9838881248478978,0.157824168396088,0.4951868200673028,0.04369771418782831,0.9997149731056197,0.9987152457746029,0.2778424603457174,0.5029232899589393,0.8768795720415777,0.8764402615031959,0.8349331334942028,0.8346804787557645,0.8828949020437048,0.06320126453650668,0.09992936182968294,0,nan,nan
8,8,512,combined,sliding,64,opt2,0.00020435936172557323,0.00020435772664765595,0.00035432491362993634,0.00023632376461077986,0.8062986913254322,0.001062129149645056,0.00023629505840111576,0.0003543955572964068,0.00023637088175260085,0.8064594474383514,0.0010623409120543866,0.985815155461639,0.23248838882622896,0.5514521355330052,0.0640521499002158,0.9867578655637431,0.23530044592839486,0.5521157050755615,0.06479955796644817,0.9996714316268792,0.9993209561688855,0.2754932830167834,0.5594928649864179,0.8458989321546242,0.8454846327481342,0.8285520539129573,0.8282109298863315,0.901190214424887,0.059375268462006504,0.12033937882702501,0,nan,nan
9,9,576,combined,sliding,64,opt2,0.00014599737140528075,0.00014599558921248997,0.0002689934997670443,0.00017941496175005476,0.8319954619893515,0.0008960463729228128,0.0001793966175128867,0.00026906924403662607,0.00017946548213527438,0.8322297386117171,0.0008962986852578217,0.999338081586335,0.22991024218159017,0.6088235367152399,0.0625784436063345,0.9997113553511344,0.23331750533291978,0.6090635025700384,0.06483118761004288,0.9997714800212695,0.9990543009697024,0.2784107663758356,0.6090386876939271,0.812708919768678,0.8124192834750942,0.8735600342660007,0.8702958434935741,0.9205149478602401,0.05413466186169164,0.08898722716147581,0,nan,nan
10,10,640,combined,sliding,64,opt2,0.00014129194719140974,0.00014129078603522394,0.00025325572729438886,0.0001689183395025341,0.8399391308153831,0.0009279078323373962,0.00016896022535477467,0.0002534165585330259,0.00016902561188709552,0.8404725381038656,0.0009284971045627874,0.9993402747280345,0.2405346382104629,0.6594950048212497,0.06708426863714147,0.9998394677031178,0.24326258047946406,0.6601045584167213,0.06773751714137016,0.9996746569817535,0.9992140544880175,0.2793782531733563,0.6598603594575856,0.7802830197586199,0.779836800364494,0.8858873054532691,0.8857408863162236,0.9310718939762457,0.04887021211758535,0.09041088572046085,0,nan,nan
11,11,704,combined,sliding,64,opt2,0.00011577851788425427,0.00011577646003124728,0.00022261689965411783,0.00014847585117498557,0.8452966874720225,0.0008897929171573512,0.00014851904662075853,0.00022275980094846237,0.00014857116016250978,0.8458392967300463,0.0008903640892460737,0.9996465530437888,0.14218966153462226,0.7060748789772388,0.03825866393049973,0.9999475328813203,0.14288272844881045,0.7062859678553188,0.040005329310205354,0.9997297484653527,0.9995195718530686,0.27999187314747276,0.7063211614839772,0.7499972699557658,0.7497798526187289,0.8897222047255113,0.888700007121023,0.9487395096864164,0.04390653051896029,0.04138607834092109,0,nan,nan
12,12,768,combined,sliding,64,opt2,0.00011932050170311738,0.00011931931484366314,0.00021185481260020136,0.00014130966293947605,0.856005520275463,0.00091730906799148,0.0001413474815480219,0.00021200438529737198,0.00014140942969559887,0.8566098731003486,0.000917956702046872,0.9997988009887626,0.09310327671158762,0.7492441808904285,0.026512152849840195,0.9999281593592197,0.09509757548390767,0.7490793383095748,0.026056841801819355,0.9998851094470693,0.9995406643695216,0.2743183263606459,0.7490304754663266,0.7189651315765488,0.7191005929565024,0.9097400713981321,0.907683031718983,0.962786486695827,0.038889662260299204,0.015800311575639277,0,nan,nan
13,13,832,combined,sliding,64,opt2,0.00011158998635001633,0.00011158992456037815,0.00020051567967504746,0.00013373629461693815,0.8380484045990345,0.0009349336722727731,0.00013400029547030778,0.00020098468712754456,0.00013404910466224905,0.8400086051576503,0.0009371204880898555,0.9998319245453802,0.17085760396592356,0.7886727605472015,0.04556004684621111,0.9998986814372803,0.17309483836283474,0.7886888768855904,0.04711752586916136,0.9999224630378927,0.9997506332635011,0.2723646423659937,0.7887281922810573,0.6879597794511139,0.6878748971164579,0.9075161396492909,0.9071578231824939,0.9699857238579436,0.03406034332764618,0.0325341217595068,0,nan,nan
14,14,896,combined,sliding,64,opt2,0.0005116012437753132,0.0005115991964064403,0.000280919563094123,0.00027028403130573126,0.0008461549743000754,0.0002997888919760336,0.0006312324617057979,0.0006560643793478151,0.0006312259754825516,0.0019761248804884644,0.0007001321345631139,0.9993223936028738,0.27984792511048084,0.825223378208624,0.07689089118844564,0.9993436602736846,0.27680503268962187,0.8251728219120936,0.07604270691732339,0.9999770469593089,0.9998001903248109,0.2748351370377437,0.8256775327669734,0.6565470834550964,0.6566536603511595,0.0271998776243149,0.016045585259470186,0.9687047730034264,0.029122225822898327,0.07831653808104395,0,nan,nan
15,15,960,combined,sliding,64,opt2,0.0006396621665163249,0.0006396596270543321,0.0004914338554770179,0.00032779221743169736,0.37307653859184037,0.002604825690899042,0.0007401767904790105,0.0011097355122557365,0.0007402067649000629,0.8424659372784598,0.005882109138819668,0.999880638368989,0.11153502792770674,0.8597333223821394,0.03182525926828556,0.9998476414071163,0.11316002298863216,0.8597690142794607,0.03185078618458006,0.9999917992807701,0.9999460936060984,0.2817127289414007,0.8598213253952961,0.6299228836291375,0.6298913847521745,0.8631419601721628,0.863140288965313,0.992576099285762,0.0241381743083132,0.01244323214582178,0,nan,nan
