pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,320,combined,sliding,64,opt2,0.00010711621974714657,0.00010711585189713859,0.00019940308151735947,0.00013297702767154504,0.8818517198990159,0.00039872400655916254,0.00013295459300102487,0.00019941819195562794,0.00013298710445246772,0.8819185451751053,0.0003987542212100166,0.9783711081913863,0.09162213184096249,0.4608315785030374,0.02534678210283755,0.979377239532467,0.09418562250610078,0.4631067053788558,0.02754710745485676,0.9998633840434258,0.9983097738791522,0.449984116312721,0.3308911255149587,0.8934958984457151,0.8923866681520061,0.870905939812777,0.87051326458217,0.8744980893083835,0.06461337283663157,0.030969165954499056,0,nan,nan
6,6,384,combined,sliding,64,opt2,0.0001030639185114944,0.00010306328622551476,0.00018656025039817114,0.0001244049928143053,0.8370331302859704,0.0004351851348413957,0.00012439453312425023,0.00018657870993517246,0.00012441730228839263,0.8371159520232208,0.00043522819501140445,0.9909204200599123,0.15865291286156996,0.5152958597317425,0.04778962585984251,0.9914990663699068,0.1608520262276524,0.5162213785990332,0.04684580713569912,0.9998983712506981,0.998628160803718,0.5117992519120569,0.30952305908889693,0.8660931643017503,0.8656604793155593,0.8268587790900148,0.8264384330553997,0.8800090827785227,0.06117671619034432,0.04563440863828248,0,nan,nan
7,7,448,combined,sliding,64,opt2,0.0001515580252080053,0.00015155595765786937,0.0002765307506758442,0.00018441737503714102,0.8290334672222093,0.0007370603763916072,0.00018439133178573582,0.0002765603575344741,0.0001844371197459601,0.8291222279716142,0.0007371392900108419,0.9996013103128082,0.19126937151554704,0.5780203649447084,0.05305684025584096,0.9996806312290023,0.193683092412511,0.5785799793811747,0.052104007262821876,0.9999119650731559,0.9995284055153699,0.5701912377771555,0.2901294989483426,0.8315387147056261,0.8312651899432177,0.8270228156529925,0.8269480180724749,0.89128192219954,0.05651798103656806,0.059772792392177206,0,nan,nan
8,8,512,combined,sliding,64,opt2,0.0002241191039484973,0.00022411616182639035,0.00040506144851245945,0.0002701828638090791,0.8438686164840429,0.0012141855595581132,0.00027014003018180946,0.0004051544911458223,0.00027024492482532895,0.8440624531440812,0.0012144644580370165,0.9997056899028357,0.29774632731408796,0.6290800093553935,0.08574850262035492,0.9997513097035308,0.30173410291018055,0.6293871447013971,0.08541630111818745,0.999907194579073,0.9995892427599256,0.6256689416287758,0.2927646059705441,0.7984527680638925,0.7982879387939548,0.8457938514475984,0.8455588257547204,0.9067983967268662,0.05200357648034411,0.10704021658819837,0,nan,nan
9,9,576,combined,sliding,64,opt2,0.00023821740775021997,0.00023819700698305757,0.0005160987501162734,0.00034430478611069995,0.8421248471107882,0.0017182590835540744,0.0003442753456254936,0.0005163241396024322,0.00034445515012302514,0.8424926179812448,0.001719009477799057,0.9995718866773711,0.3592594898312354,0.676557676226616,0.10265086271964503,0.9997512614358695,0.36336602453652933,0.6772277348026476,0.10381266075218988,0.9998680536280264,0.9995172474319729,0.6752073021241211,0.2916019479948031,0.7658662555608771,0.7652927633408129,0.8608340026514703,0.8605366591745244,0.9219159895454101,0.047009788912514165,0.14246543919476293,0,nan,nan
10,10,640,combined,sliding,64,opt2,0.00031831037295422835,0.00031830982745475393,0.0005587965902696927,0.0003728448028887333,0.8557699459683915,0.0020458703522251557,0.000372830005504256,0.0005591407760270822,0.00037307445330733924,0.856297049805697,0.002047130487753831,0.9989561399006531,0.6546747884889736,0.7207098970149234,0.19120046803867885,0.9991568194973919,0.6553558864428609,0.7208479162615491,0.1907171755191465,0.9999055118203991,0.9996476881509563,0.7204524545472059,0.29462728524777493,0.7220098126832644,0.722002620291691,0.8852209695962023,0.8846519264081603,0.9293812036307998,0.04203473014211038,0.43419799755355826,0,nan,nan
11,11,704,combined,sliding,64,opt2,0.00039497141339399637,0.00039496994093473237,0.0006829585330870951,0.00045578095026422,0.8734711281857052,0.0027262452132629424,0.0004556688368286893,0.0006833475651479536,0.00045604057569357046,0.873968681487459,0.002727798157903559,0.9992232587515857,0.7773194494510309,0.7619057956453132,0.2538032200282354,0.9994062186904915,0.7812677793020741,0.7627455853645375,0.25513503809192034,0.9999312966160139,0.999771417045418,0.761400016601323,0.33144418272634957,0.6775417420326908,0.6765626421723718,0.8929948360861149,0.8929643461069651,0.9412313719598103,0.036792762618299855,0.6067585530577476,0,nan,nan
12,12,768,combined,sliding,64,opt2,0.0005160205768286129,0.000516020576109904,0.0008942277772292212,0.0005970697147839143,0.8901612096439617,0.0038634612530836984,0.0005968337875781477,0.0008949836031403803,0.0005975743745279902,0.8909135983803554,0.0038667267567911406,0.9995463705206084,0.8585742740643292,0.801931764587283,0.31565726959544554,0.9996234814183222,0.8602376081196347,0.8019203249061545,0.3161526740870058,0.9999652850491678,0.9998400170978441,0.7997560714403862,0.3733718842063401,0.6286329665487373,0.6284856395850216,0.9075968574092472,0.9075944914134428,0.9563029604708457,0.031719396075050504,0.7383909871458972,0,nan,nan
13,13,832,combined,sliding,64,opt2,0.0006774259256253247,0.0006774246283665778,0.0011268933989734924,0.000752878566213672,0.8955554745044211,0.005237160317391155,0.0007527918239297163,0.0011287628741631617,0.000754127564390121,0.8970411684858427,0.005245848576002486,0.9997484226557426,0.9212187312446046,0.8373330441536114,0.3814658712297034,0.9997742008623646,0.922629859288392,0.837523431671155,0.3818219518081358,0.9999775531482007,0.9999012420730077,0.8357516170221412,0.41804228556136724,0.5766785811277049,0.5763832492595992,0.9110541061446402,0.9110531551501837,0.9655264491699728,0.026683009256598,0.8492808751603432,0,nan,nan
14,14,896,combined,sliding,64,opt2,0.0009550963827610698,0.0009550963394055459,0.001573521488822065,0.001051520865639614,0.905863983568635,0.007818219659389425,0.0010533897990417625,0.00157925291410773,0.0010553509456992405,0.9091635201670739,0.007846696894789782,0.9997408483964715,0.9534465680163406,0.8712833148658733,0.4426746079304152,0.9997681893954822,0.9539140099116955,0.8713067440754814,0.44307842516093615,0.9999868767405454,0.9999339170867239,0.8697692598468044,0.4678768794428609,0.5224522883649945,0.5222530334427442,0.9133252603868562,0.913281655424679,0.972277809408872,0.021754939079781665,0.9094962791424246,0,nan,nan
15,15,960,combined,sliding,64,opt2,0.0008482839552748896,0.0008482769473206573,0.0013921256292921571,0.0009303687752728519,0.9040216608816194,0.007379312705920786,0.0009460704412162066,0.00141843469225674,0.000947951334040469,0.9211062991477611,0.007518770523901,0.9998220878866138,0.9605787081738256,0.9029485085511106,0.4944382522294271,0.9998284318958566,0.9605369631036649,0.9029438523982954,0.4943831005858086,0.9999913478217587,0.9999696254168647,0.9014310926011951,0.5177612781558103,0.47010740281881724,0.47013887463564397,0.9184279405852607,0.9183407073060788,0.9821617069735761,0.01632653706895402,0.9232065380541568,0,nan,nan
