block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
3,0.4212287412478123,0.4225560613443771,0.9944475594276132,0.9996661554828659,0.9997109290418679,0.9944025488823308,2,0.9996360101214881,0.9942107741595909,0.9997299910547967,2,0.999780219759762,0.9941602640653873,static-cex,96,65
4,0.5395357994872167,0.5467936888334679,0.9807836621334741,0.9997309549359615,0.9999128882942494,0.9805981796781861,2,0.9980368726872851,0.9808906278537406,0.9997285744300082,2,0.9998438630371546,0.9807731113209126,static-cex,128,97
5,0.5540688071787389,0.5547352319218719,0.9988092635114939,0.9999374575395705,0.9999379835919348,0.9988087368646559,2,0.9980127810635562,0.9986667276991887,0.9999400811945179,2,0.999943368926914,0.9986634357639204,static-cex,160,129
6,0.0057785093062286234,0.0057240923677514925,0.999638643842347,0.9999534681748755,0.9999559587466798,0.9996361524799611,2,0.9999580548270464,0.9996223014692892,0.999963180403924,2,0.9999666851199829,0.9996187955458038,static-cex,192,161
7,0.4297950753029646,0.4299314104315346,0.9998198480604518,0.9999701069276754,0.9999799631698535,0.9998099902398405,2,0.9994772430785026,0.9998126758757623,0.9999695781663412,2,0.9999815858939567,0.9998006661195178,static-cex,224,193
8,0.15852347753866042,0.1586293457282283,0.9995133229330463,0.9999915961640565,0.9999920783569092,0.9995128405092298,2,0.9873725913657807,0.9995133216628106,0.999991596155898,2,0.9999920783414237,0.9995128392463237,static-cex,256,225
1,0.4869444216397446,0.2422652005708616,0.6835631607799283,0.6507409505806342,0.7903023512841124,0.515892016891943,2,0.7602687159521955,0.698723436344079,0.7950058458747312,4,0.8296991521581029,0.6571514683690518,mixed-tail-sharp,32,1
2,0.43481749736141617,0.3179617998594315,0.7426926415655271,0.8599919281102667,0.9097895503347188,0.680780030811822,2,0.8631427974796919,0.7556386541878134,0.8809759987293773,4,0.9135541310966467,0.7159101449178131,mixed-tail-sharp,64,33
3,0.18034905649583333,0.2723757768951187,0.784968296698367,0.925675257422109,0.9307480929031109,0.7789466583677248,2,0.9153183796734745,0.7818338325420222,0.9396190448078321,4,0.9438666631077065,0.7767005944035665,mixed-tail-sharp,96,65
4,0.19520483304856948,0.22638311877558115,0.9261666681845123,0.9860631608815402,0.987405007519155,0.9247359653597303,2,0.982033393399136,0.9240512237212821,0.9922951275737838,4,0.993701907148123,0.9225382398565672,mixed-tail-sharp,128,97
5,0.10794195576343982,0.11607380642401346,0.9831389867823547,0.9968180600406373,0.997572854028816,0.9823731027768513,2,0.9926095449241931,0.9839911248882608,0.9977952873466773,4,0.9981700349473447,0.9836109752556245,mixed-tail-sharp,160,129
6,0.1716464393811507,0.16537196093383022,0.990742827982361,0.9963423342740158,0.9981480214062081,0.9889236197138545,2,0.9951511581581216,0.9926363476186486,0.9983704927268926,4,0.9992350711844682,0.9917660166976886,mixed-tail-sharp,192,161
7,0.1278821779460046,0.13045712677316096,0.9974882741659911,0.9976559415178999,0.998861461355713,0.9962810927458895,2,0.9975247853074164,0.9989775529822553,0.999017572629578,4,0.9994882954866761,0.9985065893474371,mixed-tail-sharp,224,193
8,0.11745387486421024,0.11502438239983832,0.9969131695904219,0.9982732735543841,0.9990620362325572,0.9961227053705108,2,0.9916272235536571,0.9976968869837097,0.9983210487739529,4,0.99916167902946,0.9968550214956741,mixed-tail-sharp,256,225
1,0.004805510077945772,0.7320704985229469,0.3806739139413066,0.7343400469011444,0.8268436996260273,0.022303130428522444,2,0.7090082955748688,0.4536867489960625,0.742783592071526,4,0.8274562540768441,0.26995421547812953,diffuse-diffuse,32,1
2,0.1645115919003452,0.4879270865714028,0.5427301183515071,0.5027185225065104,0.7393992389105151,0.0238884854170563,2,0.43424725923451213,0.5694130779110478,0.5170115662504193,4,0.7343262997021034,0.22868558874284348,diffuse-diffuse,64,33
3,0.3340297144042925,0.46691118059238607,0.5423845234553866,0.5703864813895867,0.786835521984621,0.0202872072772188,2,0.5466508211235168,0.6401151824188641,0.5947384863075801,4,0.794808975061208,0.3629600625698656,diffuse-diffuse,96,65
4,0.5390667587410476,0.4655723745609583,0.6209312519944081,0.5999898649479725,0.8488177566676113,0.1582778370758012,2,0.609872349175015,0.72898827970543,0.6667266452439298,4,0.8759653571072152,0.45676364191355673,diffuse-diffuse,128,97
5,0.5426216387626956,0.3690520752614941,0.6586274717389513,0.6040770022455915,0.8933686173765247,0.024324569020228313,2,0.6171329130947399,0.7337274217456147,0.7714137448376792,4,0.9117975274922465,0.5496001855940238,diffuse-diffuse,160,129
6,0.6041012286046461,0.3853182322896503,0.7002533963182851,0.6477345684080114,0.9525413070991274,0.05079319281057093,2,0.7410592270253415,0.888847790683784,0.8987020141599554,4,0.9602921789094524,0.8219213079023692,diffuse-diffuse,192,161
7,0.601798281037214,0.33648442140533064,0.7338206218777384,0.6370120676156733,0.9714082493495438,0.025359268062788053,2,0.5538601557045457,0.9346133606100586,0.9526596053016911,4,0.9769265137066392,0.9092178200087112,diffuse-diffuse,224,193
8,0.5856129708961781,0.21675614135184443,0.7733044911091987,0.6401210070100959,0.9876995623655324,0.17945560478349964,2,0.6371560774520276,0.9685955633900942,0.9822811016194428,4,0.9918299447082617,0.9588153569888659,diffuse-diffuse,256,225
1,0.31179795987002934,0.4497130305342985,0.5872080048282073,0.8069608494400355,0.8074061231108347,0.5865956067227571,2,0.8730139756228765,0.786769438503824,0.8862438114461135,4,0.9001694851016675,0.770797730135447,static-cex,32,1
2,0.44443564140583547,0.3577470543004455,0.9082631478005356,0.9085617384129431,0.9555209519239337,0.8587235227911642,2,0.927369000366024,0.9232854791859236,0.9312181809573683,4,0.9599627039088148,0.893361619796377,static-cex,64,33
3,0.22825701634488582,0.21116295474204777,0.9878456832979715,0.9809940168127563,0.9930752710539524,0.9756996776949259,2,0.9963623288181703,0.9916160102585118,0.9983088564377466,4,0.9983117007531118,0.9916131467374157,static-cex,96,65
4,0.48078891559678494,0.48319751140773015,0.9955155665367581,0.9924807529698245,0.9966833637809686,0.9913080049080636,2,0.9975307244113568,0.9964272954452827,0.9990561703577191,4,0.9991267599125261,0.9963565146396794,static-cex,128,97
5,0.6750784935234799,0.6720076273907534,0.9978916805881946,0.9973854900315346,0.9995038747602867,0.9957698661095085,2,0.9941861700812128,0.9988557754191596,0.9993448825494253,4,0.9996057628594929,0.9985946991768113,static-cex,160,129
6,0.6593683772819308,0.6586575761228513,0.9993668423250189,0.999199059440925,0.9996907776931478,0.9988749646084722,2,0.9992089761993518,0.9996955501929857,0.9998710119319187,4,0.9998983753859885,0.9996681811870755,static-cex,192,161
7,0.5912361724594803,0.006085312169393384,0.8349785320015106,0.6777719261673895,0.99985012618111,0.3960601696455601,2,0.9963915443880432,0.9998458354358808,0.9997776102807057,4,0.9998498366486447,0.9997736087788833,static-cex,224,193
8,0.8295513532893115,0.8274889771167957,0.9972888294748674,0.9978911365567661,0.9999073959401606,0.9952672652901196,2,0.8274887329223727,0.9998322846485161,0.9999480849464669,4,0.999961490879052,0.9998188769834874,static-cex,256,225
1,0.45414790740899424,0.07816447835898645,0.6565846996962419,0.4747035533665946,0.773494739117607,0.24114895813886747,2,0.7602687159521955,0.7513418179465329,0.8300943876273642,8,0.8926258197535245,0.6758626825583719,mixed-tail-sharp,32,1
2,0.13536636375022695,0.5015555820656433,0.5723821670795907,0.5726720098186767,0.8025832131764499,0.1069334463479765,2,0.8413625579744539,0.7956137759348895,0.8780747796512982,8,0.8985970101991256,0.7723600276932009,mixed-tail-sharp,64,33
3,0.18578101632768332,0.39114689680543513,0.31292494077765987,0.7897738837761494,0.7907808202227119,0.31037155221356777,2,0.9326025881142722,0.8121785029436309,0.9551641438103814,8,0.9555046173632598,0.8117779181908478,mixed-tail-sharp,96,65
4,0.26699386763534233,0.32448291162958626,0.8246915318724749,0.9330682417926044,0.9341383405242215,0.8234792209562829,2,0.9785097049841653,0.991612703262894,0.9964460155390308,8,0.9966808684060672,0.9913766497700468,mixed-tail-sharp,128,97
5,0.18402839602434806,0.18796391439470161,0.9686481415921683,0.958044534121854,0.9694574270480141,0.9572255996953728,2,0.9815122582453344,0.9883583876074549,0.9964671243482737,8,0.9964760716691616,0.9883493667988673,mixed-tail-sharp,160,129
6,0.04949705457020809,0.03743726230398872,0.9819641139940644,0.9842066209998354,0.9892543968678654,0.9768786681413699,2,0.9883412162730911,0.9965387581421432,0.9958410324840911,8,0.9965824699613156,0.9957972881185568,mixed-tail-sharp,192,161
7,0.22615978712606302,0.23640979127363498,0.9914148369533018,0.986717353860361,0.9953398592769709,0.9827578948422832,2,0.9901313985140633,0.998713700442112,0.999311383050973,8,0.9993902625042244,0.998634767549058,mixed-tail-sharp,224,193
8,0.02563210913729521,0.038139667144238845,0.9886656893190503,0.9918500271113394,0.9966451407027267,0.9838316853156941,2,0.991116413494277,0.9991020287669663,0.999023976736661,8,0.999623117173184,0.9985025756571528,mixed-tail-sharp,256,225
1,0.05756534623758061,0.7348524544425479,0.38648052690969426,0.743012894423834,0.8313605832306161,0.10136537678580007,2,0.7090082955748688,0.5325854072617728,0.7863575144432057,8,0.8432097201720955,0.4370385845171816,diffuse-diffuse,32,1
2,0.21952532411098016,0.48890362040622276,0.6157045631564375,0.49769746443938345,0.7887660712120073,0.06813926992436142,2,0.43749187851837396,0.7344717745330451,0.5812706625045996,8,0.8278743569254858,0.4381191844914682,diffuse-diffuse,64,33
3,0.3549369442777996,0.6165187665598579,0.6351121999314006,0.6408806473987124,0.8910063913205635,0.14213768443942987,2,0.5995861655756988,0.8527095949595601,0.882613565093228,8,0.928633788998706,0.8023463370344392,diffuse-diffuse,96,65
4,0.42769655704345777,0.638270486741961,0.6641619532965944,0.6630556364973356,0.9173370890624166,0.19810740099281077,2,0.5998902340854693,0.8974601182020049,0.9252616929021047,8,0.9516978618147165,0.8693762384218481,diffuse-diffuse,128,97
5,0.423949336580555,0.7145422022136758,0.5853154725040259,0.7471057516849334,0.9198868392437648,0.23360096219715926,2,0.7831159433621384,0.899433162354346,0.9511283095266861,8,0.9585127804553304,0.891559490123695,diffuse-diffuse,160,129
6,0.4636993711718624,0.8395955562900423,0.5548304277270125,0.8546762180624967,0.9544333336973522,0.3568826877010302,2,0.8715929147535726,0.9803212823168171,0.9866393917262618,8,0.990095824779951,0.9768302634657495,diffuse-diffuse,192,161
7,0.46892386913403405,0.7711339911767103,0.6208048769314695,0.8024516114317203,0.9757149873549908,0.278042348145224,2,0.8489903793406909,0.9737142732713275,0.9893925524011961,8,0.9904012977786999,0.9726882224420782,diffuse-diffuse,224,193
8,0.4870786099913247,0.8935169679932878,0.5187889828548387,0.9313841298145443,0.9916201290094643,0.39154556024198234,2,0.8935169465318363,0.9954957653729205,0.9961409145875602,8,0.9977531365425802,0.9938798816306729,diffuse-diffuse,256,225
1,0.06333120018778214,0.0681681828605678,0.40267199965453465,0.6483618393631557,0.6489226764911086,0.40176756213483983,2,0.8730139756228765,0.8198395763769921,0.8919736525613072,8,0.909136614867837,0.8007649738620044,static-cex,32,1
2,0.3470552101564203,0.7761633976804954,0.3638414232517441,0.8102725328893168,0.8102918967123387,0.3637982970700151,2,0.8945127347519315,0.8784520606332985,0.9065407373231604,8,0.9124244123091092,0.8723392820913678,static-cex,64,33
3,0.3773746557500478,0.5000679556492482,0.892551974487509,0.9319268584038439,0.9726834243319652,0.8479526240338265,2,0.9913710536905863,0.979233316700351,0.9975682975439794,8,0.9975705531565332,0.9792310188488368,static-cex,96,65
4,0.6335766617602703,0.6597789692524818,0.9704948178323229,0.9861433786619367,0.9914104440689776,0.965113613057616,2,0.994893963960813,0.9863017023255697,0.9986223884289552,8,0.9990872044424169,0.9858308580082603,static-cex,128,97
5,0.6803007057868679,0.6726857382015571,0.9885975169568822,0.9907746952966863,0.9959967265466276,0.9833361928058768,2,0.9943222992614839,0.9948877718619,0.9984697688507173,8,0.9987597970482283,0.9945966145675968,static-cex,160,129
6,0.6788735597956301,0.6841930328510563,0.9953030881470672,0.9955132465699953,0.9989539384807747,0.9918497316454595,2,0.9979537122581904,0.9979402600981238,0.9994966978834877,8,0.9996940302743405,0.9977425808486652,static-cex,192,161
7,0.2527328686606223,0.22127126093148441,0.9362062322322514,0.4754052643324882,0.998835648716464,0.3237585851814768,2,0.9985582389350749,0.9992183479361167,0.999689022530819,8,0.9998663495023694,0.9990409059461052,static-cex,224,193
8,0.9916592156592222,0.9936186504426983,0.9973137580719404,0.9990106763832414,0.9997089158486667,0.996613840532009,2,0.9935908847798025,0.9987241074031916,0.9993517637658671,8,0.9999725341415248,0.9981025605682164,static-cex,256,225
1,0.5580136312325882,0.19092785832690745,0.6905468663330864,0.220973605486363,0.6909573320744592,0.2196867637720448,2,0.8255130779530281,0.9999754079628145,0.9013463791123726,16,0.9999796883449038,0.9013416303305939,mixed-tail-sharp,32,1
2,0.20330690417711383,0.03143321151447108,0.6424613366061144,0.2092602631437585,0.6501142580438113,0.184113764430731,2,0.885958969467368,0.9729264309628707,0.9608857412181881,16,0.9850545763923386,0.9484485907370456,mixed-tail-sharp,64,33
3,0.06870867228365321,0.36165654771700706,0.8097435897628037,0.36270316306704203,0.8856717606671143,0.05313942056141541,2,0.9085411387045877,0.9909118968186519,0.9763845634396082,16,0.9914444347337524,0.9758438070794745,mixed-tail-sharp,96,65
4,0.3453417412744797,0.32039550701446623,0.9281978304782023,0.32050346560900433,0.9745040407386704,0.1208948243550103,2,0.9551851298795287,0.9979312874701655,0.9873870064549767,16,0.9989180142510633,0.9863887447820426,mixed-tail-sharp,128,97
5,0.8485677727913257,0.44315741376768186,0.9301518183736037,0.4680497996954466,0.9903025248606884,0.321797963749331,2,0.9863760723784727,0.9992217931232074,0.9938873668643334,16,0.9992712011810857,0.9938376911523256,mixed-tail-sharp,160,129
6,0.9736309958845774,0.9885385913299977,0.9778684149612196,0.9916263302787068,0.9945282064075189,0.9749169516120989,2,0.995998532055374,0.9995961901881038,0.9991541097614495,16,0.9996114610284358,0.999138831930961,mixed-tail-sharp,192,161
7,0.9569169735597822,0.9613197589314475,0.9885982467382705,0.9960603699066527,0.9989416912654426,0.9856866902846441,2,0.9957955443753141,0.9996125716484392,0.9996401229470602,16,0.9996855095533951,0.9995671817302679,mixed-tail-sharp,224,193
8,0.9904179006831952,0.994518461265055,0.9946352975294771,0.9989381432479519,0.9991534910497315,0.9944189712844148,2,0.9945187399914073,0.9998949805935698,0.999914987262933,16,0.9999462425985816,0.9998637236554921,mixed-tail-sharp,256,225
1,0.028144184537988788,0.7908373605737132,0.30747221188242696,0.7971406044353866,0.8543279248790602,0.009803116408767468,2,0.7902690488514845,0.7359960844559004,0.9173451098112502,16,0.9334183357535283,0.7155015704442204,diffuse-diffuse,32,1
2,0.14368851541885214,0.7053719058539913,0.5906379939567395,0.7059426133105082,0.9157363920843121,0.0929250956702181,2,0.6806657406762125,0.91136156521169,0.9273911568089129,16,0.9659564755809862,0.8703805762743302,diffuse-diffuse,64,33
3,0.024023977468277714,0.8919763315763689,0.23032674327609506,0.8941592071831652,0.9225350263936712,0.03873269336656563,2,0.5932409126436365,0.9252706736247692,0.9560048520680888,16,0.9566544174325833,0.9245990602712546,diffuse-diffuse,96,65
4,0.2127273345586948,0.9285010262303004,0.31872543750112975,0.9325686076834472,0.9684614374069612,0.18262682388568113,2,0.9648843042538736,0.9841509973116205,0.9944147040765993,16,0.9948095835968889,0.9837518394275028,diffuse-diffuse,128,97
5,0.11459817159966848,0.9158644484581395,0.34619981649219644,0.9194446457808535,0.9791883466776002,0.0801433174076168,2,0.9896337731715877,0.9911936532710445,0.9979764656563054,16,0.9979923406413995,0.9911776693962335,diffuse-diffuse,160,129
6,0.13234047723095654,0.9763295421923828,0.1335852275242898,0.9849146882865493,0.9855642873368254,0.12870505717166816,2,0.9944396922669996,0.9987598729025564,0.9984078954923261,16,0.9991154745978549,0.9980520416896355,diffuse-diffuse,192,161
7,0.3485488076600517,0.8344181647647252,0.4306287260062717,0.9169555237775681,0.993922192340125,0.19587549061017864,2,0.9896366593658832,0.9951462592651567,0.9992338404333023,16,0.9995127580662495,0.9948661174546655,diffuse-diffuse,224,193
8,0.36213635538141054,0.7344767813220687,0.4466047793622538,0.9957285909013971,0.9974019584280426,0.4428550428882962,2,0.7344653384387753,0.9996059365841179,0.9997927906728186,16,0.9998029840458905,0.9995957412016544,diffuse-diffuse,256,225
1,0.20166438131451037,0.5246050498063792,0.42497518367523635,0.543035795393657,0.6851536984469572,0.07782153508559436,2,0.9904513812864171,0.9728421606500455,0.9992187997904952,16,0.9993682411339168,0.9726886439174196,static-cex,32,1
2,0.016734105125054598,0.1633358244895896,0.3449616400481814,0.2182508529646548,0.3846038901402296,0.13679113865134987,2,0.9994140559515083,0.9830454404806138,0.999787912301519,16,0.9998781590292699,0.9829536483121633,static-cex,64,33
3,0.06716490751109128,0.35282340998410555,0.696913821384547,0.3657031078188525,0.7784165245570343,0.11616949600358269,2,0.9983995073699078,0.9973614469898565,0.9993387545156801,16,0.9993401999391811,0.9973599986986487,static-cex,96,65
4,0.005210435527857334,0.5358442483906831,0.809095629764068,0.5716934072578889,0.9773399758283176,0.16209769169655502,2,0.9976611460337677,0.9974908717750535,0.9992911029533185,16,0.999300578732572,0.9974813788041171,static-cex,128,97
5,0.8069207504467584,0.8242939458634716,0.9781636943693355,0.9944049796075833,0.9951231999966981,0.9774330121696098,2,0.9980196152157866,0.9980713718680181,0.9993180639107053,16,0.9995527134670273,0.9978363739619088,static-cex,160,129
6,0.987045734362076,0.9950391992574978,0.989048738928144,0.9971811340453383,0.997288951684357,0.9889400229132282,2,0.9996986525561903,0.9990009278905865,0.9998215768309331,16,0.9998438702814028,0.9989786156288095,static-cex,192,161
7,0.9354247886652405,0.9405718729954082,0.9857012302959812,0.983166692063916,0.9968876783212535,0.9718223174028151,2,0.9991537261653219,0.9995445723696361,0.9999260188909613,16,0.9999300343204002,0.9995405553916911,static-cex,224,193
8,0.9953885836253209,0.9998799912770187,0.9954137736424774,0.9999139213489262,0.9999825532342421,0.9953448267267323,2,0.999880083853289,0.999805185201857,0.9999940528871002,16,0.9999941302460452,0.9998051078282926,static-cex,256,225
