block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
2,2,0.2222848087335965,0.9065985062821995,2,mixed-tail-sharp,64,33,left_projected,1.7476476220478432,1.9699045766560181,3.4427048045014743,0.18279300274209093,0.119608409648978,0.22644793390765913,0.9064678893818399,0.92831254650046,0.10582304692856548
2,2,0.2222848087335965,0.9065985062821995,2,mixed-tail-sharp,64,33,internal_projected_svd,1.7460741387762448,1.9728922129188624,3.444857691508789,0.1834666755520835,0.10755190816383829,0.2222848087335965,0.9065985062821994,0.9280281306310048,0.10047475575669935
2,2,0.2222848087335965,0.9065985062821995,2,mixed-tail-sharp,64,33,internal_current_svd,1.7460741387762462,1.7724182457237077,3.094732298176658,0.043614394869872286,0.7057881717155343,0.22228480873359646,0.9065985062821998,0.9280281306310058,0.10047475575669919
2,2,0.2222848087335965,0.9065985062821995,2,mixed-tail-sharp,64,33,internal_first2,1.7460741387762455,1.957879620014569,3.41953154991758,0.19840417933450866,0.012004788566503777,0.2222848087335965,0.9065985062821995,0.9280281306310054,0.10047475575669941
2,2,0.2222848087335965,0.9065985062821995,2,mixed-tail-sharp,64,33,internal_score_top2,1.7460741387762455,1.957879620014569,3.41953154991758,0.19840417933450866,0.012004788566503777,0.2222848087335965,0.9065985062821995,0.9280281306310054,0.10047475575669941
2,2,0.2222848087335965,0.9065985062821995,2,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.7460741387762453,1.9578796216679009,3.4195315527685004,0.10023132287940396,0.906519021748715,0.22228480873359646,0.9065985062822,0.9280281306310056,0.10047475575669945
2,2,0.2222848087335965,0.9065985062821995,2,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7460741387762455,1.9730570444729145,3.4452503003504242,0.12289118967324449,0.9016287076268088,0.22228480873359652,0.9065985062822,0.9280281306310055,0.1004747557566993
2,2,0.2222848087335965,0.9065985062821995,2,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7460741387762455,1.9730570444729145,3.4452503003504242,0.12289118967324449,0.9016287076268088,0.22228480873359652,0.9065985062822,0.9280281306310055,0.1004747557566993
2,2,0.2222848087335965,0.9065985062821995,2,mixed-tail-sharp,64,33,oracle_projected,1.7668924531278445,1.8958659930092914,3.3497997994188493,0.9999999999999993,0.9999999999999998,0.9999999999999994,0.9999999999999996,1.0,0.9999999999999999
2,2,0.2222848087335965,0.9065985062821995,2,mixed-tail-sharp,64,33,opt1_oracle2,1.7723216033689537,1.6897628345839188,2.9936459217481692,0.19840417933450866,0.42216497172954914,0.4699683598136416,0.9999999999999998,1.0,0.46996835981364143
3,2,0.12092834756252346,0.9530720247464638,2,mixed-tail-sharp,96,65,left_projected,1.7642136395785688,1.6166215470225547,2.8520808644168643,0.0889513458865511,0.21090208767537066,0.1250792999347239,0.9544305278430771,0.9568309654634682,0.1051521149631408
3,2,0.12092834756252346,0.9530720247464638,2,mixed-tail-sharp,96,65,internal_projected_svd,1.761747874758747,1.6212083807265407,2.8561139644267075,0.08494321956590722,0.20161156642900327,0.12092834756252344,0.9530720247464637,0.955298697294687,0.10185454602324368
3,2,0.12092834756252346,0.9530720247464638,2,mixed-tail-sharp,96,65,internal_current_svd,1.7617478747587478,1.5765072080221771,2.777164967021545,0.06356297492432422,0.8574869396990337,0.12092834756252342,0.9530720247464636,0.9552986972946866,0.10185454602324372
3,2,0.12092834756252346,0.9530720247464638,2,mixed-tail-sharp,96,65,internal_first2,1.7617478747587478,1.6246076674297516,2.862376779058811,0.07415592936294557,0.08991407749200322,0.12092834756252349,0.9530720247464638,0.9552986972946865,0.10185454602324377
3,2,0.12092834756252346,0.9530720247464638,2,mixed-tail-sharp,96,65,internal_score_top2,1.7617478747587478,1.6246076674297516,2.862376779058811,0.07415592936294557,0.08991407749200322,0.12092834756252349,0.9530720247464638,0.9552986972946865,0.10185454602324377
3,2,0.12092834756252346,0.9530720247464638,2,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7617478747587474,1.624607667413707,2.8623767790311296,0.09552258052135462,0.9488212387391856,0.12092834756252346,0.9530720247464646,0.9552986972946871,0.10185454602324373
3,2,0.12092834756252346,0.9530720247464638,2,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.761747874758747,1.6252855824382744,2.863467968272855,0.09168135576343367,0.9431144692526497,0.12092834756252346,0.9530720247464644,0.9552986972946866,0.10185454602324374
3,2,0.12092834756252346,0.9530720247464638,2,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.761747874758747,1.6252855824382744,2.863467968272855,0.09168135576343367,0.9431144692526497,0.12092834756252346,0.9530720247464644,0.9552986972946866,0.10185454602324374
3,2,0.12092834756252346,0.9530720247464638,2,mixed-tail-sharp,96,65,oracle_projected,1.7755345630093,1.5666066863792587,2.782585302351317,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9999999999999999
3,2,0.12092834756252346,0.9530720247464638,2,mixed-tail-sharp,96,65,opt1_oracle2,1.7882320362064137,1.3760515954533203,2.461592314175541,0.07415592936294557,0.3158136427973211,0.23480913840867992,1.0,0.9999999999999998,0.23480913840867995
4,2,0.0762053027487475,0.9948108221579187,2,mixed-tail-sharp,128,97,left_projected,1.7713433765916748,1.406706098053287,2.492048635348173,0.042951959308623916,0.06470887538216517,0.08132153480638946,0.9946669736136153,0.995410579299738,0.07164746359149823
4,2,0.0762053027487475,0.9948108221579187,2,mixed-tail-sharp,128,97,internal_projected_svd,1.7694640670709065,1.4116276167923327,2.4979113527023467,0.040211506183878566,0.06320407926986099,0.07620530274874743,0.9948108221579186,0.9954656038991444,0.06711223065323015
4,2,0.0762053027487475,0.9948108221579187,2,mixed-tail-sharp,128,97,internal_current_svd,1.7694640670709063,1.312054330486372,2.3222621609909604,0.07251930028456606,0.6898166383712077,0.0762053027487475,0.9948108221579184,0.9954656038991444,0.06711223065323015
4,2,0.0762053027487475,0.9948108221579187,2,mixed-tail-sharp,128,97,internal_first2,1.769464067070906,1.4125861849760812,2.499581356789377,0.038043504256843164,0.030257652699582777,0.0762053027487475,0.9948108221579187,0.995465603899145,0.06711223065323016
4,2,0.0762053027487475,0.9948108221579187,2,mixed-tail-sharp,128,97,internal_score_top2,1.769464067070906,1.4125861849760812,2.499581356789377,0.038043504256843164,0.030257652699582777,0.0762053027487475,0.9948108221579187,0.995465603899145,0.06711223065323016
4,2,0.0762053027487475,0.9948108221579187,2,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.769464067070906,1.4125861849760812,2.499581356789377,0.038043504256843164,0.030257652699582777,0.0762053027487475,0.9948108221579187,0.995465603899145,0.06711223065323016
4,2,0.0762053027487475,0.9948108221579187,2,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.7694640670709063,1.4125861849760812,2.4995813567893777,0.038043504256843164,0.030257652699582787,0.0762053027487475,0.9948108221579187,0.9954656038991448,0.06711223065323016
4,2,0.0762053027487475,0.9948108221579187,2,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.7694640670709063,1.4125861849760812,2.4995813567893777,0.038043504256843164,0.030257652699582787,0.0762053027487475,0.9948108221579187,0.9954656038991448,0.06711223065323016
4,2,0.0762053027487475,0.9948108221579187,2,mixed-tail-sharp,128,97,oracle_projected,1.7829476286273458,1.372520427642844,2.4483808002382954,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0,1.0
4,2,0.0762053027487475,0.9948108221579187,2,mixed-tail-sharp,128,97,opt1_oracle2,1.7655636633777951,1.3880944143353267,2.452163873457377,0.038043504256843164,0.10614590743111829,0.35840764074235165,1.0000000000000004,1.0,0.3584076407423513
5,2,0.19297864235928217,0.9986588183167355,2,mixed-tail-sharp,160,129,left_projected,1.7924647888529432,1.2591163249809743,2.257152156870882,0.046249405998068385,0.08697166837869581,0.191697488196296,0.9987657162347641,0.9992290292942474,0.18926761456304178
5,2,0.19297864235928217,0.9986588183167355,2,mixed-tail-sharp,160,129,internal_projected_svd,1.7913613001060735,1.2605929018441606,2.258338687953307,0.046627287518238955,0.08645566038328165,0.19297864235928217,0.9986588183167359,0.9991338605855963,0.19050385938330083
5,2,0.19297864235928217,0.9986588183167355,2,mixed-tail-sharp,160,129,internal_current_svd,1.7913613001060749,1.2452662174063451,2.2306573205655127,0.19137015545560981,0.9579364711273395,0.1929786423592821,0.9986588183167354,0.9991338605855962,0.1905038593833007
5,2,0.19297864235928217,0.9986588183167355,2,mixed-tail-sharp,160,129,internal_first2,1.7913613001060744,1.2621786213803732,2.2611751322218225,0.03653845622840246,0.03308525125162037,0.19297864235928217,0.9986588183167354,0.9991338605855967,0.19050385938330092
5,2,0.19297864235928217,0.9986588183167355,2,mixed-tail-sharp,160,129,internal_score_top2,1.7913613001060744,1.2621786213803732,2.2611751322218225,0.03653845622840246,0.03308525125162037,0.19297864235928217,0.9986588183167354,0.9991338605855967,0.19050385938330092
5,2,0.19297864235928217,0.9986588183167355,2,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7913613001060749,1.2621786212371584,2.261175131969153,0.18948798772861303,0.9981106155793165,0.19297864235928205,0.9986588183167358,0.9991338605855963,0.1905038593833006
5,2,0.19297864235928217,0.9986588183167355,2,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.7913613001060744,1.2621786213803732,2.261175132221822,0.03653845622840245,0.03308525125162039,0.1929786423592822,0.9986588183167355,0.999133860585597,0.1905038593833009
5,2,0.19297864235928217,0.9986588183167355,2,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7913613001060744,1.2621786213803732,2.261175132221822,0.03653845622840245,0.03308525125162039,0.1929786423592822,0.9986588183167355,0.999133860585597,0.1905038593833009
5,2,0.19297864235928217,0.9986588183167355,2,mixed-tail-sharp,160,129,oracle_projected,1.80157109766392,1.24001600353647,2.2351418851951728,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999997,1.0,1.0
5,2,0.19297864235928217,0.9986588183167355,2,mixed-tail-sharp,160,129,opt1_oracle2,1.785661938869961,1.2223111492560417,2.1854418029529126,0.03653845622840246,0.06144264356783899,0.5946758489982651,1.0,1.0,0.5946758489982648
6,2,0.2079525662679979,0.9985263336202612,2,mixed-tail-sharp,192,161,left_projected,1.813123114432579,1.1513795510692493,2.0877905310787863,0.04102552972689529,0.031208660031171336,0.21069940260320244,0.9984275739378422,0.9996048166652715,0.20504162786210203
6,2,0.2079525662679979,0.9985263336202612,2,mixed-tail-sharp,192,161,internal_projected_svd,1.8121362768905618,1.152351887526669,2.088362871433908,0.039983367144136917,0.032199797542311094,0.2079525662679977,0.9985263336202611,0.9996569355403959,0.20244782037985146
6,2,0.2079525662679979,0.9985263336202612,2,mixed-tail-sharp,192,161,internal_current_svd,1.812136276890561,1.1302917635584393,2.048094108376378,0.19738442291668173,0.8533981201856489,0.20795256626799777,0.9985263336202614,0.9996569355403958,0.20244782037985148
6,2,0.2079525662679979,0.9985263336202612,2,mixed-tail-sharp,192,161,internal_first2,1.8121362768905607,1.1524363183325366,2.088514234206717,0.042656045662121,0.019109608310915717,0.20795256626799782,0.9985263336202612,0.9996569355403964,0.20244782037985135
6,2,0.2079525662679979,0.9985263336202612,2,mixed-tail-sharp,192,161,internal_score_top2,1.8121362768905607,1.1524363183325366,2.088514234206717,0.042656045662121,0.019109608310915717,0.20795256626799782,0.9985263336202612,0.9996569355403964,0.20244782037985135
6,2,0.2079525662679979,0.9985263336202612,2,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.812136276890561,1.1524363182618733,2.0885142340813334,0.20353066564892258,0.9983434585362645,0.20795256626799785,0.9985263336202611,0.9996569355403964,0.20244782037985123
6,2,0.2079525662679979,0.9985263336202612,2,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8121362768905604,1.1524363183325366,2.088514234206717,0.04265604566212101,0.019109608310915727,0.2079525662679979,0.9985263336202612,0.9996569355403963,0.20244782037985135
6,2,0.2079525662679979,0.9985263336202612,2,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.8121362768905604,1.1524363183325366,2.088514234206717,0.04265604566212101,0.019109608310915727,0.2079525662679979,0.9985263336202612,0.9996569355403963,0.20244782037985135
6,2,0.2079525662679979,0.9985263336202612,2,mixed-tail-sharp,192,161,oracle_projected,1.8188868887655651,1.1407766493678464,2.0757124440540378,1.0,0.9999999999999998,1.0000000000000002,0.9999999999999996,1.0,1.0
6,2,0.2079525662679979,0.9985263336202612,2,mixed-tail-sharp,192,161,opt1_oracle2,1.8078165774607189,1.1311541932069111,2.046616090957101,0.042656045662121,0.05753553855379195,0.7413860499844009,0.9999999999999998,1.0,0.7413860499844006
7,2,0.3701165738250547,0.9989032724294448,2,mixed-tail-sharp,224,193,left_projected,1.829776379761487,1.0676964471681554,1.95373540843122,0.06280950406434417,0.0683333517402724,0.37241871761955236,0.9988640353723037,0.999681891507835,0.3702177442869974
7,2,0.3701165738250547,0.9989032724294448,2,mixed-tail-sharp,224,193,internal_projected_svd,1.8295423933185093,1.0679432261089943,1.9539212722375465,0.062142376066387534,0.06839165783149524,0.3701165738250546,0.9989032724294449,0.9996964650687407,0.3679687535910029
7,2,0.3701165738250547,0.9989032724294448,2,mixed-tail-sharp,224,193,internal_current_svd,1.8295423933185093,1.0619593643815706,1.9428697387002836,0.3592517955154684,0.9406914633772561,0.3701165738250547,0.998903272429445,0.9996964650687409,0.3679687535910026
7,2,0.3701165738250547,0.9989032724294448,2,mixed-tail-sharp,224,193,internal_first2,1.8295423933185084,1.06800706473714,1.9540376064321645,0.05674343786150748,0.05365645049716998,0.3701165738250546,0.9989032724294451,0.9996964650687407,0.3679687535910026
7,2,0.3701165738250547,0.9989032724294448,2,mixed-tail-sharp,224,193,internal_score_top2,1.8295423933185084,1.06800706473714,1.9540376064321645,0.05674343786150748,0.05365645049716998,0.3701165738250546,0.9989032724294451,0.9996964650687407,0.3679687535910026
7,2,0.3701165738250547,0.9989032724294448,2,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.8295423933185093,1.068007064737773,1.9540376064333131,0.3657409745810589,0.9974611436093832,0.37011657382505475,0.9989032724294448,0.9996964650687403,0.3679687535910024
7,2,0.3701165738250547,0.9989032724294448,2,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.8295423933185084,1.06800706473714,1.9540376064321645,0.05674343786150748,0.053656450497169994,0.3701165738250546,0.998903272429445,0.9996964650687407,0.36796875359100256
7,2,0.3701165738250547,0.9989032724294448,2,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.8295423933185084,1.06800706473714,1.9540376064321645,0.05674343786150748,0.053656450497169994,0.3701165738250546,0.998903272429445,0.9996964650687407,0.36796875359100256
7,2,0.3701165738250547,0.9989032724294448,2,mixed-tail-sharp,224,193,oracle_projected,1.828152762878846,1.063025350882262,1.9438081846955595,0.9999999999999998,0.9999999999999996,0.9999999999999996,0.9999999999999998,0.9999999999999998,0.9999999999999998
7,2,0.3701165738250547,0.9989032724294448,2,mixed-tail-sharp,224,193,opt1_oracle2,1.8269019901969625,1.06007712958075,1.9373908444815209,0.05674343786150748,0.071212828968527,0.7968148251291303,0.9999999999999999,1.0,0.7968148251291302
8,2,0.17174542348191563,0.9990441719055395,2,mixed-tail-sharp,256,225,left_projected,1.9071320981256636,1.0,1.9071320981256636,0.007450943602525711,0.0019417107583442113,0.17174528532448322,0.9990441724952848,0.9990702960709055,0.17159325492795707
8,2,0.17174542348191563,0.9990441719055395,2,mixed-tail-sharp,256,225,internal_projected_svd,1.907132098125391,1.0,1.907132098125391,0.007450887370285583,0.0019417107925781604,0.17174542348191563,0.9990441719055393,0.9990702950676477,0.17159339561547615
8,2,0.17174542348191563,0.9990441719055395,2,mixed-tail-sharp,256,225,internal_current_svd,1.9071320981253908,1.0,1.9071320981253908,0.1716578674147794,0.9963552037765002,0.17174542348191565,0.999044171905539,0.999070295067648,0.1715933956154763
8,2,0.17174542348191563,0.9990441719055395,2,mixed-tail-sharp,256,225,internal_first2,1.9071320981253908,1.0,1.9071320981253908,0.007450899547739628,0.001941781695523892,0.17174542348191565,0.9990441719055396,0.9990702950676476,0.17159339561547624
8,2,0.17174542348191563,0.9990441719055395,2,mixed-tail-sharp,256,225,internal_score_top2,1.9071320981253908,1.0,1.9071320981253908,0.007450899547739628,0.001941781695523892,0.17174542348191565,0.9990441719055396,0.9990702950676476,0.17159339561547624
8,2,0.17174542348191563,0.9990441719055395,2,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.9071320981253903,1.0,1.9071320981253903,0.17158372468753183,0.999042284837975,0.17174542348191565,0.9990441719055388,0.999070295067648,0.17159339561547626
8,2,0.17174542348191563,0.9990441719055395,2,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9071320981253912,1.0,1.9071320981253912,0.1529124324708968,0.869878575806653,0.17174542348191565,0.9990441719055391,0.9990702950676483,0.1715933956154763
8,2,0.17174542348191563,0.9990441719055395,2,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.907132098125391,1.0,1.907132098125391,0.165740252467008,0.9524314279427424,0.17174542348191565,0.9990441719055392,0.9990702950676474,0.17159339561547626
8,2,0.17174542348191563,0.9990441719055395,2,mixed-tail-sharp,256,225,oracle_projected,1.8497925885446147,1.0,1.8497925885446147,0.9999999999999996,1.0000000000000004,0.9999999999999999,1.0000000000000004,0.9999999999999998,0.9999999999999997
8,2,0.17174542348191563,0.9990441719055395,2,mixed-tail-sharp,256,225,opt1_oracle2,1.8379176933908525,1.0,1.8379176933908525,0.007450899547739628,0.04375514938529486,0.17028623264725315,1.0000000000000009,0.9999999999999996,0.17028623264725315
1,2,0.35576226252704657,0.7337181714192496,2,diffuse-diffuse,32,1,left_projected,1.752230577102081,2.3920091109472876,4.191346969519155,0.3448609938230995,0.5303443317057384,0.3567454451924032,0.7378855848937422,0.8018448757445039,0.16966804148627057
1,2,0.35576226252704657,0.7337181714192496,2,diffuse-diffuse,32,1,internal_projected_svd,1.7515153873280884,2.387726711604142,4.1821339203994246,0.3446863377121822,0.5204025697545279,0.35576226252704657,0.7337181714192493,0.7979898573396307,0.1676941564045863
1,2,0.35576226252704657,0.7337181714192496,2,diffuse-diffuse,32,1,internal_current_svd,1.7515153873280884,2.387726711604142,4.1821339203994246,0.3446863377121822,0.5204025697545279,0.35576226252704657,0.7337181714192493,0.7979898573396307,0.1676941564045863
1,2,0.35576226252704657,0.7337181714192496,2,diffuse-diffuse,32,1,internal_first2,1.7515153873280889,2.825113720317556,4.948224680098933,0.25484572093388425,0.7090082439421426,0.3557622625270467,0.7337181714192497,0.7979898573396311,0.1676941564045863
1,2,0.35576226252704657,0.7337181714192496,2,diffuse-diffuse,32,1,internal_score_top2,1.7515153873280889,2.825113720317556,4.948224680098933,0.25484572093388425,0.7090082439421426,0.3557622625270467,0.7337181714192497,0.7979898573396311,0.1676941564045863
1,2,0.35576226252704657,0.7337181714192496,2,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7515153873280889,2.825113720317556,4.948224680098933,0.25484572093388425,0.7090082439421426,0.3557622625270467,0.7337181714192497,0.7979898573396311,0.1676941564045863
1,2,0.35576226252704657,0.7337181714192496,2,diffuse-diffuse,32,1,internal_actualB_score_opt,1.751515387328089,2.8251137203175567,4.948224680098935,0.2548457209338842,0.7090082439421426,0.35576226252704657,0.7337181714192496,0.7979898573396315,0.16769415640458613
1,2,0.35576226252704657,0.7337181714192496,2,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.751515387328089,2.8251137203175567,4.948224680098935,0.2548457209338842,0.7090082439421426,0.35576226252704657,0.7337181714192496,0.7979898573396315,0.16769415640458613
1,2,0.35576226252704657,0.7337181714192496,2,diffuse-diffuse,32,1,oracle_projected,1.7497251404398606,2.7339781064423883,4.783568063199693,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999997,0.9999999999999996
1,2,0.35576226252704657,0.7337181714192496,2,diffuse-diffuse,32,1,opt1_oracle2,1.753090111642396,2.665833618981349,4.673558608958927,0.25484572093388425,0.9820134087206316,0.2595134839002837,1.0000000000000002,1.0,0.25951348390028356
2,2,0.44303399857645953,0.7361594032674825,2,diffuse-diffuse,64,33,left_projected,1.7692088810647113,1.8108785945236425,3.2038392499030515,0.40412242538405374,0.6702501674216903,0.44741603677780467,0.7399425871592167,0.8262477713957239,0.25497208184707576
2,2,0.44303399857645953,0.7361594032674825,2,diffuse-diffuse,64,33,internal_projected_svd,1.7682581932055665,1.8081467578789288,3.1972864326164077,0.40228313360326,0.6638438132873364,0.44303399857645953,0.7361594032674822,0.8209892888170952,0.2533503079954355
2,2,0.44303399857645953,0.7361594032674825,2,diffuse-diffuse,64,33,internal_current_svd,1.7682581932055674,1.8041084237481937,3.1901414305925964,0.4429698354626135,0.479067087783438,0.44303399857645936,0.7361594032674825,0.8209892888170952,0.2533503079954355
2,2,0.44303399857645953,0.7361594032674825,2,diffuse-diffuse,64,33,internal_first2,1.768258193205567,1.9963923442825342,3.530135524344464,0.24457982416604152,0.7319693808666738,0.4430339985764596,0.7361594032674824,0.8209892888170958,0.2533503079954356
2,2,0.44303399857645953,0.7361594032674825,2,diffuse-diffuse,64,33,internal_score_top2,1.7682581932055674,1.9963923430821655,3.530135522222662,0.36940469438753465,0.0784314295683339,0.44303399857645936,0.7361594032674824,0.8209892888170953,0.2533503079954355
2,2,0.44303399857645953,0.7361594032674825,2,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7682581932055674,1.9963923430821655,3.530135522222662,0.36940469438753465,0.0784314295683339,0.44303399857645936,0.7361594032674824,0.8209892888170953,0.2533503079954355
2,2,0.44303399857645953,0.7361594032674825,2,diffuse-diffuse,64,33,internal_actualB_score_opt,1.768258193205567,1.996392344282534,3.5301355243444634,0.24457982416604152,0.7319693808666738,0.4430339985764596,0.7361594032674825,0.8209892888170959,0.2533503079954355
2,2,0.44303399857645953,0.7361594032674825,2,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.768258193205567,1.996392344282534,3.5301355243444634,0.24457982416604152,0.7319693808666738,0.4430339985764596,0.7361594032674825,0.8209892888170959,0.2533503079954355
2,2,0.44303399857645953,0.7361594032674825,2,diffuse-diffuse,64,33,oracle_projected,1.7617106389221338,1.8529412567571093,3.2643708608219892,1.0,1.0000000000000002,0.9999999999999991,0.9999999999999999,1.0,0.9999999999999994
2,2,0.44303399857645953,0.7361594032674825,2,diffuse-diffuse,64,33,opt1_oracle2,1.7675199183192034,1.9279929421249653,3.4078839418014883,0.24457982416604152,0.9969195090413299,0.24533557819651608,0.9999999999999997,0.9999999999999997,0.245335578196516
3,2,0.3487306997353353,0.880578481006437,2,diffuse-diffuse,96,65,left_projected,1.7900725484682658,1.55211592090241,2.7783540393871817,0.34439959287488897,0.3618504469972601,0.3501440510791924,0.8823342008150862,0.9303492272780709,0.18858635617997715
3,2,0.3487306997353353,0.880578481006437,2,diffuse-diffuse,96,65,internal_projected_svd,1.7891459492000776,1.557929105101062,2.787312713956738,0.34272260632052576,0.34512638951261465,0.34873069973533516,0.8805784810064367,0.9291722741765429,0.18349508726691238
3,2,0.3487306997353353,0.880578481006437,2,diffuse-diffuse,96,65,internal_current_svd,1.7891459492000776,1.6316986316858784,2.919346525303563,0.1899312424246073,0.8805078195434182,0.34873069973533527,0.880578481006436,0.9291722741765428,0.18349508726691216
3,2,0.3487306997353353,0.880578481006437,2,diffuse-diffuse,96,65,internal_first2,1.7891459492000779,1.6316282178554475,2.9192209219424097,0.29558241639567356,0.025765268736119153,0.3487306997353353,0.880578481006437,0.9291722741765427,0.18349508726691235
3,2,0.3487306997353353,0.880578481006437,2,diffuse-diffuse,96,65,internal_score_top2,1.7891459492000779,1.6316282178554475,2.9192209219424097,0.29558241639567356,0.025765268736119153,0.3487306997353353,0.880578481006437,0.9291722741765427,0.18349508726691235
3,2,0.3487306997353353,0.880578481006437,2,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7891459492000783,1.6316282178950132,2.919220922013145,0.18505171256045586,0.880201461171721,0.34873069973533527,0.880578481006437,0.929172274176543,0.18349508726691222
3,2,0.3487306997353353,0.880578481006437,2,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7891459492000783,1.6316282178554473,2.9192209219424106,0.29558241639567356,0.02576526873611921,0.34873069973533527,0.880578481006437,0.9291722741765431,0.18349508726691213
3,2,0.3487306997353353,0.880578481006437,2,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7891459492000776,1.6316986316858784,2.9193465253035624,0.18993124242460735,0.8805078195434182,0.3487306997353354,0.8805784810064362,0.9291722741765428,0.1834950872669121
3,2,0.3487306997353353,0.880578481006437,2,diffuse-diffuse,96,65,oracle_projected,1.773304906384422,1.5605762476363565,2.7677560455401435,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999993,1.0,0.9999999999999998
